,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2000,1.979471298033933e-61,7.331375177903454e-59,5.9983978728301e-60,1.319647532022622e-60
BLOCK 2001,2.599433993576752e-57,9.627533309543525e-55,7.87707270780834e-56,1.7329559957178346e-56
BLOCK 2002,2.6137401704129027e-56,9.680519149677417e-54,7.920424758826978e-55,1.7424934469419354e-55
BLOCK 2003,8.693832219377596e-58,3.2199378590287388e-55,2.6344946119326046e-56,5.795888146251731e-57
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.1103577376902014e-57,4.112436065519264e-55,3.3647204172430344e-56,7.402384917934675e-57
BLOCK 2012,4.106049594669069e-51,1.5207591091366923e-48,1.2442574529300208e-49,2.737366396446046e-50
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.5807191183964693e-52,5.854515253320256e-50,4.790057934534756e-51,1.0538127455976462e-51
BLOCK 2054,1.6376903103471923e-52,6.065519667952564e-50,4.962697910143007e-51,1.0917935402314616e-51
BLOCK 2055,1.4625564506046598e-39,5.416875742980221e-37,4.4319892442565445e-38,9.750376337364398e-39
BLOCK 2056,9.173509974842795e-34,3.397596286978813e-31,2.7798515075281196e-32,6.1156733165618636e-33
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.4184875530202096e-34,1.2661065011185962e-31,1.0359053190970333e-32,2.278991702013473e-33
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.4161117514831128e-33,8.948562042530048e-31,7.321550762070039e-32,1.6107411676554085e-32
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.142395479871559e-85,3.0157020295820585e-82,2.467392569658048e-83,5.428263653247706e-84
BLOCK 1048,3.423043178086245e-64,1.267793769661572e-61,1.0372858115412863e-62,2.2820287853908298e-63
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.909915240361215e-52,3.670338977911561e-49,3.0030046182912774e-50,6.60661016024081e-51
BLOCK 1053,9.74807708875901e-53,3.6103989217625966e-50,2.9539627541693973e-51,6.498718059172674e-52
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1627293778522333e-47,4.3064051031564195e-45,3.52342235712798e-46,7.751529185681556e-47
BLOCK 1059,1.7386372689596114e-92,6.439397292443004e-90,5.268597784726095e-91,1.159091512639741e-91
BLOCK 1060,1.2026631092133618e-21,4.45430781190134e-19,3.644433664282915e-20,8.017754061422412e-21
BLOCK 1061,1.531846445228745e-13,5.6735053526990555e-11,4.641958924935592e-12,1.02123096348583e-12
BLOCK 1062,3.039064318286123e-14,1.1255793771430083e-11,9.20928581298825e-13,2.0260428788574151e-13
BLOCK 1063,1.4731652106428193e-10,5.4561674468252556e-08,4.464137001947937e-09,9.821101404285462e-10
BLOCK 1064,5.824336388299055e-10,2.1571616252959462e-07,1.7649504206966833e-08,3.882890925532703e-09
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,5.702928340058181e-23,2.1121956815030298e-20,1.7281601030479336e-21,3.801952226705454e-22
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.1578101075070868e-16,4.28818558335958e-14,3.5085154772942025e-15,7.718734050047245e-16
BLOCK 3040,1.744459994500185e-17,6.460962942593277e-15,5.286242407576318e-16,1.16297332966679e-16
BLOCK 3041,6.993391450241496e-18,2.5901449815709244e-15,2.1192095303762108e-16,4.662260966827664e-17
BLOCK 3042,3.9763488788465423e-17,1.4727218069802007e-14,1.2049542057110735e-15,2.6508992525643615e-16
BLOCK 3043,1.223717720686073e-16,4.532287854392862e-14,3.708235517230524e-15,8.158118137907153e-16
BLOCK 3044,1.7931813213980334e-18,6.641412301474197e-16,5.4338827921152525e-17,1.1954542142653556e-17
BLOCK 3045,1.86749596227366e-21,6.916651712124666e-19,5.659078673556546e-20,1.24499730818244e-20
BLOCK 3046,1.1547246451320717e-22,4.276757944933599e-20,3.499165591309308e-21,7.698164300880478e-22
BLOCK 3047,1.0968819008563237e-24,4.0625255587271245e-22,3.3238845480494657e-23,7.312546005708825e-24
BLOCK 3048,7.843988939057421e-18,2.9051810885397855e-15,2.3769663451689153e-16,5.229325959371614e-17
BLOCK 3049,2.1951505962003604e-15,8.130187393334667e-13,6.651971503637455e-14,1.4634337308002402e-14
BLOCK 3050,3.8489840504695974e-20,1.425549648322073e-17,1.1663588031726051e-18,2.5659893669797313e-19
BLOCK 2059,3.1249315773518715e-07,0.00011573820656858783,9.469489628339004e-06,2.0832877182345813e-06
BLOCK 2060,2.9991992207742367e-07,0.00011108145262126802,9.088482487194657e-06,1.9994661471828246e-06
BLOCK 2061,4.8178475009947425e-09,1.784387963331386e-06,1.459953788180225e-07,3.211898333996495e-08
BLOCK 2064,1.5137124155351045e-07,5.606342279759646e-05,4.5870073198033475e-06,1.0091416103567364e-06
BLOCK 2014,3.012315696491318e-55,1.1156724801819696e-52,9.128229383307024e-54,2.0082104643275454e-54
BLOCK 2015,4.4041595716818554e-45,1.6311702117340206e-42,1.3345938096005623e-43,2.936106381121237e-44
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.0703586277921163e-59,3.964291214044875e-57,3.243510993309444e-58,7.135724185280776e-59
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.756255899337372e-18,3.2430577404953225e-15,2.6534108785870826e-16,5.837503932891581e-17
BLOCK 2022,6.574278954400874e-33,2.4349181312595827e-30,1.9922057437578406e-31,4.3828526362672496e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.1601402435261447e-11,4.296815716763499e-09,3.5155764955337717e-10,7.734268290174298e-11
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.0325485882581771e-12,3.824254030585841e-10,3.12893511593387e-11,6.883657255054514e-12
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.058424011149674e-46,1.873490374499879e-43,1.5328557609544464e-44,3.372282674099782e-45
BLOCK 2037,3.841497739865948e-46,1.4227769406910918e-43,1.1640902242018025e-44,2.5609984932439653e-45
BLOCK 2038,1.7079789299978865e-40,6.32584788888106e-38,5.1756937272663224e-39,1.1386526199985909e-39
BLOCK 2040,8.885877692651517e-15,3.2910658120931544e-12,2.692690209894399e-13,5.923918461767678e-14
BLOCK 2041,3.197325065341423e-37,1.1841944686449713e-34,9.688863834367948e-36,2.1315500435609487e-36
BLOCK 2042,1.9297021600476876e-42,7.147045037213657e-40,5.84758230317481e-41,1.2864681066984583e-41
BLOCK 2043,1.5123757604786193e-51,5.601391705476368e-49,4.58295684993521e-50,1.0082505069857462e-50
BLOCK 2044,9.81645918918468e-52,3.635725625623955e-49,2.9746846027832367e-50,6.54430612612312e-51
BLOCK 1045,1.0857436453854645e-68,4.0212727606869053e-66,3.290132258743832e-67,7.2382909692364305e-68
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,3.6388537292022983e-69,1.3477236034082586e-66,1.1026829482431207e-67,2.4259024861348657e-68
BLOCK 1044,7.869099571306448e-64,2.9144813227060918e-61,2.3845756276686206e-62,5.246066380870966e-63
BLOCK 1046,2.247988621633522e-62,8.325883783827859e-60,6.812086732222795e-61,1.4986590810890147e-61
BLOCK 2033,1.790200041719163e-35,6.630370524885788e-33,5.424848611270192e-34,1.193466694479442e-34
BLOCK 2045,8.34551362226539e-56,3.090930971209403e-53,2.5289435218986028e-54,5.5636757481769266e-55
BLOCK 2046,3.228891173708697e-57,1.19588561989211e-54,9.784518708208173e-56,2.152594115805798e-56
BLOCK 2047,2.8831275093272924e-55,1.0678250034545526e-52,8.736750028264523e-54,1.9220850062181948e-54
BLOCK 2048,1.951331865180355e-53,7.227155056223538e-51,5.9131268641828945e-52,1.3008879101202368e-52
BLOCK 2049,1.9332890374424606e-54,7.160329768305409e-52,5.858451628613517e-53,1.288859358294974e-53
BLOCK 2050,2.1751049821636064e-55,8.055944378383726e-53,6.591227218677594e-54,1.4500699881090708e-54
BLOCK 2052,4.746594690334032e-49,1.757998033457049e-46,1.4383620273739492e-47,3.164396460222688e-48
BLOCK 2062,8.38455695106911e-12,3.1053914633589295e-09,2.540774833657306e-10,5.589704634046073e-11
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.215017996159236e-53,2.301858517096013e-50,1.88333878671492e-51,4.143345330772824e-52
BLOCK 2036,4.577841462949558e-32,1.6954968381294658e-29,1.3872246857422904e-30,3.0518943086330386e-31
BLOCK 2039,3.6354331275114444e-23,1.3464567138931274e-20,1.1016464022761953e-21,2.4236220850076297e-22
BLOCK 2053,1.4866280210784543e-51,5.506029707697978e-49,4.504933397207437e-50,9.910853473856362e-51
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.151366891423337e-32,2.278284033860495e-29,1.864050573158587e-30,4.100911260948891e-31
BLOCK 2066,2.1205634488710665e-29,7.853938699522469e-27,6.425949845063838e-28,1.4137089659140443e-28
BLOCK 2067,5.7243961787225176e-59,2.120146732860192e-56,1.7346655087037933e-57,3.816264119148345e-58
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
