,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,2.7255736574736385e-52,1.0094717249902364e-49,8.25931411355648e-51,1.8170491049824257e-51
BLOCK 5031,2.100342025096433e-58,7.779044537394195e-56,6.364672803322524e-57,1.400228016730955e-57
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,6.49854863430601e-72,2.4068698645577815e-69,1.9692571619109122e-70,4.332365756204007e-71
BLOCK 3037,7.967643345176088e-75,2.9509790167318845e-72,2.4144373773260875e-73,5.311762230117392e-74
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,6.49839415519257e-63,2.4068126500713218e-60,1.9692103500583544e-61,4.33226277012838e-62
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,6.562423546992556e-80,2.4305272396268722e-77,1.9886131960583502e-78,4.37494903132837e-79
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,7.24454326306137e-70,2.683164171504211e-67,2.195316140321627e-68,4.82969550870758e-69
BLOCK 5001,1.2982221527405975e-67,4.808230195335546e-65,3.934006523456356e-66,8.654814351603983e-67
BLOCK 5002,8.753726515622314e-66,3.242120931711968e-63,2.6526443986734288e-64,5.835817677081543e-65
BLOCK 5003,2.2789362589823517e-64,8.440504662897599e-62,6.905867451461672e-63,1.5192908393215678e-63
BLOCK 5004,3.1449320373956453e-62,1.1647896434798685e-59,9.530097083017107e-61,2.0966213582637636e-61
BLOCK 5005,9.332956148113662e-63,3.456650425227282e-60,2.8281685297314127e-61,6.221970765409108e-62
BLOCK 5006,3.15525656820561e-59,1.1686135437798555e-56,9.561383540017e-58,2.10350437880374e-58
BLOCK 5007,5.89698178620053e-64,2.1840673282224185e-61,1.7869641776365241e-62,3.9313211908003534e-63
BLOCK 5008,1.297872381845131e-61,4.806934747574559e-59,3.932946611651912e-60,8.652482545634206e-61
BLOCK 5009,7.820906485950574e-60,2.896632031833546e-57,2.3699716624092648e-58,5.213937657300383e-59
BLOCK 5010,2.1735032444777864e-57,8.050012016584394e-55,6.586373468114504e-56,1.449002162985191e-56
BLOCK 5011,8.842332449954916e-57,3.274937944427747e-54,2.67949468180452e-55,5.894888299969944e-56
BLOCK 5012,6.08526359313229e-56,2.2538013307897367e-53,1.8440192706461483e-54,4.0568423954215265e-55
BLOCK 5013,1.373717815725717e-54,5.0878437619470996e-52,4.1627812597748997e-53,9.15811877150478e-54
BLOCK 5014,1.4610732853653232e-50,5.4113825383900856e-48,4.427494804137343e-49,9.740488569102155e-50
BLOCK 5015,6.527788850216224e-57,2.417699574154157e-54,1.9781178333988557e-55,4.351859233477483e-56
BLOCK 5016,4.468413642630051e-51,1.6549680157889078e-48,1.3540647401909246e-49,2.978942428420034e-50
BLOCK 5017,3.3166891246469384e-57,1.228403379498866e-54,1.0050573104990722e-55,2.211126083097959e-56
BLOCK 5018,2.610581727156417e-59,9.668821211690432e-57,7.910853718655809e-58,1.740387818104278e-58
BLOCK 5019,2.216975885298254e-58,8.21102179740094e-56,6.718108743328042e-57,1.4779839235321694e-57
BLOCK 5020,1.1571506567339128e-48,4.2857431730885655e-46,3.5065171416179174e-47,7.714337711559418e-48
BLOCK 5021,1.7922320832147803e-50,6.637896604499186e-48,5.431006312772061e-49,1.1948213888098535e-49
BLOCK 5022,3.941032276209772e-47,1.4596415837813968e-44,1.194252204912052e-45,2.6273548508065143e-46
BLOCK 5023,6.889902506492206e-47,2.551815743145261e-44,2.0878492443915774e-45,4.59326833766147e-46
BLOCK 5024,1.1681434245627602e-47,4.3264571280102226e-45,3.5398285592810914e-46,7.787622830418401e-47
BLOCK 5025,1.3610176066668882e-54,5.040805950618104e-52,4.124295777778449e-53,9.073450711112588e-54
BLOCK 5026,1.7419541357929608e-49,6.451681984418373e-47,5.2786488963423053e-48,1.1613027571953072e-48
BLOCK 5027,1.2329349019262387e-59,4.566425562689773e-57,3.7361663694734506e-58,8.219566012841592e-59
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,2.4033090533872296e-56,8.901144642174924e-54,7.282754707234029e-55,1.6022060355914865e-55
BLOCK 5032,1.0932706379972407e-48,4.0491505111008915e-46,3.312941327264366e-47,7.288470919981605e-48
BLOCK 5033,6.490848720693698e-51,2.4040180447013696e-48,1.966923854755666e-49,4.327232480462465e-50
BLOCK 5034,5.608462133355568e-60,2.077208197539099e-57,1.6995339798047173e-58,3.7389747555703784e-59
BLOCK 5035,1.7829931197296537e-54,6.603678221220939e-52,5.403009453726224e-53,1.188662079819769e-53
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
