,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1004,1.09909610839503e-75,4.070726327389e-73,3.330594267863727e-74,7.3273073893002e-75
BLOCK 1010,1.8052032943432303e-72,6.685938127197148e-70,5.470313013161304e-71,1.2034688628954868e-71
BLOCK 1017,7.6528722964259835e-62,2.8343971468244382e-59,2.3190522110381768e-60,5.101914864283989e-61
BLOCK 1018,4.3253702904186094e-71,1.6019889964513367e-68,1.310718269823821e-69,2.8835801936124064e-70
BLOCK 1019,6.052322582033565e-78,2.2416009563087273e-75,1.834037146070777e-76,4.03488172135571e-77
BLOCK 2000,2.71156293109068e-74,1.004282567070622e-71,8.216857366941454e-73,1.80770862072712e-73
BLOCK 2001,7.0153002148497075e-74,2.598259338833225e-71,2.1258485499544567e-72,4.676866809899805e-73
BLOCK 2002,2.3555549110684928e-73,8.724277448401825e-71,7.13804518505604e-72,1.5703699407123285e-72
BLOCK 2003,4.6812566156507135e-73,1.7337987465373014e-70,1.4185626108032467e-71,3.1208377437671425e-72
BLOCK 2004,2.3619807446790557e-82,8.74807683214465e-80,7.15751740811835e-81,1.574653829786037e-81
BLOCK 2005,1.8523331356859887e-84,6.86049309513329e-82,5.613130714199966e-83,1.2348887571239924e-83
BLOCK 2006,2.8313005533128748e-84,1.0486298345603239e-81,8.579698646402651e-83,1.8875337022085833e-83
BLOCK 2007,9.662352315750757e-84,3.578649005833613e-81,2.927985550227502e-82,6.441568210500504e-83
BLOCK 2010,1.239740916925589e-82,4.591633025650329e-80,3.7567906573502697e-81,8.264939446170593e-82
BLOCK 2011,4.096544938282844e-71,1.5172388660306828e-68,1.241377254025104e-69,2.731029958855229e-70
BLOCK 2012,8.735853592238342e-58,3.235501330458645e-55,2.647228361284346e-56,5.823902394825561e-57
BLOCK 2026,2.2656560700625338e-79,8.391318778009383e-77,6.8656244547349505e-78,1.510437380041689e-78
BLOCK 2027,8.04312601689429e-80,2.9789355618127e-77,2.437310914210391e-78,5.36208401126286e-79
BLOCK 2051,1.2190475146801694e-73,4.514990795111738e-71,3.694083377818695e-72,8.126983431201129e-73
BLOCK 2054,9.233930332429005e-73,3.419974197195928e-70,2.7981607067966684e-71,6.155953554952671e-72
BLOCK 2055,5.785767418464843e-56,2.1428768216536453e-53,1.7532628540802554e-54,3.857178278976562e-55
BLOCK 2056,3.1865892141679107e-64,1.1802182274695965e-61,9.656330952023971e-63,2.1243928094452738e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0054348242992378e-86,7.427536386293473e-84,6.077075225149205e-85,1.3369565495328253e-85
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4262727855923203e-82,5.282491798490075e-80,4.3220387442191525e-81,9.508485237282136e-82
BLOCK 1021,5.14860218168423e-80,1.906889696920085e-77,1.5601824792982515e-78,3.432401454456153e-79
BLOCK 1022,8.215537874032995e-81,3.0427918051974054e-78,2.48955693152515e-79,5.47702524935533e-80
BLOCK 1023,6.140973586139195e-68,2.2744346615330352e-65,1.860901086708847e-66,4.0939823907594636e-67
BLOCK 1031,4.582480785747902e-77,1.6972151058325562e-74,1.3886305411357278e-75,3.054987190498601e-76
BLOCK 1032,9.977974267018582e-75,3.695546024821697e-72,3.023628565763207e-73,6.651982844679055e-74
BLOCK 1034,1.5112832889147944e-70,5.597345514499238e-68,4.5796463300448313e-69,1.0075221926098629e-69
BLOCK 1036,2.686500811692249e-78,9.950003006267589e-76,8.140911550582573e-77,1.7910005411281662e-77
BLOCK 1048,2.627733649485319e-77,9.732346849945626e-75,7.962829240864604e-76,1.751822432990213e-76
BLOCK 1049,1.9272891617959037e-75,7.138108006651494e-73,5.840270187260314e-74,1.284859441197269e-74
BLOCK 1050,6.590431005937936e-73,2.440900372569606e-70,1.9971003048296778e-71,4.3936206706252906e-72
BLOCK 1051,3.554234348504921e-75,1.3163830920388597e-72,1.077040711668158e-73,2.3694895656699477e-74
BLOCK 1053,2.720425961292735e-80,1.007565170849161e-77,8.243715034220409e-79,1.81361730752849e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.6702849294772648e-80,9.889944183249129e-78,8.091772513567469e-79,1.7801899529848433e-79
BLOCK 1059,5.896562123079199e-78,2.1839118974367401e-75,1.7868370069936966e-76,3.9310414153861326e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.30958814959483e-49,3.0776252405906774e-46,2.5180570150287364e-47,5.53972543306322e-48
BLOCK 2015,3.0428518461049827e-53,1.1269821652240675e-50,9.220763170015098e-52,2.0285678974033216e-52
BLOCK 2016,3.781218037001372e-46,1.400451124815323e-43,1.1458236475761733e-44,2.5208120246675812e-45
BLOCK 2017,6.15903839513427e-47,2.281125331531211e-44,1.866375271252809e-45,4.1060255967561804e-46
BLOCK 2018,8.497192329722042e-47,3.147108270267423e-44,2.5749067665824372e-45,5.664794886481361e-46
BLOCK 2019,4.105635824806904e-87,1.520605861039594e-84,1.2441320681233043e-85,2.7370905498712693e-86
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.9057984288449746e-60,7.058512699425831e-58,5.77514675407568e-59,1.2705322858966498e-59
BLOCK 2022,1.3562599162643104e-55,5.023184875053001e-53,4.1098785341342736e-54,9.041732775095402e-55
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,3.835229269763849e-93,1.4204552850977216e-90,1.162190687807227e-91,2.5568195131758994e-92
BLOCK 4025,8.954186480703053e-88,3.316365363223353e-85,2.713389842637289e-86,5.9694576538020355e-87
BLOCK 4026,1.0295115178936058e-84,3.813005621828169e-82,3.119731872404866e-83,6.8634101192907055e-84
BLOCK 4027,3.162659382969157e-81,1.1713553270256137e-78,9.583816312027748e-80,2.1084395886461046e-80
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.288584667100028e-75,8.476239507777881e-73,6.935105051818266e-74,1.5257231114000186e-74
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.901338869089593e-73,7.0419958114429364e-71,5.76163293663513e-72,1.2675592460597287e-72
BLOCK 4035,1.360196547427375e-76,5.037764990471759e-74,4.121807719476894e-75,9.067976982849167e-76
BLOCK 4036,2.8607308338750348e-77,1.059529938472235e-74,8.668881314772832e-76,1.907153889250023e-76
BLOCK 4037,8.560264729903185e-79,3.170468418482661e-76,2.5940196151221774e-77,5.70684315326879e-78
BLOCK 4038,3.6834274891804585e-78,1.3642324034001696e-75,1.1161901482365026e-76,2.4556183261203058e-77
BLOCK 4039,8.294993410182875e-85,3.072219781549213e-82,2.5136343667220834e-83,5.529995606788583e-84
BLOCK 4040,9.063174875522421e-86,3.356731435378674e-83,2.7464166289461884e-84,6.042116583681615e-85
BLOCK 4041,6.968628041128369e-72,2.5809733485660624e-69,2.1117054670085966e-70,4.645752027418912e-71
BLOCK 4042,1.1266054603491805e-72,4.1726128161080756e-70,3.413955940452062e-71,7.510703068994537e-72
BLOCK 4043,2.426921993125559e-69,8.988599974539107e-67,7.354309070077451e-68,1.6179479954170393e-68
BLOCK 4044,1.3583518618240069e-71,5.030932821570396e-69,4.116217763103051e-70,9.055679078826712e-71
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.8546030753437107e-68,6.86890027905078e-66,5.620009319223366e-67,1.2364020502291405e-67
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,4.3814997654995165e-67,1.622777690925747e-64,1.32772720166652e-65,2.9209998436663443e-66
BLOCK 4062,1.3561784988450884e-67,5.0228833290558826e-65,4.109631814682086e-66,9.04118999230059e-67
BLOCK 2035,1.0819738376309002e-51,4.0073105097440746e-49,3.278708598881516e-50,7.213158917539336e-51
BLOCK 2037,2.332027212239394e-49,8.637137823108866e-47,7.066749127998163e-48,1.554684808159596e-48
BLOCK 2038,5.462908196387718e-49,2.023299331995451e-46,1.6554267261780965e-47,3.641938797591812e-48
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.2487399871941058e-68,8.328666619237429e-66,6.814363597557896e-67,1.4991599914627373e-67
BLOCK 2042,2.4864245381377426e-68,9.208979770880527e-66,7.534619812538614e-67,1.657616358758495e-67
BLOCK 2043,1.5115076722605375e-71,5.598176563927917e-69,4.5803262795773864e-70,1.007671781507025e-70
BLOCK 2044,2.2772643687350926e-72,8.434312476796638e-70,6.900801117379069e-71,1.5181762458233951e-71
BLOCK 1045,5.2123997871981985e-73,1.9305184397030364e-70,1.579515087029757e-71,3.474933191465466e-72
BLOCK 1047,7.86429353760083e-73,2.9127013102225296e-70,2.3831192538184336e-71,5.242862358400553e-72
BLOCK 1041,1.7866306368947545e-55,6.617150507017609e-53,5.414032233014407e-54,1.1910870912631697e-54
BLOCK 1042,7.465182436995698e-63,2.7648823840724806e-60,2.2621764960593026e-61,4.976788291330466e-62
BLOCK 1043,2.0803925933374416e-62,7.705157753101636e-60,6.30421997981043e-61,1.3869283955582946e-61
BLOCK 1044,2.6998177190720157e-72,9.999324885451909e-70,8.181265815369743e-71,1.7998784793813437e-71
BLOCK 1046,5.868080886802434e-73,2.1733632914083092e-70,1.7782063293340712e-71,3.9120539245349564e-72
BLOCK 2033,1.422321147417979e-58,5.26785610154807e-56,4.310064083084785e-57,9.482140982786527e-58
BLOCK 2045,5.674374493579249e-72,2.101620182807129e-69,1.719507422296742e-70,3.782916329052832e-71
BLOCK 2046,2.016784539019063e-72,7.469572366737269e-70,6.111468300057766e-71,1.3445230260127086e-71
BLOCK 2047,8.012585256199601e-73,2.967624168962815e-70,2.4280561382423033e-71,5.341723504133067e-72
BLOCK 2048,3.144267479573217e-73,1.1645435109530432e-70,9.52808327143399e-72,2.0961783197154778e-72
BLOCK 2049,9.272848621437599e-74,3.434388378310222e-71,2.8099541277083635e-72,6.1818990809584e-73
BLOCK 2050,2.7029007904333725e-74,1.001074366827175e-71,8.190608455858705e-73,1.801933860288915e-73
BLOCK 2052,4.083422412594991e-72,1.512378671331478e-69,1.2374007310893913e-70,2.7222816083966605e-71
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.597826220376077e-49,5.917874890281767e-47,4.841897637503264e-48,1.0652174802507181e-48
BLOCK 2036,3.705711083746153e-52,1.3724855865726491e-49,1.1229427526503493e-50,2.4704740558307687e-51
BLOCK 2039,1.431824773536534e-62,5.303054716801978e-60,4.338862950110709e-61,9.54549849024356e-62
BLOCK 2053,3.45915857359366e-73,1.2811698420717257e-70,1.0482298707859574e-71,2.306105715729106e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.528121494511175e-64,2.4178227757448796e-61,1.978218634700356e-62,4.3520809963407837e-63
BLOCK 2066,8.348934997352561e-68,3.092198147167615e-65,2.529980302228049e-66,5.5659566649017076e-67
BLOCK 2067,9.889592080829425e-48,3.6628118817886754e-45,2.996846085099826e-46,6.593061387219617e-47
BLOCK 4063,1.6691427678093396e-67,6.182010251145702e-65,5.05800838730103e-66,1.1127618452062264e-66
BLOCK 4064,1.4836824602749686e-67,5.495120223240624e-65,4.496007455378693e-66,9.891216401833124e-67
BLOCK 4065,2.8068712200845002e-86,1.0395819333646296e-83,8.505670363892424e-85,1.8712474800563335e-85
