,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1054,9.005091341009739e-79,3.335219015188792e-76,2.728815557881739e-77,6.003394227339826e-78
BLOCK 2025,4.9498239883930266e-79,1.833268143849269e-76,1.499946663149402e-77,3.299882658928684e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.01878536640865e-54,1.1180686542254257e-51,9.147834443662574e-53,2.0125235776057666e-53
BLOCK 1006,6.883259917507391e-50,2.5493555250027373e-47,2.0858363386386032e-48,4.588839945004927e-49
BLOCK 1007,7.542887881274448e-54,2.7936621782497954e-51,2.285723600386196e-52,5.028591920849632e-53
BLOCK 1008,3.6171276302567886e-60,1.339676900095107e-57,1.0960992818959965e-58,2.4114184201711924e-59
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.5045496207016025e-77,2.4090924521117045e-74,1.9710756426368493e-75,4.3363664138010685e-76
BLOCK 1025,1.7509238746752091e-75,6.48490323953781e-73,5.305829923258209e-74,1.167282583116806e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.9159286633822014e-68,1.079973579030445e-65,8.836147464794549e-67,1.943952442254801e-67
BLOCK 4057,3.3639300596429944e-63,1.245900022089998e-60,1.019372745346362e-61,2.242620039761996e-62
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.425043189511375e-77,8.981641442634722e-75,7.348615725792046e-76,1.61669545967425e-76
BLOCK 1001,1.9678481485791967e-71,7.288326476219247e-69,5.963176207815748e-70,1.3118987657194645e-70
BLOCK 1002,6.188287543167423e-62,2.2919583493212674e-59,1.8752386494446736e-60,4.1255250287782815e-61
BLOCK 1003,5.381317456398118e-57,1.99308053940671e-54,1.6307022595145812e-55,3.587544970932079e-56
BLOCK 1004,7.166000202884523e-78,2.65407414921649e-75,2.17151521299531e-76,4.777333468589682e-77
BLOCK 1010,4.3035565934354613e-76,1.5939098494205412e-73,1.3041080586168065e-74,2.8690377289569744e-75
BLOCK 1017,2.9132461740533124e-60,1.0789800644641897e-57,8.828018709252461e-59,1.9421641160355415e-59
BLOCK 1018,1.4019190948122339e-68,5.192292943749014e-66,4.2482396812491934e-67,9.346127298748226e-68
BLOCK 1019,1.3283395167565096e-75,4.9197759879870726e-73,4.025271262898514e-74,8.85559677837673e-75
BLOCK 2000,1.0642311671251178e-75,3.9415969152782136e-73,3.2249429306821754e-74,7.094874447500785e-75
BLOCK 2001,1.7745227321936463e-75,6.572306415532022e-73,5.377341612708019e-74,1.1830151547957642e-74
BLOCK 2002,5.357117087085692e-75,1.984117439661367e-72,1.6233688142683914e-73,3.571411391390461e-74
BLOCK 2003,1.2732027192247127e-74,4.715565626758195e-72,3.858190058256705e-73,8.488018128164752e-74
BLOCK 2004,2.593695891706328e-80,9.606281080393807e-78,7.859684520322205e-79,1.7291305944708853e-79
BLOCK 2005,1.5546384899007132e-81,5.757920332965604e-79,4.711025726971858e-80,1.0364256599338087e-80
BLOCK 2006,3.1791614299877125e-81,1.1774671962917453e-78,9.63382251511428e-80,2.119440953325142e-80
BLOCK 2007,8.989804856076692e-81,3.329557354102478e-78,2.7241832897202096e-79,5.993203237384461e-80
BLOCK 2010,3.998094590596994e-80,1.480775774295183e-77,1.2115438153324224e-78,2.6653963937313294e-79
BLOCK 2011,1.147202813098151e-72,4.248899307770929e-70,3.4763721609034876e-71,7.648018753987673e-72
BLOCK 2012,1.3561323016891336e-59,5.022712228478272e-57,4.109491823300405e-58,9.04088201126089e-59
BLOCK 2026,1.8049348786469734e-78,6.68494399498879e-76,5.469499632263556e-77,1.2032899190979823e-77
BLOCK 2027,1.0212117576887338e-78,3.7822657692175326e-76,3.094581083905254e-77,6.808078384591558e-78
BLOCK 2051,1.7008180319213508e-75,6.299326044153151e-73,5.1539940361253056e-74,1.1338786879475673e-74
BLOCK 2054,1.3122726457704627e-74,4.86026905840912e-72,3.9765837750620083e-73,8.748484305136417e-74
BLOCK 2055,1.148583400397829e-58,4.254012594066033e-56,3.4805557587813e-57,7.65722266931886e-58
BLOCK 2056,1.1794037476956512e-67,4.368162028502412e-65,3.5739507505928826e-66,7.862691651304341e-67
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.704766574853411e-90,1.3721357684642262e-87,1.122656537834367e-88,2.4698443832356075e-89
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.3349958287783703e-86,8.64813269917915e-84,7.075744935692031e-85,1.556663885852247e-85
BLOCK 1021,1.4652018113702968e-77,5.426673375445544e-75,4.440005489000899e-76,9.768012075801979e-77
BLOCK 1022,2.138010604696478e-78,7.91855779517214e-76,6.478820014231751e-77,1.4253404031309854e-77
BLOCK 1023,3.548687577491567e-67,1.3143287324042841e-64,1.0753598719671415e-65,2.3657917183277114e-66
BLOCK 1031,3.545698560361765e-76,1.313221689022876e-73,1.074454109200535e-74,2.363799040241177e-75
BLOCK 1032,6.0684272498864624e-74,2.247565648106097e-71,1.8389173484504432e-72,4.045618166590975e-73
BLOCK 1034,8.396098517674299e-69,3.1096661176571474e-66,2.5442722780831206e-67,5.597399011782865e-68
BLOCK 1036,5.97403816905561e-79,2.2126067292798555e-76,1.8103145966835183e-77,3.98269211270374e-78
BLOCK 1048,1.2719363041591257e-78,4.710875200589354e-76,3.854352436845836e-77,8.479575361060838e-78
BLOCK 1049,8.622983008465729e-74,3.1936974105428624e-71,2.6130251540805243e-72,5.748655338977153e-73
BLOCK 1050,4.5166984254913143e-72,1.6728512687004867e-69,1.3686964925731256e-70,3.011132283660876e-71
BLOCK 1051,4.280969543799591e-77,1.58554427548133e-74,1.2972634981210884e-75,2.853979695866394e-76
BLOCK 1053,3.3213517577875625e-82,1.2301302806620601e-79,1.0064702296325947e-80,2.2142345051917083e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5061061583295854e-82,5.578170956776242e-80,4.563958055544198e-81,1.0040707722197236e-81
BLOCK 1059,2.0194033290988753e-78,7.479271589255093e-76,6.119404027572349e-77,1.346268886065917e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0762034613499468e-50,7.689642449444247e-48,6.291525640454384e-49,1.3841356408999646e-49
BLOCK 2015,1.834197917620224e-55,6.793325620815644e-53,5.558175507940073e-54,1.222798611746816e-54
BLOCK 2016,7.810329554552789e-47,2.8927146498343663e-44,2.3667665316826633e-45,5.2068863697018596e-46
BLOCK 2017,5.106984054251801e-47,1.8914755756488146e-44,1.5475709255308484e-45,3.404656036167867e-46
BLOCK 2018,1.955246314411413e-48,7.241653016338567e-46,5.924988831549737e-47,1.3034975429409422e-47
BLOCK 2019,5.420313871474664e-82,2.0075236561017272e-79,1.6425193549923223e-80,3.6135425809831094e-81
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.006136510547988e-61,2.224495003906662e-58,1.8200413668327236e-59,4.004091007031992e-60
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2394717924205743e-88,4.5906362682243486e-86,3.755975128547195e-87,8.263145282803829e-88
BLOCK 4024,9.345606144745882e-87,3.461335609165141e-84,2.8320018620442065e-85,6.230404096497255e-86
BLOCK 4025,5.418992442079198e-82,2.00703423780711e-79,1.6421189218421812e-80,3.612661628052799e-81
BLOCK 4026,1.6540247866524434e-78,6.126017728342382e-76,5.012196323189222e-77,1.1026831911016288e-77
BLOCK 4027,6.210458356687434e-75,2.300169761736087e-72,1.881957077784071e-73,4.140305571124956e-74
BLOCK 4028,5.6053294740948136e-77,2.0760479533684495e-74,1.6985846891196405e-75,3.736886316063209e-76
BLOCK 4029,1.92724556149683e-79,7.137946524062333e-77,5.840138065141909e-78,1.28483037433122e-78
BLOCK 4030,3.374239080631418e-83,1.2497181780116363e-80,1.0224966911004298e-81,2.2494927204209456e-82
BLOCK 4031,1.8239587988359467e-72,6.755402958651655e-70,5.5271478752604446e-71,1.2159725325572978e-71
BLOCK 4032,9.965375161640404e-70,3.690879689496446e-67,3.0198106550425468e-68,6.643583441093603e-69
BLOCK 4033,3.760299989989989e-69,1.3927036999962922e-66,1.1394848454515117e-67,2.506866659993326e-68
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4043040828699092e-67,5.201126232851515e-65,4.255466917787604e-66,9.362027219132728e-67
BLOCK 4035,6.42831214682082e-71,2.3808563506743775e-68,1.9479733778244907e-69,4.28554143121388e-70
BLOCK 4036,1.8327113937383745e-71,6.787819976808794e-69,5.5536708901162865e-70,1.221807595825583e-70
BLOCK 4037,3.364566657384103e-73,1.2461357990311493e-70,1.0195656537527585e-71,2.2430444382560688e-72
BLOCK 4038,1.6975414620973997e-73,6.287190600360739e-71,5.144065036658788e-72,1.1316943080649332e-72
BLOCK 4039,2.66471582429661e-80,9.869317867765221e-78,8.074896437262455e-79,1.77647721619774e-79
BLOCK 4040,7.034355607425637e-82,2.6053168916391248e-79,2.131622911341102e-80,4.689570404950425e-81
BLOCK 4041,2.4041756483506415e-66,8.904354253150523e-64,7.2853807525777014e-65,1.6027837655670944e-65
BLOCK 4042,7.388010694294542e-68,2.7363002571461264e-65,2.2387911194831945e-66,4.925340462863028e-67
BLOCK 4043,7.772141705837131e-64,2.8785710021619e-61,2.355194456314282e-62,5.18142780389142e-63
BLOCK 4044,2.322239701326184e-65,8.600887782689569e-63,7.037090004018739e-64,1.5481598008841226e-64
BLOCK 4045,3.4558934509512175e-65,1.2799605373893398e-62,1.0472404396821871e-63,2.3039289673008116e-64
BLOCK 4046,5.613049481022252e-68,2.078907215193427e-65,1.7009240851582582e-66,3.742032987348168e-67
BLOCK 4048,1.8111358157653425e-71,6.707910428760527e-69,5.4882903508040684e-70,1.207423877176895e-70
BLOCK 4049,5.795634610449096e-70,2.1465313372033686e-67,1.7562529122573019e-68,3.863756406966064e-69
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.3130589773433472e-64,4.863181397567952e-62,3.978966598010143e-63,8.753726515622314e-64
BLOCK 4052,2.7390169168982427e-65,1.014450709962312e-62,8.300051263328008e-64,1.826011277932162e-64
BLOCK 4053,1.0581959453488482e-65,3.9192442420327706e-63,3.2066543798449945e-64,7.0546396356589876e-65
BLOCK 4054,3.9887730752089596e-66,1.4773233611885034e-63,1.2087191136996847e-64,2.6591820501393064e-65
BLOCK 4055,1.1162319814292328e-65,4.134192523811973e-63,3.38252115584616e-64,7.441546542861552e-65
BLOCK 4056,4.105815800254287e-62,1.5206725186126989e-59,1.2441866061376628e-60,2.737210533502858e-61
BLOCK 4058,4.077541912719903e-64,1.510200708414779e-61,1.2356187614302738e-62,2.718361275146602e-63
BLOCK 4059,1.5489297147194045e-64,5.736776721182979e-62,4.6937264082406195e-63,1.0326198098129363e-63
BLOCK 4061,1.5350195657257887e-61,5.685257650836254e-59,4.651574441593299e-60,1.0233463771505258e-60
BLOCK 4062,7.161229624583858e-62,2.6523072683643917e-59,2.1700695832072296e-60,4.774153083055905e-61
BLOCK 2035,7.502403500021799e-54,2.7786679629710363e-51,2.273455606067212e-52,5.001602333347866e-53
BLOCK 2037,1.4829882627469717e-51,5.49254912128508e-49,4.4939038265059745e-50,9.886588418313145e-51
BLOCK 2038,9.657068202903853e-52,3.576691927001427e-49,2.9263843039102586e-50,6.438045468602569e-51
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.0203066392618995e-71,7.48261718245148e-69,6.122141331096666e-70,1.3468710928412664e-70
BLOCK 2042,7.448700812955732e-71,2.758778078872493e-68,2.25718206453204e-69,4.9658005419704884e-70
BLOCK 2043,1.933715123710788e-73,7.16190786559551e-71,5.8597427991236e-72,1.289143415807192e-72
BLOCK 2044,2.9343457140987965e-74,1.08679470892548e-71,8.891956709390292e-73,1.9562304760658643e-73
BLOCK 1045,4.108979731449613e-74,1.521844344981338e-71,1.2451453731665494e-72,2.7393198209664088e-73
BLOCK 1047,3.5671885332845956e-73,1.3211809382535539e-70,1.0809662222074532e-71,2.378125688856397e-72
BLOCK 1041,2.2177989068576396e-55,8.214070025398665e-53,6.720602748053453e-54,1.4785326045717597e-54
BLOCK 1042,1.83703704186152e-63,6.803840895783408e-61,5.5667789147318795e-62,1.2246913612410135e-62
BLOCK 1043,2.064708357014798e-63,7.647067988943695e-61,6.256691990953933e-62,1.3764722380098652e-62
BLOCK 1044,1.3985576099485522e-73,5.1798429998094526e-71,4.238053363480461e-72,9.323717399657015e-73
BLOCK 1046,2.6038207944854883e-74,9.643780720316622e-72,7.890366043895419e-73,1.7358805296569922e-73
BLOCK 2033,9.747632866322942e-62,3.610234394934423e-59,2.9538281413099824e-60,6.498421910881961e-61
BLOCK 2045,1.2519238829759772e-73,4.636755122133249e-71,3.7937087362908403e-72,8.346159219839848e-73
BLOCK 2046,5.20846806727856e-74,1.9290622471402073e-71,1.578323656751079e-72,3.4723120448523734e-73
BLOCK 2047,1.6244848039849235e-74,6.016610385129346e-72,4.922681224196738e-73,1.0829898693232822e-73
BLOCK 2048,5.001705191971702e-75,1.8524834044339636e-72,1.515668239991425e-73,3.3344701279811348e-74
BLOCK 2049,1.659554077835455e-75,6.146496584575759e-73,5.028951751016531e-74,1.1063693852236367e-74
BLOCK 2050,5.382701039820792e-76,1.9935929777114043e-73,1.6311215272184217e-74,3.588467359880528e-75
BLOCK 2052,3.570453781422905e-74,1.3223902894158905e-71,1.0819556913402742e-72,2.380302520948603e-73
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.0297954442980685e-51,1.1221464608511364e-48,9.181198316054753e-50,2.0198636295320456e-50
BLOCK 2036,6.915689749608295e-56,2.561366573928998e-53,2.0956635604873622e-54,4.6104598330721965e-55
BLOCK 2039,3.231066295325371e-68,1.196691220490878e-65,9.791109985834458e-67,2.1540441968835808e-67
BLOCK 2053,4.2631994230559093e-75,1.5789627492799663e-72,1.2918786130472452e-73,2.8421329487039397e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.3127231557975393e-67,4.86193761406496e-65,3.9779489569622403e-66,8.751487705316928e-67
BLOCK 2066,5.495891422217419e-72,2.035515341562007e-69,1.6654216430961876e-70,3.663927614811612e-71
BLOCK 2067,3.6415694407684256e-49,1.3487294225068242e-46,1.1035058911419472e-47,2.4277129605122837e-48
BLOCK 4063,1.275764949561568e-61,4.725055368746548e-59,3.8659543926108125e-60,8.505099663743786e-61
BLOCK 4064,2.67619409232405e-61,9.911829971570554e-59,8.109679067648636e-60,1.7841293948827e-60
BLOCK 4065,2.2331916126188993e-82,8.271080046736664e-80,6.767247310966362e-81,1.4887944084125996e-81
