,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1010,4.8923719531597984e-17,1.8119896122814068e-14,1.4825369555029692e-15,3.2615813021065323e-16
BLOCK 1017,1.6828161377736355e-20,6.232652362124576e-18,5.09944284173829e-19,1.1218774251824238e-19
BLOCK 1018,5.742831647164509e-24,2.126974684135003e-21,1.7402520142922754e-22,3.8285544314430057e-23
BLOCK 1019,7.95141177021676e-23,2.9449673223025036e-20,2.409518718247503e-21,5.300941180144507e-22
BLOCK 2000,1.2257695490556157e-12,4.5398872187245017e-10,3.714453178956411e-11,8.171796993704103e-12
BLOCK 2001,7.133318145298517e-13,2.641969683443895e-10,2.161611559181369e-11,4.7555454301990116e-12
BLOCK 2002,5.498042936756359e-13,2.0363121987986515e-10,1.666073617198897e-11,3.6653619578375734e-12
BLOCK 2003,6.207914103149625e-13,2.2992274456109719e-10,1.8811860918635225e-11,4.1386094020997494e-12
BLOCK 2004,3.804796991969475e-21,1.4091840710998056e-18,1.1529687854452955e-19,2.5365313279796502e-20
BLOCK 2005,5.306839535386035e-26,1.96549612421705e-23,1.608133192541223e-24,3.5378930235906906e-25
BLOCK 2006,1.0568360736918871e-26,3.9142076803403224e-24,3.202533556642082e-25,7.045573824612581e-26
BLOCK 2007,3.0829664345983507e-26,1.1418394202216112e-23,9.342322529085911e-25,2.0553109563989005e-25
BLOCK 2010,1.1074433190496088e-23,4.101641922405958e-21,3.355888845604875e-22,7.382955460330725e-23
BLOCK 2011,3.6946047733013007e-13,1.368372138259741e-10,1.1195772040306973e-11,2.463069848867534e-12
BLOCK 2012,5.146305619534678e-16,1.906039118346177e-13,1.559486551374145e-14,3.4308704130231185e-15
BLOCK 2026,9.30394342384745e-16,3.445904971795352e-13,2.819376795105288e-14,6.2026289492316335e-15
BLOCK 2027,1.3575034327298804e-16,5.027790491592149e-14,4.113646765848122e-15,9.050022884865868e-16
BLOCK 2051,3.1209417597971836e-13,1.1559043554804382e-10,9.457399272112677e-12,2.0806278398647888e-12
BLOCK 2054,2.5442490251954796e-13,9.423144537761035e-11,7.709845530895393e-12,1.6961660167969863e-12
BLOCK 2055,3.6078155190065176e-18,1.336227970002414e-15,1.093277430001975e-16,2.4052103460043452e-17
BLOCK 2056,1.0745145860816781e-17,3.9796836521543635e-15,3.256104806308116e-16,7.163430573877855e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.239445068843306e-16,8.294240995715948e-14,6.7861971783130496e-15,1.4929633792288708e-15
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.071998686470096e-16,3.9703655054447996e-14,3.2484808680911997e-15,7.146657909800639e-16
BLOCK 1021,2.1325258265667006e-23,7.89824380209889e-21,6.4621994744445465e-22,1.4216838843778003e-22
BLOCK 1022,3.515523150788708e-23,1.3020456114032252e-20,1.065310045693548e-21,2.3436821005258055e-22
BLOCK 1023,2.706831730868959e-16,1.002530270692207e-13,8.202520396572603e-15,1.8045544872459727e-15
BLOCK 1031,7.273096887815476e-16,2.6937395880798057e-13,2.2039687538834776e-14,4.848731258543651e-15
BLOCK 1032,1.2007222227725125e-15,4.447119343601898e-13,3.638552190219735e-14,8.004814818483416e-15
BLOCK 1034,3.591540500872484e-20,1.3302001855083273e-17,1.0883456063249952e-18,2.3943603339149893e-19
BLOCK 1036,4.463708742339934e-12,1.6532254601259014e-09,1.352639012830283e-10,2.9758058282266226e-11
BLOCK 1048,3.0160258133627264e-12,1.1170465975417505e-09,9.139472161705231e-11,2.0106838755751508e-11
BLOCK 1049,2.179960547771183e-19,8.073927954708084e-17,6.605941053852069e-18,1.4533070318474551e-18
BLOCK 1050,5.226463506662999e-16,1.9357272246899998e-13,1.583776820200909e-14,3.484309004442e-15
BLOCK 1051,3.6679981398685317e-13,1.3585178295809377e-10,1.111514587838949e-11,2.445332093245688e-12
BLOCK 1053,1.1132764035601381e-12,4.123245939111623e-10,3.373564859273146e-11,7.421842690400922e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.8986348670803604e-13,1.0735684692890222e-10,8.783742021455638e-12,1.93242324472024e-12
BLOCK 1059,2.9238057465287978e-12,1.0828910172328879e-09,8.860017413723629e-11,1.9492038310191986e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.896000801477902e-20,7.022225190658897e-18,5.7454569741754615e-19,1.2640005343186016e-19
BLOCK 2015,2.3418209405954033e-18,8.673410891094087e-16,7.096427092713344e-17,1.5612139603969358e-17
BLOCK 2016,1.5634676197919502e-25,5.790620814044259e-23,4.737780666036213e-24,1.0423117465279668e-24
BLOCK 2017,7.100775309626113e-31,2.6299167813430046e-28,2.1517500938260947e-29,4.733850206417409e-30
BLOCK 2018,1.884851656208071e-28,6.980932060029892e-26,5.711671685479003e-27,1.2565677708053806e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.608280212382339e-47,3.188251930511977e-44,2.6085697613279814e-45,5.738853474921559e-46
BLOCK 4024,2.2335246958474124e-45,8.27231368832375e-43,6.768256654083068e-44,1.4890164638982749e-44
BLOCK 4025,1.3002623635809673e-41,4.8157865317813604e-39,3.940188980548386e-40,8.668415757206449e-41
BLOCK 4026,1.3355400706664182e-43,4.946444706171918e-41,4.04709112323157e-42,8.903600471109455e-43
BLOCK 4027,9.088211964595529e-44,3.366004431331677e-41,2.7540036256350087e-42,6.0588079763970196e-43
BLOCK 4028,1.9844486834080366e-45,7.349809938548283e-43,6.013480858812232e-44,1.322965788938691e-44
BLOCK 4029,9.358591668003484e-52,3.4661450622235124e-49,2.835936869091965e-50,6.239061112002323e-51
BLOCK 4030,2.316805906002117e-47,8.580762614822655e-45,7.020623957582173e-46,1.544537270668078e-46
BLOCK 4031,1.2025374849000015e-51,4.453842536666672e-49,3.644052984545459e-50,8.01691656600001e-51
BLOCK 4032,3.4985946089471525e-40,1.2957757810915378e-37,1.0601801845294401e-38,2.332396405964768e-39
BLOCK 4033,1.2406180307224664e-48,4.594881595268393e-46,3.759448577946868e-47,8.270786871483109e-48
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.607719300011817e-41,9.658219629673395e-39,7.902179697005505e-40,1.7384795333412112e-40
BLOCK 4035,2.1781383959402623e-40,8.067179244223194e-38,6.600419381637159e-39,1.4520922639601749e-39
BLOCK 4036,4.587462019938421e-41,1.6990600073846002e-38,1.3901400060419456e-39,3.0583080132922802e-40
BLOCK 4037,4.6337996320697894e-40,1.7162220859517737e-37,1.404181706687815e-38,3.089199754713193e-39
BLOCK 4038,2.9872417216080017e-35,1.1063858228177784e-32,9.05224764123637e-34,1.9914944810720014e-34
BLOCK 4039,1.0226232237373522e-34,3.787493421249453e-32,3.098858253749552e-33,6.817488158249015e-34
BLOCK 4040,2.054120097351587e-31,7.607852212413284e-29,6.2246063556108694e-30,1.3694133982343913e-30
BLOCK 4041,1.0986256798172359e-39,4.068983999323096e-37,3.3291687267188964e-38,7.324171198781573e-39
BLOCK 4042,5.479330141011814e-36,2.029381533708079e-33,1.660403073033883e-34,3.6528867606745424e-35
BLOCK 4043,1.2293824918878238e-39,4.553268488473421e-37,3.725401490569163e-38,8.195883279252159e-39
BLOCK 4044,1.71166429292222e-43,6.339497381193406e-41,5.1868614937036964e-42,1.1411095286148132e-42
BLOCK 4045,6.585228966450754e-47,2.438973691278057e-44,1.9955239292275012e-45,4.390152644300503e-46
BLOCK 4046,1.8888595254015927e-47,6.995776020005899e-45,5.72381674364119e-46,1.2592396836010618e-46
BLOCK 4048,3.711769320940927e-60,1.3747293781262693e-57,1.1247785821033112e-58,2.474512880627285e-59
BLOCK 4049,8.728816096413229e-59,3.232894850523418e-56,2.645095786791888e-57,5.8192107309421526e-58
BLOCK 4050,1.0027319539522347e-62,3.713822051674943e-60,3.0385816786431356e-61,6.684879693014898e-62
BLOCK 4051,3.379873891013132e-51,1.2518051448196785e-48,1.0242042093979188e-49,2.253249260675421e-50
BLOCK 4052,5.3286053905161905e-49,1.9735575520430334e-46,1.6147289062170273e-47,3.5524035936774604e-48
BLOCK 4053,2.4484056015893e-48,9.068168894775185e-46,7.419410913906971e-47,1.6322704010595333e-47
BLOCK 4054,7.786099923391253e-47,2.8837407123671304e-44,2.3594242192094707e-45,5.1907332822608354e-46
BLOCK 4055,2.382444552674131e-46,8.823868713607892e-44,7.219528947497367e-45,1.5882963684494206e-45
BLOCK 4056,5.508519601366606e-44,2.0401924449505946e-41,1.6692483640504867e-42,3.672346400911071e-43
BLOCK 4058,9.213344028408897e-47,3.4123496401514433e-44,2.791922432851181e-45,6.142229352272598e-46
BLOCK 4059,8.390907599466427e-47,3.107743555357936e-44,2.542699272565584e-45,5.593938399644285e-46
BLOCK 4061,4.74680477767808e-40,1.7580758435844742e-37,1.438425690205479e-38,3.164536518452054e-39
BLOCK 4062,6.517865933239835e-41,2.4140244197184574e-38,1.975110888860556e-39,4.345243955493223e-40
BLOCK 2035,4.305885783512642e-19,1.5947725124120894e-16,1.3048138737917096e-17,2.870590522341761e-18
BLOCK 2037,5.1817557634183304e-21,1.9191688012660484e-18,1.570229019217676e-19,3.454503842278887e-20
BLOCK 2038,4.1469321375991787e-23,1.5359007917033995e-20,1.2566461023027814e-21,2.764621425066119e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.743216188491361e-16,1.3863763661079114e-13,1.1343079359064731e-14,2.4954774589942407e-15
BLOCK 2042,4.77052625818273e-15,1.7668615771047147e-12,1.4456140176311303e-13,3.180350838788487e-14
BLOCK 2043,1.565427028600153e-13,5.7978778837042695e-11,4.743718268485312e-12,1.0436180190667686e-12
BLOCK 2044,1.987188592906225e-13,7.359957751504537e-11,6.021783614867349e-12,1.3247923952708168e-12
BLOCK 1045,1.3177021456523877e-12,4.880378317231065e-10,3.9930368050072355e-11,8.784680971015918e-12
BLOCK 1047,5.856192353839616e-13,2.1689601310517096e-10,1.7746037435877625e-11,3.904128235893078e-12
BLOCK 1041,3.6621850024811214e-17,1.3563648157337486e-14,1.1097530310548853e-15,2.441456668320748e-16
BLOCK 1042,2.843210128113161e-14,1.0530407881900596e-11,8.615788267009579e-13,1.8954734187421074e-13
BLOCK 1043,2.8717592159064443e-14,1.0636145244097941e-11,8.702300654261952e-13,1.9145061439376295e-13
BLOCK 1044,8.764856980725702e-13,3.2462433261947045e-10,2.6560172668865765e-11,5.843237987150468e-12
BLOCK 1046,9.469444977239905e-13,3.5072018434221864e-10,2.8695287809817893e-11,6.312963318159936e-12
BLOCK 2033,2.3476815152353416e-18,8.695116723093858e-16,7.114186409804065e-17,1.5651210101568945e-17
BLOCK 2045,3.634614933498642e-13,1.346153679073571e-10,1.1013984646965582e-11,2.423076622332428e-12
BLOCK 2046,4.932503891212377e-13,1.8268532930416212e-10,1.4946981488522355e-11,3.2883359274749185e-12
BLOCK 2047,4.150519649620463e-13,1.5372294998594307e-10,1.2577332271577161e-11,2.7670130997469753e-12
BLOCK 2048,3.37143558239165e-13,1.2486798453302405e-10,1.0216471461792878e-11,2.2476237215944334e-12
BLOCK 2049,4.5338692618184277e-13,1.6792108377105285e-10,1.3738997763086143e-11,3.022579507878952e-12
BLOCK 2050,5.964319058378115e-13,2.209007058658561e-10,1.8073694116297318e-11,3.97621270558541e-12
BLOCK 2052,1.016550957489751e-13,3.765003546258337e-11,3.0804574469386394e-12,6.777006383265006e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.167484496589517e-20,2.2842535172553763e-17,1.8689346959362172e-18,4.1116563310596778e-19
BLOCK 2036,6.88214269644119e-23,2.548941739422663e-20,2.0854977868003605e-21,4.588095130960793e-22
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.3139986462890786e-13,8.570365356626217e-11,7.012117109966905e-12,1.5426657641927192e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.1398663932564328e-18,7.925431086134936e-16,6.484443615928584e-17,1.4265775955042887e-17
BLOCK 2066,5.443316063371885e-19,2.0160429864340315e-16,1.6494897161732987e-17,3.628877375581257e-18
BLOCK 2067,1.4838181239594063e-21,5.495622681331134e-19,4.4964185574527465e-20,9.892120826396043e-21
BLOCK 4063,9.330541628109831e-42,3.455756158559197e-39,2.8274368570029796e-40,6.220361085406555e-41
BLOCK 4064,1.3133356822681502e-43,4.864206230622778e-41,3.9798050977822735e-42,8.755571215121002e-43
BLOCK 4065,1.693707638203619e-31,6.272991252605996e-29,5.1324473884958155e-30,1.1291384254690794e-30
