,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1058,6.489344526438054e-84,2.4034609357177974e-81,1.9664680383145618e-82,4.326229684292036e-83
BLOCK 1059,6.702512677040341e-79,2.4824121026075334e-76,2.031064447587982e-77,4.46834178469356e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.8144286883920763e-51,6.720106253303986e-49,5.4982687527032615e-50,1.2096191255947175e-50
BLOCK 2015,8.072743172789153e-57,2.9899048788107974e-54,2.4462858099361067e-55,5.3818287818594355e-56
BLOCK 2016,1.749951100741375e-47,6.481300373116203e-45,5.302882123458712e-46,1.1666340671609167e-46
BLOCK 2017,2.0112811893214924e-47,7.449189590079601e-45,6.094791482792402e-46,1.3408541262143283e-46
BLOCK 2018,1.5179050384080582e-49,5.621870512622437e-47,4.599712237600176e-48,1.0119366922720388e-48
BLOCK 2019,1.5337928113912777e-80,5.680714116263991e-78,4.647857004215993e-79,1.0225285409275184e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,5.697340647455879e-64,2.1101261657243994e-61,1.726466862865418e-62,3.7982270983039195e-63
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.28363963558109e-89,2.327273939104107e-86,1.9041332229033607e-87,4.1890930903873935e-88
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5013181382055631e-86,5.560437548909493e-84,4.5494489036532214e-85,1.0008787588037088e-85
BLOCK 4024,9.571056712779119e-85,3.5448358195478215e-82,2.9003202159936724e-83,6.380704475186079e-84
BLOCK 4025,3.491077911248575e-80,1.2929918189809538e-77,1.0579023973480531e-78,2.327385274165717e-79
BLOCK 4026,1.4985059833921218e-76,5.550022160711562e-74,4.540927222400369e-75,9.990039889280812e-76
BLOCK 4027,6.044497237605214e-73,2.2387026805945235e-70,1.8316658295773375e-71,4.0296648250701425e-72
BLOCK 4028,6.815555143228973e-75,2.5242796826773974e-72,2.0653197403724162e-73,4.543703428819316e-74
BLOCK 4029,5.87999985263197e-77,2.177777723197026e-74,1.781818137161203e-75,3.9199999017546467e-76
BLOCK 4030,4.934222227182487e-81,1.8274897137712914e-78,1.4952188567219657e-79,3.2894814847883247e-80
BLOCK 4031,6.11804143673485e-70,2.2659412728647593e-67,1.8539519505257123e-68,4.078694291156567e-69
BLOCK 4032,5.907247993788802e-68,2.1878696273291857e-65,1.7900751496329703e-66,3.938165329192534e-67
BLOCK 4033,8.116046076290504e-67,3.005942991218705e-64,2.4594079019062134e-65,5.410697384193669e-66
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.926250139284905e-66,3.6763889404758903e-63,3.0079545876620923e-64,6.617500092856603e-65
BLOCK 4035,3.906705651495332e-69,1.446928019072345e-66,1.1838501974228279e-67,2.6044704343302213e-68
BLOCK 4036,1.2284900435846327e-69,4.5499631243875283e-67,3.722697101771614e-68,8.189933623897551e-69
BLOCK 4037,1.9158800946150787e-71,7.095852202278069e-69,5.80569725640933e-70,1.2772533964100524e-70
BLOCK 4038,4.748255944349667e-72,1.7586133127220986e-69,1.4388654376817172e-70,3.1655039628997776e-71
BLOCK 4039,6.551556117065281e-79,2.4265022655797336e-76,1.9853200354743275e-77,4.367704078043521e-78
BLOCK 4040,1.0730473033811069e-80,3.9742492717818766e-78,3.251658495094263e-79,7.153648689207378e-80
BLOCK 4041,1.3279758072015596e-64,4.918428915561331e-62,4.0241691127319987e-63,8.853172048010397e-64
BLOCK 4042,2.3422450249237003e-66,8.674981573791482e-64,7.0977121967384855e-65,1.561496683282467e-65
BLOCK 4043,4.208223079232728e-62,1.558601140456566e-59,1.2752191149190086e-60,2.805482052821819e-61
BLOCK 4044,2.2805992846389433e-63,8.446664017181271e-61,6.910906923148313e-62,1.520399523092629e-62
BLOCK 4045,5.714927536904003e-63,2.116639828482964e-60,1.7317962233042434e-61,3.8099516912693354e-62
BLOCK 4046,1.0134965262115693e-65,3.7536908378206266e-63,3.071201594580513e-64,6.756643508077128e-65
BLOCK 4048,1.5738770239000826e-68,5.829174162592899e-66,4.769324314848735e-67,1.0492513492667217e-67
BLOCK 4049,4.953818683281365e-67,1.8347476604745794e-64,1.5011571767519287e-65,3.302545788854243e-66
BLOCK 4050,1.4604999218331722e-67,5.409258969752489e-65,4.4257573388884003e-66,9.736666145554481e-67
BLOCK 4051,4.1681647737427295e-62,1.5437647310158256e-59,1.2630802344674938e-60,2.7787765158284864e-61
BLOCK 4052,6.247822773152477e-63,2.3140084345009174e-60,1.8932796282280234e-61,4.165215182101652e-62
BLOCK 4053,2.1854679587020928e-63,8.094325772970714e-61,6.62263017788513e-62,1.4569786391347286e-62
BLOCK 4054,6.549617695095471e-64,2.425784331516841e-61,1.9847326348774155e-62,4.366411796730314e-63
BLOCK 4055,1.6986349683731365e-63,6.291240623604209e-61,5.147378692039807e-62,1.1324233122487576e-62
BLOCK 4056,4.204726242582763e-60,1.5573060157713936e-57,1.2741594674493223e-58,2.803150828388509e-59
BLOCK 4058,6.537518032806544e-62,2.4213029751135346e-59,1.9810660705474378e-60,4.358345355204363e-61
BLOCK 4059,2.5086657390779658e-62,9.291354589177651e-60,7.602017391145351e-61,1.6724438260519773e-61
BLOCK 4061,8.599623544278752e-60,3.1850457571402786e-57,2.605946528569319e-58,5.733082362852502e-59
BLOCK 4062,4.59448722659095e-60,1.701661935774426e-57,1.3922688565427122e-58,3.0629914843939667e-59
BLOCK 2035,3.526198738450524e-55,1.3059995327594533e-52,1.0685450722577345e-53,2.3507991589670162e-54
BLOCK 2037,6.586605525021553e-53,2.43948352778576e-50,1.9959410681883493e-51,4.391070350014368e-52
BLOCK 2038,2.222957005451777e-53,8.23317409426584e-51,6.736233349853869e-52,1.4819713369678513e-52
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.318126609776898e-73,1.228935781398851e-70,1.0054929120536054e-71,2.2120844065179318e-72
BLOCK 2042,2.312453458819277e-72,8.564642440071395e-70,7.007434723694778e-71,1.5416356392128511e-71
BLOCK 2043,1.2742256897166963e-74,4.719354406358134e-72,3.861289968838474e-73,8.494837931444642e-74
BLOCK 2044,1.9412327031196845e-75,7.189750752295127e-73,5.882523342786922e-74,1.294155135413123e-74
BLOCK 1045,6.736609666672833e-75,2.4950406172862345e-72,2.0413968686887375e-73,4.4910731111152225e-74
BLOCK 1047,1.3359156986712804e-73,4.947835921004742e-71,4.048229389912971e-72,8.906104657808535e-73
BLOCK 1041,1.23696735409211e-55,4.581360570711518e-53,3.7483859214912425e-54,8.246449027280733e-55
BLOCK 1042,5.086327544596372e-64,1.8838250165171748e-61,1.5413113771504157e-62,3.3908850297309144e-63
BLOCK 1043,3.720371305003882e-64,1.3779152981495857e-61,1.1273852439405703e-62,2.4802475366692546e-63
BLOCK 1044,1.8643031482979683e-74,6.90482647517766e-72,5.6494034796908127e-73,1.2428687655319788e-73
BLOCK 1046,3.2167375329833753e-75,1.191384271475324e-72,9.747689493889017e-74,2.1444916886555836e-74
BLOCK 2033,1.3958503059852225e-63,5.169815948093416e-61,4.2298494120764315e-62,9.30566870656815e-63
BLOCK 2045,1.0887940942916786e-74,4.032570719598809e-72,3.299376043308117e-73,7.258627295277857e-74
BLOCK 2046,4.905932420848348e-75,1.8170120077216104e-72,1.486646188135863e-73,3.270621613898899e-74
BLOCK 2047,1.3542462378191555e-75,5.015726806737613e-73,4.1037764782398654e-74,9.028308252127702e-75
BLOCK 2048,3.686303009506683e-76,1.365297410928401e-73,1.1170615180323282e-74,2.457535339671122e-75
BLOCK 2049,1.2990929177965738e-76,4.811455251098421e-74,3.936645205444163e-75,8.660619451977158e-76
BLOCK 2050,4.449824374870243e-77,1.6480831018037937e-74,1.3484316287485584e-75,2.9665495832468286e-76
BLOCK 2052,1.9349357546589461e-75,7.166428720959059e-73,5.8634416807846855e-74,1.2899571697726307e-74
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3260250861350952e-52,8.614907726426278e-50,7.048560867076046e-51,1.55068339075673e-51
BLOCK 2036,4.9706638390083734e-58,1.8409866070401383e-55,1.506261769396477e-56,3.313775892672249e-57
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.7573378082621496e-76,1.0212362252822776e-73,8.355569115945908e-75,1.8382252055080998e-75
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.7143492911215e-70,3.5979071448598145e-67,2.9437422094307574e-68,6.476232860747667e-69
BLOCK 2066,2.2015752689074513e-74,8.153982477435004e-72,6.671440208810458e-73,1.467716845938301e-73
BLOCK 2067,3.79581889091539e-50,1.4058588484871815e-47,1.1502481487622394e-48,2.5305459272769266e-49
BLOCK 4063,9.25743628780434e-60,3.4286801065942e-57,2.8052837235770728e-58,6.17162419186956e-59
BLOCK 4064,2.549397661040112e-59,9.442213559407821e-57,7.725447457697308e-58,1.699598440693408e-58
BLOCK 4065,3.4336238518099456e-81,1.2717125377073873e-78,1.0404920763060442e-79,2.2890825678732972e-80
