,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3025,5.4861610689698824e-58,2.0319115070258824e-55,1.6624730512029946e-56,3.6574407126465884e-57
BLOCK 3026,1.727874803968347e-60,6.399536310993878e-58,5.235984254449536e-59,1.151916535978898e-59
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.148966469291728e-56,7.959135071450843e-54,6.512019603914327e-55,1.432644312861152e-55
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.045001658045619e-57,1.498148762239118e-54,1.225758078195642e-55,2.6966677720304127e-56
BLOCK 4057,1.4525987817566293e-54,5.3799954879875156e-52,4.401814490171604e-53,9.683991878377529e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.987671725205219e-75,1.4769154537797107e-72,1.2083853712743089e-73,2.6584478168034797e-74
BLOCK 1001,2.1048403886142588e-68,7.795705143015772e-66,6.378304207921995e-67,1.4032269257428392e-67
BLOCK 1002,2.2503942365346864e-58,8.334793468646986e-56,6.819376474347535e-57,1.5002628243564577e-57
BLOCK 1003,1.6840892974760024e-53,6.237367768429637e-51,5.1033009014424316e-52,1.1227261983173349e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.4412190667596852e-61,5.337848395406242e-59,4.3673305053323793e-60,9.608127111731235e-61
BLOCK 1018,2.056444602246842e-67,7.616461489803118e-65,6.231650309838914e-66,1.3709630681645612e-66
BLOCK 1019,9.615905792050992e-75,3.5614465896485154e-72,2.9139108460760584e-73,6.410603861367328e-74
BLOCK 2000,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.117907632467174e-80,1.5251509749878421e-77,1.2478507977173255e-78,2.745271754978116e-79
BLOCK 2005,2.2778957055118138e-79,8.436650761154866e-77,6.902714259126709e-78,1.5185971370078759e-78
BLOCK 2006,8.412266399762924e-79,3.115654222134416e-76,2.5491716362917953e-77,5.608177599841949e-78
BLOCK 2007,1.6132084386086423e-78,5.974846068920897e-76,4.888510420026189e-77,1.0754722924057615e-77
BLOCK 2010,7.503995572385237e-79,2.77925761940194e-76,2.2739380522379507e-77,5.002663714923491e-78
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.898704945291951e-81,7.032240538118336e-79,5.7536513493695484e-80,1.2658032968613006e-80
BLOCK 2027,4.66368901509026e-81,1.7272922278112072e-78,1.413239095481897e-79,3.109126010060173e-80
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.9846312770095568e-57,7.350486211146506e-55,6.014034172756232e-56,1.3230875180063713e-56
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.988291502963232e-76,7.364042603567525e-74,6.025125766555249e-75,1.3255276686421546e-75
BLOCK 1022,2.414011770807512e-77,8.940784336324118e-75,7.315187184265188e-76,1.6093411805383412e-76
BLOCK 1023,8.34648504137449e-71,3.091290756064626e-68,2.529237891325603e-69,5.564323360916327e-70
BLOCK 1031,3.145237866752807e-79,1.1649029136121506e-76,9.531023838644868e-78,2.096825244501871e-78
BLOCK 1032,2.2490998589451065e-77,8.329999477574468e-75,6.815454118015474e-76,1.4993999059634043e-76
BLOCK 1034,1.7312399102105727e-69,6.411999667446565e-67,5.246181546092645e-68,1.1541599401403818e-68
BLOCK 1036,2.643431774184733e-88,9.790488052536047e-86,8.010399315711311e-87,1.7622878494564886e-87
BLOCK 1048,1.5340917079055395e-91,5.681821140390887e-89,4.648762751228907e-90,1.0227278052703598e-90
BLOCK 1049,1.1955707916632812e-74,4.428039969123264e-72,3.622941792919034e-73,7.970471944421875e-74
BLOCK 1050,2.317515248300832e-75,8.583389808521599e-73,7.02277347969949e-74,1.5450101655338878e-74
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,7.436812537184414e-87,2.7543750137720053e-84,2.2535795567225497e-85,4.95787502478961e-86
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.4960128727978185e-57,5.540788417769698e-55,4.533372341811571e-56,9.973419151985456e-57
BLOCK 2017,1.0007475899555068e-55,3.7064725553907656e-53,3.0325684544106265e-54,6.671650599703379e-55
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.959791819265977e-80,2.207330303431843e-77,1.8059975209896902e-78,3.973194546177318e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,9.115745035929407e-64,3.3762018651590395e-61,2.7623469805846686e-62,6.077163357286271e-63
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,5.5959694002237565e-67,2.072581259342132e-64,1.6957483030981081e-65,3.7306462668158377e-66
BLOCK 3024,1.408297931079406e-58,5.215918263257059e-56,4.2675694881194125e-57,9.388652873862708e-58
BLOCK 3029,9.32561182868883e-58,3.4539303069217886e-55,2.8259429783905543e-56,6.21707455245922e-57
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.439128548318287e-58,2.014492054932699e-55,1.6482207722176626e-56,3.626085698878858e-57
BLOCK 3035,3.2436361056386455e-52,1.2013467057920907e-49,9.829200320117108e-51,2.1624240704257635e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.136582519770617e-83,1.9024379702854135e-80,1.5565401575062477e-81,3.424388346513745e-82
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.822988061893544e-76,1.415921504405016e-73,1.1584812308768315e-74,2.5486587079290293e-75
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.182007188054163e-69,1.178521180760801e-66,9.642446024406554e-68,2.121338125369442e-68
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.8025817031891346e-80,2.149104334514494e-77,1.758358091875495e-78,3.86838780212609e-79
BLOCK 4024,1.9434547041247708e-78,7.1979803856473e-76,5.8892566791659725e-77,1.295636469416514e-77
BLOCK 4025,1.141373759705931e-74,4.227310221133078e-72,3.458708362745246e-73,7.609158398039541e-74
BLOCK 4026,1.960425868316918e-70,7.260836549321917e-68,5.940684449445206e-69,1.3069505788779454e-69
BLOCK 4027,1.0688998219705493e-66,3.9588882295205525e-64,3.2390903696077252e-65,7.125998813136995e-66
BLOCK 4028,2.9069885689563894e-68,1.0766624329468109e-65,8.809056269564817e-67,1.9379923793042595e-67
BLOCK 4029,8.897846699522818e-69,3.2954987776010435e-66,2.696317181673581e-67,5.931897799681878e-68
BLOCK 4030,4.164479383476713e-74,1.5423997716580419e-71,1.2619634495383979e-72,2.7763195889844755e-73
BLOCK 4031,1.4468277834941779e-61,5.3586214203488065e-59,4.384326616649024e-60,9.645518556627852e-61
BLOCK 4032,1.377126649935568e-62,5.100469073835437e-60,4.1731110604108123e-61,9.180844332903787e-62
BLOCK 4033,3.512104007092947e-59,1.3007792618862767e-56,1.0642739415433173e-57,2.341402671395298e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.7558065546632005e-60,1.7614098350604445e-57,1.4411535014130911e-58,3.1705377031088003e-59
BLOCK 4035,1.0137739193388114e-63,3.754718219773375e-61,3.07204217981458e-62,6.758492795592076e-63
BLOCK 4036,4.782785627790875e-64,1.771402084366991e-61,1.4493289781184472e-62,3.1885237518605836e-63
BLOCK 4037,3.8150229654659066e-66,1.4129714686910764e-63,1.156067565292699e-64,2.543348643643938e-65
BLOCK 4038,4.700941870565563e-68,1.741089581690949e-65,1.424527839565322e-66,3.1339612470437084e-67
BLOCK 4039,3.85329217067673e-75,1.4271452483987888e-72,1.1676642941444637e-73,2.5688614471178198e-74
BLOCK 4040,7.810957869847419e-78,2.892947359202748e-75,2.366956930256794e-76,5.207305246564946e-77
BLOCK 4041,2.2599803021095537e-59,8.370297415220569e-57,6.848425157907738e-58,1.5066535347397025e-58
BLOCK 4042,3.7991242366818176e-62,1.4070830506228953e-59,1.1512497686914599e-60,2.5327494911212116e-61
BLOCK 4043,6.417254856015539e-57,2.3767610577835326e-54,1.9446226836410722e-55,4.278169904010359e-56
BLOCK 4044,4.1795214298407584e-57,1.5479708999410214e-54,1.2665216454062904e-55,2.786347619893839e-56
BLOCK 4045,8.640743504450336e-56,3.200275372018643e-53,2.618407122560708e-54,5.760495669633558e-55
BLOCK 4046,2.1722199816043744e-58,8.045259191127313e-56,6.582484792740528e-57,1.4481466544029163e-57
BLOCK 4048,6.819144924223868e-58,2.525609231194025e-55,2.0664075527951116e-56,4.5460966161492456e-57
BLOCK 4049,1.0013158795189654e-56,3.7085773315517233e-54,3.034290543996865e-55,6.675439196793103e-56
BLOCK 4050,3.1083671972727462e-56,1.151247110101017e-53,9.41929453719014e-55,2.072244798181831e-55
BLOCK 4051,8.422124792627424e-54,3.1193054787508976e-51,2.5521590280689164e-52,5.614749861751616e-53
BLOCK 4052,3.411229032405342e-55,1.2634181601501266e-52,1.0337057673955581e-53,2.274152688270228e-54
BLOCK 4053,8.03451476590554e-56,2.975746209594644e-53,2.4347014442137997e-54,5.3563431772703595e-55
BLOCK 4054,9.632846578477382e-57,3.5677209549916225e-54,2.9190444177204186e-55,6.421897718984921e-56
BLOCK 4055,1.840383811110277e-56,6.81623633744547e-54,5.5769206397281126e-55,1.2269225407401847e-55
BLOCK 4056,8.906001607455328e-54,3.298519113872343e-51,2.698788365895554e-52,5.937334404970219e-53
BLOCK 4058,8.704006644539696e-55,3.2237061646443316e-52,2.637577771072635e-53,5.802671096359797e-54
BLOCK 4059,3.483796915033608e-55,1.290295153716151e-52,1.055696034858669e-53,2.322531276689072e-54
BLOCK 4061,1.4627974275912465e-54,5.4177682503379504e-52,4.432719477549232e-53,9.751982850608311e-54
BLOCK 4062,1.391770420622603e-54,5.1547052615651955e-52,4.217486123098797e-53,9.278469470817352e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,7.515233004154984e-86,2.7834196311685122e-83,2.277343334592419e-84,5.010155336103322e-85
BLOCK 1047,4.398602035553214e-81,1.6291118650197088e-78,1.3329097077433983e-79,2.9324013570354764e-80
BLOCK 1041,8.28935992795565e-62,3.0701333066502405e-59,2.5119272508956517e-60,5.5262399519704335e-61
BLOCK 1042,9.39697182395549e-73,3.4803599347983294e-70,2.8475672193804514e-71,6.264647882636993e-72
BLOCK 1043,1.1252927627288061e-74,4.1677509730696523e-72,3.4099780688751704e-73,7.501951751525374e-74
BLOCK 1044,2.4129176200631386e-86,8.936731926159772e-84,7.311871575948905e-85,1.608611746708759e-85
BLOCK 1046,2.010764683385949e-87,7.447276605133143e-85,6.093226313290754e-86,1.340509788923966e-86
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,4.861730685829017e-63,1.8006409947514875e-60,1.47325172297849e-61,3.241153790552678e-62
BLOCK 4063,4.676473216867646e-54,1.7320271173583873e-51,1.4171130960204988e-52,3.117648811245097e-53
BLOCK 4064,3.964176009077746e-53,1.4682133366954615e-50,1.2012654572962866e-51,2.6427840060518307e-52
BLOCK 4065,2.5986068286239196e-78,9.624469735644147e-76,7.874566147345212e-77,1.7324045524159464e-77
