,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2005,3.2391111499145744e-12,1.1996707962646572e-09,9.815488333074468e-11,2.159407433276383e-11
BLOCK 2006,2.215294890251927e-12,8.204795889821951e-10,6.713014818945233e-11,1.4768632601679513e-11
BLOCK 2007,2.4871776264515297e-12,9.211768986857516e-10,7.536901898337968e-11,1.658118417634353e-11
BLOCK 2010,5.649967322523973e-12,2.0925804898236936e-09,1.7121113098557494e-10,3.7666448816826485e-11
BLOCK 2011,5.91089479386851e-25,2.1892202940253743e-22,1.7911802405662153e-23,3.940596529245674e-24
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.544301561629466e-13,3.1645561339368393e-10,2.5891822914028685e-11,5.696201041086311e-12
BLOCK 2027,1.996262236194011e-12,7.393563837755595e-10,6.049279503618214e-11,1.3308414907960072e-11
BLOCK 2051,6.89317177127523e-27,2.553026581953789e-24,2.088839930689464e-25,4.595447847516821e-26
BLOCK 2054,6.89317177127523e-27,2.553026581953789e-24,2.088839930689464e-25,4.595447847516821e-26
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.7705915248059247e-54,1.7668857499281202e-51,1.4456337953957348e-52,3.1803943498706164e-53
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.441333642978852e-12,1.2745680159180934e-09,1.0428283766602583e-10,2.2942224286525682e-11
BLOCK 1022,4.430472724687325e-12,1.6409158239582685e-09,1.3425674923294925e-10,2.953648483124884e-11
BLOCK 1023,1.8779918251436447e-14,6.955525278309794e-12,5.690884318617105e-13,1.251994550095763e-13
BLOCK 1031,4.768800506306789e-13,1.766222409743255e-10,1.4450910625172088e-11,3.1792003375378595e-12
BLOCK 1032,1.664544379977388e-13,6.164979185101437e-11,5.0440738787193576e-12,1.1096962533182585e-12
BLOCK 1034,3.9886010645091663e-13,1.4772596535219133e-10,1.208666989245202e-11,2.659067376339444e-12
BLOCK 1036,6.010847473379085e-19,2.226239804955217e-16,1.8214689313269956e-17,4.0072316489193904e-18
BLOCK 1048,3.1818880896206466e-23,1.178477070229869e-20,9.642085120062566e-22,2.1212587264137644e-22
BLOCK 1049,1.793591496204949e-12,6.642931467425737e-10,5.435125746075603e-11,1.1957276641366326e-11
BLOCK 1050,1.2810899069843986e-13,4.74477743327555e-11,3.88209062722545e-12,8.540599379895991e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.6266860295341074e-18,2.4543281590867063e-15,2.0080866756163964e-16,4.417790686356072e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.5777218104420236e-30,5.843414112748235e-28,4.7809751831576475e-29,1.0518145402946825e-29
BLOCK 2017,2.157041537713704e-33,7.989042732272978e-31,6.536489508223346e-32,1.4380276918091362e-32
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,6.308318108297254e-73,2.336414114184168e-70,1.911611547968865e-71,4.2055454055315026e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.303409209192099e-47,1.9642256330341108e-44,1.6070936997551816e-45,3.5356061394613994e-46
BLOCK 3021,1.2731820623966705e-53,4.7154891199876677e-51,3.858127461808092e-52,8.487880415977803e-53
BLOCK 3022,5.358174960445505e-48,1.984509244609446e-45,1.6236893819531832e-46,3.5721166402970034e-47
BLOCK 3023,1.3942824805276095e-37,5.164009187139294e-35,4.225098425841241e-36,9.29521653685073e-37
BLOCK 3024,2.3116853156958357e-30,8.561797465540132e-28,7.005107017260108e-29,1.5411235437972238e-29
BLOCK 3029,1.7665209616256742e-35,6.542670228243238e-33,5.353093823108104e-34,1.1776806410837828e-34
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1444375114808016e-30,4.238657449928894e-28,3.4679924590327317e-29,7.62958340987201e-30
BLOCK 3035,2.9742044378617686e-31,1.1015571992080625e-28,9.012740720793239e-30,1.9828029585745126e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.054448177359369e-46,2.6127585842071734e-43,2.1377115688967784e-44,4.7029654515729125e-45
BLOCK 4009,2.9777033950608265e-47,1.1028531092817876e-44,9.023343621396445e-46,1.9851355967072177e-46
BLOCK 4010,3.3542783842374083e-53,1.2423253274953365e-50,1.0164479952234571e-51,2.2361855894916056e-52
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,1.9128074713541745e-47,7.084472116126571e-45,5.796386276830831e-46,1.2752049809027829e-46
BLOCK 4013,3.4085962438310146e-30,1.262443053270746e-27,1.032907952676065e-28,2.272397495887343e-29
BLOCK 4014,7.45568352618527e-38,2.761364268957507e-35,2.2592980382379603e-36,4.970455684123513e-37
BLOCK 4015,2.4297162286499452e-39,8.998948994999796e-37,7.362776450454379e-38,1.6198108190999634e-38
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.975399212126949e-39,1.1019997081951662e-36,9.016361248869542e-38,1.983599474751299e-38
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.6414374596480626e-27,1.7190509109807637e-24,1.4064961998933523e-25,3.094291639765375e-26
BLOCK 4020,4.5735941849364065e-49,1.693923772198669e-46,1.3859376317989112e-47,3.049062789957604e-48
BLOCK 4021,1.8311835758068344e-29,6.782161391877165e-27,5.549041138808589e-28,1.2207890505378896e-28
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.474095178547283e-18,2.7681833994619564e-15,2.26487732683251e-16,4.9827301190315215e-17
BLOCK 4024,1.592874659811699e-17,5.899535777080367e-15,4.8268929085203e-16,1.0619164398744661e-16
BLOCK 4025,1.1199114865206466e-16,4.147820320446839e-14,3.3936711712746864e-15,7.466076576804311e-16
BLOCK 4026,8.80582327004629e-18,3.2614160259430698e-15,2.668431293953421e-16,5.870548846697527e-17
BLOCK 4027,2.591297034695908e-18,9.597396424799658e-16,7.852415256654267e-17,1.7275313564639387e-17
BLOCK 4028,1.1992477571961827e-18,4.441658359985862e-16,3.6340841127157056e-17,7.994985047974552e-18
BLOCK 4029,1.037656443784142e-20,3.84317201401534e-18,3.144413466012551e-19,6.917709625227613e-20
BLOCK 4030,1.3090102038892515e-18,4.848185940330561e-16,3.9666975875431864e-17,8.72673469259501e-18
BLOCK 4031,9.397885483139898e-22,3.480698327088851e-19,2.847844085799969e-20,6.2652569887599315e-21
BLOCK 4032,8.504439993215298e-18,3.14979259007974e-15,2.57710302824706e-16,5.669626662143533e-17
BLOCK 4033,3.509693156501774e-21,1.2998863542599162e-18,1.0635433807581133e-19,2.3397954376678492e-20
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3255620082045858e-18,4.909488919276243e-16,4.0168545703169267e-17,8.837080054697239e-18
BLOCK 4035,1.1218611743950964e-17,4.155041386648505e-15,3.399579316348777e-16,7.479074495967309e-17
BLOCK 4036,7.760173388241317e-18,2.8741382919412282e-15,2.3515676934064594e-16,5.173448925494211e-17
BLOCK 4037,3.2572456655203575e-17,1.2063872835260583e-14,9.87044141066775e-16,2.1714971103469051e-16
BLOCK 4038,1.5493588318613128e-15,5.738366043930787e-13,4.6950267632160995e-14,1.032905887907542e-14
BLOCK 4039,1.4173792576280798e-14,5.2495528060299245e-12,4.2950886594790296e-13,9.449195050853865e-14
BLOCK 4040,1.8646878578230068e-13,6.906251325270395e-11,5.6505692661303234e-12,1.2431252385486712e-12
BLOCK 4041,3.109289510386885e-18,1.1515887075506982e-15,9.422089425414803e-17,2.072859673591257e-17
BLOCK 4042,1.2519860575262243e-16,4.636985398245275e-14,3.7938971440188614e-15,8.346573716841495e-16
BLOCK 4043,9.302663735608389e-19,3.445431013188292e-16,2.818989010790421e-17,6.201775823738926e-18
BLOCK 4044,6.292567615637235e-20,2.330580598384161e-17,1.9068386714052226e-18,4.19504507709149e-19
BLOCK 4045,2.195895301821595e-21,8.132945562302203e-19,6.654228187338167e-20,1.4639302012143964e-20
BLOCK 4046,6.001876723501797e-21,2.2229173050006654e-18,1.8187505222732718e-19,4.001251149001198e-20
BLOCK 4048,1.77498035867697e-25,6.574001328433222e-23,5.378728359627182e-24,1.18332023911798e-24
BLOCK 4049,2.788267070533128e-25,1.0326915076048621e-22,8.44929415313069e-24,1.8588447136887517e-24
BLOCK 4050,8.0655262836414e-27,2.987231956904222e-24,2.444098873830727e-25,5.377017522427599e-26
BLOCK 4051,1.925037289983849e-23,7.129767740680922e-21,5.833446333284391e-22,1.283358193322566e-22
BLOCK 4052,2.935096728931671e-22,1.0870728625672855e-19,8.894232511914153e-21,1.956731152621114e-21
BLOCK 4053,7.32964941941361e-22,2.714684970153189e-19,2.221105884670791e-20,4.88643294627574e-21
BLOCK 4054,4.05034426602626e-21,1.5001275059356518e-18,1.227377050310988e-19,2.7002295106841735e-20
BLOCK 4055,5.025728091168263e-21,1.8613807745067638e-18,1.5229479064146252e-19,3.3504853941121753e-20
BLOCK 4056,5.4236357305764315e-21,2.008753974287567e-18,1.643525978962555e-19,3.6157571537176206e-20
BLOCK 4058,1.3017166124598436e-21,4.821172638740161e-19,3.9445957953328596e-20,8.678110749732292e-21
BLOCK 4059,1.6341639550062435e-21,6.052459092615717e-19,4.952011984867405e-20,1.089442636670829e-20
BLOCK 4061,1.656296593185072e-19,6.134431826611377e-17,5.0190805854093085e-18,1.1041977287900478e-18
BLOCK 4062,9.119168988144006e-20,3.377469995608891e-17,2.76338454186182e-18,6.079445992096004e-19
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,6.283401796388224e-22,2.327185850514157e-19,1.904061150420674e-20,4.188934530925482e-21
BLOCK 1047,1.272970214747253e-17,4.7147044990639e-15,3.8574854992340996e-16,8.486468098315019e-17
BLOCK 1041,6.047482838696867e-19,2.2398084587766173e-16,1.8325705571808687e-17,4.031655225797911e-18
BLOCK 1042,4.935606587909068e-20,1.8280024399663215e-17,1.4956383599724448e-18,3.290404391939379e-19
BLOCK 1043,3.5183061067434664e-22,1.3030763358309133e-19,1.0661533656798383e-20,2.345537404495644e-21
BLOCK 1044,3.912305803434398e-23,1.4490021494201473e-20,1.1855472131619387e-21,2.6082038689562654e-22
BLOCK 1046,1.4710890206372752e-23,5.4484778542121295e-21,4.457845517082652e-22,9.807260137581834e-23
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.2063050599731654e-25,4.467796518419131e-23,3.655469878706562e-24,8.042033733154437e-25
BLOCK 2046,3.618915179919496e-25,1.3403389555257393e-22,1.0966409636119685e-23,2.4126101199463306e-24
BLOCK 2047,6.89317177127523e-26,2.5530265819537887e-23,2.0888399306894637e-24,4.59544784751682e-25
BLOCK 2048,1.378634354255046e-26,5.106053163907578e-24,4.177679861378928e-25,9.190895695033641e-26
BLOCK 2049,2.757268708510092e-26,1.0212106327815156e-23,8.355359722757856e-25,1.8381791390067283e-25
BLOCK 2050,6.203854594147707e-26,2.29772392375841e-23,1.8799559376205176e-24,4.1359030627651384e-25
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.453257582909926e-20,1.2789842899666392e-17,1.0464416917908866e-18,2.3021717219399506e-19
BLOCK 4064,4.42294792046288e-21,1.6381288594306962e-18,1.340287248625115e-19,2.9486319469752534e-20
BLOCK 4065,1.9700465867054467e-13,7.296468839649802e-11,5.969838141531656e-12,1.3133643911369644e-12
