,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.543587381826502e-80,1.6828101414172228e-77,1.376844661159546e-78,3.0290582545510016e-79
BLOCK 2001,8.778708721373924e-79,3.2513736005088605e-76,2.6602147640527042e-77,5.85247248091595e-78
BLOCK 2002,4.567607797242064e-78,1.691706591571135e-75,1.3841235749218378e-76,3.0450718648280428e-77
BLOCK 2003,3.9832565620213946e-78,1.475280208156072e-75,1.2070474430367863e-76,2.6555043746809296e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.6411548226105607e-76,9.782054898557631e-74,8.003499462456244e-75,1.7607698817403738e-75
BLOCK 2012,1.8401938580959274e-62,6.815532807762693e-60,5.576345024533113e-61,1.226795905397285e-61
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.9493126728019957e-77,7.219676565933317e-75,5.907008099399987e-76,1.2995417818679972e-76
BLOCK 2054,1.2894919612032433e-76,4.775896152604605e-74,3.9075513975855856e-75,8.596613074688289e-76
BLOCK 2055,2.4486953611378273e-57,9.069242078288249e-55,7.420288973144931e-56,1.6324635740918848e-56
BLOCK 2056,6.968381556632407e-63,2.5808820580120023e-60,2.111630774737093e-61,4.645587704421604e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.708478203799863e-84,2.484621556962912e-81,2.0328721829696555e-82,4.472318802533242e-83
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.134488067353864e-80,2.2720326175384683e-77,1.8589357779860196e-78,4.089658711569243e-79
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.9500560341005785e-88,1.4629837163335476e-85,1.1969866770001754e-86,2.6333706894003855e-87
BLOCK 1048,1.9396707231564904e-83,7.183965641320334e-81,5.877790070171183e-82,1.2931138154376602e-82
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.1433716792999625e-78,4.234709923333194e-76,3.464762664545341e-77,7.62247786199975e-78
BLOCK 1053,1.106045563431349e-83,4.0964650497457364e-81,3.351653222519239e-82,7.373637089542326e-83
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0794672215756954e-82,7.701730450280353e-80,6.301415822956653e-81,1.3863114810504635e-81
BLOCK 1059,4.8293206964866385e-89,1.788637294995051e-86,1.4634305140868601e-87,3.2195471309910925e-88
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,6.052526114557252e-66,2.2416763387249082e-63,1.8340988225931067e-64,4.035017409704835e-65
BLOCK 2061,3.3606359830375608e-56,1.244679993717615e-53,1.0183745403144123e-54,2.240423988691707e-55
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.733014717165165e-55,6.418573026537648e-53,5.251559748985349e-54,1.1553431447767767e-54
BLOCK 2015,1.2806072923010315e-56,4.7429899714853015e-54,3.880628158487974e-55,8.537381948673544e-56
BLOCK 2016,4.4883497691573485e-59,1.6623517663545733e-56,1.360105990653742e-57,2.9922331794382322e-58
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,3.600661142893113e-55,1.3335782010715233e-52,1.0911094372403374e-53,2.4004407619287422e-54
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.409655576456592e-47,2.373946509798738e-44,1.942319871653513e-45,4.273103717637729e-46
BLOCK 2022,1.004004395039926e-51,3.71853479644417e-49,3.0424375607270485e-50,6.693362633599507e-51
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.963343338300177e-49,1.8382753104815472e-46,1.5040434358485386e-47,3.308895558866785e-48
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.726972937379359e-55,6.396196064367996e-53,5.233251325391997e-54,1.1513152915862393e-54
BLOCK 2037,2.0887519720974436e-53,7.736118415175716e-51,6.329551430598314e-52,1.392501314731629e-52
BLOCK 2038,3.796842136509763e-51,1.4062378283369494e-48,1.1505582231847767e-49,2.5312280910065086e-50
BLOCK 2040,1.7200238268878002e-54,6.3704586181029635e-52,5.212193414811516e-53,1.1466825512585335e-53
BLOCK 2041,4.420763543346499e-68,1.6373198308690737e-65,1.3396253161656058e-66,2.9471756955643328e-67
BLOCK 2042,9.328604278976524e-70,3.4550386218431565e-67,2.8268497815080378e-68,6.219069519317683e-69
BLOCK 2043,2.9924546365449373e-75,1.1083165320536804e-72,9.068044353166476e-74,1.994969757696625e-74
BLOCK 2044,4.6370115652103064e-76,1.717411690818632e-73,1.4051550197606988e-74,3.091341043473538e-75
BLOCK 1045,2.3163194667236566e-80,8.578960987865395e-78,7.019149899162596e-79,1.544212977815771e-79
BLOCK 1047,6.509850662462009e-85,2.4110558009118552e-82,1.9726820189278815e-83,4.33990044164134e-84
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.6110988343742564e-73,5.967032719904653e-71,4.882117679921989e-72,1.0740658895828375e-72
BLOCK 1043,9.635240691731551e-71,3.568607663604278e-68,2.9197699065853184e-69,6.423493794487701e-70
BLOCK 1044,1.0021188605580156e-78,3.711551335400057e-76,3.0367238198727745e-77,6.680792403720104e-78
BLOCK 1046,4.928713016598885e-79,1.8254492654069942e-76,1.493549398969359e-77,3.28580867773259e-78
BLOCK 2033,2.8598692776196517e-58,1.0592108435628339e-55,8.666270538241369e-57,1.9065795184131012e-57
BLOCK 2045,1.1398978940788624e-76,4.221844052143934e-74,3.454236042663219e-75,7.599319293859082e-76
BLOCK 2046,2.072540863042845e-77,7.676077270529055e-75,6.280426857705591e-76,1.38169390869523e-76
BLOCK 2047,2.4795207724497423e-77,9.183410268332379e-75,7.513699310453765e-76,1.6530138482998283e-76
BLOCK 2048,2.829388466459175e-77,1.0479216542441389e-74,8.573904443815682e-76,1.88625897763945e-76
BLOCK 2049,5.244792905625978e-78,1.9425158909725844e-75,1.5893311835230237e-76,3.496528603750652e-77
BLOCK 2050,1.0001170476104909e-78,3.704137213372188e-76,3.0306577200317906e-77,6.66744698406994e-78
BLOCK 2052,3.8528910153338114e-75,1.426996672345856e-72,1.1675427319193369e-73,2.568594010222541e-74
BLOCK 2062,6.216018717237514e-54,2.3022291545324123e-51,1.8836420355265193e-52,4.1440124781583427e-53
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.669458800814345e-55,6.183180743756832e-53,5.058966063073772e-54,1.11297253387623e-54
BLOCK 2036,1.1200978231761395e-50,4.1485104562079237e-48,3.3942358278064835e-49,7.467318821174264e-50
BLOCK 2039,1.3586935442286408e-55,5.032198311957928e-53,4.1172531643292144e-54,9.057956961524272e-55
BLOCK 2053,8.928937034305473e-77,3.307013716409434e-74,2.7057384952440826e-75,5.952624689536982e-76
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.073670048576532e-62,2.9902481661394557e-59,2.4465666813868277e-60,5.3824466990510206e-61
BLOCK 2066,2.6139098609809225e-64,9.681147633262675e-62,7.920938972669462e-63,1.7426065739872819e-63
BLOCK 2067,1.621570811291981e-55,6.005817819599929e-53,4.913850943309033e-54,1.0810472075279873e-54
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
