,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2025,9.256975545322801e-83,3.428509461230667e-80,2.805144104643273e-81,6.171317030215201e-82
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.721324834261714e-48,6.375277163932273e-46,5.216135861399133e-47,1.1475498895078091e-47
BLOCK 1006,3.932153878098019e-47,1.4563532881844514e-44,1.1915617812418239e-45,2.6214359187320124e-46
BLOCK 1007,1.7170393694862815e-46,6.359405072171413e-44,5.2031496045038833e-45,1.1446929129908543e-45
BLOCK 1008,9.61536371152735e-49,3.561245819084203e-46,2.913746579250712e-47,6.410242474351566e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.638172007907812e-76,2.088211854780671e-73,1.7085369720932764e-74,3.7587813386052083e-75
BLOCK 1025,6.885424154491595e-76,2.550157094256146e-73,2.086492168027756e-74,4.590282769661063e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.1298309732047365e-59,2.640678138223976e-56,2.1605548403650716e-57,4.7532206488031574e-58
BLOCK 3026,3.752829428749503e-62,1.3899368254627787e-59,1.137221039015001e-60,2.5018862858330018e-61
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.0867506839042506e-58,1.5136113644089817e-55,1.2384092981528031e-56,2.7245004559361673e-57
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.810257692219143e-58,3.633428774895979e-55,2.9728053612785282e-56,6.540171794812762e-57
BLOCK 4057,5.736968071421604e-55,2.1248029894154086e-52,1.7384751731580618e-53,3.824645380947736e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.167007050299454e-75,2.284076685296094e-72,1.868790015242259e-73,4.11133803353297e-74
BLOCK 1001,2.7055073525830894e-68,1.0020397602159589e-65,8.198507129039664e-67,1.803671568388726e-67
BLOCK 1002,2.6450638505339553e-58,9.796532779755389e-56,8.015345001618047e-57,1.76337590035597e-57
BLOCK 1003,2.0765988242439568e-53,7.691106756459098e-51,6.292723709830172e-52,1.3843992161626378e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.451483678741857e-61,2.3894383995340208e-58,1.954995054164199e-59,4.300989119161238e-60
BLOCK 1018,4.3113151997437376e-67,1.5967834073124952e-64,1.3064591514374963e-65,2.8742101331624917e-66
BLOCK 1019,2.14299848032405e-74,7.937031408607592e-72,6.493934788860757e-73,1.4286656535493668e-73
BLOCK 2000,1.8473900528608405e-86,6.842185380966075e-84,5.598151675335881e-85,1.2315933685738936e-85
BLOCK 2001,3.770183781348654e-87,1.3963643634624642e-84,1.1424799337420164e-85,2.513455854232436e-86
BLOCK 2002,7.037676391850821e-87,2.6065468117966003e-84,2.132629209651764e-85,4.69178426123388e-86
BLOCK 2003,3.9209911326026e-86,1.452218938000963e-83,1.188179131091697e-84,2.6139940884017334e-85
BLOCK 2004,1.0923987227091462e-79,4.04592119521906e-77,3.3102991597246856e-78,7.282658151394308e-79
BLOCK 2005,3.530371294521263e-79,1.3075449238967638e-76,1.0698094831882615e-77,2.353580863014175e-78
BLOCK 2006,1.2228146938862075e-78,4.5289433106896575e-76,3.705499072382447e-77,8.152097959241383e-78
BLOCK 2007,2.449410826416428e-78,9.071891949690474e-76,7.422457049746751e-77,1.6329405509442854e-77
BLOCK 2010,1.4749174356942865e-78,5.462657169238098e-76,4.469446774831171e-77,9.832782904628577e-78
BLOCK 2011,4.118046071574423e-84,1.5252022487312676e-81,1.2478927489619465e-82,2.7453640477162822e-83
BLOCK 2012,4.527839539413356e-72,1.6769776071901317e-69,1.3720725877010171e-70,3.0185596929422376e-71
BLOCK 2026,1.3955737824508803e-80,5.168791786855112e-78,4.229011461972365e-79,9.303825216339202e-80
BLOCK 2027,2.7555553513271285e-80,1.0205760560470846e-77,8.350167731294329e-79,1.8370369008847523e-79
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.6944266675170052e-58,6.275654324137056e-56,5.134626265203046e-57,1.1296177783446701e-57
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.0879379927769875e-76,1.5140511084359213e-73,1.2387690887202993e-74,2.7252919951846583e-75
BLOCK 1022,5.061298032250538e-77,1.8745548267594584e-74,1.533726676439557e-75,3.3741986881670254e-76
BLOCK 1023,7.865564503972071e-70,2.9131720385081744e-67,2.3835043951430518e-68,5.243709669314714e-69
BLOCK 1031,2.381049910470787e-78,8.818703372114025e-76,7.215302759002385e-77,1.5873666069805245e-77
BLOCK 1032,1.9511128606641456e-76,7.226343928385725e-74,5.912463214133775e-75,1.3007419071094304e-75
BLOCK 1034,6.180670436427147e-69,2.2891371986767212e-66,1.872930435280954e-67,4.1204469576180986e-68
BLOCK 1036,2.2662316061824806e-86,8.393450393268446e-84,6.867368503583274e-85,1.5108210707883204e-85
BLOCK 1048,5.817275756377806e-89,2.154546576436224e-86,1.7628108352660018e-87,3.878183837585204e-88
BLOCK 1049,4.430502414455534e-74,1.6409268201687162e-71,1.3425764892289496e-72,2.953668276303689e-73
BLOCK 1050,1.92004610375412e-74,7.111281865756e-72,5.818321526527636e-73,1.28003073583608e-73
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,4.3679773625112315e-85,1.6177693935226782e-82,1.3236295037912824e-83,2.911984908340821e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.6739518772059593e-62,9.903525471133182e-60,8.102884476381694e-61,1.7826345848039728e-61
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.234414085115349e-55,8.27560772264944e-53,6.770951773076815e-54,1.4896093900768994e-54
BLOCK 2017,7.355431603120982e-54,2.724233927081845e-51,2.2289186676124186e-52,4.903621068747321e-53
BLOCK 2018,6.223015277861142e-61,2.304820473281904e-58,1.8857622054124673e-59,4.148676851907428e-60
BLOCK 2019,3.428117139189367e-79,1.2696730145145803e-76,1.0388233755119295e-77,2.285411426126245e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.1787279571428128e-68,4.365659100528936e-66,3.571902900432766e-67,7.858186380952085e-68
BLOCK 3024,9.780160801097653e-60,3.622281778184316e-57,2.963685091241713e-58,6.520107200731768e-59
BLOCK 3029,3.095981087444101e-59,1.1466596620163336e-56,9.38176087104273e-58,2.0639873916294006e-58
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.668884443743003e-59,1.358846090275186e-56,1.111783164770607e-57,2.445922962495335e-58
BLOCK 3035,2.711351386524357e-53,1.0042042172312433e-50,8.21621632280108e-52,1.8075675910162378e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.3418626328742885e-84,1.2377269010645513e-81,1.0126856463255419e-82,2.2279084219161923e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.741202159510913e-77,1.385630429448486e-74,1.133697624094216e-75,2.4941347730072753e-76
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.2110487659559136e-70,8.18906950354042e-68,6.700147775623981e-69,1.4740325106372757e-69
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2058526528454454e-80,8.169824640168316e-78,6.684401978319532e-79,1.470568435230297e-79
BLOCK 4024,7.898698890407191e-79,2.9254440334841445e-76,2.3935451183052094e-77,5.265799260271461e-78
BLOCK 4025,5.638447346488142e-75,2.0883138320326448e-72,1.7086204080267093e-73,3.758964897658761e-74
BLOCK 4026,8.390066298457703e-71,3.107431962391742e-68,2.542444332865971e-69,5.593377532305136e-70
BLOCK 4027,4.449391406179496e-67,1.6479227430294428e-64,1.3483004261149987e-65,2.9662609374529973e-66
BLOCK 4028,1.1012408405289745e-68,4.078669779736942e-66,3.3370934561484075e-67,7.3416056035264965e-68
BLOCK 4029,2.3427465375221533e-69,8.676839027859826e-67,7.099231931885313e-68,1.5618310250147689e-68
BLOCK 4030,1.4646721060480285e-74,5.424711503881587e-72,4.438400321357662e-73,9.764480706986856e-74
BLOCK 4031,3.654767398344822e-62,1.3536175549425266e-59,1.1075052722257037e-60,2.4365115988965483e-61
BLOCK 4032,7.186011619207311e-63,2.6614857848915963e-60,2.17757927854767e-61,4.7906744128048746e-62
BLOCK 4033,1.05770361435114e-59,3.917420793893111e-57,3.2051624677307274e-58,7.0513574290076e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.3063082805223607e-60,8.541882520453186e-58,6.988812971279881e-59,1.5375388536815737e-59
BLOCK 4035,5.215495107531697e-64,1.931664854641369e-61,1.580453062888393e-62,3.4769967383544645e-63
BLOCK 4036,2.3521881331078955e-64,8.711807900399613e-62,7.127842827599684e-63,1.5681254220719304e-63
BLOCK 4037,2.0114718964392954e-66,7.44989591273813e-64,6.09536938314938e-65,1.3409812642928636e-65
BLOCK 4038,3.4644787451099034e-68,1.283140275966631e-65,1.049842043972698e-66,2.3096524967399356e-67
BLOCK 4039,2.9769201568275953e-75,1.1025630210472574e-72,9.020970172204834e-74,1.9846134378850637e-74
BLOCK 4040,7.699045026751398e-78,2.8514981580560733e-75,2.3330439475004238e-76,5.132696684500932e-77
BLOCK 4041,1.2312070444892388e-59,4.5600260907008843e-57,3.7309304378461784e-58,8.208046963261592e-59
BLOCK 4042,2.682819091000695e-62,9.936367003706278e-60,8.129754821214227e-61,1.78854606066713e-61
BLOCK 4043,3.5677287185497566e-57,1.3213810068702803e-54,1.0811299147120475e-55,2.3784858123665046e-56
BLOCK 4044,1.7654299171621302e-57,6.538629322822705e-55,5.349787627764031e-56,1.176953278108087e-56
BLOCK 4045,2.9249569836117873e-56,1.0833174013376991e-53,8.86350601094481e-55,1.9499713224078582e-55
BLOCK 4046,7.046050120301111e-59,2.609648192704115e-56,2.1351667031215488e-57,4.697366746867407e-58
BLOCK 4048,1.0324939629509455e-58,3.8240517146331314e-56,3.128769584699835e-57,6.883293086339636e-58
BLOCK 4049,1.6335052520724166e-57,6.050019452120061e-55,4.95001591537096e-56,1.0890035013816111e-56
BLOCK 4050,4.0379210463519063e-57,1.4955263134636688e-54,1.2236124382884565e-55,2.691947364234604e-56
BLOCK 4051,2.1894229991011497e-54,8.108974070744998e-52,6.634615148791363e-53,1.4596153327341e-53
BLOCK 4052,1.01121799159981e-55,3.7452518207400365e-53,3.064296944241848e-54,6.741453277332066e-55
BLOCK 4053,2.477735927725645e-56,9.176799732317203e-54,7.508290690077712e-55,1.6518239518170968e-55
BLOCK 4054,3.2620746222354717e-57,1.2081757860131377e-54,9.885074612834763e-56,2.174716414823648e-56
BLOCK 4055,6.440982602406407e-57,2.3855491120023728e-54,1.9518129098201235e-55,4.293988401604271e-56
BLOCK 4056,3.747266575291887e-54,1.3878765093673655e-51,1.1355353258460264e-52,2.4981777168612583e-53
BLOCK 4058,2.9952714674890613e-55,1.1093598027737264e-52,9.076580204512307e-54,1.9968476449927076e-54
BLOCK 4059,1.1920352607236343e-55,4.414945410087534e-53,3.612228062798892e-54,7.946901738157563e-55
BLOCK 4061,8.111107720615459e-55,3.0041139705983177e-52,2.457911430489533e-53,5.407405147076972e-54
BLOCK 4062,7.23173881617948e-55,2.6784217837701776e-52,2.1914360049028726e-53,4.82115921078632e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.7267441718576835e-83,6.395348784658087e-81,5.232558096538435e-82,1.1511627812384557e-82
BLOCK 1047,2.0782641536345893e-79,7.697274643091071e-77,6.297770162529059e-78,1.3855094357563928e-78
BLOCK 1041,2.2275314590703728e-60,8.250116515075455e-58,6.750095330516282e-59,1.4850209727135818e-59
BLOCK 1042,7.665894154312728e-71,2.839220057152862e-68,2.3229982285796147e-69,5.110596102875152e-70
BLOCK 1043,2.0592771196251601e-72,7.626952294908e-70,6.240233695833819e-71,1.37285141308344e-71
BLOCK 1044,8.803127783863684e-84,3.26041769772729e-81,2.667614479958692e-82,5.868751855909123e-83
BLOCK 1046,8.033004910126865e-85,2.9751870037506906e-82,2.4342439121596562e-83,5.355336606751244e-84
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.447750572037883e-85,5.362039155695863e-83,4.387122945569343e-84,9.651670480252554e-85
BLOCK 2046,1.2466741036992883e-85,4.6173114951825485e-83,3.7778003142402674e-84,8.311160691328588e-85
BLOCK 2047,1.2064588100315693e-86,4.468365963079886e-84,3.655935787974452e-85,8.043058733543795e-86
BLOCK 2048,1.0053823416929744e-87,3.7236383025665714e-85,3.046613156645377e-86,6.70254894461983e-87
BLOCK 2049,5.026911708464872e-88,1.8618191512832857e-85,1.5233065783226886e-86,3.351274472309915e-87
BLOCK 2050,3.770183781348654e-88,1.3963643634624644e-85,1.1424799337420163e-86,2.513455854232436e-87
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2154326714572542e-63,4.501602486878719e-61,3.683129307446225e-62,8.102884476381695e-63
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.1780553472513996e-60,8.066871656486665e-58,6.600167718943635e-59,1.4520368981675997e-59
BLOCK 4063,2.3007003013619935e-54,8.521112227266642e-52,6.971819095036344e-53,1.5338002009079957e-53
BLOCK 4064,1.730309625217047e-53,6.408554167470544e-51,5.2433625006577184e-52,1.1535397501446979e-52
BLOCK 4065,2.547092878150898e-78,9.433677326484805e-76,7.718463267123932e-77,1.6980619187672651e-77
