,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.028597599283377e-42,1.492073184919769e-39,1.2207871512979929e-40,2.6857317328555846e-41
BLOCK 2054,3.201530693147355e-42,1.1857521085730944e-39,9.701608161052591e-41,2.1343537954315701e-41
BLOCK 2055,3.5220902545673053e-37,1.3044778720619649e-34,1.0673000771416077e-35,2.3480601697115367e-36
BLOCK 2056,1.2062241413820676e-30,4.467496819933583e-28,3.6552246708547503e-29,8.041494275880451e-30
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.9904228055034635e-27,7.371936316679494e-25,6.031584259101404e-26,1.326948537002309e-26
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.0211039280733182e-27,1.1189273807678956e-24,9.154860388100964e-26,2.0140692853822122e-26
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.282235876007946e-62,1.5860132874103502e-59,1.297647235153923e-60,2.8548239173386307e-61
BLOCK 1048,1.583758241369482e-49,5.865771264331414e-47,4.799267398089339e-48,1.0558388275796546e-48
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.1812848661294657e-41,8.078832837516539e-39,6.6099541397862596e-40,1.4541899107529772e-40
BLOCK 1053,1.5417278026671853e-41,5.7101029728414266e-39,4.671902432324803e-40,1.0278185351114568e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.894051171787803e-38,2.1829819154769637e-35,1.7860761126629704e-36,3.929367447858535e-37
BLOCK 1059,1.9820325726791654e-66,7.340861380293205e-64,6.006159311148986e-65,1.321355048452777e-65
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,2.2813420712715823e-20,8.449415078783637e-18,6.913157791732067e-19,1.5208947141810547e-19
BLOCK 2061,4.675890095943702e-18,1.7318111466458155e-15,1.4169363927102128e-16,3.117260063962468e-17
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6036588260553173e-51,5.939477133538212e-49,4.859572200167629e-50,1.0691058840368783e-50
BLOCK 2015,4.8000077596982285e-42,1.7777806517400844e-39,1.4545478059691601e-40,3.2000051731321523e-41
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.773424579849019e-26,1.0271942888329699e-23,8.40431690863339e-25,1.848949719899346e-25
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.7271531190107218e-21,6.396863403743413e-19,5.2337973303355205e-20,1.1514354126738145e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5274153261140506e-43,5.657093800422409e-41,4.628531291254699e-42,1.0182768840760337e-42
BLOCK 2037,1.471363387541058e-45,5.449494027929844e-43,4.4586769319425995e-44,9.80908925027372e-45
BLOCK 2038,4.783098758228709e-43,1.7715180586032252e-40,1.4494238661299117e-41,3.1887325054858055e-42
BLOCK 2040,9.21199646356303e-19,3.411850542060381e-16,2.7915140798675844e-17,6.1413309757086856e-18
BLOCK 2041,3.4674317778391983e-32,1.2842339917922955e-29,1.0507369023755145e-30,2.311621185226132e-31
BLOCK 2042,6.846540351338879e-36,2.5357556856810664e-33,2.074709197375418e-34,4.56436023422592e-35
BLOCK 2043,1.0128924597285033e-41,3.751453554550012e-39,3.0693710900863736e-40,6.752616398190022e-41
BLOCK 2044,9.703149980202542e-42,3.5937592519268675e-39,2.9403484788492553e-40,6.468766653468362e-41
BLOCK 1045,8.968818114357347e-53,3.321784486799017e-50,2.717823671017378e-51,5.979212076238231e-52
BLOCK 1047,1.1706819921768996e-68,4.3358592302848127e-66,3.547521188414847e-67,7.804546614512663e-68
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,8.772527739758918e-62,3.249084348058859e-59,2.6583417393208845e-60,5.848351826505946e-61
BLOCK 1043,1.9761163441728425e-54,7.318949422862379e-52,5.98823134597831e-53,1.3174108961152283e-53
BLOCK 1044,8.995033479919926e-50,3.331493881451824e-47,2.7257677211878563e-48,5.996688986613284e-49
BLOCK 1046,9.177386056462348e-49,3.3990318727638322e-46,2.781026077715863e-47,6.118257370974898e-48
BLOCK 2033,1.8422370975973908e-33,6.823100361471817e-31,5.582536659386032e-32,1.2281580650649271e-32
BLOCK 2045,1.5031845156680907e-44,5.567350058029966e-42,4.555104592933609e-43,1.0021230104453938e-43
BLOCK 2046,1.943926738942924e-45,7.19972866275157e-43,5.890687087705831e-44,1.2959511592952827e-44
BLOCK 2047,4.403294790230778e-44,1.6308499223076955e-41,1.3343317546153873e-42,2.9355298601538517e-43
BLOCK 2048,8.584300409734058e-43,3.1793705221237253e-40,2.6013031544648663e-41,5.7228669398227055e-42
BLOCK 2049,2.066983607764076e-43,7.655494843570651e-41,6.263586690194169e-42,1.3779890718427173e-42
BLOCK 2050,5.433471312803006e-44,2.0123967825196316e-41,1.646506458425153e-42,3.622314208535337e-43
BLOCK 2052,6.370790682340659e-40,2.359552104570614e-37,1.930542631012321e-38,4.2471937882271065e-39
BLOCK 2062,6.5555629673453874e-18,2.427986284201995e-15,1.9865342325289053e-16,4.3703753115635915e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.881626355904906e-49,6.968986503351502e-47,5.701898048196684e-48,1.2544175706032704e-48
BLOCK 2036,6.08874727209923e-35,2.255091582258974e-32,1.8450749309391607e-33,4.059164848066154e-34
BLOCK 2039,2.3960798157787412e-24,8.874369688069411e-22,7.260847926602246e-23,1.597386543852494e-23
BLOCK 2053,1.6463020300778725e-41,6.097414926214342e-39,4.988794030539007e-40,1.0975346867185816e-40
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8369898701173915e-29,6.803666185619968e-27,5.5666359700527015e-28,1.2246599134115943e-28
BLOCK 2066,8.510375402367852e-27,3.1519908897658712e-24,2.5789016370811673e-25,5.673583601578569e-26
BLOCK 2067,6.960324765865093e-55,2.5778980614315158e-52,2.109189322989422e-53,4.640216510576729e-54
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
