,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2029,4.657269488319895e-19,1.7249146253036646e-16,1.411293784339362e-17,3.1048463255465966e-18
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.664315725002458e-14,1.7275243425935028e-11,1.4134290075765025e-12,3.1095438166683053e-13
BLOCK 1010,1.4120332180779763e-13,5.2297526595480605e-11,4.278888539630231e-12,9.41355478718651e-13
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.270972944049919e-16,1.95221220149997e-13,1.5972645284999757e-14,3.5139819626999463e-15
BLOCK 2001,1.7049066918760405e-15,6.31446922917052e-13,5.1663839147758804e-14,1.1366044612506936e-14
BLOCK 2002,1.9580614653828222e-15,7.252079501417859e-13,5.933519592069158e-14,1.3053743102552146e-14
BLOCK 2003,1.1229200664301917e-15,4.1589632090007094e-13,3.40278808009149e-14,7.486133776201277e-15
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.953733253785045e-16,2.2050863902907573e-13,1.8041615920560742e-14,3.969155502523363e-15
BLOCK 2012,4.755952654108646e-18,1.7614639459661652e-15,1.441197773972317e-16,3.1706351027390977e-17
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.659599907523481e-15,2.466518484267956e-12,2.0180605780374185e-13,4.4397332716823206e-14
BLOCK 2054,4.9934067407420805e-15,1.8494099039785483e-12,1.5131535578006304e-13,3.328937827161387e-14
BLOCK 2055,9.55094620309071e-18,3.5373874826261883e-15,2.8942261221486997e-16,6.367297468727139e-17
BLOCK 2056,4.435627768439943e-15,1.6428250994222008e-12,1.3441296267999827e-13,2.957085178959962e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.8455695590137545e-12,1.7946553922273162e-09,1.4683544118223498e-10,3.2303797060091694e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.162931053131612e-12,8.010855752339303e-10,6.554336524641249e-11,1.4419540354210747e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,6.731613057885967e-30,2.493190021439247e-27,2.0398827448139296e-28,4.487742038590645e-29
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,6.731613057885967e-30,2.493190021439247e-27,2.0398827448139296e-28,4.487742038590645e-29
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,7.198102942969602e-19,2.665964052951704e-16,2.1812433160513945e-17,4.798735295313068e-18
BLOCK 1048,5.271117579595787e-16,1.952265770220662e-13,1.597308357453269e-14,3.5140783863971914e-15
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.365601738249826e-14,5.057784215740096e-12,4.1381870856055335e-13,9.104011588332173e-14
BLOCK 1053,4.400715291024217e-14,1.6298945522311914e-11,1.3335500881891567e-12,2.9338101940161445e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.7630187009848263e-13,6.529698892536393e-11,5.342480912075231e-12,1.1753458006565508e-12
BLOCK 1059,5.553847624668119e-20,2.056980601728933e-17,1.6829841286873089e-18,3.7025650831120793e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.986569022157951e-23,7.357663045029448e-21,6.019906127751366e-22,1.3243793481053006e-22
BLOCK 2015,2.440355412052584e-19,9.038353377972533e-17,7.395016400159345e-18,1.626903608035056e-18
BLOCK 2016,1.0518145402946824e-31,3.8956094084988237e-29,3.187316788771765e-30,7.012096935297883e-31
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.5315869540357185e-20,9.376247977910068e-18,7.671475618290057e-19,1.6877246360238124e-19
BLOCK 2037,2.56374291103154e-22,9.495344114931629e-20,7.768917912216788e-21,1.7091619406876934e-21
BLOCK 2038,3.7829726680758466e-23,1.4011009881762395e-20,1.1463553539623778e-21,2.5219817787172313e-22
BLOCK 2040,4.22104752048393e-21,1.5633509335125665e-18,1.2791053092375546e-19,2.81403168032262e-20
BLOCK 2041,2.610273862454679e-14,9.667680972054365e-12,7.909920795317208e-13,1.740182574969786e-13
BLOCK 2042,1.179449858884801e-14,4.368332810684448e-12,3.574090481469094e-13,7.862999059232006e-14
BLOCK 2043,4.324769860869109e-15,1.6017666151367069e-12,1.3105363214754876e-13,2.8831799072460724e-14
BLOCK 2044,5.461468924009766e-15,2.022766268151765e-12,1.6549905830332624e-13,3.640979282673177e-14
BLOCK 1045,3.2687792886985064e-17,1.2106589958142616e-14,9.905391783934868e-16,2.1791861924656709e-16
BLOCK 1047,4.410241928856516e-21,1.633422936613524e-18,1.336436948138338e-19,2.940161285904344e-20
BLOCK 1041,1.8236860111535844e-26,6.754392633902164e-24,5.526321245919953e-25,1.2157906741023896e-25
BLOCK 1042,8.70485919123137e-21,3.224021922678285e-18,2.6378361185549606e-19,5.803239460820913e-20
BLOCK 1043,3.8703397124407477e-19,1.4334591527558326e-16,1.1728302158911358e-17,2.5802264749604988e-18
BLOCK 1044,1.2666486996304809e-16,4.691291480112892e-14,3.838329392819639e-15,8.444324664203206e-16
BLOCK 1046,2.528849733117795e-16,9.366110122658501e-14,7.663181009447864e-15,1.6858998220785302e-15
BLOCK 2033,1.152007768718142e-16,4.266695439696822e-14,3.4909326324792183e-15,7.68005179145428e-16
BLOCK 2045,1.4329068989915297e-15,5.307062588857517e-13,4.342142118156151e-14,9.552712659943532e-15
BLOCK 2046,1.0834775800731091e-15,4.0128799261967e-13,3.283265394160937e-14,7.22318386715406e-15
BLOCK 2047,2.2547669939543285e-15,8.350988866497511e-13,6.832627254407055e-14,1.5031779959695523e-14
BLOCK 2048,4.460323440931949e-15,1.6519716447896107e-12,1.3516131639187726e-13,2.9735489606213e-14
BLOCK 2049,3.940558216387497e-15,1.4594660060694432e-12,1.1941085504204537e-13,2.627038810924998e-14
BLOCK 2050,3.516430408726509e-15,1.3023816328616698e-12,1.0655849723413663e-13,2.3442869391510058e-14
BLOCK 2052,1.0486316917897787e-14,3.883821080702884e-12,3.17767179330236e-13,6.990877945265191e-14
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.6100941376373972e-22,5.963311620879249e-20,4.879073144355749e-21,1.0733960917582648e-21
BLOCK 2036,1.6809192373064245e-20,6.225626804838609e-18,5.093694658504317e-19,1.1206128248709495e-19
BLOCK 2039,4.61503077868348e-17,1.709270658771659e-14,1.3984941753586304e-15,3.0766871857889865e-16
BLOCK 2053,7.580461586203545e-15,2.807578365260572e-12,2.297109571576832e-13,5.0536410574690295e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.4296876259854955e-15,1.2702546762909242e-12,1.0392992806016653e-13,2.2864584173236636e-14
BLOCK 2066,1.6229872147370067e-14,6.01106375828521e-12,4.918143074960626e-13,1.0819914764913378e-13
BLOCK 2067,4.048661357534936e-25,1.4995042064944206e-22,1.2268670780408898e-23,2.6991075716899576e-24
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
