,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2025,5.481495586763257e-84,2.0301835506530582e-81,1.6610592687161386e-82,3.654330391175505e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.447296015735663e-49,3.1286281539761713e-46,2.5597866714350494e-47,5.631530677157109e-48
BLOCK 1006,9.241586776303255e-48,3.422809917149354e-45,2.800480841304017e-46,6.161057850868837e-47
BLOCK 1007,1.0395456028058573e-46,3.8501688992809525e-44,3.15013819032078e-45,6.930304018705715e-46
BLOCK 1008,1.167090892033201e-48,4.322558859382226e-46,3.536639066767276e-47,7.780605946888008e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1895565706745917e-76,4.4057650765725615e-74,3.604716880832096e-75,7.93037713783061e-76
BLOCK 1025,1.0470826771839426e-76,3.878083989570157e-74,3.172977809648311e-75,6.980551181226283e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.2260885332769876e-58,4.541068641766621e-56,3.7154197978090533e-57,8.173923555179917e-58
BLOCK 3026,2.361671481534472e-61,8.746931413090637e-59,7.156580247074157e-60,1.5744476543563145e-60
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.831724457564315e-57,1.0487868361349313e-54,8.580983204740347e-56,1.8878163050428764e-56
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0750363252430503e-57,3.9816160194187045e-55,3.2576858340698493e-56,7.166908834953669e-57
BLOCK 4057,4.426556648759651e-55,1.639465425466537e-52,1.3413808026544395e-53,2.951037765839767e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7873557434900297e-75,6.61983608700011e-73,5.416229525727363e-74,1.1915704956600198e-74
BLOCK 1001,8.949814623891351e-69,3.314746156996796e-66,2.7120650375428333e-67,5.966543082594233e-68
BLOCK 1002,9.337820842974337e-59,3.458452164064569e-56,2.829642679689193e-57,6.2252138953162246e-58
BLOCK 1003,7.091678347128032e-54,2.6265475359733452e-51,2.1489934385236462e-52,4.727785564752022e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.81520225677823e-62,3.264889724732678e-59,2.6712734111449185e-60,5.876801504518821e-61
BLOCK 1018,1.0072980370575721e-67,3.7307334705836002e-65,3.052418294113855e-66,6.71532024705048e-67
BLOCK 1019,4.791900676814167e-75,1.7747780284496916e-72,1.4520911141861115e-73,3.1946004512094454e-74
BLOCK 2000,9.425459453371635e-89,3.490910908656161e-86,2.856199834355041e-87,6.28363963558109e-88
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.1584269842220744e-80,7.994174015637313e-78,6.540687830975984e-79,1.4389513228147163e-79
BLOCK 2005,1.0213274701477096e-79,3.782694333880405e-77,3.094931727720332e-78,6.80884980098473e-79
BLOCK 2006,3.7027344711356894e-79,1.3713831374576627e-76,1.1220407488289969e-77,2.468489647423793e-78
BLOCK 2007,7.190696180810354e-79,2.6632208077075385e-76,2.1789988426698043e-77,4.793797453873569e-78
BLOCK 2010,3.604422112624625e-79,1.3349711528239351e-76,1.0922491250377652e-77,2.402948075083083e-78
BLOCK 2011,3.217223493417518e-86,1.1915642568213028e-83,9.749162101265207e-85,2.1448156622783455e-85
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.3434704590217555e-81,4.9758165148953903e-79,4.0711226030962285e-80,8.956469726811703e-81
BLOCK 2027,3.093456267784931e-81,1.1457245436240485e-78,9.37410990237858e-80,2.0623041785232874e-80
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.9901260085153745e-58,1.4778244475982868e-55,1.2091290934895074e-56,2.6600840056769165e-57
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.677618507100766e-77,3.5843031507780615e-74,2.9326116688184137e-75,6.451745671400511e-76
BLOCK 1022,1.1816096615631915e-77,4.3763320798636724e-75,3.5806353380702773e-76,7.87739774375461e-77
BLOCK 1023,6.356720553524519e-71,2.3543409457498214e-68,1.9262789556134905e-69,4.237813702349679e-70
BLOCK 1031,2.2450035112531943e-79,8.314827819456275e-77,6.803040943191498e-78,1.4966690075021294e-78
BLOCK 1032,1.6714632807169032e-77,6.190604743395937e-75,5.0650402445966764e-76,1.1143088538112688e-76
BLOCK 1034,9.903834923550985e-70,3.668087008722587e-67,3.001162098045753e-68,6.602556615700657e-69
BLOCK 1036,3.895384840860095e-88,1.4427351262444796e-85,1.1804196487454833e-86,2.5969232272400634e-87
BLOCK 1048,3.528410928182741e-91,1.306818862289904e-88,1.0692154327826488e-89,2.3522739521218275e-90
BLOCK 1049,6.912980675008297e-75,2.5603632129660353e-72,2.0948426287903928e-73,4.608653783338865e-74
BLOCK 1050,1.698963434945532e-75,6.292457166464933e-73,5.148374045289491e-74,1.132642289963688e-74
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,9.782735988840391e-87,3.623235551422367e-84,2.964465451163755e-85,6.52182399256026e-86
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.5921970139930586e-57,9.600729681455772e-55,7.855142466645632e-56,1.728131342662039e-56
BLOCK 2017,1.4042848497252355e-55,5.2010549989823535e-53,4.2554086355310167e-54,9.361898998168237e-55
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.036076982720465e-80,1.4948433269335053e-77,1.2230536311274136e-78,2.6907179884803097e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.5192908393215678e-64,5.6270031085983986e-62,4.6039116343077814e-63,1.0128605595477119e-63
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,7.588399734278478e-68,2.8105184201031395e-65,2.299515070993478e-66,5.0589331561856516e-67
BLOCK 3024,2.647575349309559e-59,9.80583462707244e-57,8.02295560396836e-58,1.7650502328730392e-58
BLOCK 3029,1.4315172183565342e-58,5.301915623542719e-56,4.3379309647167705e-57,9.543448122376895e-58
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.014402733304689e-58,3.757047160387737e-56,3.0739476766808756e-57,6.762684888697927e-58
BLOCK 3035,6.421158276044802e-53,2.378206768905482e-50,1.9458055381953945e-51,4.280772184029868e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,9.489433956170565e-84,3.514605168952061e-81,2.8755860473244136e-82,6.32628930411371e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.898214300811228e-77,2.92526455585601e-74,2.393398272973099e-75,5.2654762005408184e-76
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.983062651927083e-70,2.2159491303433642e-67,1.8130492884627526e-68,3.9887084346180556e-69
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7453203107930573e-80,6.464149299233545e-78,5.2888494266456275e-79,1.163546873862038e-79
BLOCK 4024,5.956352062937937e-79,2.206056319606643e-76,1.8049551705872537e-77,3.9709013752919577e-78
BLOCK 4025,3.695804636680799e-75,1.3688165321039994e-72,1.1199407989941815e-73,2.463869757787199e-74
BLOCK 4026,6.099023473307655e-71,2.2588975827065383e-68,1.8481889313053498e-69,4.06601564887177e-70
BLOCK 4027,3.300618925675759e-67,1.2224514539539846e-64,1.0001875532350784e-65,2.2004126171171727e-66
BLOCK 4028,8.741318555866134e-69,3.2375253910615307e-66,2.6488844108685253e-67,5.827545703910756e-68
BLOCK 4029,2.417145507161514e-69,8.952390767264865e-67,7.3246833550348904e-68,1.611430338107676e-68
BLOCK 4030,1.2260475702215648e-74,4.540916926746536e-72,3.7152956673380754e-73,8.173650468143765e-74
BLOCK 4031,3.8872559295510422e-62,1.4397244183522378e-59,1.1779563422881946e-60,2.5915039530340283e-61
BLOCK 4032,4.533306938396809e-63,1.679002569776596e-60,1.3737293752717605e-61,3.022204625597873e-62
BLOCK 4033,9.912874201432425e-60,3.6714348894194164e-57,3.003901273161341e-58,6.60858280095495e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.5340389485354761e-60,5.681625735316578e-58,4.648602874349927e-59,1.0226926323569842e-59
BLOCK 4035,3.3234606753754964e-64,1.2309113612501838e-61,1.0071092955683322e-62,2.215640450250331e-63
BLOCK 4036,1.548119970039602e-64,5.733777666813341e-62,4.6912726364836426e-63,1.0320799800264015e-63
BLOCK 4037,1.2590491094853334e-66,4.663144849945679e-64,3.815300331773738e-65,8.393660729902223e-66
BLOCK 4038,1.7052287858230377e-68,6.315662169714954e-66,5.167359957039508e-67,1.1368191905486917e-67
BLOCK 4039,1.415714503913203e-75,5.243387051530381e-73,4.29004395125213e-74,9.438096692754687e-75
BLOCK 4040,3.0753817895045515e-78,1.139030292409093e-75,9.319338756074399e-77,2.050254526336368e-77
BLOCK 4041,7.533650528569966e-60,2.7902409365073944e-57,2.2829244025969595e-58,5.022433685713311e-59
BLOCK 4042,1.362406554137769e-62,5.045950200510255e-60,4.128504709508391e-61,9.082710360918459e-62
BLOCK 4043,2.1523212896526028e-57,7.971560332046676e-55,6.522185726220008e-56,1.4348808597684018e-56
BLOCK 4044,1.2973362272151778e-57,4.8049489896858434e-55,3.931321900652054e-56,8.648908181434518e-57
BLOCK 4045,2.5211138927670175e-56,9.337458862100064e-54,7.639739068990961e-55,1.6807425951780115e-55
BLOCK 4046,6.260275523467321e-59,2.318620564247156e-56,1.8970531889294913e-57,4.173517015644881e-58
BLOCK 4048,1.5898436564096929e-58,5.888309838554418e-56,4.817708049726342e-57,1.0598957709397952e-57
BLOCK 4049,2.383549997063258e-57,8.82796295208614e-55,7.222878778979569e-56,1.5890333313755053e-56
BLOCK 4050,6.9470603686118e-57,2.572985321708074e-54,2.1051698086702427e-55,4.6313735790745335e-56
BLOCK 4051,2.2832775252810202e-54,8.456583426966741e-52,6.919022803881879e-53,1.5221850168540134e-53
BLOCK 4052,9.591101808422796e-56,3.5522599290454793e-53,2.906394487400847e-54,6.394067872281863e-55
BLOCK 4053,2.283867947119011e-56,8.458770174514856e-54,6.920811960966701e-55,1.5225786314126741e-55
BLOCK 4054,2.8104640761090043e-57,1.0409126207811125e-54,8.516557806390921e-56,1.8736427174060026e-56
BLOCK 4055,5.419480548143819e-57,2.0072150178310442e-54,1.6422668327708545e-55,3.6129870320958796e-56
BLOCK 4056,2.7631265146365233e-54,1.0233801906061196e-51,8.373110650413707e-53,1.8420843430910155e-53
BLOCK 4058,2.5517598110322948e-55,9.450962263082572e-53,7.73260548797665e-54,1.701173207354863e-54
BLOCK 4059,1.0196403074207951e-55,3.776445583039982e-53,3.089819113396349e-54,6.797602049471967e-55
BLOCK 4061,4.904712225834982e-55,1.816560083642586e-52,1.4862764320712068e-53,3.2698081505566545e-54
BLOCK 4062,4.5816931797966194e-55,1.6969233999246737e-52,1.388391872665642e-53,3.054462119864413e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.487965865705602e-85,5.510984687798526e-83,4.508987471835158e-84,9.919772438037347e-85
BLOCK 1047,5.418236928667614e-81,2.006754418025042e-78,1.6418899783841253e-79,3.612157952445076e-80
BLOCK 1041,8.61682706256731e-62,3.191417430580485e-59,2.611159715929488e-60,5.7445513750448734e-61
BLOCK 1042,1.361943212517643e-72,5.044234120435714e-70,4.127100643992857e-71,9.079621416784285e-72
BLOCK 1043,2.078725771211233e-74,7.698984337819381e-72,6.299169003670402e-73,1.3858171808074885e-73
BLOCK 1044,5.6301411134806566e-86,2.0852374494372802e-83,1.7061033677214111e-84,3.753427408987104e-85
BLOCK 1046,4.524220537618385e-87,1.6756372361549572e-84,1.3709759204904197e-85,3.0161470250789232e-86
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,9.723461371658034e-63,3.601281989502975e-60,2.94650344595698e-61,6.482307581105356e-62
BLOCK 4063,1.516110995812323e-54,5.6152259104160105e-52,4.594275744885827e-53,1.0107406638748819e-53
BLOCK 4064,1.2428494913444733e-53,4.6031462642387895e-51,3.766210579831737e-52,8.285663275629821e-53
BLOCK 4065,1.0214710811005959e-78,3.7832262262985027e-76,3.095366912426048e-77,6.809807207337306e-78
