,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.0014237037674899e-75,7.412680384324036e-73,6.064920314446939e-74,1.3342824691783265e-74
BLOCK 1010,2.4742361195963213e-69,9.163837479986373e-67,7.497685210897943e-68,1.6494907463975474e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.123984069557784e-76,2.2681422479843644e-73,1.8557527483508435e-74,4.082656046371856e-75
BLOCK 2001,4.880773187330622e-75,1.8076937730854156e-72,1.4790221779789766e-73,3.2538487915537484e-74
BLOCK 2002,2.10975748474479e-74,7.813916610165888e-72,6.393204499226636e-73,1.40650498982986e-73
BLOCK 2003,2.642560114848855e-74,9.787259684625389e-72,8.007757923784408e-73,1.76170674323257e-73
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.0179870275885357e-72,7.474026028105688e-70,6.115112204813745e-71,1.3453246850590239e-71
BLOCK 2012,1.0496937020918495e-58,3.887754452192035e-56,3.180890006338938e-57,6.997958013945664e-58
BLOCK 2026,1.6848162182072588e-89,6.240060067434291e-87,5.105503691537148e-88,1.1232108121381726e-88
BLOCK 2027,5.800784270517821e-91,2.1484386187103042e-88,1.7578134153084306e-89,3.8671895136785478e-90
BLOCK 2051,3.641644937566073e-74,1.348757384283731e-71,1.1035287689594163e-72,2.427763291710716e-73
BLOCK 2054,2.5761223370725422e-73,9.541193841009415e-71,7.806431324462249e-72,1.7174148913816947e-72
BLOCK 2055,7.12484483565543e-55,2.6388314206131225e-52,2.1590438895925547e-53,4.7498965571036203e-54
BLOCK 2056,1.6744837593519962e-61,6.201791701303689e-59,5.074193210157564e-60,1.1163225062346641e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.658616200994162e-83,1.725413407775615e-80,1.41170187908914e-81,3.105744133996108e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.088002576493541e-79,1.514075028330941e-76,1.2387886595434973e-77,2.725335050995694e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.8202817856153273e-77,6.741784391167878e-75,5.5160054109555374e-76,1.2135211904102182e-76
BLOCK 1031,3.869102014674403e-87,1.4330007461757047e-84,1.1724551559619404e-85,2.579401343116269e-86
BLOCK 1032,2.614402524978046e-84,9.682972314733504e-82,7.922431893872867e-83,1.742935016652031e-83
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.262369002631564e-82,1.5786551861598384e-79,1.2916269704944134e-80,2.8415793350877094e-81
BLOCK 1048,3.700118086193099e-79,1.370414105997444e-76,1.1212479049069998e-77,2.4667453907953995e-78
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,9.557164540133415e-83,3.539690570419783e-80,2.8961104667070953e-81,6.37144302675561e-82
BLOCK 1051,1.5662506377352498e-75,5.800928287908332e-73,4.746214053743181e-74,1.0441670918234998e-74
BLOCK 1053,1.3051747999166837e-80,4.8339807404321615e-78,3.955075151262678e-79,8.70116533277789e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.333313532118242e-80,2.716042048932682e-77,2.2222162218540127e-78,4.888875688078828e-79
BLOCK 1059,2.1858249940157768e-82,8.095648125984358e-80,6.623712103078111e-81,1.4572166626771845e-81
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,5.7299816615819286e-64,2.122215430215529e-61,1.736358079267251e-62,3.8199877743879526e-63
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0437978532863618e-50,3.8659179751346734e-48,3.1630237978374603e-49,6.958652355242412e-50
BLOCK 2015,2.500703219487348e-53,9.261863775879065e-51,7.577888543901054e-52,1.6671354796582318e-52
BLOCK 2016,2.67383337512638e-51,9.903086574542147e-49,8.102525379170848e-50,1.7825555834175866e-50
BLOCK 2017,1.1452019379805061e-54,4.2414886591870595e-52,3.4703089029712307e-53,7.634679586536708e-54
BLOCK 2018,2.2323655889160024e-49,8.268020699688897e-47,6.76474420883637e-48,1.4882437259440015e-48
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.06005411714186e-49,2.985205228571059e-46,2.4424406415581395e-47,5.3733694114279067e-48
BLOCK 2022,2.7508689887561896e-50,1.018840366205996e-47,8.335966632594514e-49,1.833912659170793e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.5736954003302183e-53,9.532205186408215e-51,7.799076970697632e-52,1.715796933553479e-52
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.3921054628838066e-52,1.9970760973643726e-49,1.6339713523890322e-50,3.594736975255871e-51
BLOCK 2037,9.796841662358274e-50,3.628459874947509e-47,2.968739897684325e-48,6.531227774905516e-49
BLOCK 2038,3.602844695883217e-48,1.3343869244011913e-45,1.0917711199646111e-46,2.4018964639221444e-47
BLOCK 2040,2.4626027103739572e-57,9.120750779162804e-55,7.462432455678658e-56,1.6417351402493047e-56
BLOCK 2041,2.267836092181263e-66,8.399392934004677e-64,6.872230582367463e-65,1.5118907281208418e-65
BLOCK 2042,2.082312634343279e-67,7.712269016086218e-65,6.310038285888725e-66,1.3882084228955194e-66
BLOCK 2043,5.237724616027815e-72,1.9398980059362278e-69,1.5871892775841865e-70,3.49181641068521e-71
BLOCK 2044,7.941687420858338e-73,2.941365711429014e-70,2.4065719457146478e-71,5.294458280572226e-72
BLOCK 1045,1.653017384829402e-75,6.122286610479267e-73,5.009143590392128e-74,1.102011589886268e-74
BLOCK 1047,9.277573122881744e-78,3.436138193659905e-75,2.81138579481265e-76,6.185048748587829e-77
BLOCK 1041,2.0413283670663314e-62,7.560475433579004e-60,6.185843536564641e-61,1.3608855780442209e-61
BLOCK 1042,4.638390749101476e-67,1.7179224996672132e-64,1.4055729542731744e-65,3.092260499400984e-66
BLOCK 1043,2.1498273781096664e-65,7.962323622628394e-63,6.514628418514141e-64,1.433218252073111e-64
BLOCK 1044,2.709489098084666e-74,1.0035144807720984e-71,8.210573024498989e-73,1.8063260653897774e-73
BLOCK 1046,9.15993990545694e-75,3.392570335354422e-72,2.7757393652899816e-73,6.106626603637959e-74
BLOCK 2033,1.8484600583803134e-56,6.846148364371531e-54,5.60139411630398e-55,1.2323067055868756e-55
BLOCK 2045,5.2603906790979744e-73,1.9482928441103606e-70,1.5940577815448406e-71,3.5069271193986497e-72
BLOCK 2046,1.2739929008253592e-73,4.718492225279108e-71,3.860584547955634e-72,8.493286005502395e-73
BLOCK 2047,9.40946770414539e-74,3.4849880385723668e-71,2.8513538497410274e-72,6.27297846943026e-73
BLOCK 2048,6.771946794739793e-74,2.5081284424962196e-71,2.0521050893150888e-72,4.5146311964931956e-73
BLOCK 2049,1.521251290048823e-74,5.634264037217864e-72,4.609852394087343e-73,1.0141675266992154e-73
BLOCK 2050,3.4610418388885213e-75,1.2818673477364893e-72,1.0488005572389459e-73,2.307361225925681e-74
BLOCK 2052,3.5064520366515406e-72,1.2986859395005705e-69,1.0625612232277396e-70,2.337634691101027e-71
BLOCK 2062,1.697601033304903e-58,6.287411234462603e-56,5.144245555469403e-57,1.1317340222032686e-57
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.781665348207298e-51,1.7709871660027027e-48,1.4489894994567568e-49,3.187776898804865e-50
BLOCK 2036,4.05235067896049e-49,1.5008706218372184e-46,1.2279850542304516e-47,2.7015671193069934e-48
BLOCK 2039,6.375882060855835e-56,2.3614378003169757e-53,1.9320854729866167e-54,4.2505880405705566e-55
BLOCK 2053,1.3713892900364362e-73,5.079219592727541e-71,4.155725121322534e-72,9.142595266909575e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0901149810442972e-60,4.037462892756656e-58,3.303378730437264e-59,7.267433206961981e-60
BLOCK 2066,1.1437186202882904e-63,4.235994889956631e-61,3.4658140008736072e-62,7.624790801921936e-63
BLOCK 2067,3.2638570710892473e-50,1.2088359522552767e-47,9.89047597299772e-49,2.1759047140594982e-49
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
