,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.017836966985161e-12,7.473470248093189e-10,6.11465747571261e-11,1.3452246446567742e-11
BLOCK 1059,2.6006116881632744e-16,9.63189514134546e-14,7.88064147928265e-15,1.733741125442183e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.266069613170784e-21,4.689146715447348e-19,3.836574585366012e-20,8.440464087805227e-21
BLOCK 2015,3.3400709341734736e-18,1.2370633089531382e-15,1.012142707325295e-16,2.226713956115649e-17
BLOCK 2016,9.629362116397817e-29,3.566430413480673e-26,2.9179885201205506e-27,6.419574744265211e-28
BLOCK 2017,1.2839532962581572e-35,4.7553825787339156e-33,3.8907675644186585e-34,8.559688641721049e-35
BLOCK 2018,6.731613057885967e-30,2.493190021439247e-27,2.0398827448139296e-28,4.487742038590645e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0415758173292517e-78,3.8576882123305616e-76,3.1562903555431867e-77,6.943838782195011e-78
BLOCK 4024,4.025913678268137e-76,1.49107914009931e-73,1.2199738418994354e-74,2.683942452178758e-75
BLOCK 4025,3.0050728226467203e-69,1.1129899343136001e-66,9.106281280747638e-68,2.00338188176448e-68
BLOCK 4026,2.425431594661784e-72,8.98307998022883e-70,7.349792711096316e-71,1.6169543964411896e-71
BLOCK 4027,3.1026151828032925e-72,1.1491167343715897e-69,9.401864190313008e-71,2.0684101218688615e-71
BLOCK 4028,2.3719390018066192e-75,8.784959265950442e-73,7.187693944868544e-74,1.5812926678710796e-74
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,2.5850872101013844e-79,9.57439707444957e-77,7.833597606367831e-78,1.7233914734009228e-78
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.2563778497687493e-65,8.356954999143515e-63,6.837508635662877e-64,1.5042518998458328e-64
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.274189759489526e-67,2.3237739849961205e-64,1.901269624087735e-65,4.182793172993017e-66
BLOCK 4035,6.669831414888382e-66,2.470307931440141e-63,2.0211610348146615e-64,4.446554276592255e-65
BLOCK 4036,3.909018788624557e-67,1.4477847365276137e-64,1.1845511480680476e-65,2.606012525749705e-66
BLOCK 4037,1.1747206278625853e-65,4.3508171402317973e-63,3.559759478371471e-64,7.831470852417236e-65
BLOCK 4038,1.4803699418144502e-57,5.482851636349816e-55,4.485969520649849e-56,9.869132945429669e-57
BLOCK 4039,2.1239197140638983e-57,7.866369311347771e-55,6.436120345648176e-56,1.4159464760425987e-56
BLOCK 4040,5.121068584382009e-52,1.896692068289633e-49,1.551838964964245e-50,3.414045722921339e-51
BLOCK 4041,5.9630779523275235e-64,2.2085473897509345e-61,1.8069933188871283e-62,3.9753853015516824e-63
BLOCK 4042,5.3636335735273685e-58,1.9865309531582843e-55,1.6253435071295054e-56,3.575755715684912e-57
BLOCK 4043,2.3780893134217147e-63,8.807738197858203e-61,7.206331252793075e-62,1.5853928756144765e-62
BLOCK 4044,3.441158049954151e-70,1.2745029814645002e-67,1.042775166652773e-68,2.2941053666361006e-69
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,3.091005125572851e-70,1.14481671317513e-67,9.36668219870561e-69,2.0606700837152342e-69
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.8106844517418808e-63,6.706238710155113e-61,5.4869225810360025e-62,1.2071229678279204e-62
BLOCK 4062,5.4554849514054316e-65,2.0205499820020115e-62,1.653177258001646e-63,3.636989967603621e-64
BLOCK 2035,4.127307105237064e-19,1.5286322611989124e-16,1.2506991227991103e-17,2.7515380701580425e-18
BLOCK 2037,4.316431784868951e-21,1.598678438840352e-18,1.30800963177847e-19,2.877621189912634e-20
BLOCK 2038,2.3687006157633076e-22,8.772965243567806e-20,7.177880653828206e-21,1.5791337438422053e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.100337750984193e-14,1.8890139818459972e-11,1.5455568942376342e-12,3.4002251673227954e-13
BLOCK 2042,6.964921335617938e-14,2.57960049467331e-11,2.1105822229145264e-12,4.643280890411958e-13
BLOCK 2043,1.2284942105772056e-13,4.5499785576933536e-11,3.722709729021835e-12,8.189961403848036e-13
BLOCK 2044,1.5744006598825227e-13,5.831113555120454e-11,4.770911090553099e-12,1.0496004399216819e-12
BLOCK 1045,1.0889677211048831e-14,4.033213781869937e-12,3.2999021851663123e-13,7.259784807365887e-14
BLOCK 1047,2.7097530803176617e-17,1.0036122519695042e-14,8.21137297065958e-16,1.8065020535451076e-16
BLOCK 1041,2.5511938439255454e-22,9.44886608861313e-20,7.730890436138017e-21,1.7007958959503635e-21
BLOCK 1042,1.2168308604173449e-17,4.506780964508684e-15,3.6873662436889236e-16,8.112205736115633e-17
BLOCK 1043,1.3749254985049994e-16,5.092316661129627e-14,4.166440904560604e-15,9.166169990033329e-16
BLOCK 1044,2.244939051584567e-14,8.31458907994284e-12,6.802845610862324e-13,1.4966260343897114e-13
BLOCK 1046,3.6514566588175005e-14,1.3523913551175927e-11,1.106502017823485e-12,2.434304439211667e-13
BLOCK 2033,2.1744811225649188e-16,8.053633787277477e-14,6.5893367350452085e-15,1.449654081709946e-15
BLOCK 2045,7.999093700937904e-14,2.9626272966436674e-11,2.4239677881630008e-12,5.332729133958602e-13
BLOCK 2046,7.455398957793433e-14,2.761258873256827e-11,2.2592118053919492e-12,4.970265971862288e-13
BLOCK 2047,1.141986032581529e-13,4.229577898450107e-11,3.460563735095542e-12,7.613240217210192e-13
BLOCK 2048,1.6741522597939833e-13,6.200563925162901e-11,5.073188666042374e-12,1.1161015065293222e-12
BLOCK 2049,1.72288782516589e-13,6.381066019132926e-11,5.220872197472395e-12,1.1485918834439269e-12
BLOCK 2050,1.7718462626398085e-13,6.562393565332624e-11,5.369231098908511e-12,1.1812308417598724e-12
BLOCK 2052,1.9183191080139826e-13,7.104885585236973e-11,5.813088206102978e-12,1.2788794053426551e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.506291827643077e-21,2.7801080843122505e-18,2.274633887164569e-19,5.0041945517620515e-20
BLOCK 2036,1.7256752229829605e-20,6.3913897147517054e-18,5.229318857524123e-19,1.150450148655307e-19
BLOCK 2039,2.2639637786370815e-18,8.38505103198919e-16,6.860496298900246e-17,1.5093091857580543e-17
BLOCK 2053,2.0847376198241437e-13,7.721250443793124e-11,6.317386726739829e-12,1.3898250798827625e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.2570566908203438e-15,8.359469225260533e-13,6.839565729758619e-14,1.504704460546896e-14
BLOCK 2066,4.444635507671457e-15,1.6461612991375766e-12,1.3468592447489266e-13,2.963090338447638e-14
BLOCK 2067,4.11430804807544e-23,1.523817795583496e-20,1.2467600145683151e-21,2.742872032050293e-22
BLOCK 4063,2.547451874240865e-66,9.435006941632833e-64,7.719551134063227e-65,1.6983012494939099e-65
BLOCK 4064,2.472804100458281e-69,9.15853370540104e-67,7.493345758964488e-68,1.6485360669721874e-68
BLOCK 4065,3.334198762310117e-52,1.2348884304852286e-49,1.0103632613060961e-50,2.2227991748734116e-51
