,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.5012706920654875e-75,9.263965526168471e-73,7.579608157774203e-74,1.6675137947103249e-74
BLOCK 1001,7.509999386179589e-69,2.7814812541405886e-66,2.275757389751391e-67,5.0066662574530595e-68
BLOCK 1002,5.924616305663848e-59,2.1943023354310547e-56,1.7953382744435903e-57,3.949744203775899e-58
BLOCK 1003,4.971739008792076e-54,1.841384818071139e-51,1.5065875784218412e-52,3.3144926725280507e-53
BLOCK 1004,3.1575289168794977e-87,1.1694551543998139e-84,9.568269445089387e-86,2.105019277919665e-86
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.8248021065794515e-60,6.758526320664636e-58,5.529703353271066e-59,1.2165347377196344e-59
BLOCK 1018,3.069864565716712e-67,1.1369868761913747e-64,9.302619896111249e-66,2.0465763771444747e-66
BLOCK 1019,1.7420296618463839e-74,6.451961710542162e-72,5.27887776317086e-73,1.1613531078975892e-73
BLOCK 2000,1.2260746049729537e-82,4.541017055455383e-80,3.715377590827132e-81,8.173830699819691e-82
BLOCK 2001,5.47943430046088e-83,2.0294201112818074e-80,1.660434636503297e-81,3.652956200307253e-82
BLOCK 2002,1.1986042604870929e-82,4.4392750388410846e-80,3.6321341226881604e-81,7.990695069913952e-82
BLOCK 2003,4.897443597413359e-82,1.8138679990419846e-79,1.4840738173979877e-80,3.264962398275573e-81
BLOCK 2004,1.2393405004956897e-79,4.590150001835887e-77,3.755577274229363e-78,8.262270003304597e-79
BLOCK 2005,1.45093672376584e-79,5.3738397176512585e-77,4.396777950805575e-78,9.672911491772266e-79
BLOCK 2006,4.432042012780298e-79,1.6414970417704807e-76,1.343043034175848e-77,2.954694675186865e-78
BLOCK 2007,9.657256712359376e-79,3.576761745318287e-76,2.9264414279876894e-77,6.438171141572917e-78
BLOCK 2010,9.541544364001226e-79,3.533905320000454e-76,2.8913770800003716e-77,6.361029576000817e-78
BLOCK 2011,4.815295615961841e-80,1.783442820726608e-77,1.4591804896854064e-78,3.210197077307894e-79
BLOCK 2012,9.241433695931145e-68,3.422753220715239e-65,2.800434453312468e-66,6.16095579728743e-67
BLOCK 2026,9.707284322914299e-80,3.595290489968259e-77,2.9416013099740302e-78,6.471522881942866e-79
BLOCK 2027,1.3115493444553442e-79,4.857590164649422e-77,3.9743919528949825e-78,8.743662296368961e-79
BLOCK 2051,8.45652222156503e-84,3.1320452672463075e-81,2.5625824913833428e-82,5.637681481043354e-83
BLOCK 2054,6.936937081213185e-83,2.569235956004883e-80,2.1021021458221772e-81,4.62462472080879e-82
BLOCK 2055,1.1591269220898192e-69,4.293062674406737e-67,3.5125058245146038e-68,7.727512813932128e-69
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.322034195000295e-62,3.4526052574075163e-59,2.8248588469697865e-60,6.21468946333353e-61
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.865631571799582e-76,1.0613450265924379e-73,8.68373203575631e-75,1.9104210478663882e-75
BLOCK 1022,3.687843957331251e-77,1.3658681323449078e-74,1.1175284719185611e-75,2.4585626382208345e-76
BLOCK 1023,8.363768215662018e-69,3.0976919317266734e-66,2.5344752168672783e-67,5.575845477108012e-68
BLOCK 1031,1.7415070789920674e-77,6.450026218489138e-75,5.2772941787638406e-76,1.161004719328045e-76
BLOCK 1032,1.8039085114724207e-75,6.68114263508304e-73,5.466389428704305e-74,1.202605674314947e-74
BLOCK 1034,1.183879703256339e-68,4.3847396416901443e-66,3.5875142522919365e-67,7.89253135504226e-68
BLOCK 1036,9.403871419545334e-84,3.482915340572346e-81,2.8496580059228285e-82,6.269247613030223e-83
BLOCK 1048,2.736031697402302e-85,1.0133450731119637e-82,8.29100514364334e-84,1.8240211316015348e-84
BLOCK 1049,9.160122540367849e-74,3.392637977914018e-71,2.7757947092023786e-72,6.106748360245233e-73
BLOCK 1050,1.6385338286579088e-73,6.068643809844106e-71,4.965254026236088e-72,1.0923558857719393e-72
BLOCK 1051,1.3330741486885282e-85,4.9373116618093634e-83,4.0396186323894793e-84,8.887160991256855e-85
BLOCK 1053,1.0411448958262048e-90,3.8560922067637214e-88,3.1549845328066815e-89,6.940965972174699e-90
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.931110001507945e-92,1.4559666672251648e-89,1.1912454550024077e-90,2.6207400010052965e-91
BLOCK 1059,9.80562811452472e-83,3.631714116490637e-80,2.971402458946885e-81,6.537085409683147e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.243871564457079e-58,1.5718042831322515e-55,1.2860216861991148e-56,2.8292477096380527e-57
BLOCK 2015,6.824939317264855e-65,2.527755302690687e-62,2.0681634294741987e-63,4.549959544843237e-64
BLOCK 2016,2.479979727119902e-52,9.185110100444082e-50,7.515090082181522e-51,1.6533198180799348e-51
BLOCK 2017,2.4323276250609142e-51,9.008620833558941e-49,7.370689772911862e-50,1.6215517500406094e-50
BLOCK 2018,1.5709146404359746e-56,5.818202371985091e-54,4.7603473952605294e-55,1.0472764269573165e-55
BLOCK 2019,6.562818236946652e-79,2.4306734210913525e-76,1.9887327990747433e-77,4.375212157964435e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,3.006768444141682e-73,1.1136179422746969e-70,9.111419527702066e-72,2.0045122960944545e-72
BLOCK 3024,4.3507452304391684e-63,1.611387122384877e-60,1.3184076455876267e-61,2.900496820292779e-62
BLOCK 3029,2.4151754008971007e-63,8.945094077396669e-61,7.31871333605182e-62,1.6101169339314005e-62
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.5247107429402215e-62,5.647076825704524e-60,4.6203355846673375e-61,1.0164738286268144e-61
BLOCK 3035,1.8420472304461222e-56,6.822397149800452e-54,5.5819613043821885e-55,1.2280314869640816e-55
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.2316608686090415e-87,4.561706920774227e-85,3.732305662451641e-86,8.21107245739361e-87
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.6704999525115254e-80,1.3594444268561205e-77,1.1122727128822805e-78,2.446999968341017e-79
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,9.75020056366821e-74,3.6111853939511884e-71,2.954606231414609e-72,6.50013370911214e-73
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.87485100199222e-82,1.8055003711082293e-79,1.4772275763612787e-80,3.2499006679948133e-81
BLOCK 4024,2.0196828396165838e-80,7.480306813394754e-78,6.120251029141162e-79,1.3464552264110558e-79
BLOCK 4025,2.1951722369886242e-76,8.130267544402311e-74,6.652037081783709e-75,1.463448157992416e-75
BLOCK 4026,2.37340202048312e-72,8.790377853641185e-70,7.192127334797334e-71,1.5822680136554134e-71
BLOCK 4027,1.1758456557387196e-68,4.3549839101434055e-66,3.5631686537536955e-67,7.83897103825813e-68
BLOCK 4028,2.3753613145960088e-70,8.797634498503736e-68,7.198064589684875e-69,1.5835742097306726e-69
BLOCK 4029,2.2521429770707554e-71,8.341270285447242e-69,6.824675688093199e-70,1.5014286513805035e-70
BLOCK 4030,2.7058471985409706e-76,1.0021656290892483e-73,8.199536965275668e-75,1.803898132360647e-75
BLOCK 4031,3.165519159243867e-64,1.1724145034236544e-61,9.592482300738992e-63,2.110346106162578e-63
BLOCK 4032,3.0601554797041924e-64,1.13339091840896e-61,9.273198423346038e-63,2.0401036531361284e-63
BLOCK 4033,1.3469188137703918e-61,4.988588199149599e-59,4.0815721629405813e-60,8.979458758469279e-61
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.323627935063007e-62,3.0828251611344467e-59,2.5223114954736384e-60,5.5490852900420044e-61
BLOCK 4035,2.1620413493269827e-65,8.007560553062898e-63,6.551640452506009e-64,1.4413608995513218e-64
BLOCK 4036,8.860686666433203e-66,3.2817358023826676e-63,2.6850565655858192e-64,5.907124444288802e-65
BLOCK 4037,8.84759461260292e-68,3.2768868935566364e-65,2.6810892765463394e-66,5.8983964084019464e-67
BLOCK 4038,3.107468777606181e-69,1.1509143620763633e-66,9.416572053352064e-68,2.071645851737454e-68
BLOCK 4039,2.9966357525905704e-76,1.109865093552063e-73,9.080714401789607e-75,1.9977571683937135e-75
BLOCK 4040,1.2858547737748468e-78,4.7624250880549876e-76,3.8965296174995354e-77,8.572365158498978e-78
BLOCK 4041,5.6829902042844974e-61,2.104811186772036e-58,1.722118243722575e-59,3.788660136189665e-60
BLOCK 4042,2.1612015762991016e-63,8.004450282589265e-61,6.5490956857548535e-62,1.4408010508660678e-62
BLOCK 4043,1.701178122068719e-58,6.3006597113656255e-56,5.155085218390058e-57,1.1341187480458126e-57
BLOCK 4044,4.678135251748429e-59,1.7326426858327514e-56,1.4176167429540695e-57,3.1187568344989527e-58
BLOCK 4045,4.7595158949206186e-58,1.7627836647854143e-55,1.442277543915339e-56,3.173010596613746e-57
BLOCK 4046,1.0544257435782521e-60,3.905280531771304e-58,3.195229525994703e-59,7.029504957188348e-60
BLOCK 4048,2.7887970274654423e-61,1.0328877879501637e-58,8.450900083228613e-60,1.859198018310295e-60
BLOCK 4049,5.216930986422503e-60,1.932196661637964e-57,1.5808881777037886e-58,3.4779539909483352e-59
BLOCK 4050,7.657182993486169e-60,2.8359937012911735e-57,2.3203584828745968e-58,5.104788662324112e-59
BLOCK 4051,1.9719406224633592e-56,7.30348378690133e-54,5.975577643828362e-55,1.3146270816422394e-55
BLOCK 4052,1.2258194256458279e-57,4.540071946836399e-55,3.7146043201388725e-56,8.17212950430552e-57
BLOCK 4053,3.28581339988764e-58,1.216967925884311e-55,9.957010302689817e-57,2.19054226659176e-57
BLOCK 4054,5.333836897686932e-59,1.9754951472914563e-56,1.6163142114202825e-57,3.555891265124622e-58
BLOCK 4055,1.130654237404532e-58,4.187608286683452e-56,3.4262249618319156e-57,7.537694916030213e-58
BLOCK 4056,9.68357639649003e-56,3.586509776477789e-53,2.934417089845464e-54,6.45571759766002e-55
BLOCK 4058,5.02921220923005e-57,1.862671188603722e-54,1.5240036997666819e-55,3.3528081394867e-56
BLOCK 4059,1.9804247731260143e-57,7.334906567133386e-55,6.001287191290952e-56,1.3202831820840094e-56
BLOCK 4061,3.798333165389787e-56,1.4067900612554766e-53,1.1510100501181172e-54,2.532222110259858e-55
BLOCK 4062,2.9507357263528814e-56,1.0928650838344005e-53,8.94162341319055e-55,1.967157150901921e-55
BLOCK 2035,4.144815321024152e-63,1.5351167855645007e-60,1.2560046427345916e-61,2.7632102140161014e-62
BLOCK 2037,5.78545951613653e-61,2.1427627837542704e-58,1.753169550344403e-59,3.856973010757687e-60
BLOCK 2038,9.723461371658034e-63,3.601281989502975e-60,2.94650344595698e-61,6.482307581105356e-62
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,2.635549485807631e-81,9.761294391880113e-79,7.986513593356456e-80,1.7570329905384207e-80
BLOCK 2043,7.415056707628696e-82,2.746317299121739e-79,2.2469868810996048e-80,4.943371138419131e-81
BLOCK 2044,1.1461760848236585e-82,4.245096610457994e-80,3.4732608631019954e-81,7.64117389882439e-82
BLOCK 1045,3.5659722543885165e-80,1.3207304645883394e-77,1.080597652845005e-78,2.377314836259011e-79
BLOCK 1047,3.2982408619269198e-77,1.2215706896025628e-74,9.994669278566423e-76,2.1988272412846133e-76
BLOCK 1041,1.4082799991251178e-58,5.215851848611547e-56,4.267515148863993e-57,9.388533327500785e-58
BLOCK 1042,3.037411159014267e-68,1.12496709593121e-65,9.204276239437173e-67,2.024940772676178e-67
BLOCK 1043,3.042358759742205e-69,1.126799540645261e-66,9.219268968915772e-68,2.02823917316147e-68
BLOCK 1044,3.6190603378864796e-80,1.340392717735733e-77,1.0966849508746908e-78,2.4127068919243197e-79
BLOCK 1046,4.296380791343923e-81,1.5912521449421936e-78,1.3019335731345221e-79,2.8642538608959486e-80
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.5591484708976983e-81,9.478327669991474e-79,7.754995366356661e-80,1.7060989805984654e-80
BLOCK 2046,1.714279441585374e-81,6.349183116982866e-79,5.194786186622346e-80,1.142852961056916e-80
BLOCK 2047,2.563393195144326e-82,9.49404887090491e-80,7.767858167104019e-81,1.708928796762884e-81
BLOCK 2048,3.741429846376235e-83,1.385714757917124e-80,1.1337666201140106e-81,2.4942865642508234e-82
BLOCK 2049,1.782103037047153e-83,6.600381618693158e-81,5.400312233476221e-82,1.1880686913647686e-82
BLOCK 2050,8.012143226536736e-84,2.967460454272865e-81,2.4279221898596172e-82,5.341428817691158e-83
BLOCK 2052,4.138958024281637e-83,1.5329474164006062e-80,1.2542297043277689e-81,2.759305349521091e-82
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.9665065212257204e-59,1.098706118972489e-56,8.989413700684e-58,1.9776710141504804e-58
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.443326889734434e-83,5.34565514716457e-81,4.373717847680103e-82,9.622179264896227e-83
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.9728713515597403e-56,7.306930931702742e-54,5.9783980350295164e-55,1.3152475677064935e-55
BLOCK 4063,8.329697468141006e-56,3.085073136348521e-53,2.524150747921517e-54,5.553131645427338e-55
BLOCK 4064,4.819713211226211e-55,1.785078967120819e-52,1.4605191549170336e-53,3.213142140817474e-54
BLOCK 4065,4.21025630059825e-79,1.5593541854067592e-76,1.2758352426055303e-77,2.8068375337321665e-78
