,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,1.1776050125144612e-113,4.3615000463498565e-111,3.5685000379226097e-112,7.850700083429742e-113
BLOCK 2006,8.594486237885715e-112,3.183143051068783e-109,2.6043897690562773e-110,5.72965749192381e-111
BLOCK 2007,2.209024575199541e-112,8.18157250073904e-110,6.694013864241033e-111,1.4726830501330273e-111
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.7650879622635224e-71,1.3944770230605636e-68,1.1409357461404613e-69,2.5100586415090148e-70
BLOCK 1014,1.292131167371144e-58,4.785670990263496e-56,3.91554899203377e-57,8.614207782474293e-58
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.929962615258122e-123,1.4555417093548597e-120,1.1908977621994309e-121,2.619975076838748e-122
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.071525162196566e-55,7.672315415542837e-53,6.27734897635323e-54,1.3810167747977106e-54
BLOCK 3021,5.0978941156238473e-57,1.8881089317125358e-54,1.5448163986738932e-55,3.398596077082565e-56
BLOCK 3022,2.8470294896214723e-59,1.054455366526471e-56,8.627362089762037e-58,1.8980196597476482e-58
BLOCK 3023,1.0048176137270009e-63,3.72154671750741e-61,3.0449018597787905e-62,6.698784091513339e-63
BLOCK 3024,2.480971557797162e-61,9.188783547396896e-59,7.518095629688369e-60,1.6539810385314413e-60
BLOCK 3029,5.0240337052724145e-57,1.8607532241749682e-54,1.5224344561431559e-55,3.349355803514943e-56
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,6.353932590037051e-47,2.353308366680389e-44,1.9254341181930458e-45,4.235955060024701e-46
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1896660266642778e-60,4.4061704691269545e-58,3.6050485656493267e-59,7.931106844428518e-60
BLOCK 3035,6.141647638211485e-57,2.274684310448698e-54,1.861105344912571e-55,4.0944317588076565e-56
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.546127938073016e-84,9.430103474344504e-82,7.715539206281866e-83,1.6974186253820106e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.764754072827677e-80,3.2462052121583987e-77,2.6559860826750537e-78,5.843169381885118e-79
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.7215076026113406e-71,1.007965778744941e-68,8.24699273518588e-70,1.8143384017408938e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.765456873958936e-93,6.538729162810874e-91,5.349869315027079e-92,1.1769712493059574e-92
BLOCK 4024,1.0850099988780054e-92,4.01855555140002e-90,3.287909087509107e-91,7.233399992520036e-92
BLOCK 4025,3.4030552229173286e-91,1.2603908233027143e-88,1.0312288554294936e-89,2.268703481944886e-90
BLOCK 4026,1.3416733067670995e-85,4.969160395433702e-83,4.065676687173029e-84,8.944488711780665e-85
BLOCK 4027,8.532832095958913e-82,3.160308183688486e-79,2.585706695745125e-80,5.688554730639275e-81
BLOCK 4028,2.6146892487253267e-82,9.684034254538246e-80,7.923300753713111e-81,1.7431261658168843e-81
BLOCK 4029,1.7120757203664565e-79,6.341021186542431e-77,5.188108243534716e-78,1.1413838135776375e-78
BLOCK 4030,4.066258064221269e-87,1.5060215052671365e-84,1.2321994134003846e-85,2.710838709480846e-86
BLOCK 4031,1.869425189129529e-72,6.923796996776033e-70,5.664924815544027e-71,1.246283459419686e-71
BLOCK 4032,1.887803635604472e-80,6.991865317053599e-78,5.720617077589308e-79,1.258535757069648e-79
BLOCK 4033,8.489028743962445e-72,3.1440847199860905e-69,2.5724329527158923e-70,5.6593524959749625e-71
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.638914696733587e-77,9.77375813605032e-75,7.996711202222991e-76,1.7592764644890578e-76
BLOCK 4035,2.470910701796103e-81,9.151521117763344e-79,7.487608187260917e-80,1.647273801197402e-80
BLOCK 4036,3.9928273442477323e-81,1.478824942313975e-78,1.2099476800750704e-79,2.661884896165155e-80
BLOCK 4037,7.121603560875648e-84,2.637630948472462e-81,2.1580616851138327e-82,4.747735707250432e-83
BLOCK 4038,6.291791239238653e-90,2.3302930515698713e-87,1.9066034058298948e-88,4.1945274928257686e-89
BLOCK 4039,2.1657535351302546e-97,8.021309389371312e-95,6.562889500394711e-96,1.4438356900868362e-96
BLOCK 4040,8.97156220907943e-104,3.3228008181775666e-101,2.7186552148725546e-102,5.98104147271962e-103
BLOCK 4041,5.100600007310774e-78,1.8891111138188053e-75,1.54563636585175e-76,3.4004000048738494e-77
BLOCK 4042,8.437851285661258e-84,3.125130105800466e-81,2.556924632018563e-82,5.625234190440839e-83
BLOCK 4043,4.550278833013586e-76,1.6852884566716985e-73,1.3788723736404807e-74,3.0335192220090575e-75
BLOCK 4044,3.3673231950213475e-73,1.2471567388967952e-70,1.0204009681882871e-71,2.2448821300142317e-72
BLOCK 4045,7.064309184983403e-70,2.616410809253112e-67,2.1406997530252736e-68,4.709539456655602e-69
BLOCK 4046,9.235312858000828e-72,3.42048624370401e-69,2.7985796539396447e-70,6.156875238667219e-71
BLOCK 4048,2.4098484566129887e-65,8.92536465412218e-63,7.30257108064542e-64,1.6065656377419925e-64
BLOCK 4049,7.987675006571892e-65,2.9583981505821823e-62,2.4205075777490583e-63,5.3251166710479284e-64
BLOCK 4050,7.02070401774166e-63,2.600260747311726e-60,2.1274860659823213e-61,4.680469345161107e-62
BLOCK 4051,7.249670701870191e-66,2.6850632229148855e-63,2.1968699096576337e-64,4.833113801246794e-65
BLOCK 4052,3.6685992907673945e-68,1.358740478061998e-65,1.1116967547779984e-66,2.4457328605115965e-67
BLOCK 4053,4.730144190712899e-69,1.7519052558195923e-66,1.4333770274887573e-67,3.1534294604752663e-68
BLOCK 4054,1.0441035034605815e-70,3.867050012816969e-68,3.163950010486611e-69,6.960690023070544e-70
BLOCK 4055,8.98717474536647e-71,3.328583239024618e-68,2.723386286474688e-69,5.991449830244313e-70
BLOCK 4056,2.6383642282422375e-70,9.771719363860138e-68,7.995043115885568e-69,1.758909485494825e-69
BLOCK 4058,3.564624493666777e-69,1.3202312939506582e-66,1.080189240505084e-67,2.376416329111185e-68
BLOCK 4059,1.8518874845299348e-69,6.858842535296055e-67,5.611780256151318e-68,1.2345916563532899e-68
BLOCK 4061,5.404933645901985e-74,2.0018272762599947e-71,1.6378586805763594e-72,3.60328909726799e-73
BLOCK 4062,2.9052466017312324e-73,1.0760172599004564e-70,8.803777581003735e-72,1.9368310678208217e-72
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.309723233051874e-72,1.2258234196488423e-69,1.0029464342581437e-70,2.2064821553679163e-71
BLOCK 4064,3.764583551814694e-70,1.3942902043758126e-67,1.1407828944893012e-68,2.509722367876463e-69
BLOCK 4065,3.764882928654394e-104,1.3944010846868125e-101,1.1408736147437557e-102,2.509921952436263e-103
