,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.6846088730888576e-80,1.364669952995873e-77,1.1165481433602599e-78,2.4564059153925718e-79
BLOCK 1059,3.1175384171214445e-83,1.1546438581931275e-80,9.447086112489226e-82,2.0783589447476297e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.0763542558564075e-62,7.690200947616324e-60,6.291982593504265e-61,1.3842361705709384e-61
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.6269069374921346e-51,9.729284953674572e-49,7.960324053006469e-50,1.7512712916614231e-50
BLOCK 2015,1.0072919071801613e-53,3.7307107673339306e-51,3.0523997187277614e-52,6.715279381201075e-53
BLOCK 2016,2.6795243353551652e-52,9.92416420501913e-50,8.11977071319747e-51,1.7863495569034436e-51
BLOCK 2017,5.20937943432673e-56,1.9293997904913812e-53,1.5785998285838574e-54,3.472919622884486e-55
BLOCK 2018,4.1781722397835607e-50,1.5474711999198372e-47,1.2661127999344124e-48,2.785448159855707e-49
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.2205633721557014e-48,8.224308785761856e-46,6.728979915623337e-47,1.4803755814371341e-47
BLOCK 2022,2.3494509813869044e-50,8.701670301432979e-48,7.119548428445165e-49,1.5663006542579363e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.9223667455954205e-52,7.119876835538594e-50,5.825353774531577e-51,1.281577830396947e-51
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.03891069139296e-52,7.551521079233185e-50,6.178517246645334e-51,1.3592737942619735e-51
BLOCK 2037,3.5244681675968276e-50,1.3053585805914176e-47,1.0680206568475236e-48,2.3496454450645516e-49
BLOCK 2038,1.642103602913913e-48,6.081865195977455e-46,4.976071523981555e-47,1.094735735275942e-47
BLOCK 2040,9.704410643826354e-57,3.594226164380131e-54,2.940730498129198e-55,6.4696070958842355e-56
BLOCK 2041,1.5176618068660162e-66,5.620969655059319e-64,4.598975172321261e-65,1.0117745379106774e-65
BLOCK 2042,1.123741584699399e-67,4.162005869257033e-65,3.405277529392118e-66,7.49161056466266e-67
BLOCK 2043,2.1095822081055416e-72,7.813267437427931e-70,6.3926733578955805e-71,1.4063881387370278e-71
BLOCK 2044,3.207557949313403e-73,1.1879844256716306e-70,9.71987257367698e-72,2.1383719662089353e-72
BLOCK 1045,4.031958891106401e-76,1.4933181078171855e-73,1.2218057245776974e-74,2.6879725940709344e-75
BLOCK 1047,1.137876644544542e-78,4.2143579427575625e-76,3.4481110440743697e-77,7.585844296963613e-78
BLOCK 1041,1.336379306998007e-63,4.949552988881507e-61,4.0496342636303246e-62,8.909195379986713e-63
BLOCK 1042,6.934786122169909e-68,2.5684393045073736e-65,2.1014503400514875e-66,4.623190748113272e-67
BLOCK 1043,4.4956452564743915e-66,1.665053798694219e-63,1.3623167443861793e-64,2.9970968376495944e-65
BLOCK 1044,7.519089362289072e-75,2.784847911958915e-72,2.2785119279663855e-73,5.012726241526048e-74
BLOCK 1046,2.673179605110622e-75,9.900665204113415e-73,8.100544257910976e-74,1.7821197367404147e-74
BLOCK 2033,1.2120380597950686e-56,4.489029851092846e-54,3.672842605439602e-55,8.080253731967124e-56
BLOCK 2045,1.8539170104289468e-73,6.866359297884988e-71,5.617930334633172e-72,1.2359446736192978e-72
BLOCK 2046,4.317566085297328e-74,1.5990985501101213e-71,1.3083533591810084e-72,2.878377390198219e-73
BLOCK 2047,3.4057280188242163e-74,1.2613807477126726e-71,1.0320387935830959e-72,2.2704853458828107e-73
BLOCK 2048,2.6110395477691512e-74,9.670516843589448e-72,7.912241053845912e-73,1.740693031846101e-73
BLOCK 2049,5.711987147147754e-75,2.1155507952399087e-72,1.7309051961053798e-73,3.807991431431836e-74
BLOCK 2050,1.268388434092346e-75,4.6977349410827625e-73,3.843601315431351e-74,8.455922893948973e-75
BLOCK 2052,1.54666072412433e-72,5.7283730523123326e-70,4.6868506791646365e-71,1.03110714941622e-71
BLOCK 2062,1.4186986241928788e-57,5.254439348862513e-55,4.299086739978421e-56,9.457990827952525e-57
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3313338745517479e-51,4.930866202043511e-49,4.034345074399236e-50,8.875559163678319e-51
BLOCK 2036,2.970558800007552e-49,1.10020696296576e-46,9.001693333356219e-48,1.980372533338368e-48
BLOCK 2039,9.06672659929971e-56,3.3580468886295217e-53,2.7474929088786996e-54,6.0444843995331395e-55
BLOCK 2053,5.621901166564677e-74,2.0821856172461766e-71,1.7036064141105081e-72,3.747934111043118e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.983324773946502e-61,3.3271573236838895e-58,2.722219628468637e-59,5.988883182631001e-60
BLOCK 2066,1.116972874059518e-63,4.136936570590807e-61,3.3847662850288425e-62,7.446485827063453e-63
BLOCK 2067,6.981995681630519e-51,2.585924326529822e-48,2.1157562671607634e-49,4.65466378775368e-50
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
