,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2000,1.1700922456406437e-84,4.3336749838542355e-82,3.54573407769892e-83,7.800614970937625e-84
BLOCK 2001,4.5768161722781074e-83,1.6951171008437433e-80,1.3869139915994265e-81,3.0512107815187385e-82
BLOCK 2002,2.760532334887266e-82,1.0224193832915799e-79,8.365249499658381e-81,1.8403548899248439e-81
BLOCK 2003,1.8118259092513786e-82,6.710466330560661e-80,5.490381543185996e-81,1.207883939500919e-81
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0823946290666562e-80,4.008868996543171e-78,3.279983724444413e-79,7.215964193777708e-80
BLOCK 2012,9.767478093620189e-67,3.6175844791185884e-64,2.9598418465515725e-65,6.51165206241346e-66
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.3840884699242816e-81,8.829957296015857e-79,7.224510514922065e-80,1.5893923132828545e-80
BLOCK 2054,1.5002771746325693e-80,5.556582128268775e-78,4.546294468583543e-79,1.0001847830883796e-79
BLOCK 2055,1.1635024958189295e-60,4.309268503033072e-58,3.525765138845241e-59,7.75668330545953e-60
BLOCK 2056,1.9883858638678142e-65,7.364392088399312e-63,6.025411708690346e-64,1.3255905759118762e-64
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.866679002640272e-86,1.802473704681582e-83,1.4747512129212946e-84,3.244452668426848e-85
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.516510568838158e-82,1.6727816921622804e-79,1.3686395663145933e-80,3.011007045892105e-81
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.3970182936024055e-94,8.87784553186076e-92,7.263691798795169e-93,1.598012195734937e-93
BLOCK 1048,3.721898244842327e-88,1.378480831423084e-85,1.1278479529825233e-86,2.4812654965615513e-87
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.7711344335175257e-82,6.559757161176021e-80,5.3670740409622e-81,1.1807562890116838e-81
BLOCK 1053,1.9016877966437266e-87,7.043288135717505e-85,5.762690292859777e-86,1.2677918644291511e-86
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.004571469652015e-86,3.335026470241487e-83,2.728658021106671e-84,6.003047646434676e-85
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.6781984468881663e-67,6.215549803289505e-65,5.085449839055049e-66,1.118798964592111e-66
BLOCK 2060,8.65995729331513e-62,3.2073915901167147e-59,2.6242294828227666e-60,5.773304862210087e-61
BLOCK 2061,2.2232025470529132e-54,8.234083507603382e-52,6.736977415311858e-53,1.4821350313686087e-53
BLOCK 2064,4.24333183638641e-64,1.5716043838468183e-61,1.2858581322383062e-62,2.8288878909242736e-63
BLOCK 2014,1.4832836464296466e-60,5.493643134924617e-58,4.494798928574687e-59,9.888557642864311e-60
BLOCK 2015,1.500033827933167e-60,5.555680844196914e-58,4.54555705434293e-59,1.0000225519554447e-59
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,4.7644960721124366e-61,1.7646281748564578e-58,1.44378668851892e-59,3.1763307147416246e-60
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.1455849034382677e-47,4.2429070497713615e-45,3.471469404358387e-46,7.637232689588451e-47
BLOCK 2022,1.1609731820080055e-54,4.299900674103724e-52,3.5181005515394107e-53,7.739821213386703e-54
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.2661856321738734e-48,4.6895764154587906e-46,3.836926158102647e-47,8.441237547825823e-48
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4125622008889863e-59,5.231711855144394e-57,4.2804915178454135e-58,9.417081339259908e-59
BLOCK 2037,1.2269473767284724e-57,4.544249543438786e-55,3.7180223537226437e-56,8.179649178189816e-57
BLOCK 2038,6.887976499105824e-55,2.551102407076231e-52,2.0872656057896438e-53,4.5919843327372164e-54
BLOCK 2040,1.119012152932254e-54,4.1444894553046445e-52,3.3909459179765275e-53,7.46008101954836e-54
BLOCK 2041,7.663648264282235e-71,2.838388246030457e-68,2.3223176558431015e-69,5.109098842854823e-70
BLOCK 2042,5.6533051878631125e-73,2.093816736245597e-70,1.7131227842009432e-71,3.768870125242075e-72
BLOCK 2043,3.8649901297114914e-79,1.4314778258190707e-76,1.1712091302156036e-77,2.5766600864743275e-78
BLOCK 2044,6.080676868893011e-80,2.2521025440344482e-77,1.8426293542100034e-78,4.053784579262007e-79
BLOCK 1045,1.5608560854783428e-85,5.780948464734602e-83,4.729866925691948e-84,1.0405707236522285e-84
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,2.7635739376302223e-76,1.0235459028260081e-73,8.374466477667341e-75,1.842382625086815e-75
BLOCK 1044,1.4905044561183769e-83,5.520386874512507e-81,4.5166801700556875e-82,9.936696374122512e-83
BLOCK 1046,9.875556560468308e-84,3.657613540914188e-81,2.9925928971116085e-82,6.583704373645539e-83
BLOCK 2033,3.978325687674422e-61,1.473453958397934e-58,1.2055532386892187e-59,2.6522171251162816e-60
BLOCK 2045,6.925117806404242e-81,2.564858446816386e-78,2.098520547395225e-79,4.616745204269495e-80
BLOCK 2046,1.0035254005078675e-81,3.7167607426217314e-79,3.040986062145053e-80,6.690169336719116e-81
BLOCK 2047,1.7511179073129317e-81,6.485621878936784e-79,5.306417900948278e-80,1.167411938208621e-80
BLOCK 2048,2.8587245093622227e-81,1.0587868553193417e-78,8.662801543521887e-80,1.905816339574815e-80
BLOCK 2049,4.556896406269352e-82,1.6877394097293893e-79,1.3808776988695006e-80,3.037930937512901e-81
BLOCK 2050,7.557813302690544e-83,2.7991901121076087e-80,2.290246455360771e-81,5.0385422017936965e-82
BLOCK 2052,8.200007844877263e-79,3.037039942547134e-76,2.484850862084019e-77,5.466671896584842e-78
BLOCK 2062,2.2828965358941405e-53,8.455172355163482e-51,6.917868290588304e-52,1.521931023929427e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.5374435952929165e-60,9.397939241825616e-58,7.689223016039141e-59,1.691629063528611e-59
BLOCK 2036,2.0427019523251747e-53,7.565562786389536e-51,6.190005916136893e-52,1.3618013015501164e-52
BLOCK 2039,4.3646915088205283e-57,1.6165524106742697e-54,1.3226337905516752e-55,2.909794339213686e-56
BLOCK 2053,1.2713588290473806e-80,4.708736403879187e-78,3.85260251226479e-79,8.475725526982538e-80
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.375095454604288e-64,1.2500353535571437e-61,1.0227561983649357e-62,2.2500636364028587e-63
BLOCK 2066,2.3388615441307828e-66,8.662450163447344e-64,7.087459224638735e-65,1.5592410294205218e-65
BLOCK 2067,5.420829714699354e-61,2.0077147091479086e-58,1.6426756711210164e-59,3.613886476466236e-60
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
