,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.2486470999827775e-49,1.2032026296232508e-46,9.844385151462962e-48,2.1657647333218517e-48
BLOCK 1006,2.2177208500898577e-47,8.213780926258732e-45,6.720366212393508e-46,1.4784805667265718e-46
BLOCK 1007,2.2396346401840533e-47,8.29494311179279e-45,6.786771636921374e-46,1.4930897601227022e-46
BLOCK 1008,4.098102172264276e-50,1.517815619357139e-47,1.2418491431103866e-48,2.7320681148428507e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.1280808217138205e-76,1.5289188228569705e-73,1.2509335823375214e-74,2.752053881142547e-75
BLOCK 1025,8.188100657959864e-76,3.032629873318468e-73,2.481242623624201e-74,5.458733771973243e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.722524911090558e-60,6.379721892927993e-58,5.219772457850176e-59,1.1483499407270387e-59
BLOCK 3026,9.565694924546233e-65,3.54284997205416e-62,2.8986954316806765e-63,6.377129949697488e-64
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.838664369108136e-61,3.273579395965976e-58,2.6783831421539804e-59,5.892442912738757e-60
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.078877005073192e-59,1.8810655574345154e-56,1.539053637900967e-57,3.385918003382128e-58
BLOCK 4057,5.301939814397183e-56,1.9636814127396973e-53,1.606648428605207e-54,3.534626542931456e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.787558530913047e-75,1.0324290855233506e-72,8.447147063372869e-74,1.858372353942031e-74
BLOCK 1001,9.909940820471962e-69,3.670348452026653e-66,3.0030123698399886e-67,6.606627213647975e-68
BLOCK 1002,8.643363849797141e-59,3.201245870295237e-56,2.619201166605194e-57,5.762242566531427e-58
BLOCK 1003,7.076193193061836e-54,2.620812293726606e-51,2.144300967594496e-52,4.717462128707891e-53
BLOCK 1004,1.5709099088952725e-89,5.818184847760268e-87,4.760333057258402e-88,1.0472732725968484e-88
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.890161285202157e-61,3.2926523278526505e-58,2.693988268243078e-59,5.926774190134771e-60
BLOCK 1018,2.6884982687475763e-67,9.957400995361393e-65,8.146964450750232e-66,1.7923321791650509e-66
BLOCK 1019,1.4364029588064846e-74,5.320010958542535e-72,4.3527362388075295e-73,9.576019725376565e-74
BLOCK 2000,2.4827445655135334e-84,9.195350242642715e-82,7.52346838034404e-83,1.655163043675689e-83
BLOCK 2001,8.146738787530883e-85,3.017310662048475e-82,2.468708723494207e-83,5.431159191687255e-84
BLOCK 2002,1.6533512609140964e-84,6.123523188570727e-82,5.010155336103323e-83,1.102234173942731e-83
BLOCK 2003,7.68313185521771e-84,2.845604390821374e-81,2.328221774308397e-82,5.122087903478473e-83
BLOCK 2004,8.840627997995491e-80,3.2743066659242556e-77,2.6789781812107547e-78,5.89375199866366e-79
BLOCK 2005,1.6052442885910752e-79,5.9453492170039824e-77,4.864376632094167e-78,1.070162859060717e-78
BLOCK 2006,5.181167500542695e-79,1.918950926126924e-76,1.5700507577402106e-77,3.4541116670284633e-78
BLOCK 2007,1.0882946904919555e-78,4.0307210758961314e-76,3.2978626984604715e-77,7.2552979366130365e-78
BLOCK 2010,8.669800817550233e-79,3.21103733983342e-76,2.6272123689546162e-77,5.779867211700156e-78
BLOCK 2011,7.743856948655966e-82,2.868095166168876e-79,2.3466233177745353e-80,5.162571299103977e-81
BLOCK 2012,1.0006525382103517e-69,3.706120511890191e-67,3.0322804188192476e-68,6.671016921402344e-69
BLOCK 2026,3.2224690079074e-80,1.1935070399657036e-77,9.765057599719394e-79,2.1483126719382667e-79
BLOCK 2027,5.1013219562671244e-80,1.889378502321157e-77,1.545855138262765e-78,3.400881304178083e-79
BLOCK 2051,8.143596967713093e-86,3.016147025078923e-83,2.4677566568827553e-84,5.429064645142062e-85
BLOCK 2054,6.796384629844507e-85,2.5171794925350025e-82,2.0595104938922747e-83,4.530923086563005e-84
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.174726502224998e-60,8.054542600833326e-58,6.590080309772721e-59,1.4498176681499987e-59
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.5171652971918097e-76,9.32283443404374e-74,7.627773627853969e-75,1.6781101981278732e-75
BLOCK 1022,3.1847370349087356e-77,1.1795322351513835e-74,9.65071828760223e-76,2.1231580232724904e-76
BLOCK 1023,2.3303572158932963e-69,8.630952651456653e-67,7.061688533009988e-68,1.5535714772621976e-68
BLOCK 1031,5.663046268509197e-78,2.097424543892295e-75,1.7160746268209686e-76,3.775364179006131e-77
BLOCK 1032,5.322110173289933e-76,1.9711519160333086e-73,1.6127606585727071e-74,3.5480734488599556e-75
BLOCK 1034,6.779585379859288e-69,2.5109575480960326e-66,2.0544198120785722e-67,4.519723586572859e-68
BLOCK 1036,5.841887343056905e-85,2.1636619789099647e-82,1.7702688918354258e-83,3.894591562037937e-84
BLOCK 1048,6.375961274562845e-87,2.36146713872698e-84,1.932109477140256e-85,4.250640849708563e-86
BLOCK 1049,5.0692108295675785e-74,1.8774854924324363e-71,1.5361244938083573e-72,3.379473886378386e-73
BLOCK 1050,4.999365509734652e-74,1.8516168554572784e-71,1.5149592453741372e-72,3.3329103398231013e-73
BLOCK 1051,1.1389096839490726e-87,4.2181840146261944e-85,3.451241466512341e-86,7.59273122632715e-87
BLOCK 1053,8.80904222898884e-93,3.2626082329588294e-90,2.6694067360572246e-91,5.8726948193258936e-92
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.3970182936024055e-94,8.87784553186076e-92,7.263691798795169e-93,1.598012195734937e-93
BLOCK 1059,7.815108334308306e-84,2.8944845682623354e-81,2.3682146467600928e-82,5.2100722228722044e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.989652204941349e-60,2.218389705533833e-57,1.8150461227094998e-58,3.9931014699608996e-59
BLOCK 2015,4.4510473808249057e-67,1.6485360669721872e-64,1.3488022366136077e-65,2.967364920549937e-66
BLOCK 2016,1.0238317562259653e-53,3.791969467503575e-51,3.102520473412016e-52,6.825545041506435e-53
BLOCK 2017,1.6602609595973997e-52,6.149114665175554e-50,5.031093816961817e-51,1.1068406397315999e-51
BLOCK 2018,1.7498341084435798e-58,6.480867068309554e-56,5.302527601344182e-57,1.1665560722957198e-57
BLOCK 2019,4.3924252221952354e-79,1.6268241563686057e-76,1.3310379461197683e-77,2.9282834814634903e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.866599974025077e-71,1.0617036940833618e-68,8.686666587954778e-70,1.9110666493500513e-70
BLOCK 3024,1.0840730967285205e-61,4.015085543438965e-59,3.285069990086426e-60,7.227153978190137e-61
BLOCK 3029,1.3555657379889949e-61,5.020613844403685e-59,4.107774963603015e-60,9.037104919926633e-61
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.9210005816258665e-61,1.4522224376392098e-58,1.1881819944320807e-59,2.614000387750578e-60
BLOCK 3035,3.7703453576877225e-55,1.3964242065510082e-52,1.1425288962690067e-53,2.513563571791815e-54
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.375748572411742e-86,1.2502772490413857e-83,1.022954112852043e-84,2.2504990482744946e-85
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.351779341473652e-79,2.3525108672124636e-76,1.9247816186283796e-77,4.2345195609824346e-78
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.4460774338686683e-72,9.059546051365438e-70,7.412355860208086e-71,1.6307182892457788e-71
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9971459918367342e-81,7.396837006802719e-79,6.0519575510204065e-80,1.3314306612244895e-80
BLOCK 4024,7.742241288379934e-80,2.867496773474049e-77,2.3461337237514953e-78,5.161494192253289e-79
BLOCK 4025,6.953961822887745e-76,2.5755414158843497e-73,2.1072611584508314e-74,4.63597454859183e-75
BLOCK 4026,8.701250003226553e-72,3.222685186380205e-69,2.6367424252201678e-70,5.800833335484369e-71
BLOCK 4027,4.450582917813106e-68,1.6483640436344834e-65,1.3486614902463956e-66,2.9670552785420704e-67
BLOCK 4028,9.858255894404627e-70,3.651205886816528e-67,2.987350271031705e-68,6.572170596269751e-69
BLOCK 4029,1.353077154460973e-70,5.011396868373974e-68,4.100233801396888e-69,9.020514363073153e-70
BLOCK 4030,1.2040996065629257e-75,4.4596281724552804e-73,3.64878668655432e-74,8.027330710419505e-75
BLOCK 4031,1.9973641932254036e-63,7.397645160094087e-61,6.052618767349708e-62,1.3315761288169358e-62
BLOCK 4032,9.343264956629739e-64,3.4604685024554586e-61,2.831292411099921e-62,6.228843304419826e-63
BLOCK 4033,7.128630977830878e-61,2.6402336954929177e-58,2.160191205403296e-59,4.752420651887252e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.7419822253845505e-61,1.0155489723646481e-58,8.30903704661985e-60,1.8279881502563668e-60
BLOCK 4035,6.6787602781549115e-65,2.473614917835152e-62,2.0238667509560337e-63,4.452506852103274e-64
BLOCK 4036,2.857929818969391e-65,1.0584925255442186e-62,8.660393390816335e-64,1.9052865459795938e-64
BLOCK 4037,2.6584064598038146e-67,9.845949851125239e-65,8.055777150920651e-66,1.772270973202543e-66
BLOCK 4038,6.770454121927269e-69,2.507575600713803e-66,2.0516527642203843e-67,4.513636081284846e-68
BLOCK 4039,6.184746172860782e-76,2.2906467306891785e-73,1.87416550692751e-74,4.123164115240522e-75
BLOCK 4040,2.115729405761942e-78,7.83603483615534e-76,6.411301229581642e-77,1.4104862705079613e-77
BLOCK 4041,1.675810372676666e-60,6.206705083987651e-58,5.078213250535351e-59,1.1172069151177772e-59
BLOCK 4042,4.95430314823958e-63,1.834927091940585e-60,1.5013039843150242e-61,3.3028687654930532e-62
BLOCK 4043,4.951010087851753e-58,1.8337074399450933e-55,1.5003060872278037e-56,3.300673391901168e-57
BLOCK 4044,1.7753111232544605e-58,6.575226382423927e-56,5.379730676528669e-57,1.183540748836307e-57
BLOCK 4045,2.2559911562730003e-57,8.355522801011112e-55,6.83633683719091e-56,1.5039941041820003e-56
BLOCK 4046,5.185752288713932e-60,1.920648995819975e-57,1.5714400874890704e-58,3.457168192475955e-59
BLOCK 4048,3.0107937841214565e-60,1.1151088089338727e-57,9.123617527640778e-59,2.007195856080971e-59
BLOCK 4049,5.2143917219060445e-59,1.931256193298535e-56,1.5801187036078924e-57,3.476261147937363e-58
BLOCK 4050,9.736668878543938e-59,3.606173658719977e-56,2.9505057207708904e-57,6.491112585695958e-58
BLOCK 4051,1.2258103773976336e-55,4.54003843480605e-53,3.7145769012049505e-54,8.17206918265089e-55
BLOCK 4052,6.647332744619656e-57,2.4619750905998723e-54,2.01434325594535e-55,4.431555163079771e-56
BLOCK 4053,1.7096708384133937e-57,6.332114216345902e-55,5.18082072246483e-56,1.1397805589422625e-56
BLOCK 4054,2.521334160563516e-58,9.338274668753764e-56,7.64040654716217e-57,1.6808894403756773e-57
BLOCK 4055,5.175418543754354e-58,1.9168216828719827e-55,1.5683086496225314e-56,3.4502790291695693e-57
BLOCK 4056,3.725428633021943e-55,1.3797883826007195e-52,1.128917767582407e-53,2.4836190886812954e-54
BLOCK 4058,2.351483834555545e-56,8.709199387242759e-54,7.125708589562257e-55,1.5676558897036967e-55
BLOCK 4059,9.30210158687598e-57,3.4452228099540666e-54,2.818818662689691e-55,6.20140105791732e-56
BLOCK 4061,1.1164762013272567e-55,4.135097041952802e-53,3.383261216143202e-54,7.443174675515045e-55
BLOCK 4062,9.228466118696375e-56,3.4179504143319907e-53,2.7965048844534474e-54,6.1523107457975834e-55
BLOCK 2035,2.3738919364399497e-65,8.792192357184998e-63,7.193611928605907e-64,1.5825946242933e-64
BLOCK 2037,3.0385816786431356e-63,1.1254006217196798e-60,9.207823268615562e-62,2.025721119095424e-62
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,6.756169336176788e-84,2.502284939324736e-81,2.0473240412656934e-82,4.504112890784525e-83
BLOCK 2044,1.0455976353606934e-84,3.8725838346692345e-82,3.168477682911192e-83,6.970650902404622e-84
BLOCK 1045,1.1553062132141579e-81,4.278911900793177e-79,3.5009279188307816e-80,7.702041421427719e-81
BLOCK 1047,3.023124593933439e-78,1.1196757755309033e-75,9.160983617980118e-77,2.015416395955626e-77
BLOCK 1041,1.8791508125231253e-59,6.959817824159723e-57,5.6943964015852286e-58,1.2527672083487502e-58
BLOCK 1042,1.9130996789943954e-69,7.085554366645909e-67,5.797271754528471e-68,1.2753997859962635e-68
BLOCK 1043,1.1229365568619197e-70,4.159024284673776e-68,3.402838051096726e-69,7.486243712412798e-70
BLOCK 1044,8.879778133594356e-82,3.288806716146058e-79,2.6908418586649565e-80,5.919852089062904e-81
BLOCK 1046,9.484374858594843e-83,3.512731429109201e-80,2.8740529874529827e-81,6.322916572396562e-82
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,3.466558314157376e-83,1.2839104867249539e-80,1.050472216411326e-81,2.311038876104917e-82
BLOCK 2046,2.59589720625126e-83,9.614434097226888e-81,7.866355170458363e-82,1.73059813750084e-82
BLOCK 2047,3.259449551768623e-84,1.2072035376920825e-81,9.877119853844312e-83,2.1729663678457485e-83
BLOCK 2048,3.976287161395714e-85,1.472698948665079e-82,1.2049355034532465e-83,2.6508581075971423e-84
BLOCK 2049,2.0622905283977137e-85,7.63811306813968e-83,6.24936523756883e-84,1.3748603522651425e-84
BLOCK 2050,1.0009837939480676e-85,3.707347384992843e-83,3.0332842240850534e-84,6.673225292987118e-85
BLOCK 2052,2.895501144075766e-85,1.0724078311391726e-82,8.774245891138686e-84,1.9303340960505108e-84
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.542986237297896e-61,1.3122171249251465e-58,1.0736321931205747e-59,2.361990824865264e-60
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.2667817505331477e-85,4.69178426123388e-83,3.838732577373175e-84,8.445211670220985e-85
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.457468394534164e-58,1.280543849827468e-55,1.047717695313383e-56,2.3049789296894426e-57
BLOCK 4063,2.7506980338062684e-55,1.018777049557877e-52,8.335448587291722e-54,1.833798689204179e-54
BLOCK 4064,1.793318683560653e-54,6.64192105022464e-52,5.434299041092888e-53,1.1955457890404354e-53
BLOCK 4065,6.958308085129275e-79,2.577151142640472e-76,2.1085782076149317e-77,4.63887205675285e-78
