,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.767145038223459e-89,1.7656092734160958e-86,1.4445894055222604e-87,3.178096692148973e-88
BLOCK 4024,3.5944238531812338e-87,1.3312680937708272e-84,1.0892193494488587e-85,2.3962825687874893e-86
BLOCK 4025,2.0842043681720733e-82,7.719275437674345e-80,6.3157708126426465e-81,1.3894695787813822e-81
BLOCK 4026,6.361562718925758e-79,2.3561343403428732e-76,1.927746278462351e-77,4.241041812617172e-78
BLOCK 4027,2.3886111496249877e-75,8.846707961574028e-73,7.238215604924205e-74,1.5924074330833251e-74
BLOCK 4028,2.155871243298499e-77,7.984708308512958e-75,6.532943161510603e-76,1.4372474955323326e-76
BLOCK 4029,7.412482928833962e-80,2.745364047716282e-77,2.2462069481315034e-78,4.941655285889308e-79
BLOCK 4030,1.2977695193960159e-83,4.8065537755408e-81,3.932634907260654e-82,8.65179679597344e-83
BLOCK 4031,7.013950653705504e-73,2.5977595013724086e-70,2.125439592031971e-71,4.675967102470336e-72
BLOCK 4032,3.832793439717769e-70,1.4195531258213959e-67,1.161452557490233e-68,2.5551956264785127e-69
BLOCK 4033,1.446255621632149e-69,5.356502302341292e-67,4.382592792824694e-68,9.641704144214327e-69
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.4011087848862405e-68,2.000410661068978e-65,1.6366996317837093e-66,3.60073918992416e-67
BLOCK 4035,2.4723999012856523e-71,9.157036671428341e-69,7.492120912986825e-70,1.6482666008571014e-70
BLOCK 4036,7.048810548078143e-72,2.610670573362275e-69,2.136003196387316e-70,4.699207032052095e-71
BLOCK 4037,1.2940495264325751e-73,4.7927760238243515e-71,3.9213622013108335e-72,8.626996842883834e-73
BLOCK 4038,6.528932093141393e-74,2.418122997459775e-71,1.9784642706489068e-72,4.3526213954275954e-73
BLOCK 4039,1.0248791593542245e-80,3.7958487383489793e-78,3.105694422285529e-79,6.832527729028164e-80
BLOCK 4040,2.705490917799174e-82,1.0020336732589532e-79,8.198457326664163e-81,1.803660611866116e-81
BLOCK 4041,9.24672525465537e-67,3.4247130572797666e-64,2.8020379559561727e-65,6.164483503103581e-66
BLOCK 4042,2.8415105735389533e-68,1.0524113235329457e-65,8.610638101633192e-67,1.8943403823593022e-67
BLOCK 4043,2.989251613954751e-64,1.1071302273906485e-61,9.058338224105307e-63,1.9928344093031673e-63
BLOCK 4044,8.93159137232932e-66,3.307996804566414e-63,2.7065428400997937e-64,5.9543942482195464e-65
BLOCK 4045,1.3291780861036587e-65,4.922881800383921e-63,4.027812382132299e-64,8.861187240691058e-65
BLOCK 4046,2.158845593395167e-68,7.9957244199821e-66,6.541956343621718e-67,1.439230395596778e-67
BLOCK 4048,9.055679078826712e-72,3.3539552143802634e-69,2.7441451754020342e-70,6.037119385884475e-71
BLOCK 4049,1.448908652612274e-70,5.3663283430084215e-68,4.3906322806432547e-69,9.65939101741516e-70
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,5.050084174160924e-65,1.8704015459855273e-62,1.5303285376245226e-63,3.366722782773949e-64
BLOCK 4052,1.0534725031413322e-65,3.9017500116345635e-63,3.192340918610097e-64,7.0231500209422144e-65
BLOCK 4053,4.069911959755247e-66,1.5073747999093508e-63,1.233306654471287e-64,2.7132746398368315e-65
BLOCK 4054,1.5341225927440333e-66,5.6819355286816046e-64,4.648856341648586e-65,1.022748395162689e-65
BLOCK 4055,4.293152560406483e-66,1.590056503854253e-63,1.300955321335298e-64,2.8621017069376554e-65
BLOCK 4056,1.5791421261182912e-62,5.848674541178856e-60,4.785279170055428e-61,1.052761417412194e-61
BLOCK 4058,1.5682639517798627e-64,5.808385006592084e-62,4.752315005393523e-63,1.0455093011865751e-63
BLOCK 4059,5.957332816080626e-65,2.2064195615113426e-62,1.8052523685092805e-63,3.971555210720417e-64
BLOCK 4061,5.903854930708667e-62,2.186612937299506e-59,1.789046948699596e-60,3.9359032871391116e-61
BLOCK 4062,2.7542880663586995e-62,1.0201066912439628e-59,8.34632747381424e-61,1.836192044239133e-61
BLOCK 2035,2.885507310647134e-54,1.0687064113507902e-51,8.743961547415557e-53,1.9236715404314226e-53
BLOCK 2037,5.703736774150377e-52,2.1124951015371767e-49,1.7284050830758718e-50,3.802491182766918e-51
BLOCK 2038,3.714215171029132e-52,1.3756352485293082e-49,1.1255197487967068e-50,2.476143447352755e-51
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.770322640384367e-72,2.877897274216432e-69,2.354643224358899e-70,5.180215093589578e-71
BLOCK 2042,2.8648526636205175e-71,1.061056542081673e-68,8.681371707940962e-70,1.9099017757470117e-70
BLOCK 2043,7.437282100542556e-74,2.7545489261268722e-71,2.2537218486492594e-72,4.9581880670283707e-73
BLOCK 2044,1.1285817951504728e-74,4.1799325746313806e-72,3.4199448337893116e-73,7.523878634336485e-74
BLOCK 1045,1.5803590215272035e-74,5.853181561211864e-72,4.788966731900617e-73,1.0535726810181356e-73
BLOCK 1047,1.3719801382607068e-73,5.081407919484099e-71,4.1575155704869904e-72,9.146534255071379e-73
BLOCK 1041,8.529899730484006e-56,3.159222122401483e-53,2.5848181001466684e-54,5.68659982032267e-55
BLOCK 1042,7.065447511860265e-64,2.6168324118000977e-61,2.1410447005637166e-62,4.710298341240176e-63
BLOCK 1043,7.941096554593589e-64,2.9411468720716993e-61,2.4063928953313904e-62,5.294064369729058e-63
BLOCK 1044,5.379007151315276e-74,1.9922248708575094e-71,1.6300021670652352e-72,3.586004767543517e-73
BLOCK 1046,1.0014582577543004e-74,3.7091046583492606e-72,3.03472199319485e-73,6.67638838502867e-74
BLOCK 2033,3.749047342493589e-62,1.3885360527754033e-59,1.1360749522707846e-60,2.499364894995726e-61
BLOCK 2045,4.815037629860636e-74,1.783347270318754e-71,1.4591023120789808e-72,3.2100250865737574e-73
BLOCK 2046,2.0032343882007985e-74,7.419386622965919e-72,6.070407236972117e-73,1.3354895921338656e-73
BLOCK 2047,6.247948111454065e-75,2.314054856094098e-72,1.8933176095315348e-73,4.165298740969377e-74
BLOCK 2048,1.9237111009947138e-75,7.12485592961005e-73,5.82942757877186e-74,1.2824740673298091e-74
BLOCK 2049,6.382828414912233e-76,2.3640105240415676e-73,1.9341904287612826e-74,4.255218943274822e-75
BLOCK 2050,2.070246315248549e-76,7.667578945364995e-74,6.27347368257136e-75,1.3801642101656992e-75
BLOCK 2052,1.3732359887855033e-74,5.086059217724086e-72,4.161321178137889e-73,9.154906591903355e-74
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1652928163968165e-51,4.315899319988209e-49,3.531190352717626e-50,7.768618775978776e-51
BLOCK 2036,2.65985073120988e-56,9.851299004481037e-54,8.060153730939031e-55,1.7732338208065866e-55
BLOCK 2039,1.2388168979834943e-68,4.5882107332722006e-66,3.753990599949983e-67,8.258779319889962e-68
BLOCK 2053,1.6396736195191243e-75,6.072865257478238e-73,4.96870793793674e-74,1.0931157463460828e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.048878297737762e-68,1.8699549250880598e-65,1.5299631205265944e-66,3.365918865158508e-67
BLOCK 2066,2.1137805191368959e-72,7.828816737544059e-70,6.405395512536048e-71,1.4091870127579305e-71
BLOCK 2067,1.4005878574158471e-49,5.187362434873507e-47,4.2442056285328704e-48,9.337252382772314e-49
BLOCK 4063,4.906733093103001e-62,1.8173085530011113e-59,1.4868888160918184e-60,3.2711553954020006e-61
BLOCK 4064,1.0292939501179224e-61,3.8121998152515645e-59,3.119072576114916e-60,6.861959667452817e-61
BLOCK 4065,8.589101778233504e-83,3.1811488067531492e-80,2.6027581146162134e-81,5.726067852155669e-82
