,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,5.753955501292358e-58,2.131094630108281e-55,1.7436228791795024e-56,3.8359703341949056e-57
BLOCK 2017,3.8489855113562488e-56,1.4255501893912032e-53,1.1663592458655299e-54,2.565990340904166e-55
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.2922018076439077e-80,8.489636324607065e-78,6.946066083769417e-79,1.528134538429272e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.0385816786431356e-64,1.1254006217196797e-61,9.207823268615563e-63,2.0257211190954238e-63
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.152271692146698e-67,7.971376637580363e-65,6.52203543074757e-66,1.4348477947644655e-66
BLOCK 3024,5.41646950298801e-59,2.0060998159214852e-56,1.6413543948448517e-57,3.6109796686586735e-58
BLOCK 3029,3.5867333859685226e-58,1.3284197725809341e-55,1.0868889048389462e-56,2.3911555906456816e-57
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.091948958714482e-58,7.747959106349933e-56,6.339239268831763e-57,1.394632639142988e-57
BLOCK 3035,1.2475382983426816e-52,4.620512216084005e-50,3.780419085886914e-51,8.316921988951211e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.9755864120738273e-83,7.316986711384545e-81,5.98662549113281e-82,1.3170576080492182e-82
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.470363464332033e-76,5.4457906086371586e-74,4.455646861612221e-75,9.802423095546887e-76
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2238351354523758e-69,4.532722723897688e-67,3.708591319552654e-68,8.158900903015839e-69
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2317370593474433e-80,8.265692812397937e-78,6.762839573780132e-79,1.4878247062316288e-79
BLOCK 4024,7.474741603335933e-79,2.768422816050345e-76,2.265073213132101e-77,4.983161068890622e-78
BLOCK 4025,4.3898496365892913e-75,1.6258702357738114e-72,1.3302574656331186e-73,2.9265664243928606e-74
BLOCK 4026,7.540014576652391e-71,2.792597991352737e-68,2.284852902015876e-69,5.026676384434927e-70
BLOCK 4027,4.111106861469043e-67,1.5226321709144602e-64,1.2457899580209221e-65,2.7407379076460285e-66
BLOCK 4028,1.118059934748306e-68,4.140962721290021e-66,3.3880604083281996e-67,7.453732898322038e-68
BLOCK 4029,3.422210189096259e-69,1.2674852552208367e-66,1.0370333906352301e-67,2.281473459397506e-68
BLOCK 4030,1.6017048011379683e-74,5.932240004214697e-72,4.853650912539298e-73,1.0678032007586456e-73
BLOCK 4031,5.564659574104467e-62,2.060985027446099e-59,1.6862604770013538e-60,3.7097730494029786e-61
BLOCK 4032,5.296581310327867e-63,1.9616967816029135e-60,1.605024639493293e-61,3.5310542068852446e-62
BLOCK 4033,1.3507940206346614e-59,5.0029408171654116e-57,4.093315214044428e-58,9.005293470897742e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.8291357671527453e-60,6.774576915380538e-58,5.542835658038623e-59,1.219423844768497e-59
BLOCK 4035,3.8990865468466545e-64,1.4441061284617237e-61,1.1815413778323195e-62,2.599391031231103e-63
BLOCK 4036,1.8395122168790436e-64,6.813008210663124e-62,5.574279445088011e-63,1.2263414779193623e-63
BLOCK 4037,1.4673000002072228e-66,5.434444445211936e-64,4.446363636991584e-65,9.782000001381485e-66
BLOCK 4038,1.8080342032259866e-68,6.696422974911061e-66,5.478891524927232e-67,1.2053561354839911e-67
BLOCK 4039,1.48201875952324e-75,5.488958368604592e-73,4.490965937949212e-74,9.880125063488267e-75
BLOCK 4040,3.00418073175244e-78,1.1126595302786814e-75,9.103577975007393e-77,2.0027871545016267e-77
BLOCK 4041,8.69213403895904e-60,3.2193089033181626e-57,2.6339800118057696e-58,5.794756025972693e-59
BLOCK 4042,1.4611851733872117e-62,5.411796938471154e-60,4.4278338587491264e-61,9.741234489248077e-62
BLOCK 4043,2.4681471479455354e-57,9.141285733131611e-55,7.479233781653137e-56,1.6454314319636903e-56
BLOCK 4044,1.607490138430266e-57,5.953667179371355e-55,4.871182237667473e-56,1.071660092286844e-56
BLOCK 4045,3.3233254584935813e-56,1.2308612809235485e-53,1.0070683207556307e-54,2.2155503056623875e-55
BLOCK 4046,8.354598146092647e-59,3.0942956096639436e-56,2.531696407906863e-57,5.569732097395098e-58
BLOCK 4048,2.622718510294673e-58,9.71377226035064e-56,7.947631849377798e-57,1.7484790068631154e-57
BLOCK 4049,3.8511715487045666e-57,1.426359832853543e-54,1.1670216814256263e-55,2.567447699136378e-56
BLOCK 4050,1.1955123810494312e-56,4.4278236335164113e-54,3.622764791058882e-55,7.970082540329541e-56
BLOCK 4051,3.2392422855200985e-54,1.1997193650074436e-51,9.815885713697267e-53,2.1594948570133987e-53
BLOCK 4052,1.3119963903923633e-55,4.859245890342086e-53,3.975746637552616e-54,8.746642602615756e-55
BLOCK 4053,3.0901631849648432e-56,1.1445048833203121e-53,9.364130863529827e-55,2.060108789976562e-55
BLOCK 4054,3.704899266542126e-57,1.3721849135341205e-54,1.1226967474370079e-55,2.469932844361417e-56
BLOCK 4055,7.078319556311495e-57,2.6215998356709237e-54,2.1449453200943925e-55,4.718879704207663e-56
BLOCK 4056,3.42534665682382e-54,1.2686469099347482e-51,1.0379838354011577e-52,2.283564437882547e-53
BLOCK 4058,3.34765716142342e-55,1.239873022749415e-52,1.0144415640677032e-53,2.231771440948947e-54
BLOCK 4059,1.3399068001485704e-55,4.962617778328038e-53,4.06032363681385e-54,8.93271200099047e-55
BLOCK 4061,5.626080590436597e-55,2.0837335520135544e-52,1.7048729061929081e-53,3.750720393624398e-54
BLOCK 4062,5.352902870975393e-55,1.982556618879775e-52,1.6220917790834524e-53,3.568601913983595e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,2.8904742323673014e-86,1.0705460119878894e-83,8.759012825355459e-85,1.9269828215782008e-85
BLOCK 1047,1.6917510854183033e-81,6.265744760808531e-79,5.1265184406615254e-80,1.1278340569455355e-80
BLOCK 1041,3.1881794540641527e-62,1.1808072052089454e-59,9.661149860800463e-61,2.125452969376102e-61
BLOCK 1042,3.614171769042862e-73,1.3385821366825414e-70,1.0952035663766247e-71,2.4094478460285746e-72
BLOCK 1043,4.326720446102317e-75,1.602489054111969e-72,1.311127407909793e-73,2.8844802974015445e-74
BLOCK 1044,9.551132246083257e-87,3.537456387438243e-84,2.894282498813108e-85,6.367421497388838e-86
BLOCK 1046,7.540367562697308e-88,2.792728726924929e-85,2.2849598674840327e-86,5.026911708464872e-87
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.4308653429145085e-63,9.003204973757438e-61,7.36625861489245e-62,1.620576895276339e-62
BLOCK 4063,1.798623288560198e-54,6.66156773540814e-52,5.45037360169757e-53,1.1990821923734653e-53
BLOCK 4064,1.5246659093783177e-53,5.64691077547525e-51,4.6201997253888416e-52,1.0164439395855452e-52
BLOCK 4065,9.994529088536474e-79,3.701677440198694e-76,3.028645178344386e-77,6.66301939235765e-78
