,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.912996260453142e-50,2.560368985353015e-47,2.094847351652467e-48,4.608664173635428e-49
BLOCK 2015,1.2631128903788022e-54,4.6781958902918596e-52,3.8276148193297035e-53,8.420752602525348e-54
BLOCK 2016,9.099843809537422e-47,3.370312522050896e-44,2.7575284271325516e-45,6.066562539691614e-46
BLOCK 2017,3.047139376903647e-47,1.1285701395939432e-44,9.233755687586809e-46,2.031426251269098e-46
BLOCK 2018,7.022510627731985e-48,2.600929862122957e-45,2.128033523555147e-46,4.681673751821323e-47
BLOCK 2019,1.2796841850322963e-84,4.739571055675171e-82,3.877830863734231e-83,8.53122790021531e-84
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.9288229016921832e-58,7.143788524785863e-56,5.844917883915707e-57,1.2858819344614555e-57
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.516138348152536e-92,2.0430142030194575e-89,1.671557075197738e-90,3.677425565435024e-91
BLOCK 4024,5.261934558116001e-90,1.948864651154074e-87,1.5945256236715154e-88,3.5079563720773335e-89
BLOCK 4025,5.816284119497816e-85,2.1541793035177093e-82,1.7625103392417623e-83,3.877522746331877e-84
BLOCK 4026,1.1194329145346254e-81,4.146047831609723e-79,3.392220953135229e-80,7.462886096897502e-81
BLOCK 4027,3.835778721644426e-78,1.4206587857942318e-75,1.1623571883770988e-76,2.5571858144296174e-77
BLOCK 4028,2.540834426161419e-80,9.410497874671922e-78,7.699498261095209e-79,1.693889617440946e-79
BLOCK 4029,2.470827642944654e-83,9.151213492387607e-81,7.487356493771678e-82,1.6472184286297693e-82
BLOCK 4030,1.170327882126978e-86,4.3345477115814e-84,3.546448127657509e-85,7.80218588084652e-86
BLOCK 4031,1.3817869688151111e-76,5.117729514130041e-74,4.1872332388336703e-75,9.211913125434075e-76
BLOCK 4032,1.2216400181715785e-72,4.524592659894735e-70,3.7019394490047834e-71,8.144266787810523e-72
BLOCK 4033,7.95909294037504e-73,2.9478122001389033e-70,2.411846345568194e-71,5.306061960250027e-72
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3599823704472087e-70,5.036971742397069e-68,4.121158698324875e-69,9.066549136314725e-70
BLOCK 4035,7.604092436707189e-74,2.8163305321137735e-71,2.304270435365815e-72,5.069394957804793e-73
BLOCK 4036,1.8956052628098123e-74,7.020760232628934e-72,5.744258372150946e-73,1.2637368418732081e-73
BLOCK 4037,4.3333441090700485e-76,1.6049422626185364e-73,1.3131345785060752e-74,2.8888960727133655e-75
BLOCK 4038,5.723787601941986e-76,2.1199213340525873e-73,1.7344810914975716e-74,3.815858401294657e-75
BLOCK 4039,1.0623690770028169e-82,3.934700285195618e-80,3.2193002333418695e-81,7.082460513352113e-82
BLOCK 4040,5.32251227948977e-84,1.9713008442554702e-81,1.6128825089362938e-82,3.548341519659846e-83
BLOCK 4041,3.25947848843519e-69,1.207214254975996e-66,9.877207540712697e-68,2.1729856589567933e-68
BLOCK 4042,2.115615931654278e-70,7.835614561682511e-68,6.410957368649327e-69,1.410410621102852e-69
BLOCK 4043,1.0862038023877974e-66,4.0229770458807306e-64,3.291526673902416e-65,7.241358682585316e-66
BLOCK 4044,1.4435318431592206e-68,5.346414233923038e-66,4.374338918664305e-67,9.623545621061471e-68
BLOCK 4045,1.0540810447754293e-68,3.9040038695386267e-66,3.1941849841679676e-67,7.027206965169529e-68
BLOCK 4046,1.5069215967110076e-71,5.581191098929658e-69,4.5664290809424476e-70,1.0046143978073384e-70
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.8546030753437107e-68,6.86890027905078e-66,5.620009319223366e-67,1.2364020502291405e-67
BLOCK 4052,5.360962014665414e-69,1.985541486913116e-66,1.6245339438380042e-67,3.573974676443609e-68
BLOCK 4053,2.390699276810252e-69,8.854441765963896e-67,7.24454326306137e-68,1.5937995178735014e-68
BLOCK 4054,1.2270445151810195e-69,4.544609315485257e-67,3.718316712669756e-68,8.180296767873464e-69
BLOCK 4055,3.812440892186046e-69,1.412015145254091e-66,1.1552851188442564e-67,2.541627261457364e-68
BLOCK 4056,2.4264003860106185e-65,8.986668096335624e-63,7.35272844245642e-64,1.6176002573404124e-64
BLOCK 4058,1.3040177873510466e-67,4.82969550870758e-65,3.951569052578929e-66,8.693451915673644e-67
BLOCK 4059,4.8683330727772406e-68,1.8030863232508297e-65,1.4752524462961335e-66,3.245555381851494e-67
BLOCK 4061,2.054695911360813e-64,7.6099848568919e-62,6.226351246547918e-63,1.3697972742405422e-63
BLOCK 4062,7.978458962869065e-65,2.9549848010626166e-62,2.41771483723305e-63,5.31897264191271e-64
BLOCK 2035,4.814936297441433e-53,1.783309739793123e-50,1.4590716052852826e-51,3.209957531627622e-52
BLOCK 2037,1.0016721793062508e-50,3.709896960393521e-48,3.0353702403219724e-49,6.677814528708339e-50
BLOCK 2038,1.276862268485753e-50,4.729119512910196e-48,3.869279601471979e-49,8.512415123238354e-50
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.769210346139449e-70,1.3960038319034994e-67,1.1421849533755905e-68,2.5128068974262993e-69
BLOCK 2042,7.344184382411392e-70,2.720068289781997e-67,2.2255104189125433e-68,4.896122921607595e-69
BLOCK 2043,8.883825815171376e-73,3.29030585747088e-70,2.692068428839811e-71,5.922550543447585e-72
BLOCK 2044,1.3427271468865339e-73,4.973063506987162e-71,4.0688701420804057e-72,8.951514312576893e-73
BLOCK 1045,7.34610580042526e-74,2.72077992608343e-71,2.2260926667955335e-72,4.897403866950174e-73
BLOCK 1047,2.624941844831956e-73,9.722006832710947e-71,7.954369226763503e-72,1.7499612298879707e-72
BLOCK 1041,1.0104641365719102e-55,3.742459765081149e-53,3.062012535066395e-54,6.736427577146067e-55
BLOCK 1042,1.8547653103163132e-63,6.869501149319677e-61,5.620500940352464e-62,1.236510206877542e-62
BLOCK 1043,3.306690414398598e-63,1.2247001534809619e-60,1.0020273983026054e-61,2.2044602762657315e-62
BLOCK 1044,3.104979681605636e-73,1.149992474668754e-70,9.409029338198896e-72,2.0699864544037571e-72
BLOCK 1046,6.2600605279185345e-74,2.318540936266124e-71,1.8969880387631924e-72,4.173373685279023e-73
BLOCK 2033,2.0992397853117097e-60,7.774962167821147e-58,6.361332682762756e-59,1.3994931902078065e-59
BLOCK 2045,4.327142565373227e-73,1.6026453945826767e-70,1.3112553228403717e-71,2.884761710248818e-72
BLOCK 2046,1.6583403929557833e-73,6.14200145539179e-71,5.025273918047829e-72,1.1055602619705222e-72
BLOCK 2047,5.865867906290142e-74,2.1725436689963487e-71,1.7775357291788307e-72,3.910578604193428e-73
BLOCK 2048,2.0495078018166345e-74,7.590769636357905e-72,6.21062970247465e-73,1.366338534544423e-73
BLOCK 2049,6.393338790312929e-75,2.367903255671455e-72,1.9373753910039177e-73,4.2622258602086195e-74
BLOCK 2050,1.960915253921193e-75,7.26264908859701e-73,5.9421674361248275e-74,1.307276835947462e-74
BLOCK 2052,2.002017594088284e-73,7.414879978104755e-71,6.06671998208571e-72,1.3346783960588562e-72
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1600021817760835e-50,4.296304376948457e-48,3.515158126594193e-49,7.733347878507224e-50
BLOCK 2036,2.9768154676060425e-54,1.1025242472614972e-51,9.020652932139524e-53,1.984543645070695e-53
BLOCK 2039,1.4844594375399319e-65,5.497997916814563e-63,4.498361931939188e-64,9.896396250266212e-65
BLOCK 2053,1.9963515187195764e-74,7.393894513776208e-72,6.049550056725988e-73,1.3309010124797174e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.428211237952513e-66,2.0104486066490787e-63,1.6449124963492463e-64,3.618807491968342e-65
BLOCK 2066,4.1366540751398396e-70,1.5320941019036442e-67,1.2535315379211635e-68,2.75776938342656e-69
BLOCK 2067,9.987631644922435e-49,3.6991228314527535e-46,3.0265550439158896e-47,6.658421096614957e-48
BLOCK 4063,1.2037938780325504e-64,4.458495844565001e-62,3.647860236462274e-63,8.025292520217002e-64
BLOCK 4064,1.7474997477426114e-64,6.472221287935597e-62,5.295453781038217e-63,1.1649998318284076e-63
BLOCK 4065,1.6714235624809254e-84,6.190457638818242e-82,5.064919886305835e-83,1.1142823749872836e-83
