,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2007,1.13471135206815e-81,4.2026346372894444e-79,3.438519248691364e-80,7.564742347121e-81
BLOCK 2010,1.1541391721570733e-82,4.274589526507678e-80,3.49739143077901e-81,7.694261147713823e-82
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,5.303163272765962e-89,1.9641345454688746e-86,1.607019173565443e-87,3.5354421818439745e-88
BLOCK 2027,5.860517966394393e-88,2.170562209775701e-85,1.7759145352710282e-86,3.907011977596262e-87
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0777028788720903e-55,3.9914921439707043e-53,3.265766299612395e-54,7.184685859147268e-55
BLOCK 1014,3.3758581140966737e-69,1.250317820035805e-66,1.0229873073020224e-67,2.250572076064449e-68
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.297113472276568e-80,8.507827675098399e-78,6.9609499159896e-79,1.531408981517712e-79
BLOCK 1022,2.4907436218946194e-81,9.224976377387478e-79,7.54770794513521e-80,1.6604957479297462e-80
BLOCK 1023,4.496247422787818e-79,1.6652768232547473e-76,1.3624992190266115e-77,2.9974982818585456e-78
BLOCK 1031,7.269999240096036e-87,2.6925923111466795e-84,2.2030300727563743e-85,4.8466661600640236e-86
BLOCK 1032,2.046581429308761e-85,7.579931219662077e-83,6.201761906996245e-84,1.364387619539174e-84
BLOCK 1034,6.185310495312032e-75,2.290855739004456e-72,1.8743365137309188e-73,4.123540330208021e-74
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.398271231152437e-80,1.2586189745009024e-77,1.0297791609552839e-78,2.2655141541016245e-79
BLOCK 1050,2.947177796438785e-83,1.0915473320143647e-80,8.930841807390258e-82,1.9647851976258567e-82
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.228100414452244e-88,8.252223757230532e-86,6.751819437734073e-87,1.485400276301496e-87
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.838643507399653e-57,2.1624605582961676e-54,1.769285911333228e-55,3.892429004933102e-56
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,2.333630729197928e-61,8.643076774807141e-59,7.071608270296752e-60,1.5557538194652854e-60
BLOCK 3023,2.7485295214075482e-62,1.0179738968176105e-59,8.328877337598632e-61,1.832353014271699e-61
BLOCK 3024,8.668758296566988e-56,3.210651220950736e-53,2.6268964535051475e-54,5.779172197711325e-55
BLOCK 3029,8.793002017306937e-54,3.2566674138173836e-51,2.664546065850587e-52,5.862001344871292e-53
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.0050991111762422e-53,3.7225893006527484e-51,3.045754882352249e-52,6.700660741174948e-53
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.711632073558436e-55,1.3746785457623837e-52,1.124736991987405e-53,2.4744213823722907e-54
BLOCK 3035,8.617690116622073e-50,3.191737080230397e-47,2.6114212474612343e-48,5.745126744414716e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.363757747251971e-80,1.6162065730562852e-77,1.322350832500597e-78,2.9091718315013134e-79
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.111054235397231e-74,2.6337237908878635e-71,2.154864919817343e-72,4.7407028235981546e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.0910184947481962e-66,7.744512943511837e-64,6.33641968105514e-65,1.3940123298321307e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.586582381639104e-80,1.6987342154218902e-77,1.3898734489815466e-78,3.057721587759402e-79
BLOCK 4024,1.1262637277116845e-78,4.171347139672905e-76,3.4129203870051044e-77,7.50842485141123e-78
BLOCK 4025,2.6183832217874365e-75,9.697715636249764e-73,7.93449461147708e-74,1.7455888145249576e-74
BLOCK 4026,8.284425976706902e-71,3.0683059172988525e-68,2.5104321141536066e-69,5.522950651137935e-70
BLOCK 4027,4.883131648612307e-67,1.8085672772638173e-64,1.4797368632158507e-65,3.2554210990748717e-66
BLOCK 4028,2.0707093348915045e-68,7.669293832931497e-66,6.274876772398498e-67,1.3804728899276695e-67
BLOCK 4029,3.0878839102663523e-68,1.1436607075060563e-65,9.357223970504097e-67,2.0585892735109013e-67
BLOCK 4030,4.394883412163307e-74,1.627734597097521e-71,1.331782852170699e-72,2.929922274775538e-73
BLOCK 4031,5.455252563557474e-61,2.0204639124286938e-58,1.6531068374416586e-59,3.6368350423716493e-60
BLOCK 4032,2.0745261489671013e-63,7.683430181359635e-61,6.286442875657883e-62,1.3830174326447342e-62
BLOCK 4033,5.972273303327313e-59,2.211953075306412e-56,1.8097797888870645e-57,3.981515535551542e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.633040150638572e-61,3.567792648384656e-58,2.919103075951082e-59,6.422026767092381e-60
BLOCK 4035,1.664614321323784e-64,6.165238227125125e-62,5.044285822193285e-63,1.1097428808825225e-63
BLOCK 4036,9.751144728318792e-65,3.6115350845625156e-62,2.9548923419147853e-63,6.500763152212528e-64
BLOCK 4037,5.796181108293759e-67,2.1467337438125034e-64,1.7564185176647756e-65,3.8641207388625064e-66
BLOCK 4038,1.441214686805111e-69,5.3378321733522625e-67,4.3673172327427605e-68,9.608097912034072e-69
BLOCK 4039,1.0172174336054411e-76,3.767471976316448e-74,3.0824770715316396e-75,6.781449557369608e-76
BLOCK 4040,5.993995923541289e-80,2.219998490200477e-77,1.8163624010731178e-78,3.9959972823608594e-79
BLOCK 4041,2.608147399867941e-60,9.659805184696078e-58,7.9034769692967915e-59,1.738764933245294e-59
BLOCK 4042,1.3112766348523414e-63,4.856580129082746e-61,3.973565560158611e-62,8.741844232348943e-63
BLOCK 4043,6.349426409092115e-58,2.3516394107748572e-55,1.9240686088157923e-56,4.232950939394743e-57
BLOCK 4044,1.5018280816854585e-57,5.562326228464661e-55,4.550994186925632e-56,1.001218721123639e-56
BLOCK 4045,8.145130421881025e-56,3.016714971067046e-53,2.468221339963947e-54,5.4300869479206835e-55
BLOCK 4046,2.627289498064267e-58,9.73070184468247e-56,7.961483327467476e-57,1.7515263320428447e-57
BLOCK 4048,1.9989331876614983e-56,7.403456250598142e-54,6.057373295943934e-55,1.3326221251076656e-55
BLOCK 4049,2.124255906062254e-55,7.867614466897235e-53,6.437139109279557e-54,1.4161706040415025e-54
BLOCK 4050,1.6307348062099714e-54,6.039758541518413e-52,4.941620624878701e-53,1.0871565374733142e-53
BLOCK 4051,2.374837251335806e-53,8.795693523465947e-51,7.196476519199413e-52,1.5832248342238706e-52
BLOCK 4052,5.673492545492251e-55,2.1012935353675005e-52,1.7192401653006823e-53,3.782328363661501e-54
BLOCK 4053,1.1431212403998518e-55,4.233782371851302e-53,3.4640037587874297e-54,7.620808269332345e-55
BLOCK 4054,9.284081347140448e-57,3.438548647089054e-54,2.8133579839819538e-55,6.189387564760298e-56
BLOCK 4055,1.5217289422148576e-56,5.636033119314287e-54,4.611299824893508e-55,1.0144859614765717e-55
BLOCK 4056,2.966093619225016e-54,1.0985531923055616e-51,8.988162482500048e-53,1.9773957461500108e-53
BLOCK 4058,7.418168271570788e-55,2.7474697302114033e-52,2.2479297792638757e-53,4.945445514380526e-54
BLOCK 4059,3.0801183906148106e-55,1.1407845891165966e-52,9.333692092772154e-54,2.0534122604098738e-54
BLOCK 4061,1.3718347945554934e-55,5.0808696094647895e-53,4.157075135016646e-54,9.145565297036622e-55
BLOCK 4062,1.7793894248255352e-55,6.5903312030575375e-53,5.392089166137985e-54,1.1862596165503568e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,7.608099031005292e-55,2.8178144559278855e-52,2.305484554850088e-53,5.072066020670194e-54
BLOCK 4064,1.0906481138705828e-53,4.0394374587799354e-51,3.304994284456311e-52,7.270987425803885e-53
BLOCK 4065,2.0638889667693346e-80,7.644033210256795e-78,6.254208990210105e-79,1.3759259778462232e-79
