,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1052,1.5672452725147561e-75,5.804612120425022e-73,4.749228098529563e-74,1.044830181676504e-74
BLOCK 1054,4.216153101098817e-78,1.5615381855921543e-75,1.2776221518481263e-76,2.810768734065878e-77
BLOCK 2025,1.650122375932812e-79,6.11156435530671e-77,5.000370836160036e-78,1.100081583955208e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.673228216733108e-57,2.841936376567818e-54,2.3252206717373053e-55,5.115485477822072e-56
BLOCK 1006,7.222507585288983e-52,2.6750028093662895e-49,2.1886386622087824e-50,4.815005056859322e-51
BLOCK 1007,6.492160688628636e-57,2.4045039587513465e-54,1.9673214207965565e-55,4.328107125752424e-56
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.9823542599801605e-78,1.1045756518445038e-75,9.037437151455031e-77,1.988236173320107e-77
BLOCK 1025,1.5296277430933114e-76,5.665287937382634e-74,4.635235585131247e-75,1.0197518287288743e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.8279431561356449e-66,6.770159837539425e-64,5.5392216852595294e-65,1.2186287707570966e-65
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.062601301719293e-79,1.8750375191552936e-76,1.534121606581604e-77,3.3750675344795284e-78
BLOCK 1001,2.6590561325361325e-73,9.84835604643012e-71,8.057745856170098e-72,1.7727040883574218e-72
BLOCK 1002,6.0509078958347626e-64,2.2410769984573192e-61,1.8336084532832614e-62,4.033938597223175e-63
BLOCK 1003,5.2090944813001214e-59,1.9292942523333782e-56,1.578513479181855e-57,3.472729654200081e-58
BLOCK 1004,4.5308155282306635e-77,1.678079825270616e-74,1.3729744024941404e-75,3.020543685487109e-76
BLOCK 1010,1.5418997748855436e-74,5.710739906983495e-72,4.672423560259223e-73,1.027933183257029e-73
BLOCK 1017,2.599514036301951e-61,9.6278297640813e-59,7.877315261521064e-60,1.733009357534634e-60
BLOCK 1018,4.6655360942431835e-70,1.7279763312011788e-67,1.4137988164373284e-68,3.110357396162122e-69
BLOCK 1019,5.274187931002676e-77,1.9534029374083987e-74,1.598238766970508e-75,3.5161252873351174e-76
BLOCK 2000,2.666312950829257e-75,9.875233151219471e-73,8.079736214634112e-74,1.777541967219505e-74
BLOCK 2001,5.569379291839405e-75,2.0627330710516317e-72,1.6876906944967896e-73,3.712919527892937e-74
BLOCK 2002,1.7761405341501052e-74,6.578298274630019e-72,5.382244042879107e-73,1.1840936894334035e-73
BLOCK 2003,3.8511104904309485e-74,1.426337218678129e-71,1.1670031789184692e-72,2.5674069936206323e-73
BLOCK 2004,1.4106431220323191e-81,5.224604155675256e-79,4.274676127370664e-80,9.404287480215462e-81
BLOCK 2005,3.371178596222635e-83,1.2485846652676424e-80,1.0215692715826165e-81,2.2474523974817565e-82
BLOCK 2006,6.049134754832485e-83,2.2404202795675868e-80,1.8330711378280256e-81,4.0327565032216564e-82
BLOCK 2007,1.8608925846218375e-82,6.892194757858657e-80,5.639068438247992e-81,1.2405950564145582e-81
BLOCK 2010,1.333642588663639e-81,4.939416995050515e-79,4.041341177768603e-80,8.890950591090927e-81
BLOCK 2011,3.4211450123696945e-72,1.2670907453221088e-69,1.0367106098089982e-70,2.2807633415797963e-71
BLOCK 2012,5.519571539836598e-59,2.044285755495036e-56,1.6725974363141205e-57,3.679714359891065e-58
BLOCK 2026,3.304492681896666e-79,1.2238861784802464e-76,1.0013614187565654e-77,2.2029951212644436e-78
BLOCK 2027,1.5024028751600515e-79,5.5644550931853754e-77,4.552735985333489e-78,1.0016019167733677e-78
BLOCK 2051,7.252830109210174e-75,2.686233373781546e-72,2.1978273058212647e-73,4.835220072806782e-74
BLOCK 2054,5.544309267224176e-74,2.0534478767496946e-71,1.6800937173406594e-72,3.696206178149451e-73
BLOCK 2055,1.3545624224447747e-57,5.0168978609065724e-55,4.104734613469014e-56,9.030416149631831e-57
BLOCK 2056,3.3425138735234954e-66,1.2379681013049982e-63,1.0128829919768168e-64,2.228342582348997e-65
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.529582116806431e-88,5.66511895113493e-86,4.635097323655852e-87,1.0197214112042875e-87
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0256948894858003e-84,3.7988699610585194e-82,3.1081663317751524e-83,6.837965929905335e-84
BLOCK 1021,5.1711941356652346e-79,1.91525708728342e-76,1.567028525959162e-77,3.4474627571101565e-78
BLOCK 1022,7.857799307969451e-80,2.9102960399886855e-77,2.3811513054452883e-78,5.238532871979634e-79
BLOCK 1023,7.618026719872007e-68,2.821491377730373e-65,2.3084929454157599e-66,5.078684479914672e-67
BLOCK 1031,6.589496387808079e-77,2.440554217706696e-74,1.9968170872145694e-75,4.392997591872053e-76
BLOCK 1032,1.2652530256156222e-74,4.686122317094897e-72,3.8341000776230977e-73,8.435020170770814e-74
BLOCK 1034,6.256953195117361e-70,2.317390072265689e-67,1.8960464227628365e-68,4.171302130078241e-69
BLOCK 1036,6.208751345927439e-79,2.299537535528681e-76,1.8814398017961935e-77,4.1391675639516257e-78
BLOCK 1048,2.85930188939417e-78,1.0590006997756185e-75,8.664551179982334e-77,1.9062012595961134e-77
BLOCK 1049,7.086581102045474e-75,2.6246596674242495e-72,2.1474488188016587e-73,4.7243874013636494e-74
BLOCK 1050,8.911114139305698e-73,3.300412644187295e-70,2.7003376179714235e-71,5.940742759537131e-72
BLOCK 1051,1.9689407350368253e-76,7.292373092728982e-74,5.966487075869167e-75,1.312627156691217e-75
BLOCK 1053,1.515574713156427e-81,5.613239678357137e-79,4.592650645928567e-80,1.0103831421042847e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0266362320778564e-81,3.8023564151031715e-79,3.1110188850844133e-80,6.844241547185709e-81
BLOCK 1059,1.6926936857433486e-78,6.269235873123513e-76,5.129374805282875e-77,1.1284624571622324e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.744141057654416e-50,2.4978300213534873e-47,2.043679108380126e-48,4.496094038436277e-49
BLOCK 2015,1.2206494318041642e-54,4.520923821496904e-52,3.698937672133831e-53,8.137662878694429e-54
BLOCK 2016,9.003298631556176e-47,3.334555048724509e-44,2.7282723125927806e-45,6.002199087704117e-46
BLOCK 2017,3.0428221218886846e-47,1.1269711562550683e-44,9.220673096632377e-46,2.028548081259123e-46
BLOCK 2018,6.847044858811966e-48,2.5359425403007283e-45,2.0748620784278688e-46,4.564696572541311e-47
BLOCK 2019,1.3837515091498153e-84,5.12500558944376e-82,4.193186391363077e-83,9.225010060998768e-84
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.7763062320279188e-58,6.5789119704737725e-56,5.38274615766036e-57,1.1842041546852791e-57
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.106404102952128e-92,2.2616311492415286e-89,1.8504254857430692e-90,4.070936068634752e-91
BLOCK 4024,5.802701885152703e-90,2.149148846352853e-87,1.7583945106523343e-88,3.868467923435135e-89
BLOCK 4025,6.351974216618034e-85,2.3525830431918645e-82,1.9248406717024346e-83,4.2346494777453565e-84
BLOCK 4026,1.2309097085815424e-81,4.558924846598305e-79,3.730029419944068e-80,8.206064723876949e-81
BLOCK 4027,4.2232044960581476e-78,1.5641498133548694e-75,1.2797589381994386e-76,2.8154696640387652e-77
BLOCK 4028,2.8101546392423863e-80,1.040798014534217e-77,8.515620118916322e-79,1.873436426161591e-79
BLOCK 4029,3.2944368572595385e-83,1.2201617989850141e-80,9.983141991695572e-82,2.1962912381730258e-82
BLOCK 4030,1.3007134045652856e-86,4.817457053945502e-84,3.9415557714099566e-85,8.671422697101904e-86
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.3313171997791392e-72,4.9308044436264414e-70,4.03429454478527e-71,8.875447998527594e-72
BLOCK 4033,8.489699136400043e-73,3.144333013481497e-70,2.572636101939407e-71,5.659799424266695e-72
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4872007330920783e-70,5.508150863303993e-68,4.506668888157813e-69,9.914671553947188e-70
BLOCK 4035,8.29126157342536e-74,3.0708376197871703e-71,2.512503507098594e-72,5.5275077156169066e-73
BLOCK 4036,2.071034183591852e-74,7.670496976266118e-72,6.27586116239955e-73,1.3806894557279012e-73
BLOCK 4037,4.7191516560994843e-76,1.7478339467035126e-73,1.4300459563937832e-74,3.146101104066323e-75
BLOCK 4038,6.145571655456748e-76,2.2761376501691657e-73,1.862294441047499e-74,4.0970477703044983e-75
BLOCK 4039,1.1379152979767419e-82,4.2145011036175625e-80,3.4482281756870963e-81,7.586101986511613e-82
BLOCK 4040,5.64763427685086e-84,2.0917163988336515e-81,1.7114043263184422e-82,3.765089517900573e-83
BLOCK 4041,3.546660248597122e-69,1.3135778698507858e-66,1.0747455298779158e-67,2.3644401657314146e-68
BLOCK 4042,2.2768586501592917e-70,8.432809815404783e-68,6.899571667149368e-69,1.517905766772861e-69
BLOCK 4043,1.1813405028701811e-66,4.3753351958154855e-64,3.5798197056672153e-65,7.875603352467874e-66
BLOCK 4044,1.5888188943801467e-68,5.884514423630172e-66,4.8146027102428685e-67,1.059212596253431e-67
BLOCK 4045,1.173616008615942e-68,4.3467259578368214e-66,3.556412147321036e-67,7.82410672410628e-68
BLOCK 4046,1.669640830158675e-71,6.183854926513611e-69,5.0595176671475006e-70,1.11309388677245e-70
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.8546030753437107e-68,6.86890027905078e-66,5.620009319223366e-67,1.2364020502291405e-67
BLOCK 4052,5.795634610449096e-69,2.1465313372033687e-66,1.7562529122573016e-67,3.863756406966064e-68
BLOCK 4053,2.608035574702093e-69,9.659391017415159e-67,7.903138105157859e-68,1.7386903831347288e-68
BLOCK 4054,1.3674075409028336e-69,5.064472373714198e-67,4.143659214857072e-68,9.116050272685557e-69
BLOCK 4055,4.2380578088909014e-69,1.5696510403299633e-66,1.284259942088152e-67,2.8253718725939343e-68
BLOCK 4056,2.672483031570287e-65,9.898085302112175e-63,8.09843342900087e-64,1.7816553543801913e-64
BLOCK 4058,1.448908652612274e-67,5.366328343008422e-65,4.3906322806432546e-66,9.65939101741516e-67
BLOCK 4059,5.44789653382215e-68,2.0177394569711665e-65,1.6508777375218637e-66,3.6319310225481e-67
BLOCK 4061,2.2360137890573657e-64,8.281532552064318e-62,6.775799360779896e-63,1.490675859371577e-63
BLOCK 4062,8.706086399124423e-65,3.2244764441201563e-62,2.638207999734674e-63,5.804057599416282e-64
BLOCK 2035,4.65739507733162e-53,1.7249611397524517e-50,1.4113318416156425e-51,3.1049300515544133e-52
BLOCK 2037,9.683316936043988e-51,3.586413680016292e-48,2.9343384654678753e-49,6.455544624029326e-50
BLOCK 2038,1.2238650259590178e-50,4.5328334294778434e-48,3.708681896845509e-49,8.159100173060119e-50
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.596668300083145e-70,1.3320993704011649e-67,1.0898994848736805e-68,2.397778866722097e-69
BLOCK 2042,7.064466959603358e-70,2.6164692442975397e-67,2.140747563516169e-68,4.709644639735572e-69
BLOCK 2043,8.628578722556136e-73,3.195769897243013e-70,2.6147208250170107e-71,5.752385815037424e-72
BLOCK 2044,1.3042118976836051e-73,4.8304144358652035e-71,3.952157265707894e-72,8.694745984557368e-73
BLOCK 1045,7.222014535976361e-74,2.674820198509763e-71,2.1884892533261702e-72,4.8146763573175744e-73
BLOCK 1047,2.610843156199553e-73,9.66978946740575e-71,7.911645927877432e-72,1.7405621041330352e-72
BLOCK 1041,1.0117822174108819e-55,3.747341545966229e-53,3.066006719426915e-54,6.745214782739213e-55
BLOCK 1042,1.8372950420283214e-63,6.804796451956746e-61,5.567560733419156e-62,1.2248633613522143e-62
BLOCK 1043,3.2557917215343347e-63,1.2058487857534572e-60,9.866035519801015e-62,2.170527814356223e-62
BLOCK 1044,3.0440025908331345e-73,1.127408366975235e-70,9.224250275251924e-72,2.029335060555423e-72
BLOCK 1046,6.130800527131372e-74,2.2706668619005082e-71,1.8578183415549613e-72,4.0872003514209146e-73
BLOCK 2033,1.9994976491409685e-60,7.405546848670253e-58,6.059083785275662e-59,1.3329984327606456e-59
BLOCK 2045,4.2181079980207393e-73,1.5622622214891626e-70,1.2782145448547696e-71,2.812071998680493e-72
BLOCK 2046,1.618251605568681e-73,5.993524465069189e-71,4.903792744147519e-72,1.0788344037124542e-72
BLOCK 2047,5.7148457087108284e-74,2.1166095217447513e-71,1.7317714268820693e-72,3.809897139140552e-73
BLOCK 2048,1.9935175882549818e-74,7.38339847501845e-72,6.04096238865146e-73,1.3290117255033211e-73
BLOCK 2049,6.223568475391128e-75,2.3050253612559733e-72,1.8859298410276145e-73,4.149045650260752e-74
BLOCK 2050,1.9102047609937543e-75,7.074832448125016e-73,5.7884992757386496e-74,1.2734698406625029e-74
BLOCK 2052,1.9395723934716558e-73,7.183601457302429e-71,5.87749210142926e-72,1.293048262314437e-72
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.129591623607423e-50,4.1836726800274927e-48,3.4230049200224944e-49,7.530610824049487e-50
BLOCK 2036,2.8108396357343794e-54,1.041051716938659e-51,8.517695865861755e-53,1.8738930904895862e-53
BLOCK 2039,1.361090299177444e-65,5.041075182138681e-63,4.124516058113467e-64,9.073935327849627e-65
BLOCK 2053,1.9385141223094245e-74,7.17968193447935e-72,5.874285219119469e-73,1.292342748206283e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.128269493704173e-66,1.8993590717422864e-63,1.5540210586982343e-64,3.4188463291361156e-65
BLOCK 2066,3.8791326264907355e-70,1.4367157875891611e-67,1.175494735300223e-68,2.58608841766049e-69
BLOCK 2067,9.76885590655741e-49,3.618094780206448e-46,2.9602593656234575e-47,6.512570604371607e-48
BLOCK 4063,1.3167913660324764e-64,4.877005059379542e-62,3.99027686676508e-63,8.778609106883175e-64
BLOCK 4064,1.921739706671153e-64,7.117554469152418e-62,5.823453656579252e-63,1.2811598044474353e-63
BLOCK 4065,1.7738105215786013e-84,6.569668598439264e-82,5.375183398723034e-83,1.1825403477190674e-83
