,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1024,5.1965515591285884e-77,1.924648725603181e-74,1.57471259367533e-75,3.4643677060857256e-76
BLOCK 1025,3.14157004880251e-77,1.163544462519448e-74,9.519909238795485e-76,2.0943800325350066e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.997576244508667e-58,1.8509541646328395e-55,1.5144170437905052e-56,3.331717496339112e-57
BLOCK 3026,3.5494462828805236e-60,1.314609734400194e-57,1.0755897826910678e-58,2.3662975219203492e-59
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.6892132482902e-56,1.7367456475148888e-53,1.4209737116030908e-54,3.1261421655267998e-55
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.75740873100782e-57,1.0212624929658591e-54,8.35578403335703e-56,1.8382724873385464e-56
BLOCK 4057,7.855422469107616e-55,2.9094157292991167e-52,2.380431051244732e-53,5.236948312738411e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1163196262365995e-75,4.1345171342096275e-73,3.3827867461715133e-74,7.4421308415773295e-75
BLOCK 1001,6.452748137676948e-69,2.3899067176581285e-66,1.955378223538469e-67,4.3018320917846314e-68
BLOCK 1002,7.181134377753e-59,2.6596793991677777e-56,2.176101326591818e-57,4.787422918502e-58
BLOCK 1003,5.229003594914713e-54,1.9366679981165604e-51,1.5845465439135494e-52,3.4860023966098085e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3271899012214845e-62,8.619221856375869e-60,7.052090609762075e-61,1.5514599341476564e-61
BLOCK 1018,4.9220299577376526e-68,1.8229740584213527e-65,1.4915242296174706e-66,3.281353305158435e-67
BLOCK 1019,2.234980097801567e-75,8.277704065931729e-73,6.772666963035051e-74,1.4899867318677114e-74
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.758499941804106e-81,3.2438888673348544e-78,2.65409089145579e-79,5.838999961202738e-80
BLOCK 2005,6.376594682596137e-80,2.3617017342948652e-77,1.9323014189685264e-78,4.251063121730758e-79
BLOCK 2006,2.4319327671143045e-79,9.007158396719646e-77,7.369493233679711e-78,1.6212885114095362e-78
BLOCK 2007,4.5620469337898556e-79,1.6896470125147613e-76,1.3824384647848048e-77,3.0413646225265704e-78
BLOCK 2010,1.861562763405588e-79,6.894676901502178e-77,5.641099283047237e-78,1.241041842270392e-78
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.3650875683096115e-82,8.759583586331894e-80,7.166932025180641e-81,1.576725045539741e-81
BLOCK 2027,6.522432341293226e-82,2.415715681960454e-79,1.9764946488767352e-80,4.348288227528817e-81
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1114937890654957e-57,7.820347366909243e-55,6.398466027471199e-56,1.4076625260436637e-56
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.8178179840314744e-77,1.7843770311227683e-74,1.4599448436459015e-75,3.211878656020983e-76
BLOCK 1022,5.792247529500483e-78,2.1452768627779565e-75,1.7552265240910557e-76,3.8614983530003225e-77
BLOCK 1023,9.113261480241416e-72,3.3752820297190427e-69,2.7615943879519442e-70,6.075507653494278e-71
BLOCK 1031,3.857137840583647e-80,1.4285695705865357e-77,1.1688296486617112e-78,2.5714252270557645e-79
BLOCK 1032,2.5656151575115026e-78,9.502278361153712e-76,7.774591386398493e-77,1.7104101050076685e-77
BLOCK 1034,3.1508552320578366e-70,1.1669834192806801e-67,9.54804615775102e-69,2.1005701547052243e-69
BLOCK 1036,8.726105396030197e-90,3.2318908874185915e-87,2.644274362433393e-88,5.817403597353465e-89
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.1358139750880943e-75,7.910422129955904e-73,6.4721635608730135e-74,1.4238759833920628e-74
BLOCK 1050,2.709387129379431e-76,1.0034767145849744e-73,8.210264028422519e-75,1.806258086252954e-75
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.0185747252066837e-88,1.1179906389654383e-85,9.14719613698995e-87,2.012383150137789e-87
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,3.718251628522032e-59,1.3771302327859377e-56,1.1267429177339491e-57,2.478834419014688e-58
BLOCK 2017,3.637196854527891e-57,1.347109946121441e-54,1.1021808650084517e-55,2.424797903018594e-56
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,7.634744460590372e-81,2.8276831335519894e-78,2.313558927451628e-79,5.089829640393581e-80
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.494368930439606e-63,1.2942107149776318e-60,1.0588996758907897e-61,2.3295792869597374e-62
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.1638288513112892e-66,4.3104772270788484e-64,3.5267540948826947e-65,7.758859008741928e-66
BLOCK 3024,1.709731316285229e-58,6.33233820846381e-56,5.181003988743117e-57,1.1398208775234858e-57
BLOCK 3029,1.5825085728001233e-57,5.8611428622226785e-55,4.795480523636737e-56,1.0550057152000821e-56
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.690974227566948e-58,2.4781386028025733e-55,2.0275679477475602e-56,4.460649485044632e-57
BLOCK 3035,3.609910576099881e-52,1.33700391707403e-49,1.0939122957878428e-50,2.406607050733254e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.417270773295621e-83,2.3767669530724522e-80,1.944627507059279e-81,4.278180515530414e-82
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.972072623334148e-76,1.471138008642277e-73,1.2036583707073177e-74,2.648048415556099e-75
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.863261485632164e-69,1.4308375872711716e-66,1.1706852986764132e-67,2.575507657088109e-68
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.2231121883580857e-80,1.1937452549474392e-77,9.767006631388138e-79,2.1487414589053906e-79
BLOCK 4024,1.0456952124659273e-78,3.872945231355286e-76,3.1687733711088705e-77,6.971301416439515e-78
BLOCK 4025,5.592973998220652e-75,2.071471851192834e-72,1.6948406055214097e-73,3.728649332147101e-74
BLOCK 4026,1.0274068642456284e-70,3.8052106083171426e-68,3.113354134077662e-69,6.849379094970856e-70
BLOCK 4027,5.669853303562316e-67,2.0999456679860428e-64,1.7181373647158532e-65,3.779902202374877e-66
BLOCK 4028,1.613142361449329e-68,5.974601338701218e-66,4.888310186210088e-67,1.0754282409662193e-67
BLOCK 4029,5.858501955798025e-69,2.1698155391844535e-66,1.7753036229690984e-67,3.9056679705320165e-68
BLOCK 4030,2.3967674240918275e-74,8.876916385525287e-72,7.262931588157054e-73,1.597844949394552e-73
BLOCK 4031,9.69379208523353e-62,3.5902933649013073e-59,2.93751275310107e-60,6.462528056822354e-61
BLOCK 4032,6.547966955838882e-63,2.4251729466069932e-60,1.9842324108602673e-61,4.365311303892588e-62
BLOCK 4033,2.1648699248703936e-59,8.018036758779234e-57,6.560211893546647e-58,1.4432466165802622e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.3393872649101558e-60,8.664397277445021e-58,7.0890523179095635e-59,1.5595915099401039e-59
BLOCK 4035,4.8554627520011216e-64,1.798319537778193e-61,1.4713523490912489e-62,3.2369751680007474e-63
BLOCK 4036,2.34095787715239e-64,8.670214359823666e-62,7.093811748946635e-63,1.5606385847682597e-63
BLOCK 4037,1.807481111158018e-66,6.694374485770437e-64,5.477215488357631e-65,1.2049874074386786e-65
BLOCK 4038,1.895885193048763e-68,7.021797011291715e-66,5.7451066456023124e-67,1.2639234620325087e-67
BLOCK 4039,1.5221617328705912e-75,5.6376360476688555e-73,4.612611311729064e-74,1.0147744885803942e-74
BLOCK 4040,2.7400715031403994e-78,1.014841297459407e-75,8.303246979213331e-77,1.8267143354269328e-77
BLOCK 4041,1.050968992823061e-59,3.8924777511965225e-57,3.184754523706246e-58,7.006459952153741e-59
BLOCK 4042,1.560582935091254e-62,5.779936796634274e-60,4.7290391972462244e-61,1.0403886233941693e-61
BLOCK 4043,2.9510871060766016e-57,1.0929952244728153e-54,8.942688200232125e-56,1.9673914040510676e-56
BLOCK 4044,2.1926280382102368e-57,8.12084458596384e-55,6.644327388515869e-56,1.4617520254734912e-56
BLOCK 4045,5.031512684099274e-56,1.8635232163330645e-53,1.5247008133634163e-54,3.3543417893995164e-55
BLOCK 4046,1.2924550787069852e-58,4.786870661877723e-56,3.916530541536319e-57,8.616367191379901e-58
BLOCK 4048,5.7887860049269435e-58,2.1439948166396085e-55,1.754177577250589e-56,3.8591906699512955e-57
BLOCK 4049,8.208211380738548e-57,3.040078289162425e-54,2.487336782041984e-55,5.472140920492365e-56
BLOCK 4050,2.8304063050809175e-56,1.048298631511451e-53,8.576988803275507e-55,1.8869375367206118e-55
BLOCK 4051,5.546735462199735e-54,2.054346467481383e-51,1.6808289279393132e-52,3.6978236414664895e-53
BLOCK 4052,2.114006975089415e-55,7.829655463294129e-53,6.406081742695197e-54,1.4093379833929432e-54
BLOCK 4053,4.889130452630167e-56,1.8107890565296914e-53,1.481554682615202e-54,3.259420301753445e-55
BLOCK 4054,5.611299427870416e-57,2.0782590473594133e-54,1.7003937660213383e-55,3.7408662852469438e-56
BLOCK 4055,1.0553079351321613e-56,3.908547907896894e-54,3.1979028337338223e-55,7.035386234214409e-56
BLOCK 4056,4.6703537519962116e-54,1.7297606488874856e-51,1.4152587127261247e-52,3.1135691679974744e-53
BLOCK 4058,5.025766630022553e-55,1.8613950481565012e-52,1.5229595848553193e-53,3.350511086681702e-54
BLOCK 4059,2.0175550171188505e-55,7.472425989329076e-53,6.113803082178335e-54,1.345036678079234e-54
BLOCK 4061,6.724489624580709e-55,2.49055171280767e-52,2.037724128660821e-53,4.4829930830538066e-54
BLOCK 4062,6.601321028582118e-55,2.4449337142896732e-52,2.0004003116915508e-53,4.4008806857214116e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.5080735125394616e-87,5.585457453849858e-85,4.569919734968065e-86,1.0053823416929744e-86
BLOCK 1047,2.0137783169551735e-82,7.458438210945086e-80,6.102358536227798e-81,1.3425188779701157e-81
BLOCK 1041,5.174641055391391e-63,1.9165337242190336e-60,1.5680730470883004e-61,3.449760703594261e-62
BLOCK 1042,3.208768426645341e-74,1.1884327506093854e-71,9.723540686804063e-73,2.139178951096894e-73
BLOCK 1043,2.504488880977389e-76,9.2758847443607e-74,7.589360245386027e-75,1.669659253984926e-75
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.2761446755111754e-54,8.430165464856204e-52,6.897408107609622e-53,1.517429783674117e-53
BLOCK 4064,2.0416354939109475e-53,7.561612940410916e-51,6.186774223972569e-52,1.361090329273965e-52
BLOCK 4065,9.142225427972987e-79,3.386009417767772e-76,2.770371341809996e-77,6.094816951981991e-78
