,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,9.588073174409622e-94,3.551138212744304e-91,2.9054767195180675e-92,6.392048782939748e-93
BLOCK 4025,3.4560017995695995e-88,1.280000666507259e-85,1.0472732725968483e-86,2.304001199713066e-87
BLOCK 4026,3.8606681921010217e-85,1.4298771081855636e-82,1.1698994521518247e-83,2.5737787947340145e-84
BLOCK 4027,1.0542197943230523e-81,3.904517756752045e-79,3.194605437342583e-80,7.028131962153682e-81
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,8.808891926196334e-76,3.262552565257901e-73,2.6693611897564648e-74,5.872594617464222e-75
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.406378152848996e-74,2.743103019573702e-71,2.2443570160148471e-72,4.937585435232664e-73
BLOCK 4035,5.235677186526007e-77,1.939139698713336e-74,1.5865688444018204e-75,3.4904514576840045e-76
BLOCK 4036,1.1065090961214757e-77,4.098181837486947e-75,3.353057867034775e-76,7.376727307476504e-77
BLOCK 4037,3.289165758287923e-79,1.2182095401066382e-76,9.967168964508858e-78,2.192777172191949e-78
BLOCK 4038,1.416690209543033e-78,5.247000776085307e-76,4.293000634978888e-77,9.444601396953553e-78
BLOCK 4039,3.190346206695013e-85,1.181609706183338e-82,9.667715777863675e-84,2.126897471130009e-84
BLOCK 4040,3.485797216362736e-86,1.2910360060602725e-83,1.0563021867765866e-84,2.3238648109084906e-85
BLOCK 4041,2.6795612899262635e-72,9.924301073800976e-70,8.119882696746253e-71,1.7863741932841757e-71
BLOCK 4042,4.333024849147536e-73,1.6048240182027907e-70,1.3130378330750109e-71,2.888683232765024e-72
BLOCK 4043,9.338669050040047e-70,3.458766314829647e-67,2.8298997121333476e-68,6.225779366693365e-69
BLOCK 4044,4.527839539413356e-72,1.6769776071901317e-69,1.3720725877010171e-70,3.0185596929422376e-71
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,6.954761532538915e-69,2.5758376046440426e-66,2.107503494708762e-67,4.636507688359277e-68
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.6836318543354624e-67,6.235673534575786e-65,5.101914710107462e-66,1.1224212362236416e-66
BLOCK 4062,5.216071149404186e-68,1.9318782034830317e-65,1.5806276210315717e-66,3.4773807662694575e-67
BLOCK 2035,4.161390970777935e-52,1.5412559151029388e-49,1.2610275669024047e-50,2.77426064718529e-51
BLOCK 2037,8.96923441870874e-50,3.321938673595829e-47,2.7179498238511333e-48,5.979489612472493e-49
BLOCK 2038,2.1010948741989753e-49,7.781832867403612e-47,6.366954164239319e-48,1.40072991613265e-48
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.648902545395687e-69,3.2032972390354397e-66,2.6208795592108142e-67,5.765935030263791e-68
BLOCK 2042,9.563063599747481e-69,3.541875407313882e-66,2.8978980605295397e-67,6.375375733164987e-68
BLOCK 2043,5.813425575408698e-72,2.153120583484703e-69,1.7616441137602118e-70,3.875617050272466e-71
BLOCK 2044,8.758610469619619e-73,3.243929803562822e-70,2.654124384733218e-71,5.839073646413079e-72
BLOCK 1045,2.0047465711394523e-73,7.42498730051649e-71,6.074989609513492e-72,1.3364977140929684e-72
BLOCK 1047,3.0246942190928934e-73,1.120257118182553e-70,9.165740057857253e-72,2.0164628127285955e-72
BLOCK 1041,6.871578906906408e-56,2.545029224780151e-53,2.0822966384564872e-54,4.581052604604272e-55
BLOCK 1042,2.871191678400037e-63,1.063404325333347e-60,8.700580843636476e-62,1.9141277856000247e-62
BLOCK 1043,8.001419861078981e-63,2.963488837436659e-60,2.4246726851754488e-61,5.334279907385987e-62
BLOCK 1044,1.0383797360103301e-72,3.8458508741123335e-70,3.146605260637364e-71,6.922531573402201e-72
BLOCK 1046,2.2569287693317194e-73,8.35899544196933e-71,6.839178088883998e-72,1.5046191795544795e-72
BLOCK 2033,5.4704043430210115e-59,2.0260756826003745e-56,1.657698285763943e-57,3.646936228680674e-58
BLOCK 2045,2.182427149449123e-72,8.083063516478233e-70,6.613415604391282e-71,1.4549514329660821e-71
BLOCK 2046,7.756776253532203e-73,2.8728800939008154e-70,2.350538258646122e-71,5.171184169021469e-72
BLOCK 2047,3.081728853143685e-73,1.1413810567198832e-70,9.33857228225359e-72,2.0544859020957898e-72
BLOCK 2048,1.2093200264302763e-73,4.478963060852875e-71,3.6646061406978074e-72,8.062133509535176e-73
BLOCK 2049,3.566440073184538e-74,1.320903730809088e-71,1.0807394161165266e-72,2.3776267154563584e-73
BLOCK 2050,1.0395655193332899e-74,3.850242664197369e-72,3.1501985434342113e-73,6.930436795555265e-74
BLOCK 2052,1.5705293942090533e-72,5.816775534107604e-70,4.759179982451677e-71,1.047019596139369e-71
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.145416252304539e-50,2.2760800934461255e-47,1.8622473491831934e-48,4.0969441682030255e-49
BLOCK 2036,1.4252574422662013e-52,5.278731267652597e-50,4.3189619462612163e-51,9.501716281774675e-52
BLOCK 2039,5.506956296311038e-63,2.0396134430781621e-60,1.668774635245769e-61,3.671304197540692e-62
BLOCK 2053,1.3304306217016292e-73,4.927520821117144e-71,4.0316079445503913e-72,8.869537478010861e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.5107876825290666e-64,9.299213638996541e-62,7.608447522815353e-63,1.6738584550193777e-63
BLOCK 2066,3.2110926813334e-68,1.189293585679037e-65,9.730583882828486e-67,2.140728454222267e-67
BLOCK 2067,3.803646424570925e-48,1.4087579350262684e-45,1.152620128657856e-46,2.5357642830472835e-47
BLOCK 4063,6.3751980714940055e-68,2.3611844709237055e-65,1.931878203483032e-66,4.2501320476626706e-67
BLOCK 4064,5.563809226031132e-68,2.060670083715234e-65,1.6860027957670097e-66,3.7092061506874214e-67
BLOCK 4065,1.0795537102152065e-86,3.9983470748711347e-84,3.2713748794400197e-85,7.197024734768043e-86
