,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1022,8.001186077226033e-30,2.9634022508244567e-27,2.4246018415836464e-28,5.334124051484022e-29
BLOCK 1023,8.513652807550914e-20,3.153204743537375e-17,2.5798947901669433e-18,5.675768538367276e-19
BLOCK 1031,8.316855719261429e-20,3.0803169330597884e-17,2.5202593088670998e-18,5.544570479507619e-19
BLOCK 1032,2.3653048610283474e-19,8.760388374179063e-17,7.167590487964689e-18,1.5768699073522314e-18
BLOCK 1034,2.615135300481444e-25,9.685686298079421e-23,7.924652425701345e-24,1.7434235336542956e-24
BLOCK 1036,1.760767772096169e-13,6.521362118874699e-11,5.335659915442936e-12,1.1738451813974459e-12
BLOCK 1048,1.0760521973921018e-12,3.985378508859636e-10,3.260764234521521e-11,7.173681315947346e-12
BLOCK 1049,1.4760543110194988e-24,5.466867818590736e-22,4.472891851574239e-23,9.840362073463325e-24
BLOCK 1050,9.382476347256341e-20,3.4749912397245704e-17,2.8431746506837398e-18,6.254984231504227e-19
BLOCK 1051,7.286107572484455e-13,2.698558360179427e-10,2.2079113856013497e-11,4.857405048322969e-12
BLOCK 1053,2.4491001209344943e-12,9.070741188646275e-10,7.421515517983317e-11,1.6327334139563295e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5854680199215143e-12,5.87210377748709e-10,4.80444854521671e-11,1.0569786799476763e-11
BLOCK 1059,5.90817810734094e-14,2.1882141138299776e-11,1.7903570022245273e-12,3.93878540489396e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.961945560537619e-21,2.9488687261250442e-18,2.4127107759204906e-19,5.30796370702508e-20
BLOCK 2015,4.665099938443254e-18,1.72781479201602e-15,1.4136666480131074e-16,3.110066625628836e-17
BLOCK 2016,6.610759567206108e-27,2.4484294693355955e-24,2.003260474910942e-25,4.407173044804072e-26
BLOCK 2017,6.394087415365624e-33,2.36818052420949e-30,1.9376022470804917e-31,4.262724943577082e-32
BLOCK 2018,5.721871099203072e-29,2.1192115182233597e-26,1.73390033309184e-27,3.814580732802048e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,9.795786256852396e-41,3.628068984019406e-38,2.9684200778340596e-39,6.530524171234931e-40
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.951102607226487e-19,2.5744824471209214e-16,2.106394729462572e-17,4.6340684048176585e-18
BLOCK 2037,7.68822675678823e-21,2.8474913914030477e-18,2.329765683875221e-19,5.125484504525486e-20
BLOCK 2038,1.6252720402312738e-22,6.019526074930642e-20,4.9250667885796175e-21,1.0835146934875158e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.45692598039284e-15,3.1321948075529035e-12,2.562704842543285e-13,5.637950653595227e-14
BLOCK 2042,3.4513304761495145e-14,1.2782705467220423e-11,1.0458577200453073e-12,2.300886984099676e-13
BLOCK 2043,2.65913632293695e-13,9.848653047914628e-11,8.057988857384697e-12,1.7727575486246331e-12
BLOCK 2044,3.4141411295683706e-13,1.264496714654952e-10,1.0345882210813244e-11,2.2760940863789136e-12
BLOCK 1045,2.353507218043249e-13,8.71669340016018e-11,7.131840054676512e-12,1.5690048120288326e-12
BLOCK 1047,8.310221378528032e-15,3.077859769825197e-12,2.5182489025842523e-13,5.5401475856853554e-14
BLOCK 1041,1.8754631788467297e-19,6.946159921654553e-17,5.683221754080999e-18,1.2503087858978198e-18
BLOCK 1042,1.10452992959155e-15,4.0908515910798147e-13,3.3470603927016665e-14,7.363532863943667e-15
BLOCK 1043,3.615395401336791e-15,1.339035333828441e-12,1.0955743640414518e-13,2.410263600891194e-14
BLOCK 1044,2.722028303090289e-13,1.008158630774181e-10,8.248570615425118e-12,1.8146855353935259e-12
BLOCK 1046,3.620613899180008e-13,1.3409681108074103e-10,1.097155727024245e-11,2.413742599453339e-12
BLOCK 2033,4.047224360073928e-17,1.4989719852125658e-14,1.2264316242648266e-15,2.6981495733826186e-16
BLOCK 2045,3.2794682732041935e-13,1.214617878964516e-10,9.937782646073313e-12,2.186312182136129e-12
BLOCK 2046,3.703301663215649e-13,1.3715932085983883e-10,1.1222126252168632e-11,2.468867775477099e-12
BLOCK 2047,4.215258266108934e-13,1.561206765225531e-10,1.27735098972998e-11,2.810172177405956e-12
BLOCK 2048,4.615147046000981e-13,1.7093137207411038e-10,1.3985294078790851e-11,3.0767646973339874e-12
BLOCK 2049,5.451887919964696e-13,2.0192177481350725e-10,1.6520872484741504e-11,3.6345919466431307e-12
BLOCK 2050,6.368736841254016e-13,2.3587914226866723e-10,1.929920254925459e-11,4.24582456083601e-12
BLOCK 2052,2.695473572748387e-13,9.983235454623654e-11,8.168101735601172e-12,1.7969823818322578e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.5023950722493907e-20,1.2971833600923668e-17,1.0613318400755729e-18,2.3349300481662604e-19
BLOCK 2036,1.9014125013885595e-21,7.042268523661331e-19,5.761856064813817e-20,1.2676083342590397e-20
BLOCK 2039,9.190307477709158e-21,3.4038175843367252e-18,2.7849416599118665e-19,6.126871651806105e-20
BLOCK 2053,4.268308052743335e-13,1.5808548343493832e-10,1.2934266826494954e-11,2.84553870182889e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.3409177417657856e-16,4.9663620065399464e-14,4.0633870962599565e-15,8.939451611771905e-16
BLOCK 2066,1.013699632172069e-16,3.754443082118774e-14,3.0718170671880876e-15,6.757997547813793e-16
BLOCK 2067,4.015857399310291e-22,1.4873545923371446e-19,1.216926484639482e-20,2.6772382662068603e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,9.795786256852396e-41,3.628068984019406e-38,2.9684200778340596e-39,6.530524171234931e-40
