,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.988060522974028e-80,2.5881705640644547e-77,2.1175940978709176e-78,4.658707015316019e-79
BLOCK 1059,1.594872753103768e-78,5.906936122606548e-76,4.832947736678085e-77,1.0632485020691786e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.707066658284106e-49,3.224839503068187e-46,2.6385050479648806e-47,5.804711105522737e-48
BLOCK 2015,7.227780739751105e-53,2.6769558295374463e-50,2.1902365878033653e-51,4.8185204931674036e-52
BLOCK 2016,1.0510074933614253e-46,3.892620345783057e-44,3.1848711920043193e-45,7.006716622409503e-46
BLOCK 2017,6.569760556327916e-48,2.433244650491821e-45,1.9908365322205806e-46,4.379840370885278e-47
BLOCK 2018,8.104212923380379e-47,3.0015603419927323e-44,2.455822097994054e-45,5.402808615586919e-46
BLOCK 2019,4.398528568760414e-92,1.6290846550964497e-89,1.3328874450789135e-90,2.932352379173609e-91
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.102813848384705e-57,2.2603014253276684e-54,1.849337529813547e-55,4.0685425655898035e-56
BLOCK 2022,1.0606747905168851e-53,3.928425150062537e-51,3.214166031869349e-52,7.071165270112568e-53
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,1.3177747429038154e-82,4.8806471959400564e-80,3.9932567966782287e-81,8.785164952692103e-82
BLOCK 4039,3.927274772238181e-89,1.454546211940067e-86,1.1900832643146003e-87,2.618183181492121e-88
BLOCK 4040,1.3849012893117258e-89,5.1292640344878735e-87,4.1966705736718967e-88,9.232675262078172e-89
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,3.454467422037778e-77,1.2794323785325102e-74,1.0468083097084176e-75,2.3029782813585187e-76
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.357516540652533e-51,8.731542743157528e-49,7.143989517128887e-50,1.5716776937683552e-50
BLOCK 2037,5.177974015365886e-49,1.917768153839217e-46,1.5690830349593594e-47,3.4519826769105905e-48
BLOCK 2038,2.350400156277774e-48,8.705185763991755e-46,7.122424715993254e-47,1.566933437518516e-47
BLOCK 2040,2.8746347667827516e-67,1.0646795432528708e-64,8.711014444796217e-66,1.9164231778551676e-66
BLOCK 2041,1.4719552964104608e-67,5.4516862830017065e-65,4.460470595183215e-66,9.813035309403072e-67
BLOCK 2042,8.887480910275557e-68,3.2916595963983544e-65,2.6931760334168356e-66,5.9249872735170383e-67
BLOCK 2043,2.5604444239699994e-71,9.483127496185182e-69,7.758922496878787e-70,1.706962949313333e-70
BLOCK 2044,3.8484434924962993e-72,1.425349441665296e-69,1.1661949977261513e-70,2.565628994997533e-71
BLOCK 1045,3.2877055047815164e-73,1.2176687054746357e-70,9.962743953883383e-72,2.1918036698543443e-72
BLOCK 1047,1.7644862007561283e-73,6.535134076874549e-71,5.346927881079177e-72,1.1763241338374188e-72
BLOCK 1041,1.9528076893001887e-56,7.232621071482179e-54,5.9175990584854204e-55,1.3018717928667924e-55
BLOCK 1042,2.341705370668262e-63,8.672982854326896e-61,7.096076880812915e-62,1.5611369137788414e-62
BLOCK 1043,1.110892015290228e-62,4.114414871445288e-60,3.366339440273418e-61,7.405946768601519e-62
BLOCK 1044,2.1506063309888626e-72,7.965208633292083e-70,6.5169888817844325e-71,1.4337375539925752e-71
BLOCK 1046,5.100454136193851e-73,1.889057087479204e-70,1.5455921624829852e-71,3.4003027574625673e-72
BLOCK 2033,1.0549365609970948e-57,3.907172448137388e-55,3.196777457566954e-56,7.032910406647299e-57
BLOCK 2045,7.197772074701374e-72,2.665841509148657e-69,2.1811430529398104e-70,4.798514716467583e-71
BLOCK 2046,2.3523630181606637e-72,8.712455622817272e-70,7.128372782305042e-71,1.568242012107109e-71
BLOCK 2047,1.0652737089065482e-72,3.9454581811353634e-70,3.228102148201661e-71,7.101824726043654e-72
BLOCK 2048,4.760402634729459e-73,1.7631120869368365e-70,1.442546252948321e-71,3.173601756486306e-72
BLOCK 2049,1.3199169891880703e-73,4.888581441437297e-71,3.9997484520850616e-72,8.799446594587136e-73
BLOCK 2050,3.637835803251967e-74,1.3473465937970247e-71,1.1023744858339294e-72,2.4252238688346447e-73
BLOCK 2052,8.45232955587252e-72,3.130492428100933e-69,2.5613119866280363e-70,5.6348863705816795e-71
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.972284889371066e-49,7.304758849522467e-47,5.976620876882018e-48,1.314856592914044e-48
BLOCK 2036,5.141538042284198e-51,1.9042733489941474e-48,1.5580418309952115e-49,3.4276920281894657e-50
BLOCK 2039,1.6637221949397793e-60,6.1619340553325154e-58,5.041582408908422e-59,1.1091481299598529e-59
BLOCK 2053,5.992385218159273e-73,2.219401932651582e-70,1.815874308533113e-71,3.9949234787728483e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.913141426631583e-63,3.3011634913450304e-60,2.700951947464116e-61,5.942094284421055e-62
BLOCK 2066,1.9502536517794685e-66,7.22316167325729e-64,5.9098595508468745e-65,1.3001691011863124e-65
BLOCK 2067,8.152638112080364e-48,3.019495597066801e-45,2.47049639760011e-46,5.435092074720243e-47
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,4.19478201380421e-90,1.5536229680756332e-87,1.2711460647891544e-88,2.79652134253614e-89
