,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.588073174409622e-94,3.551138212744304e-91,2.9054767195180675e-92,6.392048782939748e-93
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.436284194760779e-75,2.7541793313928813e-72,2.253419452957812e-73,4.957522796507186e-74
BLOCK 1010,1.859254810556246e-69,6.886128927986095e-67,5.634105486534079e-68,1.2395032070374974e-68
BLOCK 1017,2.8617879009061783e-70,1.059921444780066e-67,8.67208454820054e-69,1.907858600604119e-69
BLOCK 1018,8.93101241772703e-83,3.307782376935937e-80,2.7063673993112215e-81,5.954008278484687e-82
BLOCK 1019,4.666706975448651e-89,1.7284099909069077e-86,1.4141536289238336e-87,3.111137983632434e-88
BLOCK 2000,7.698367760684607e-75,2.8512473187720766e-72,2.3328387153589716e-73,5.132245173789738e-74
BLOCK 2001,4.454516537568716e-74,1.649820939840265e-71,1.3498534962329443e-72,2.969677691712477e-73
BLOCK 2002,1.7977712295630496e-73,6.658411961344627e-71,5.447791604736513e-72,1.198514153042033e-72
BLOCK 2003,2.5692282163725805e-73,9.515660060639187e-71,7.785540049613881e-72,1.7128188109150537e-72
BLOCK 2004,2.1288050552420895e-92,7.884463167563293e-90,6.450924409824513e-91,1.419203370161393e-91
BLOCK 2005,8.778143165047872e-98,3.2511641352029154e-95,2.66004338334784e-96,5.852095443365248e-97
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,2.3408381773460992e-97,8.669771027207774e-95,7.093449022260907e-96,1.5605587848973995e-96
BLOCK 2010,2.1114360359661814e-94,7.820133466541412e-92,6.3982910180793374e-93,1.4076240239774542e-93
BLOCK 2011,2.059650921344596e-71,7.628336745720726e-69,6.241366428316958e-70,1.3731006142297307e-70
BLOCK 2012,9.209602435223888e-58,3.4109638648977365e-55,2.7907886167345116e-56,6.139734956815925e-57
BLOCK 2026,1.467714172454407e-85,5.435978416497803e-83,4.447618704407294e-84,9.784761149696045e-85
BLOCK 2027,1.1921492969652495e-86,4.415367766537961e-84,3.612573627167423e-85,7.947661979768329e-86
BLOCK 2051,2.2186446753315075e-73,8.217202501227805e-71,6.72316568282275e-72,1.479096450221005e-72
BLOCK 2054,1.6063678402462657e-72,5.949510519430614e-70,4.867781334079593e-71,1.0709118934975106e-71
BLOCK 2055,1.888595190673687e-54,6.994797002495138e-52,5.723015729314204e-53,1.2590634604491247e-53
BLOCK 2056,1.6454805256171642e-61,6.094372317100609e-59,4.986304623082316e-60,1.0969870170781096e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9622069319678868e-83,1.0971136785066247e-80,8.97638464232693e-82,1.9748046213119243e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.508046547640695e-79,9.28906128755813e-77,7.600141053456652e-78,1.6720310317604635e-78
BLOCK 1021,1.4693722139782746e-91,5.442119311030646e-89,4.452643072661438e-90,9.795814759855164e-91
BLOCK 1022,3.2209933320282324e-92,1.1929604933437898e-89,9.760585854631007e-91,2.1473288880188217e-91
BLOCK 1023,9.341926616021221e-74,3.4599728207486e-71,2.830886853339764e-72,6.227951077347481e-73
BLOCK 1031,3.19561933398623e-83,1.1835627162911962e-80,9.683694951473424e-82,2.1304128893241533e-82
BLOCK 1032,1.423288664943996e-80,5.271439499792577e-78,4.3129959543757454e-79,9.488591099626639e-80
BLOCK 1034,1.635628702717082e-79,6.0578840841373405e-77,4.956450614294188e-78,1.0904191351447214e-78
BLOCK 1036,2.3951346123171346e-80,8.870868934507904e-78,7.257983673688286e-79,1.596756408211423e-79
BLOCK 1048,5.270037968027499e-78,1.951865914084259e-75,1.5969812024325756e-76,3.513358645351666e-77
BLOCK 1049,4.317475048146064e-84,1.5990648326466902e-81,1.3083257721654739e-82,2.8783166987640426e-83
BLOCK 1050,6.41337166955112e-79,2.375322840574489e-76,1.9434459604700364e-77,4.2755811130340806e-78
BLOCK 1051,8.518310666695014e-75,3.1549298765537086e-72,2.5813062626348526e-73,5.678873777796676e-74
BLOCK 1053,6.778575970327726e-80,2.5105836927139727e-77,2.0541139304023413e-78,4.519050646885151e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.3970401212039025e-79,8.877926374829268e-77,7.263757943042129e-78,1.5980267474692682e-78
BLOCK 1059,1.964994535999053e-80,7.277757540737233e-78,5.954528896966827e-79,1.3099963573327022e-79
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0283598095890717e-49,7.512443739218784e-47,6.146544877542641e-48,1.3522398730593811e-48
BLOCK 2015,1.3899744638181492e-52,5.1480535696968485e-50,4.2120438297519673e-51,9.266496425454328e-52
BLOCK 2016,5.694165106458371e-49,2.1089500394290263e-46,1.725504577714658e-47,3.7961100709722474e-48
BLOCK 2017,1.8250691614400535e-51,6.7595154127409386e-49,5.530512610424405e-50,1.216712774293369e-50
BLOCK 2018,8.821198023245988e-48,3.267110378979996e-45,2.673090310074542e-46,5.880798682163992e-47
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.2492130055141167e-50,4.626714835237469e-48,3.785493956103384e-49,8.328086703427445e-50
BLOCK 2022,1.3049765798851212e-50,4.8332465921671155e-48,3.954474484500367e-49,8.699843865900808e-50
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.4191156077996638e-56,5.255983732591347e-54,4.3003503266656475e-55,9.460770718664426e-56
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.5298424323513747e-51,1.3073490490190276e-48,1.069649221924659e-49,2.3532282882342496e-50
BLOCK 2037,7.17424871626252e-49,2.6571291541713034e-46,2.1740147625037937e-47,4.7828324775083466e-48
BLOCK 2038,1.3358114194901486e-47,4.947449701815364e-45,4.0479133923943895e-46,8.905409463267656e-47
BLOCK 2040,1.2286614058836443e-59,4.5505977995690526e-57,3.7232163814655886e-58,8.191076039224295e-59
BLOCK 2041,3.203491829086113e-66,1.1864784552170789e-63,9.707550997230645e-65,2.135661219390742e-65
BLOCK 2042,5.435783903171688e-67,2.0132532974709953e-64,1.64720724338536e-65,3.623855935447792e-66
BLOCK 2043,3.0981849841288115e-71,1.147475920047708e-68,9.388439345844883e-70,2.0654566560858744e-70
BLOCK 2044,4.66880538919281e-72,1.7291871811825222e-69,1.4147895118766091e-70,3.11253692612854e-71
BLOCK 1045,3.7333372092655704e-74,1.3827174849131741e-71,1.1313143058380516e-72,2.4888914728437136e-73
BLOCK 1047,1.226728366921251e-75,4.5434383960046327e-73,3.717358687640154e-74,8.178189112808339e-75
BLOCK 1041,1.3358951523569785e-59,4.9477598235443644e-57,4.0481671283544806e-58,8.905967682379857e-59
BLOCK 1042,3.7110012804052123e-65,1.3744449186685971e-62,1.124545842547034e-63,2.474000853603475e-64
BLOCK 1043,7.201278068494645e-64,2.667140025368387e-61,2.1822054753014077e-62,4.800852045663097e-63
BLOCK 1044,4.356430562386133e-73,1.613492800883753e-70,1.3201304734503436e-71,2.9042870415907557e-72
BLOCK 1046,1.2899646689689165e-73,4.7776469221070976e-71,3.908983845360353e-72,8.599764459792777e-73
BLOCK 2033,2.6597252940041363e-56,9.850834422237542e-54,8.059773618194353e-55,1.7731501960027577e-55
BLOCK 2045,4.470557130276768e-72,1.6557619001025067e-69,1.354714281902051e-70,2.9803714201845124e-71
BLOCK 2046,1.2035673974873967e-72,4.457657027731098e-70,3.6471739317799895e-71,8.023782649915977e-72
BLOCK 2047,7.4517392855122e-73,2.7599034390785926e-70,2.258102813791576e-71,4.967826190341467e-72
BLOCK 2048,4.522982388996362e-73,1.675178662591245e-70,1.3706007239382916e-71,3.0153215926642416e-72
BLOCK 2049,1.092533679397366e-73,4.046421034805059e-71,3.3107081193859576e-72,7.283557862649106e-73
BLOCK 2050,2.6560354403609623e-74,9.837168297633193e-72,8.048592243518067e-73,1.7706902935739748e-73
BLOCK 2052,1.618852147717896e-71,5.995748695251466e-69,4.905612568842109e-70,1.0792347651452639e-70
BLOCK 2062,6.368068049970847e-62,2.3585437222114246e-59,1.9297175909002566e-60,4.2453786999805646e-61
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.117455274163191e-50,2.6360945459863665e-47,2.1568046285343003e-48,4.7449701827754605e-49
BLOCK 2036,3.954843157255403e-49,1.4647567249094083e-46,1.1984373203804252e-47,2.6365621048369353e-48
BLOCK 2039,8.91803156400086e-57,3.302974653333652e-54,2.7024338072729877e-55,5.9453543760005735e-56
BLOCK 2053,7.752475097921308e-73,2.871287073304188e-70,2.349234878157972e-71,5.168316731947538e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.224658788017214e-61,3.0461699214878568e-58,2.492320844853701e-59,5.483105858678142e-60
BLOCK 2066,5.261705948353395e-64,1.9487799808716275e-61,1.5944563479858774e-62,3.50780396556893e-63
BLOCK 2067,9.695538623343584e-49,3.590940230867994e-46,2.9380420070738135e-47,6.463692415562389e-48
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
