,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.941698378422202e-47,2.9413697697860004e-44,2.4065752661885457e-45,5.294465585614801e-46
BLOCK 2001,6.427914243455642e-44,2.380708979057645e-41,1.9478528010471643e-42,4.285276162303761e-43
BLOCK 2002,3.3753582536692448e-43,1.2501326865441646e-40,1.0228358344452256e-41,2.2502388357794966e-42
BLOCK 2003,3.078555930779088e-44,1.140205900288551e-41,9.328957365997236e-43,2.052370620519392e-43
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.0114364942317496e-44,1.485717220085833e-41,1.2155868164338635e-42,2.6742909961544997e-43
BLOCK 2012,3.0192374157411016e-39,1.1182360799041115e-36,9.14920429012455e-38,2.012824943827401e-38
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.6568087098949734e-40,6.136328555166568e-38,5.020632454227192e-39,1.1045391399299822e-39
BLOCK 2054,1.7533110086235418e-40,6.493744476383488e-38,5.313063662495581e-39,1.1688740057490278e-39
BLOCK 2055,5.584573140872634e-31,2.06836042254542e-28,1.6922948911735254e-29,3.723048760581756e-30
BLOCK 2056,9.912450934808053e-27,3.6712781240029825e-24,3.003773010547895e-25,6.608300623205369e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.734654204981447e-27,1.75357563147461e-24,1.4347436984792264e-25,3.1564361366542984e-26
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0703803883274062e-26,7.668075512323727e-24,6.273879964628504e-25,1.3802535922182708e-25
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.855151339604459e-63,2.5389449405942433e-60,2.0773185877589266e-61,4.570100893069638e-62
BLOCK 1048,7.864787687738517e-49,2.9128843287920436e-46,2.383268996284399e-47,5.2431917918256784e-48
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.875725160394695e-40,2.176194503849887e-37,1.7805227758771803e-38,3.9171501069297966e-39
BLOCK 1053,9.360340717060503e-41,3.466792858170556e-38,2.836466883957728e-39,6.2402271447070015e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.580699237806492e-37,1.6965552732616638e-34,1.3880906781231795e-35,3.053799491870995e-36
BLOCK 1059,6.598032958362941e-68,2.4437159105047928e-65,1.999403926776649e-66,4.398688638908627e-67
BLOCK 1060,6.4286904702810985e-28,2.380996470474481e-25,1.9480880212973024e-26,4.285793646854066e-27
BLOCK 1061,3.158429177827608e-17,1.1697885843805953e-14,9.570997508568508e-16,2.1056194518850717e-16
BLOCK 1062,4.5237527956788306e-18,1.6754639983995666e-15,1.3708341805087365e-16,3.01583519711922e-17
BLOCK 1063,3.886065144383226e-13,1.4392833868086022e-10,1.1775954982979473e-11,2.590710096255484e-12
BLOCK 1064,2.0165554094485204e-12,7.468723738698223e-10,6.110773968025819e-11,1.3443702729656802e-11
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.0097419586828952e-29,3.739785032158871e-27,3.0598241172208942e-28,6.731613057885967e-29
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,4.05645080319519e-21,1.5023891863685887e-18,1.2292275161197546e-19,2.7043005354634602e-20
BLOCK 3040,2.8665774659666444e-22,1.0616953577654238e-19,8.686598381717104e-21,1.911051643977763e-21
BLOCK 3041,8.513400352371276e-23,3.1531112416189905e-20,2.5798182885973562e-21,5.675600234914184e-22
BLOCK 3042,8.608044576874778e-22,3.1881646581017694e-19,2.6084983566287207e-20,5.738696384583185e-21
BLOCK 3043,3.785530129045572e-21,1.4020481959428043e-18,1.147130342135022e-19,2.523686752697048e-20
BLOCK 3044,1.3962064728361885e-23,5.171135084578476e-21,4.230928705564208e-22,9.308043152241258e-23
BLOCK 3045,1.4390532109859234e-27,5.329826707355272e-25,4.36076730601795e-26,9.59368807323949e-27
BLOCK 3046,3.4026200378532975e-29,1.2602296436493695e-26,1.031096981167666e-27,2.2684133585688654e-28
BLOCK 3047,6.573840876841765e-32,2.4347558803117644e-29,1.992072992982353e-30,4.382560584561176e-31
BLOCK 3048,9.500183808139597e-23,3.518586595607258e-20,2.8788435782241202e-21,6.333455872093064e-22
BLOCK 3049,1.6613269550496298e-19,6.153062796480111e-17,5.034324106211e-18,1.10755130336642e-18
BLOCK 3050,8.081340919037365e-26,2.993089229273098e-23,2.4488911875870804e-24,5.387560612691577e-25
BLOCK 2059,3.912696801644247e-08,1.4491469635719434e-05,1.1856656974679538e-06,2.6084645344294985e-07
BLOCK 2060,1.5108853460864176e-07,5.595871652171917e-05,4.5784404426861145e-06,1.0072568973909452e-06
BLOCK 2061,2.1421712879484595e-08,7.93396773314244e-06,6.491428145298362e-07,1.4281141919656395e-07
BLOCK 2064,1.8761963263056383e-08,6.948875282613474e-06,5.685443413047388e-07,1.2507975508704255e-07
BLOCK 2014,5.3160516024607967e-42,1.9689080009114062e-39,1.6109247280184232e-40,3.544034401640531e-41
BLOCK 2015,6.219547050658178e-35,2.303535944688214e-32,1.8847112274721753e-33,4.1463647004387855e-34
BLOCK 2016,2.289032453039923e-58,8.477897974221937e-56,6.936461978908859e-57,1.5260216353599488e-57
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.9697854973644824e-45,1.0999205545794377e-42,8.999349992013583e-44,1.979856998242988e-44
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.765551570429948e-15,2.13538947052961e-12,1.7471368395242266e-13,3.843701046953299e-14
BLOCK 2022,6.3206877563519756e-27,2.3409954653155465e-24,1.9153599261672654e-25,4.213791837567984e-26
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,3.423840210104412e-14,1.2680889667053375e-11,1.0375273363952763e-12,2.2825601400696076e-13
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.2512790209990596e-11,1.574547785555207e-08,1.288266369999715e-09,2.834186013999373e-10
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3592073561334148e-35,5.0341013190126466e-33,4.118810170101257e-34,9.061382374222764e-35
BLOCK 2037,1.0948192386290885e-35,4.0548860689966236e-33,3.3176340564517836e-34,7.298794924193924e-35
BLOCK 2038,1.0293743293506662e-31,3.8124975161135785e-29,3.1193161495474735e-30,6.862495529004442e-31
BLOCK 2040,1.8602752517405725e-12,6.889908339779897e-10,5.637197732547189e-11,1.2401835011603817e-11
BLOCK 2041,2.6571622595132224e-29,9.841341701900823e-27,8.052006847009765e-28,1.7714415063421482e-28
BLOCK 2042,3.82059693905404e-33,1.415035903353348e-30,1.1577566481981938e-31,2.5470646260360266e-32
BLOCK 2043,8.991892073031327e-40,3.33033039741901e-37,2.724815779706463e-38,5.994594715354218e-39
BLOCK 2044,6.4124963655689446e-40,2.374998653914424e-37,1.943180716839074e-38,4.2749975770459634e-39
BLOCK 1045,8.013321639364004e-52,2.9678969034681496e-49,2.428279284655759e-50,5.34221442624267e-51
BLOCK 1047,4.4436777636449564e-70,1.6458065791277614e-67,1.3465690192863504e-68,2.9624518424299706e-69
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,2.5448066126045033e-60,9.425209676312975e-58,7.711535189710616e-59,1.6965377417363355e-59
BLOCK 1043,8.577123519705023e-52,3.1767124147055637e-49,2.599128339304552e-50,5.718082346470015e-51
BLOCK 1044,1.8895368117907405e-48,6.998284488113854e-46,5.725869126638607e-47,1.2596912078604938e-47
BLOCK 1046,1.8705724241340925e-47,6.928046015311454e-45,5.668401285254826e-46,1.2470482827560617e-46
BLOCK 2033,5.365699434530602e-28,1.987296086863186e-25,1.625969525615334e-26,3.5771329563537346e-27
BLOCK 2045,8.162494719412812e-43,3.0231461923751154e-40,2.473483248306913e-41,5.4416631462752084e-42
BLOCK 2046,8.009706797713548e-44,2.96655807322724e-41,2.4271838780950146e-42,5.3398045318090325e-43
BLOCK 2047,1.897866831956598e-42,7.029136414654067e-40,5.751111611989691e-41,1.265244554637732e-41
BLOCK 2048,3.763953680149292e-41,1.3940569185738117e-38,1.1405920242876644e-39,2.5093024534328615e-40
BLOCK 2049,7.081510908166588e-42,2.622781817839477e-39,2.145912396414118e-40,4.721007272111059e-41
BLOCK 2050,1.4616577839813748e-42,5.413547348079165e-40,4.429266012064772e-41,9.744385226542499e-42
BLOCK 2052,5.520111653512872e-38,2.04448579759736e-35,1.6727611071251127e-36,3.6800744356752483e-37
BLOCK 2062,2.789300296300461e-10,1.0330741838149855e-07,8.452425140304427e-09,1.859533530866974e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0646183896349985e-40,7.646734776425919e-38,6.256419362530298e-39,1.3764122597566656e-39
BLOCK 2036,1.4802627092850136e-25,5.482454478833383e-23,4.48564457359095e-24,9.86841806190009e-25
BLOCK 2039,8.368689843656483e-19,3.0995147569098084e-16,2.5359666192898432e-17,5.579126562437655e-18
BLOCK 2053,8.400448188966578e-40,3.111277107024658e-37,2.545590360292902e-38,5.600298792644385e-39
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.2688001715275625e-25,8.40296359825023e-23,6.875152034932007e-24,1.5125334476850415e-24
BLOCK 2066,1.8510630116043988e-23,6.855788931868144e-21,5.609281853346663e-22,1.2340420077362659e-22
BLOCK 2067,1.551193411172014e-44,5.74516078211857e-42,4.700586094460648e-43,1.0341289407813427e-43
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
