,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1004,1.0951686337745472e-76,4.056180125090915e-74,3.31869282961984e-75,7.301124225163648e-76
BLOCK 1010,8.441573628082078e-70,3.12650875114151e-67,2.5580526145703267e-68,5.627715752054719e-69
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.230882042576832e-78,2.6781044602136415e-75,2.1911763765384338e-76,4.820588028384555e-77
BLOCK 2001,8.683613700187027e-77,3.216153222291491e-74,2.631398090965766e-75,5.789075800124684e-76
BLOCK 2002,4.0912195979461994e-76,1.5152665177578516e-73,1.2397635145291513e-74,2.727479731964133e-75
BLOCK 2003,4.33054715122269e-76,1.6039063523047e-73,1.3122870155220274e-74,2.88703143414846e-75
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.0961206969916264e-74,1.1467113692561578e-71,9.382183930277655e-73,2.0640804646610844e-73
BLOCK 2012,1.8550098743685545e-60,6.870406942105757e-58,5.621242043541074e-59,1.2366732495790364e-59
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.077610849203006e-75,3.991151293344467e-73,3.265487421827291e-74,7.18407232802004e-75
BLOCK 2054,7.388452898372741e-75,2.7364640364343485e-72,2.2389251207190125e-73,4.925635265581827e-74
BLOCK 2055,5.228021121902372e-56,1.9363041192231007e-53,1.5842488248189004e-54,3.485347414601581e-55
BLOCK 2056,4.060547875503583e-62,1.5039066205568826e-59,1.2304690531829041e-60,2.707031917002389e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.011451059353608e-83,7.4498187383466945e-81,6.095306240465478e-82,1.3409673729024052e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.810918596002452e-79,6.707105911120193e-77,5.48763210909834e-78,1.2072790640016347e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,6.588873714519077e-83,2.4403235979700282e-80,1.9966283983391143e-81,4.3925824763460515e-82
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.851106706989327e-85,2.5374469285145656e-82,2.076092941511917e-83,4.567404471326218e-84
BLOCK 1048,3.7284229820392452e-81,1.380897400755276e-78,1.1298251460724986e-79,2.485615321359497e-80
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.358875216351864e-77,1.9847685986488385e-74,1.6239015807126862e-75,3.5725834775679095e-76
BLOCK 1053,4.7855257871625803e-82,1.772416958208363e-79,1.4501593294432061e-80,3.1903505247750537e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.748939079954248e-81,1.7588663259089805e-78,1.4390724484709843e-79,3.1659593866361655e-80
BLOCK 1059,1.8421236502606252e-85,6.822680186150463e-83,5.582192879577652e-84,1.2280824335070835e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.5596849400015562e-59,5.776610888894652e-57,4.726318000004716e-58,1.0397899600010374e-58
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.223730622005746e-53,2.305085415557684e-50,1.8859789763653776e-51,4.149153748003831e-52
BLOCK 2015,7.417053557112762e-55,2.7470568730047263e-52,2.2475919870038674e-53,4.944702371408508e-54
BLOCK 2016,6.645755595962985e-55,2.461390961467772e-52,2.0138653321099957e-53,4.43050373064199e-54
BLOCK 2017,1.8124531996770575e-59,6.712789628433546e-57,5.492282423263811e-58,1.2083021331180383e-58
BLOCK 2018,4.652962217974241e-52,1.7233193399904593e-49,1.409988550901285e-50,3.101974811982827e-51
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0749458711888143e-47,3.9812810044030154e-45,3.2574117308751945e-46,7.166305807925428e-47
BLOCK 2022,8.098384953035126e-51,2.999401834457454e-48,2.4540560463742808e-49,5.398923302023417e-50
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.976261285145248e-51,2.5838004759797214e-48,2.114018571256136e-49,4.650840856763499e-50
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.286239547622939e-53,4.763850176381255e-51,3.897695598857391e-52,8.57493031748626e-53
BLOCK 2037,1.9510467603191888e-51,7.226099112293291e-49,5.912262910058148e-50,1.3006978402127926e-50
BLOCK 2038,1.5625200431747386e-49,5.78711127101755e-47,4.7349092217416324e-48,1.041680028783159e-48
BLOCK 2040,1.0101206988567637e-55,3.741187773543569e-53,3.060971814717466e-54,6.734137992378424e-55
BLOCK 2041,3.7546228441017376e-67,1.3906010533710139e-64,1.137764498212648e-65,2.5030818960678254e-66
BLOCK 2042,1.6924345486288979e-68,6.268276106032955e-66,5.128589541299691e-67,1.128289699085932e-67
BLOCK 2043,1.5987962066241254e-73,5.921467431941205e-71,4.844836989770077e-72,1.065864137749417e-72
BLOCK 2044,2.4484692714280296e-74,9.068404708992702e-72,7.41960385281221e-73,1.6323128476186864e-73
BLOCK 1045,9.06499967050159e-78,3.357407285370959e-75,2.7469695971216938e-76,6.0433331136677266e-77
BLOCK 1047,4.627730933335312e-81,1.713974419753819e-78,1.4023427070713066e-79,3.0851539555568747e-80
BLOCK 1041,1.14623163508157e-66,4.245302352153963e-64,3.4734291972168787e-65,7.641544233877133e-66
BLOCK 1042,4.6688404498169866e-70,1.729200166598884e-67,1.4148001363081777e-68,3.112560299877991e-69
BLOCK 1043,6.933396960344956e-68,2.5679248001277612e-65,2.101029381922714e-66,4.6222646402299706e-67
BLOCK 1044,2.318652043959288e-76,8.587600162812177e-74,7.026218315028145e-75,1.545768029306192e-75
BLOCK 1046,9.319782664371885e-77,3.451771357174772e-74,2.8241765649611773e-75,6.21318844291459e-76
BLOCK 2033,2.7995830206559363e-57,1.0368826002429393e-54,8.483584911078594e-56,1.8663886804372908e-56
BLOCK 2045,1.020437767296154e-74,3.779399138133903e-72,3.0922356584731934e-73,6.802918448641026e-74
BLOCK 2046,2.1628475374227115e-75,8.01054643489893e-73,6.5540834467354895e-74,1.4418983582818077e-74
BLOCK 2047,1.999522425278099e-75,7.405638612141107e-73,6.059158864479088e-74,1.3330149501853993e-74
BLOCK 2048,1.784571423908306e-75,6.609523792252985e-73,5.407792193661533e-74,1.1897142826055372e-74
BLOCK 2049,3.664444115397309e-76,1.3572015242212255e-73,1.1104376107264574e-74,2.4429627435982063e-75
BLOCK 2050,7.677928696018199e-77,2.843677294821555e-74,2.3266450593994544e-75,5.118619130678799e-76
BLOCK 2052,1.455796270183833e-73,5.3918380377179e-71,4.411503849041918e-72,9.70530846789222e-73
BLOCK 2062,6.4739944787155895e-56,2.3977757328576256e-53,1.961816508701694e-54,4.3159963191437266e-55
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.029862737949612e-53,1.4925417547961525e-50,1.2211705266513977e-51,2.686575158633075e-52
BLOCK 2036,8.520349559480413e-50,3.1556850220297825e-47,2.5819241089334585e-48,5.680233039653609e-49
BLOCK 2039,1.1569963494792533e-55,4.285171664737975e-53,3.506049543876525e-54,7.713308996528354e-55
BLOCK 2053,4.448931014488156e-75,1.6477522275882056e-72,1.3481609134812593e-73,2.9659540096587706e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.523130918792304e-61,1.3048633032564087e-58,1.0676154299370616e-59,2.3487539458615357e-60
BLOCK 2066,6.438631706453649e-64,2.384678409797648e-61,1.9511005171071665e-62,4.292421137635766e-63
BLOCK 2067,1.1127046314236324e-52,4.1211282645319717e-50,3.37183221643525e-51,7.41803087615755e-52
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
