,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.810908793978126e-63,1.0410773311030095e-60,8.517905436297351e-62,1.8739391959854173e-62
BLOCK 1014,1.4047970041073398e-58,5.202951867064221e-56,4.2569606185070903e-57,9.365313360715599e-58
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.3092152142364898e-124,1.2256352645320332e-121,1.0027924891625727e-122,2.20614347615766e-123
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.608512812991084e-54,1.7068565974041052e-51,1.3965190342397224e-52,3.0723418753273895e-53
BLOCK 3021,2.5489470578119236e-56,9.44054465856268e-54,7.724081993369465e-55,1.6992980385412825e-55
BLOCK 3022,4.1227476215830064e-58,1.5269435635492616e-55,1.2493174610857595e-56,2.748498414388671e-57
BLOCK 3023,1.4264785995684407e-61,5.283254072475706e-59,4.322662422934669e-60,9.509857330456271e-61
BLOCK 3024,9.118848087695422e-58,3.377351143590897e-55,2.763287299301643e-56,6.079232058463615e-57
BLOCK 3029,3.2510107233867277e-54,1.2040780456987879e-51,9.851547646626447e-53,2.167340482257818e-53
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.1355308290123154e-46,4.2056697370826494e-44,3.4410025121585315e-45,7.57020552674877e-46
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.259388353178502e-57,1.5775512419179636e-54,1.2907237433874248e-55,2.8395922354523345e-56
BLOCK 3035,9.997095525554277e-53,3.7026279724275095e-50,3.029422886531599e-51,6.664730350369518e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.522251223556507e-81,9.341671198357433e-79,7.643185525928809e-80,1.6815008157043379e-80
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.61335650338909e-76,1.3382801864404037e-73,1.0949565161785122e-74,2.408904335592727e-75
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.062158493922767e-68,1.8748735162676914e-65,1.5339874224008384e-66,3.374772329281844e-67
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.430061455011398e-87,2.751874612967184e-84,2.2515337742458782e-85,4.953374303340932e-86
BLOCK 4024,8.178944933562262e-86,3.0292388642823188e-83,2.478468161685534e-84,5.452629955708175e-85
BLOCK 4025,1.6003306951240176e-83,5.927150722681546e-81,4.8494869549212654e-82,1.0668871300826784e-82
BLOCK 4026,2.0625596652290556e-78,7.639109871218723e-76,6.250180803724411e-77,1.3750397768193704e-77
BLOCK 4027,1.24141328089984e-74,4.597826966295703e-72,3.761858426969212e-73,8.276088539332266e-74
BLOCK 4028,1.6594956417438755e-75,6.146280154606946e-73,5.028774671951138e-74,1.1063304278292504e-74
BLOCK 4029,8.701172521805065e-74,3.2226564895574315e-71,2.636718946001535e-72,5.800781681203377e-73
BLOCK 4030,1.1453156848992773e-80,4.2419099440713974e-78,3.470653590603871e-79,7.635437899328515e-80
BLOCK 4031,1.1569234284169736e-66,4.2849015867295315e-64,3.505828570960526e-65,7.712822856113157e-66
BLOCK 4032,2.5421943928889313e-72,9.415534788477522e-70,7.703619372390701e-71,1.6947962619259542e-71
BLOCK 4033,1.921609589297339e-65,7.117072552953107e-63,5.823059361507088e-64,1.2810730595315593e-64
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.1686206860414375e-69,8.031928466820138e-67,6.571577836489205e-68,1.445747124027625e-68
BLOCK 4035,2.7188655725415677e-73,1.0069872490894695e-70,8.238986583459296e-72,1.8125770483610452e-72
BLOCK 4036,2.843793148296356e-73,1.0532567215912428e-70,8.617554994837442e-72,1.8958620988642373e-72
BLOCK 4037,8.681162655916152e-76,3.215245428117093e-73,2.630655350277622e-74,5.787441770610769e-75
BLOCK 4038,2.5877801513773675e-80,9.584370931027286e-78,7.841758034476871e-79,1.7251867675849118e-79
BLOCK 4039,1.3470552468776962e-87,4.9890935069544297e-85,4.081985596599079e-86,8.980368312517974e-87
BLOCK 4040,1.5340917079055395e-92,5.6818211403908865e-90,4.648762751228908e-91,1.0227278052703597e-91
BLOCK 4041,1.298720568827397e-69,4.8100761808422107e-67,3.935516875234536e-68,8.658137125515979e-69
BLOCK 4042,2.706575225166599e-74,1.0024352685802218e-71,8.201743106565452e-73,1.8043834834443992e-73
BLOCK 4043,1.749579837227018e-67,6.4799253230630286e-65,5.301757082506115e-66,1.1663865581513453e-66
BLOCK 4044,1.1129993303900686e-65,4.122219742185439e-63,3.372725243606269e-64,7.419995535933791e-65
BLOCK 4045,5.06138457496981e-63,1.8745868796184482e-60,1.5337529015060032e-61,3.374256383313207e-62
BLOCK 4046,3.7126647692185994e-65,1.3750610256365182e-62,1.1250499300662423e-63,2.475109846145733e-64
BLOCK 4048,1.5273470670255685e-60,5.6568409889835865e-58,4.628324445532026e-59,1.0182313780170458e-59
BLOCK 4049,8.011567631967903e-60,2.967247271099223e-57,2.427747767263001e-58,5.341045087978602e-59
BLOCK 4050,2.819063538330064e-58,1.0440976067889125e-55,8.542616782818376e-57,1.8793756922200426e-57
BLOCK 4051,1.2274015916477816e-59,4.5459318209177096e-57,3.7193987625690354e-58,8.182677277651877e-59
BLOCK 4052,1.154315762952474e-61,4.275243566490644e-59,3.4979265544014367e-60,7.69543841968316e-61
BLOCK 4053,1.7825999220793069e-62,6.602221933627062e-60,5.40181794569487e-61,1.1883999480528713e-61
BLOCK 4054,6.717452391097977e-64,2.4879453300362877e-61,2.0355916336660537e-62,4.478301594065318e-63
BLOCK 4055,7.5482296265822e-64,2.7956406024378516e-61,2.2873423110855153e-62,5.032153084388133e-63
BLOCK 4056,1.2733769626417555e-62,4.716210972747242e-60,3.8587180686113804e-61,8.489179750945037e-62
BLOCK 4058,3.262328875715671e-62,1.2082699539687669e-59,9.885845077926276e-61,2.1748859171437806e-61
BLOCK 4059,1.54433084967784e-62,5.719743887695703e-60,4.679790453569212e-61,1.0295538997852267e-61
BLOCK 4061,2.635275057371204e-65,9.760277990263717e-63,7.985681992033951e-64,1.756850038247469e-64
BLOCK 4062,7.688952524990607e-65,2.847760194440965e-62,2.3299856136335172e-63,5.125968349993738e-64
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.7411324625724326e-64,2.1263453565083084e-61,1.739737109870434e-62,3.827421641714955e-63
BLOCK 4064,2.7024163252063346e-62,1.0008949352616053e-59,8.189140379413136e-61,1.8016108834708896e-61
BLOCK 4065,5.752843904645773e-93,2.1306829276465827e-90,1.7432860317108403e-91,3.835229269763849e-92
