,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.5811281682080273e-21,5.856030252622323e-19,4.791297479418265e-20,1.0540854454720182e-20
BLOCK 2060,4.807647200266372e-16,1.78061007417273e-13,1.4568627879595064e-14,3.205098133510914e-15
BLOCK 2061,7.718345601128445e-11,2.858646518936461e-08,2.338892606402559e-09,5.145563734085629e-10
BLOCK 2064,1.242314989306307e-21,4.601166627060396e-19,3.764590876685779e-20,8.282099928708714e-21
BLOCK 2014,1.2847427863920568e-12,4.758306616266876e-10,3.8931599587638084e-11,8.564951909280378e-12
BLOCK 2015,6.555451041197174e-11,2.4279448300730272e-08,1.986500315514295e-09,4.370300694131449e-10
BLOCK 2016,3.4849584865166233e-16,1.290725365376527e-13,1.0560480262171586e-14,2.3233056576777488e-15
BLOCK 2017,2.078903853876747e-19,7.699643903247211e-17,6.299708648111355e-18,1.385935902584498e-18
BLOCK 2018,2.6507502296996633e-14,9.817593443332086e-12,8.032576453635343e-13,1.7671668197997756e-13
BLOCK 2019,2.736931248959765e-60,1.0136782403554684e-57,8.293731057453833e-59,1.8246208326398433e-59
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6586989240978483e-08,6.143329348510549e-06,5.026360376054086e-07,1.1057992827318989e-07
BLOCK 2022,2.1420818477757226e-12,7.933636473243417e-10,6.491157114471887e-11,1.4280545651838152e-11
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,6.392048782939748e-94,2.3674254751628693e-91,1.9369844796787114e-92,4.261365855293165e-93
BLOCK 4025,4.2171164998885124e-83,1.5618949999587082e-80,1.277914090875307e-81,2.811410999925675e-82
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.8072622062960976e-75,6.693563727022584e-73,5.476552140291205e-74,1.2048414708640651e-74
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,7.082059040900706e-09,2.6229848299632243e-06,2.1460784972426383e-07,4.721372693933804e-08
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,1.606687191604029e-76,5.950693302237144e-74,4.868749065466755e-75,1.071124794402686e-75
BLOCK 4036,1.9611299427193635e-78,7.263444232293939e-76,5.9428180082404955e-77,1.3074199618129091e-77
BLOCK 4037,1.1992902774066513e-76,4.441815842246856e-74,3.6342129618383374e-75,7.995268516044341e-76
BLOCK 4038,1.9385412022659914e-65,7.179782230614782e-63,5.874367279593913e-64,1.292360801510661e-64
BLOCK 4039,3.0011111444603494e-66,1.1115226460964257e-63,9.094276195334392e-65,2.0007407629735664e-65
BLOCK 4040,2.0183839321889068e-59,7.475496045144099e-57,6.11631494602699e-58,1.3455892881259379e-58
BLOCK 4041,1.855942561207454e-72,6.873861337805385e-70,5.624068367295315e-71,1.2372950408049694e-71
BLOCK 4042,8.976784535057229e-65,3.3247350129841585e-62,2.72023773789613e-63,5.9845230233714856e-64
BLOCK 4043,1.1259227654674546e-70,4.170084316546128e-68,3.411887168083196e-69,7.506151769783031e-70
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.0045766658111767e-69,3.7206543178191726e-67,3.0441717145793236e-68,6.697177772074512e-69
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.832063757388584e-11,1.419282873106883e-08,1.1612314416329043e-09,2.5547091715923897e-10
BLOCK 2037,2.109347771995453e-11,7.812399155538713e-09,6.391962945440766e-10,1.4062318479969687e-10
BLOCK 2038,7.955516675589055e-11,2.946487657625576e-08,2.4107626289663803e-09,5.303677783726037e-10
BLOCK 2040,7.153672421922079e-08,2.6495083044155844e-05,2.167779521794569e-06,4.769114947948052e-07
BLOCK 2041,2.893018307644154e-09,1.0714882620904273e-06,8.766722144376225e-08,1.9286788717627695e-08
BLOCK 2042,5.030707515970883e-10,1.863225005915142e-07,1.5244568230214797e-08,3.3538050106472555e-09
BLOCK 2043,2.4910902128887414e-11,9.226260047736078e-09,7.548758220874974e-10,1.6607268085924942e-10
BLOCK 2044,2.402426895837e-11,8.897877391988888e-09,7.280081502536364e-10,1.6016179305580001e-10
BLOCK 1045,7.911408596288633e-14,2.9301513319587523e-11,2.3973965443298884e-12,5.274272397525755e-13
BLOCK 1047,2.1602125398250344e-17,8.000787184537164e-15,6.546098605530407e-16,1.4401416932166897e-16
BLOCK 1041,9.894469347710715e-19,3.664618276929894e-16,2.9983240447608224e-17,6.59631289847381e-18
BLOCK 1042,1.4270226517102745e-15,5.285269080408424e-13,4.324311065788711e-14,9.513484344735164e-15
BLOCK 1043,6.071342686735447e-14,2.248645439531647e-11,1.839800814162257e-12,4.047561791156965e-13
BLOCK 1044,3.869115508821588e-13,1.4330057440079955e-10,1.1724592450974508e-11,2.579410339214392e-12
BLOCK 1046,6.365933723220782e-13,2.357753230822512e-10,1.929070825218419e-11,4.243955815480522e-12
BLOCK 2033,2.470700998197059e-09,9.150744437766885e-07,7.48697272180927e-08,1.6471339987980396e-08
BLOCK 2045,5.800498887009789e-12,2.1483329211147367e-09,1.757726935457512e-10,3.866999258006526e-11
BLOCK 2046,3.618150217388908e-12,1.3400556360699659e-09,1.0964091567845177e-10,2.4121001449259387e-11
BLOCK 2047,7.160356318659662e-12,2.6519838217258005e-09,2.1698049450483825e-10,4.773570879106441e-11
BLOCK 2048,1.3677541625597005e-11,5.06575615762852e-09,4.144709583514244e-10,9.118361083731336e-11
BLOCK 2049,9.807305621519661e-12,3.632335415377652e-09,2.971910794399897e-10,6.538203747679774e-11
BLOCK 2050,7.164913668969491e-12,2.6536717292479597e-09,2.1711859602937852e-10,4.7766091126463274e-11
BLOCK 2052,6.06517168937673e-11,2.2463598849543443e-08,1.8379308149626454e-09,4.04344779291782e-10
BLOCK 2062,1.0668600534288611e-08,3.951333531218004e-06,3.2329092528147307e-07,7.112400356192407e-08
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.0568414627508205e-12,1.132163504722526e-09,9.263155947729758e-11,2.037894308500547e-11
BLOCK 2036,2.1016311957892684e-09,7.783819243663956e-07,6.368579381179601e-08,1.4010874638595123e-08
BLOCK 2039,7.342168403715644e-08,2.7193216310057938e-05,2.2248995162774677e-06,4.894778935810429e-07
BLOCK 2053,2.6318953718025444e-11,9.74776063630572e-09,7.975440520613772e-10,1.7545969145350298e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1250250279954049e-08,4.166759362945944e-06,3.409166751501227e-07,7.500166853302699e-08
BLOCK 2066,2.9698619875299672e-08,1.0999488842703581e-05,8.99958178039384e-07,1.9799079916866448e-07
BLOCK 2067,3.0635890035039105e-13,1.1346625938903371e-10,9.283603040920941e-12,2.042392669002607e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.0190410792493391e-59,3.7742262194419966e-57,3.088003270452543e-58,6.793607194995594e-59
