,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,2.1107081335840363e-61,7.8174375317927264e-59,6.396085253284959e-60,1.4071387557226907e-60
BLOCK 5031,3.4676579449173827e-70,1.2843177573768083e-67,1.0508054378537523e-68,2.311771963278255e-69
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,2.8067547804056945e-76,1.0395388075576646e-73,8.505317516380893e-75,1.8711698536037963e-75
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,1.83141020371772e-71,6.783000754510074e-69,5.549727890053697e-70,1.2209401358118133e-70
BLOCK 1066,1.2152708438621964e-75,4.501003125415542e-73,3.682638920794534e-74,8.101805625747976e-75
BLOCK 1067,7.741253981569471e-60,2.8671311042849887e-57,2.3458345398695366e-58,5.16083598771298e-59
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,1.332995960403292e-67,4.937022075567748e-65,4.0393816981917943e-66,8.886639736021947e-67
BLOCK 3046,8.732572449294175e-67,3.234286092331176e-64,2.6462340755436896e-65,5.821714966196117e-66
BLOCK 3047,3.1321004009445054e-65,1.160037185535002e-62,9.491213336195471e-64,2.0880669339630035e-64
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,2.3182538441796384e-69,8.586125348813474e-67,7.0250116490292075e-68,1.5455025627864256e-68
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,1.6142694063631937e-79,5.978775579122939e-77,4.89172547382786e-78,1.0761796042421291e-78
BLOCK 3037,6.405931683890821e-82,2.3725672903299337e-79,1.941191419360855e-80,4.270621122593881e-81
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,4.7559667556447877e-79,1.7614691687573287e-76,1.4412020471650873e-77,3.170644503763192e-78
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,2.9344777626935835e-88,1.0868436158124384e-85,8.892356856647223e-87,1.9563185084623893e-87
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,1.3037733862604624e-80,4.828790319483194e-78,3.950828443213522e-79,8.69182257506975e-80
BLOCK 5009,1.2451653545698152e-78,4.6117235354437593e-76,3.773228347181258e-77,8.301102363798768e-78
BLOCK 5010,1.152380940343937e-74,4.268077556829396e-72,3.492063455587688e-73,7.682539602292913e-74
BLOCK 5011,1.0278120101631776e-74,3.8067111487525095e-72,3.114581848979326e-73,6.8520800677545175e-74
BLOCK 5012,3.1366564192103023e-74,1.1617245997075194e-71,9.505019452152431e-73,2.0911042794735348e-73
BLOCK 5013,5.654330570529182e-71,2.0941965076034006e-68,1.7134335062209643e-69,3.769553713686121e-70
BLOCK 5014,3.80709208655404e-58,1.4100341061311259e-55,1.1536642686527394e-56,2.5380613910360268e-57
BLOCK 5015,9.690457340573729e-71,3.5890582742865658e-68,2.9365022244162816e-69,6.46030489371582e-70
BLOCK 5016,8.932788104347998e-64,3.3084400386474064e-61,2.70690548616606e-62,5.955192069565332e-63
BLOCK 5017,1.3188390350482264e-72,4.884589018697135e-70,3.996481924388565e-71,8.792260233654843e-72
BLOCK 5018,2.281212619028552e-75,8.448935626031672e-73,6.912765512207733e-74,1.5208084126857011e-74
BLOCK 5019,2.6096006377040073e-75,9.665187547051878e-73,7.907880720315173e-74,1.7397337584693381e-74
BLOCK 5020,2.354403604053839e-59,8.720013348347552e-57,7.134556375920725e-58,1.5696024027025595e-58
BLOCK 5021,3.5668100090508724e-62,1.3210407440929156e-59,1.0808515178942038e-60,2.377873339367248e-61
BLOCK 5022,1.4086903389096455e-48,5.21737162559128e-46,4.2687586027565016e-47,9.391268926064304e-48
BLOCK 5023,2.808347681208589e-47,1.0401287708179957e-44,8.510144488510875e-46,1.8722317874723925e-46
BLOCK 5024,3.541641947452447e-54,1.3117192397972026e-51,1.0732248325613475e-52,2.361094631634965e-53
BLOCK 5025,3.15488854172463e-58,1.1684772376757888e-55,9.560268308256455e-57,2.10325902781642e-57
BLOCK 5026,4.693121701461209e-47,1.7381932227634108e-44,1.4221580913518816e-45,3.1287478009741397e-46
BLOCK 5027,8.356909832275177e-50,3.095151789731547e-47,2.532396918871266e-48,5.571273221516785e-49
BLOCK 5028,3.8711838110798695e-52,1.4337717818814331e-49,1.1730860033575361e-50,2.5807892073865797e-51
BLOCK 5029,6.080178093825777e-49,2.2519178125280655e-46,1.8424782102502356e-47,4.053452062550518e-48
BLOCK 5032,7.157488269491448e-52,2.6509215812931287e-49,2.1689358392398325e-50,4.771658846327632e-51
BLOCK 5033,3.202577982817578e-49,1.18613999363614e-46,9.704781766113874e-48,2.135051988545052e-48
BLOCK 5034,1.0732882295843079e-51,3.9751415910529915e-49,3.2523885744979026e-50,7.155254863895386e-51
BLOCK 5035,1.5380438270208033e-52,5.696458618595568e-50,4.66073886976001e-51,1.0253625513472022e-51
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
