,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1006,2.469229998497372e-52,9.145296290731005e-50,7.482515146961732e-51,1.646153332331581e-51
BLOCK 1007,9.195173399387837e-48,3.405619777551051e-45,2.786416181632678e-46,6.130115599591892e-47
BLOCK 1008,2.074955192140053e-47,7.685019230148345e-45,6.28774300648501e-46,1.383303461426702e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.75840297624483e-81,1.7623714726832703e-78,1.4419402958317668e-79,3.1722686508298868e-80
BLOCK 1025,1.5713588681972313e-82,5.819847659989745e-80,4.76169353999161e-81,1.0475725787981541e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.139033936847172e-56,1.1626051617952489e-53,9.512224051052038e-55,2.0926892912314483e-55
BLOCK 3026,1.0848551229791612e-55,4.0179819369598563e-53,3.287439766603519e-54,7.232367486527741e-55
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.1571057873017923e-51,7.989280693710341e-49,6.536684203944825e-50,1.4380705248678615e-50
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5605077530439685e-56,5.779658344607291e-54,4.728811372860511e-55,1.0403385020293125e-55
BLOCK 4057,5.497829395006272e-55,2.036233109261582e-52,1.6660089075776581e-53,3.665219596670848e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3971786488888195e-78,5.174735736625257e-76,4.233874693602483e-77,9.314524325925464e-78
BLOCK 1001,2.0805797402063076e-71,7.705850889652992e-69,6.304787091534267e-70,1.3870531601375385e-70
BLOCK 1002,3.1299917926931255e-61,1.1592562195159724e-58,9.484823614221592e-60,2.0866611951287503e-60
BLOCK 1003,1.5392873757417055e-56,5.70106435459891e-54,4.66450719921729e-55,1.0261915838278038e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.229041856187428e-68,1.5663117985879362e-65,1.2815278352083114e-66,2.8193612374582854e-67
BLOCK 1018,9.933558739828582e-72,3.679095829566141e-69,3.01016931509957e-70,6.6223724932190544e-71
BLOCK 1019,3.326375975260021e-79,1.2319911019481558e-76,1.007992719775764e-77,2.2175839835066806e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.6128688956541174e-85,1.7084699613533766e-82,1.3978390592891265e-83,3.0752459304360782e-84
BLOCK 2005,8.169373374767718e-83,3.025693842506562e-80,2.475567689323551e-81,5.446248916511812e-82
BLOCK 2006,4.449473268785606e-82,1.6479530625131875e-79,1.3483252329653353e-80,2.966315512523738e-81
BLOCK 2007,6.519755909350926e-82,2.4147244108707133e-79,1.9756836088942202e-80,4.346503939567284e-81
BLOCK 2010,6.002315097951897e-83,2.2230796659081097e-80,1.8188833630157263e-81,4.001543398634598e-82
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.5124106774399058e-89,5.601521027555206e-87,4.583062658908805e-88,1.0082737849599372e-88
BLOCK 2027,1.8621287550489027e-88,6.896773166847787e-86,5.642814409239099e-87,1.2414191700326018e-87
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0360951548349758e-55,3.8373894623517617e-53,3.1396822873787145e-54,6.907301032233171e-55
BLOCK 1014,1.379788352143417e-68,5.110327230160803e-66,4.181176824677021e-67,9.198589014289446e-68
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1721341800584134e-80,4.34123770392005e-78,3.551921757752768e-79,7.81422786705609e-80
BLOCK 1022,1.2614000911882183e-81,4.671852189585993e-79,3.822424518752176e-80,8.409333941254788e-81
BLOCK 1023,1.1467934700120454e-79,4.247383222266834e-77,3.475131727309228e-78,7.645289800080303e-79
BLOCK 1031,2.047966407302658e-87,7.585060767787622e-85,6.205958810008055e-86,1.365310938201772e-86
BLOCK 1032,5.396860992009709e-86,1.9988374044480403e-83,1.6354124218211239e-84,3.597907328006472e-85
BLOCK 1034,2.4959031157619433e-75,9.244085613933123e-73,7.563342775036192e-74,1.6639354105079623e-74
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.3481838127089864e-80,4.993273380403653e-78,4.0854054930575344e-79,8.987892084726576e-80
BLOCK 1050,7.971676587283594e-84,2.9524728101050347e-81,2.4156595719041193e-82,5.314451058189063e-83
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.076624016892973e-89,1.8802311173677675e-86,1.5383709142099918e-87,3.384416011261982e-88
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.014521453357561e-56,3.757486864287263e-54,3.0743074344168514e-55,6.763476355717074e-56
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,4.278323003529535e-61,1.5845640753813092e-58,1.2964615162210711e-59,2.8522153356863564e-60
BLOCK 3023,3.930644156382636e-62,1.4557941319935688e-59,1.19110428981292e-60,2.620429437588424e-61
BLOCK 3024,1.0252477852131419e-55,3.797214019307933e-53,3.1068114703428545e-54,6.834985234754279e-55
BLOCK 3029,1.16870702064513e-53,4.328544520907888e-51,3.541536426197363e-52,7.791380137634199e-53
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.6517136831899114e-53,9.821161789592263e-51,8.035496009666398e-52,1.7678091221266075e-52
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.4071840336129494e-55,1.6322903828196107e-52,1.3355103132160452e-53,2.9381226890752995e-54
BLOCK 3035,9.724310232993155e-50,3.601596382590057e-47,2.9467606766645926e-48,6.482873488662103e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.289146315052568e-80,1.958943079649099e-77,1.6027716106219904e-78,3.526097543368379e-79
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.052913080768345e-74,2.982560400284572e-71,2.4402766911419226e-72,5.3686087205122294e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.496668645966859e-66,9.246920910988366e-64,7.565662563535937e-65,1.6644457639779061e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.997188355541518e-80,1.4804401316820435e-77,1.2112691986489447e-78,2.6647922370276785e-79
BLOCK 4024,9.648104137525178e-79,3.573371902787103e-76,2.923667920462175e-77,6.432069425016785e-78
BLOCK 4025,2.1291298327786505e-75,7.885666047328335e-73,6.451908584177729e-74,1.4194198885191005e-74
BLOCK 4026,6.948696297852857e-71,2.5735912214269836e-68,2.105665544803896e-69,4.632464198568571e-70
BLOCK 4027,4.1033549989320854e-67,1.519761110715587e-64,1.2434409087672987e-65,2.7355699992880573e-66
BLOCK 4028,1.7836079264053291e-68,6.6059552829827e-66,5.404872504258573e-67,1.1890719509368861e-67
BLOCK 4029,2.887142602807614e-68,1.069312075113931e-65,8.74891697820489e-67,1.9247617352050757e-67
BLOCK 4030,3.8777811374757765e-74,1.4362152361021392e-71,1.1750851931744775e-72,2.585187424983851e-73
BLOCK 4031,5.0946303812080456e-61,1.886900141188165e-58,1.5438273882448623e-59,3.396420254138697e-60
BLOCK 4032,1.6357958049147326e-63,6.058502981165675e-61,4.956956984590099e-62,1.0905305366098216e-62
BLOCK 4033,5.343960655147617e-59,1.97924468709171e-56,1.619382016711399e-57,3.5626404367650784e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.704182141754307e-61,2.8534007932423354e-58,2.3346006490164567e-59,5.136121427836204e-60
BLOCK 4035,1.320016719244968e-64,4.8889508120184e-62,4.000050664378691e-63,8.800111461633121e-64
BLOCK 4036,7.827428204886034e-65,2.8990474832911235e-62,2.3719479408745558e-63,5.218285469924023e-64
BLOCK 4037,4.584377024753861e-67,1.697917416575504e-64,1.3892051590163215e-65,3.056251349835907e-66
BLOCK 4038,1.0416480280036262e-69,3.857955659272689e-67,3.156509175768564e-68,6.944320186690841e-69
BLOCK 4039,7.311922987328059e-77,2.7081196249363178e-74,2.2157342385842604e-75,4.8746153248853723e-76
BLOCK 4040,4.003571232205671e-80,1.4828041600761744e-77,1.2132034036986883e-78,2.669047488137114e-79
BLOCK 4041,2.0206513086184963e-60,7.48389373562406e-58,6.123185783692414e-59,1.347100872412331e-59
BLOCK 4042,9.507308255052313e-64,3.5212252796490045e-61,2.8810025015310035e-62,6.338205503368208e-63
BLOCK 4043,4.864748484384375e-58,1.8017586979201387e-55,1.4741662073892044e-56,3.2431656562562495e-57
BLOCK 4044,1.2353639353001843e-57,4.5754219825932744e-55,3.743527076667225e-56,8.235759568667895e-57
BLOCK 4045,7.0404286248123655e-56,2.6075661573379132e-53,2.1334632196401107e-54,4.6936190832082435e-55
BLOCK 4046,2.30788331812105e-58,8.547715993040926e-56,6.993585812488031e-57,1.5385888787473668e-57
BLOCK 4048,2.0556725500017226e-56,7.613602037043417e-54,6.229310757580978e-55,1.370448366667815e-55
BLOCK 4049,2.1482075357405162e-55,7.956324206446356e-53,6.509719805274292e-54,1.4321383571603443e-54
BLOCK 4050,1.7201917769475133e-54,6.37108065536116e-52,5.212702354386404e-53,1.1467945179650088e-53
BLOCK 4051,2.165392054712753e-53,8.019970573010196e-51,6.561794105190161e-52,1.4435947031418355e-52
BLOCK 4052,5.0464531119150654e-55,1.8690567081166906e-52,1.529228215731838e-53,3.364302074610044e-54
BLOCK 4053,1.0095060898952584e-55,3.738911444056512e-53,3.0591093633189647e-54,6.730040599301723e-55
BLOCK 4054,8.044043181540058e-57,2.979275252422244e-54,2.4375888428909266e-55,5.362695454360039e-56
BLOCK 4055,1.307469956922106e-56,4.842481321933726e-54,3.962030172491231e-55,8.716466379480708e-56
BLOCK 4056,2.4189629909353205e-54,8.959122188649336e-52,7.330190881622184e-53,1.6126419939568805e-53
BLOCK 4058,6.369370191437747e-55,2.359025996828795e-52,1.9301121792235598e-53,4.246246794291831e-54
BLOCK 4059,2.6512495250943413e-55,9.819442685534596e-53,8.034089469982852e-54,1.7674996833962273e-54
BLOCK 4061,1.0448505510923047e-55,3.8698168558974245e-53,3.166213791188802e-54,6.965670340615365e-55
BLOCK 4062,1.3788716348402552e-55,5.106931980889834e-53,4.178398893455319e-54,9.192477565601702e-55
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.970008085417264e-55,2.2111141057100975e-52,1.8090933592173528e-53,3.980005390278176e-54
BLOCK 4064,8.794090570540244e-54,3.2570705816815715e-51,2.6648759304667405e-52,5.862727047026829e-53
BLOCK 4065,1.3816383468590166e-80,5.117179062440802e-78,4.1867828692697474e-79,9.210922312393444e-80
