,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2025,5.013416806364204e-81,1.8568210393941496e-78,1.5192172140497588e-79,3.3422778709094695e-80
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.193443539525988e-50,2.664238347972588e-47,2.1798313756139358e-48,4.795629026350658e-49
BLOCK 1006,1.841380233420258e-47,6.819926790445399e-45,5.579940101273509e-46,1.227586822280172e-46
BLOCK 1007,2.8597006296590395e-48,1.0591483813551998e-45,8.665759483815271e-47,1.9064670864393597e-47
BLOCK 1008,1.1548835724440017e-51,4.277346564607414e-49,3.4996471892242475e-50,7.699223816293344e-51
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.683992779691454e-76,2.1051825109968346e-73,1.7224220544519556e-74,3.7893285197943025e-75
BLOCK 1025,2.0250384441459235e-75,7.500142385725641e-73,6.136480133775526e-74,1.3500256294306156e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2048188419118337e-62,8.165995710784569e-60,6.681269217914648e-61,1.4698792279412224e-61
BLOCK 3026,4.288769611732331e-68,1.5884331895304928e-65,1.2996271550704034e-66,2.8591797411548872e-67
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.2284930335583316e-64,1.1957381605771597e-61,9.783312222904035e-63,2.1523286890388876e-63
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.9477961606052543e-60,7.214059854093534e-58,5.90241260789471e-59,1.2985307737368361e-59
BLOCK 4057,4.5756618602451675e-57,1.6946895778685805e-54,1.3865642000742932e-55,3.050441240163445e-56
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0970267713949602e-75,7.766765819981333e-73,6.3546265799847275e-74,1.39801784759664e-74
BLOCK 1001,5.631855194911479e-69,2.0858722944116588e-66,1.706622786336812e-67,3.754570129940986e-68
BLOCK 1002,4.142878330360798e-59,1.5343993816151105e-56,1.2554176758669086e-57,2.761918886907199e-58
BLOCK 1003,3.520101721652628e-54,1.3037413783898621e-51,1.0666974914098873e-52,2.346734481101752e-53
BLOCK 1004,6.3040614643967285e-86,2.3348375794061956e-83,1.9103216558777966e-84,4.202707642931152e-85
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.5635838363858365e-60,9.494754949577172e-58,7.7684358678358685e-59,1.709055890923891e-59
BLOCK 1018,2.994576743442447e-67,1.1091024975712767e-64,9.074474980128628e-66,1.996384495628298e-66
BLOCK 1019,1.7701544974472824e-74,6.556127768323268e-72,5.364104537719038e-73,1.1801029982981884e-73
BLOCK 2000,1.136505186406121e-81,4.2092784681708186e-79,3.443955110321579e-80,7.576701242707474e-81
BLOCK 2001,6.07217819601677e-82,2.2489548874136184e-79,1.8400539987929605e-80,4.0481187973445137e-81
BLOCK 2002,1.3873165367875476e-81,5.138209395509435e-79,4.203989505416811e-80,9.248776911916985e-81
BLOCK 2003,5.263376127157547e-81,1.9493985656139062e-78,1.5949624627750142e-79,3.5089174181050316e-80
BLOCK 2004,1.3819887960593227e-79,5.118477022441936e-77,4.1878448365434026e-78,9.213258640395486e-79
BLOCK 2005,1.2236766517790361e-79,4.532135747329763e-77,3.708111065997079e-78,8.157844345193573e-79
BLOCK 2006,3.6067613458389273e-79,1.3358375354958991e-76,1.0929579835875537e-77,2.404507563892618e-78
BLOCK 2007,8.046648557053351e-79,2.9802402063160554e-76,2.4383783506222273e-77,5.3644323713689e-78
BLOCK 2010,9.12700944948901e-79,3.380373870181114e-76,2.765760439239094e-77,6.084672966326006e-78
BLOCK 2011,5.1057027987080644e-79,1.891001036558542e-76,1.547182666275171e-77,3.4038018658053763e-78
BLOCK 2012,1.2395719152266914e-66,4.59100709343219e-64,3.756278530989974e-65,8.263812768177943e-66
BLOCK 2026,1.734559042546037e-79,6.4242927501705076e-77,5.25623952286678e-78,1.1563726950306913e-78
BLOCK 2027,2.1283025284225386e-79,7.882601957120513e-77,6.44940160128042e-78,1.4188683522816923e-78
BLOCK 2051,1.2034728244767411e-82,4.457306757321263e-80,3.6468873468992155e-81,8.023152163178274e-82
BLOCK 2054,9.779776298231073e-82,3.622139369715212e-79,2.9635685752215374e-80,6.519850865487382e-81
BLOCK 2055,4.288769611732331e-68,1.5884331895304928e-65,1.2996271550704034e-66,2.8591797411548872e-67
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.73063941001394e-63,3.603940522227385e-60,2.9486786090951334e-61,6.487092940009294e-62
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.7988129204405303e-76,1.0365973779409371e-73,8.481251274062213e-75,1.865875280293687e-75
BLOCK 1022,3.64198767396599e-77,1.3488843236911074e-74,1.1036326284745426e-75,2.4279917826439936e-76
BLOCK 1023,1.6585794698349413e-68,6.142886925314597e-66,5.025998393439216e-67,1.1057196465566275e-67
BLOCK 1031,3.1499446178954904e-77,1.1666461547761074e-74,9.545286720895425e-76,2.0999630785969936e-76
BLOCK 1032,3.459670246833204e-75,1.2813593506789645e-72,1.0483849232827891e-73,2.306446831222136e-74
BLOCK 1034,1.509501264618705e-68,5.590745424513722e-66,4.574246256420319e-67,1.00633417641247e-67
BLOCK 1036,4.540231504343216e-83,1.6815672238308206e-80,1.3758277285888532e-81,3.026821002895477e-82
BLOCK 1048,2.3357191338425014e-84,8.650811606824079e-82,7.077936769219701e-83,1.5571460892283343e-83
BLOCK 1049,1.1949750201404353e-73,4.425833407927538e-71,3.621136424667986e-72,7.966500134269569e-73
BLOCK 1050,3.0782834590030106e-73,1.1401049848159297e-70,9.328131693948517e-72,2.0521889726686737e-72
BLOCK 1051,2.02717283738436e-84,7.508047545867999e-82,6.142947992073818e-83,1.3514485582562399e-83
BLOCK 1053,1.591308534573829e-89,5.893735313236403e-87,4.8221470744661483e-88,1.0608723563825526e-88
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.50941494228854e-91,3.1516351638105703e-88,2.5786105885722846e-89,5.672943294859027e-90
BLOCK 1059,4.092308382556822e-82,1.5156697713173413e-79,1.240093449259643e-80,2.7282055883712145e-81
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.9032522967513397e-57,1.8160193691671628e-54,1.4858340293185877e-55,3.268834864500893e-56
BLOCK 2015,1.3534151402628263e-63,5.012648667640097e-61,4.1012580007964435e-62,9.022767601752176e-63
BLOCK 2016,1.5245332355857527e-51,5.646419391058343e-49,4.61979768359319e-50,1.0163554903905018e-50
BLOCK 2017,1.1031277737429376e-50,4.0856584212701386e-48,3.3428114355846593e-49,7.35418515828625e-50
BLOCK 2018,2.086128187689925e-55,7.72640069514787e-53,6.321600568757349e-54,1.3907521251266167e-54
BLOCK 2019,6.665870957639547e-79,2.4688410954220542e-76,2.0199608962544082e-77,4.443913971759698e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.105429575052089e-74,4.0941836113040327e-72,3.349786591066936e-73,7.36953050034726e-74
BLOCK 3024,4.425655981142202e-64,1.639131844867482e-61,1.3411078730733946e-62,2.950437320761468e-63
BLOCK 3029,1.3942905920434017e-64,5.164039229790376e-62,4.2251230061921265e-63,9.295270613622678e-64
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.5175231707653808e-63,5.620456188019929e-61,4.5985550629253965e-62,1.0116821138435871e-62
BLOCK 3035,2.150475812574279e-57,7.964725231756588e-55,6.516593371437209e-56,1.433650541716186e-56
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.161997764153051e-88,4.3036954227890775e-86,3.5212053459183363e-87,7.746651761020339e-88
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.788859979563853e-81,1.7736518442829083e-78,1.451169690776925e-79,3.1925733197092353e-80
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,9.835817970044362e-75,3.6428955444608747e-72,2.980550900013443e-73,6.5572119800295744e-74
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7209731332256792e-82,6.373974567502515e-80,5.215070100683877e-81,1.1473154221504529e-81
BLOCK 4024,7.459861029064583e-81,2.7629114922461414e-78,2.2605639482013887e-79,4.973240686043055e-80
BLOCK 4025,9.224055166655477e-77,3.416316728390917e-74,2.7951682323198415e-75,6.149370111103651e-76
BLOCK 4026,9.029600950844513e-73,3.344296648460931e-70,2.736242712377125e-71,6.019733967229675e-72
BLOCK 4027,4.3755470950470914e-69,1.6205729981655894e-66,1.3259233621354822e-67,2.917031396698061e-68
BLOCK 4028,8.30565109536184e-71,3.076167072356237e-68,2.5168639682914666e-69,5.537100730241227e-70
BLOCK 4029,6.118081302214506e-72,2.2659560378572242e-69,1.8539640309740928e-70,4.078720868143004e-71
BLOCK 4030,9.026679690698158e-77,3.343214700258577e-74,2.735357482029745e-75,6.017786460465439e-76
BLOCK 4031,8.31291565821574e-65,3.0788576511910146e-62,2.5190653509744667e-63,5.541943772143826e-64
BLOCK 4032,1.3150935745441728e-64,4.870716942756195e-62,3.985132044073251e-63,8.767290496961152e-64
BLOCK 4033,3.986515857094555e-62,1.4764873544794647e-59,1.2080351082104713e-60,2.657677238063037e-61
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.3963441927252674e-62,1.2579052565649138e-59,1.0291952099167478e-60,2.264229461816845e-61
BLOCK 4035,9.221528588765092e-66,3.4153809588018857e-63,2.7944026026560884e-64,6.147685725843394e-65
BLOCK 4036,3.6713777502343347e-66,1.3597695371238275e-63,1.1125387121922226e-64,2.4475851668228898e-65
BLOCK 4037,3.846927172892015e-68,1.4247878418118575e-65,1.1657355069369744e-66,2.5646181152613437e-67
BLOCK 4038,1.675831039033847e-69,6.206781626051285e-67,5.0782758758601426e-68,1.1172206926892314e-68
BLOCK 4039,1.6782580134463988e-76,6.2157704201718464e-74,5.085630343776966e-75,1.1188386756309325e-75
BLOCK 4040,8.371149971298021e-79,3.100425915295563e-76,2.536712112514552e-77,5.580766647532014e-78
BLOCK 4041,2.497206737109407e-61,9.248913841145952e-59,7.56729314275578e-60,1.6648044914062714e-60
BLOCK 4042,1.1246244335846157e-63,4.1652756799430205e-61,3.40795282904429e-62,7.497496223897438e-63
BLOCK 4043,7.5333053344231005e-59,2.7901130868233705e-56,2.2828197983100304e-57,5.022203556282067e-58
BLOCK 4044,1.7335660776762167e-59,6.420615102504506e-57,5.2532305384127775e-58,1.1557107184508112e-58
BLOCK 4045,1.5168111363217671e-58,5.617819023413952e-56,4.596397382793234e-57,1.0112074242145114e-57
BLOCK 4046,3.279885871792686e-61,1.2147725451084023e-58,9.939048096341474e-60,2.186590581195124e-60
BLOCK 4048,5.064030515806001e-62,1.8755668577059261e-59,1.5345547017593942e-60,3.376020343870667e-61
BLOCK 4049,9.989126358151291e-61,3.6996764289449226e-58,3.027007987318573e-59,6.65941757210086e-60
BLOCK 4050,1.2420772901899485e-60,4.600286259962772e-58,3.7638705763331773e-59,8.28051526793299e-60
BLOCK 4051,5.223221349082989e-57,1.9345264255862923e-54,1.5827943482069663e-55,3.482147566055326e-56
BLOCK 4052,3.564826766535847e-58,1.3203062098280913e-55,1.080250535313893e-56,2.3765511776905646e-57
BLOCK 4053,9.82976182980819e-59,3.6406525295585884e-56,2.978715706002482e-57,6.55317455320546e-58
BLOCK 4054,1.7035448565734988e-59,6.309425394716661e-57,5.1622571411318144e-58,1.1356965710489992e-58
BLOCK 4055,3.690396905553707e-59,1.3668136687235952e-56,1.1183020925920324e-57,2.4602646037024716e-58
BLOCK 4056,3.5499724581814297e-56,1.3148046141412701e-53,1.0757492297519484e-54,2.3666483054542865e-55
BLOCK 4058,1.6170183800518426e-57,5.9889569631549724e-55,4.9000556971267955e-56,1.078012253367895e-56
BLOCK 4059,6.348973822942164e-58,2.3514717862748754e-55,1.9239314614976255e-56,4.232649215294776e-57
BLOCK 4061,1.6687445781716e-56,6.180535474709629e-54,5.056801752035151e-55,1.1124963854477333e-55
BLOCK 4062,1.243690695731863e-56,4.606261836043937e-54,3.768759684035948e-55,8.291271304879086e-56
BLOCK 2035,7.770223086355243e-62,2.8778604023537938e-59,2.3546130564712858e-60,5.180148724236829e-61
BLOCK 2037,1.134484855538201e-59,4.2017957612525965e-57,3.4378328955703066e-58,7.563232370254674e-59
BLOCK 2038,2.4308653429145085e-61,9.003204973757439e-59,7.36625861489245e-60,1.620576895276339e-60
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,8.012070436855198e-80,2.9674334951315545e-77,2.427900132380363e-78,5.3413802912367986e-79
BLOCK 2043,1.0911406511335118e-80,4.041261670864858e-78,3.306486821616702e-79,7.274271007556745e-80
BLOCK 2044,1.6838867333959954e-81,6.236617531096278e-79,5.102687070896956e-80,1.1225911555973303e-80
BLOCK 1045,2.5185575714140345e-79,9.327991005237164e-77,7.63199264064859e-78,1.6790383809426896e-78
BLOCK 1047,1.2688692169010867e-76,4.699515618152173e-74,3.845058233033596e-75,8.459128112673912e-76
BLOCK 1041,4.33536617658429e-58,1.6056911765127e-55,1.3137473262376638e-56,2.8902441177228604e-57
BLOCK 1042,1.4585851202568263e-67,5.402167112062319e-65,4.4199549098691706e-66,9.723900801712175e-67
BLOCK 1043,1.9976800515786374e-68,7.398815005846805e-66,6.053575913874659e-67,1.331786701052425e-67
BLOCK 1044,3.003956281602372e-79,1.112576400593471e-76,9.10289782303749e-78,2.002637521068248e-78
BLOCK 1046,3.790355370499445e-80,1.4038353224072019e-77,1.1485925365149835e-78,2.5269035803329635e-79
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.9950034322801833e-80,1.1092605304741419e-77,9.075767976606616e-79,1.9966689548534556e-79
BLOCK 2046,1.8808614428569513e-80,6.966153492062783e-78,5.699580129869549e-79,1.2539076285713009e-79
BLOCK 2047,3.1104860717293418e-81,1.1520318784182747e-78,9.425715368876793e-80,2.0736573811528945e-80
BLOCK 2048,5.031280094739528e-82,1.863437072125751e-79,1.524630331739251e-80,3.354186729826352e-81
BLOCK 2049,2.2816586717154852e-82,8.450587673020316e-80,6.914117187016621e-81,1.5211057811436568e-81
BLOCK 2050,9.81415283394941e-83,3.6348714199812625e-80,2.973985707257397e-81,6.542768555966273e-82
BLOCK 2052,7.190816230137495e-82,2.663265270421294e-79,2.179035221253786e-80,4.793877486758329e-81
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.776156360281095e-58,1.3985764297337388e-55,1.1442898061457865e-56,2.51743757352073e-57
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.1646585584288924e-82,8.017253920107008e-80,6.559571389178462e-81,1.4431057056192616e-81
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.009766247857587e-55,7.44357869576884e-53,6.090200751083597e-54,1.3398441652383914e-54
BLOCK 4063,3.3841818741269325e-56,1.253400694121086e-53,1.0255096588263433e-54,2.256121249417955e-55
BLOCK 4064,1.806339845328296e-55,6.690147575289985e-53,5.473757107055442e-54,1.2042265635521974e-54
BLOCK 4065,2.733273322593762e-79,1.0123234528125043e-76,8.282646432102309e-78,1.822182215062508e-78
