,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.525240031059417e-36,3.527866678170154e-33,2.8864363730483084e-34,6.350160020706279e-35
BLOCK 2037,9.508035533018313e-38,3.521494641858634e-35,2.881222888793428e-36,6.338690355345542e-37
BLOCK 2038,3.297727623537543e-36,1.2213806013102012e-33,9.993114010719829e-35,2.1984850823583622e-35
BLOCK 2040,2.2982156313933296e-17,8.51190974590122e-15,6.964289792100999e-16,1.5321437542622197e-16
BLOCK 2041,7.427076268393387e-26,2.7507689882938466e-23,2.25062917224042e-24,4.951384178928924e-25
BLOCK 2042,1.2369519439439256e-28,4.581303496088613e-26,3.748339224072502e-27,8.246346292959505e-28
BLOCK 2043,6.510525979512516e-33,2.4113059183379687e-30,1.9728866604583384e-31,4.340350653008344e-32
BLOCK 2044,6.785042795085326e-33,2.512978812994565e-30,2.0560735742682805e-31,4.523361863390217e-32
BLOCK 1045,2.782225839893974e-41,1.030454014775546e-38,8.430987393618104e-40,1.854817226595983e-40
BLOCK 1047,2.7052422151860695e-53,1.0019415611800257e-50,8.19770368238203e-52,1.8034948101240464e-52
BLOCK 1041,2.5124091837128657e-61,9.305219198936538e-59,7.613361162766259e-60,1.674939455808577e-60
BLOCK 1042,1.7433409059909236e-48,6.456818170336754e-46,5.282851230275526e-47,1.1622272706606157e-47
BLOCK 1043,5.700180777969848e-43,2.1111780659147588e-40,1.7273275084757117e-41,3.800120518646566e-42
BLOCK 1044,5.0763973552498724e-39,1.8801471686110637e-36,1.5383022288635978e-37,3.384264903499915e-38
BLOCK 1046,3.143984815745673e-38,1.1644388206465456e-35,9.527226714380827e-37,2.095989877163782e-37
BLOCK 2033,1.7389356961742e-27,6.440502578422962e-25,5.269502109618787e-26,1.1592904641161332e-26
BLOCK 2045,4.732188103560336e-35,1.7526622605779021e-32,1.4339963950182836e-33,3.154792069040224e-34
BLOCK 2046,1.034025180932205e-35,3.8297228923415e-33,3.1334096391885003e-34,6.8935012062147e-35
BLOCK 2047,1.1552895471917946e-34,4.2788501747844247e-32,3.5008774157327115e-33,7.701930314611965e-34
BLOCK 2048,1.1517273124195762e-33,4.265656712665097e-31,3.4900827649078066e-32,7.678182082797174e-33
BLOCK 2049,4.065420040077983e-34,1.5057111259548085e-31,1.231945466690298e-32,2.7102800267186556e-33
BLOCK 2050,1.5326306261666598e-34,5.676409726543184e-32,4.6443352308080596e-33,1.0217537507777731e-33
BLOCK 2052,1.6029593234395322e-31,5.936886383109378e-29,4.8574524952713095e-30,1.0686395489596881e-30
BLOCK 2062,1.479779815801213e-17,5.480665984448936e-15,4.484181260003676e-16,9.865198772008086e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5839710655823185e-40,5.866559502156735e-38,4.79991231994642e-39,1.0559807103882123e-39
BLOCK 2036,1.2264416815647039e-29,4.542376598387792e-27,3.7164899441354666e-28,8.176277877098027e-29
BLOCK 2039,8.13450749625078e-21,3.012780554166955e-18,2.4650022715911453e-19,5.42300499750052e-20
BLOCK 2053,1.090519133520547e-32,4.038959753779804e-30,3.3046034349107486e-31,7.270127556803648e-32
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.934000557211587e-24,1.4570372434116988e-21,1.1921213809732083e-22,2.622667038141058e-23
BLOCK 2066,5.96381902612367e-22,2.208821861527285e-19,1.8072178867041427e-20,3.975879350749114e-21
BLOCK 2067,3.4286894003605405e-45,1.2698849630964965e-42,1.0389967879880427e-43,2.285792933573694e-44
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
