,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3030,3.6563180665656836e-28,1.3541918765058088e-25,1.1079751716865709e-26,2.4375453777104557e-27
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0369938923327523e-17,3.840718119750934e-15,3.142405734341673e-16,6.913292615551681e-17
BLOCK 4057,1.9381272486075972e-17,7.178249068917027e-15,5.873112874568477e-16,1.292084832405065e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.273101725924894e-13,1.2122598984907015e-10,9.918490078560285e-12,2.182067817283263e-12
BLOCK 1001,9.569096822524926e-14,3.5441099342684905e-11,2.899726309856038e-12,6.379397881683284e-13
BLOCK 1002,1.1856564952169623e-15,4.3913203526554155e-13,3.592898470354431e-14,7.904376634779748e-15
BLOCK 1003,2.208003930983251e-17,8.177792336975003e-15,6.690921002979549e-16,1.4720026206555007e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.166070327735239e-18,8.0224826953157e-16,6.563849477985574e-17,1.4440468851568263e-17
BLOCK 1018,7.105952710477766e-15,2.631834337213987e-12,2.1533190031750805e-13,4.7373018069851775e-14
BLOCK 1019,3.717184582005507e-14,1.37673503037241e-11,1.126419570304699e-12,2.478123054670338e-13
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.956608863574834e-14,1.095040319842531e-11,8.959420798711618e-13,1.971072575716556e-13
BLOCK 2005,8.313031569777544e-13,3.07890058139909e-10,2.5191004756901645e-11,5.542021046518362e-12
BLOCK 2006,9.864635790741487e-13,3.6535688113857356e-10,2.989283572951966e-11,6.576423860494324e-12
BLOCK 2007,7.669043781341709e-13,2.8403865856821143e-10,2.323952661012639e-11,5.112695854227806e-12
BLOCK 2010,2.0158484851898878e-13,7.466105500703288e-11,6.108631773302691e-12,1.3438989901265919e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.5864800198780737e-18,5.875851925474347e-16,4.807515211751739e-17,1.0576533465853825e-17
BLOCK 2027,1.6359125945354527e-17,6.0589355353164916e-15,4.957310892531675e-16,1.0906083963569685e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2004789834768873e-47,4.446218457321804e-45,3.637815101445113e-46,8.003193223179249e-47
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.201552780736734e-14,3.407982511383975e-11,2.78834932749598e-12,6.134368520491156e-13
BLOCK 1022,9.828927117912171e-14,3.640343377004508e-11,2.978462763003688e-12,6.552618078608114e-13
BLOCK 1023,2.4952206934969705e-20,9.241558124062853e-18,7.561274828778699e-19,1.6634804623313136e-19
BLOCK 1031,9.229967272563473e-19,3.4185063972457307e-16,2.7969597795646886e-17,6.1533115150423156e-18
BLOCK 1032,1.68570937776435e-19,6.243368065793889e-17,5.108210235649546e-18,1.1238062518429e-18
BLOCK 1034,2.6106923053529464e-16,9.669230760566467e-14,7.911188804099836e-15,1.7404615369019642e-15
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.287967143343635e-16,2.3288767197569015e-13,1.9054445888920107e-14,4.191978095562423e-15
BLOCK 1050,2.150394759725235e-19,7.964425036019389e-17,6.516347756743137e-18,1.43359650648349e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.306061960250027e-75,1.9652081334259356e-72,1.6078975637121295e-73,3.5373746401666845e-74
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.4217444448312352e-31,8.969423869745315e-29,7.338619529791622e-30,1.614496296554157e-30
BLOCK 3021,9.723820690626964e-35,3.601415070602579e-32,2.9466123304930194e-33,6.482547127084643e-34
BLOCK 3022,2.9093540134493735e-31,1.0775385234997679e-28,8.816224283179919e-30,1.9395693422995823e-30
BLOCK 3023,6.5101079203202e-25,2.4111510816000737e-22,1.9727599758546062e-23,4.340071946880133e-24
BLOCK 3024,1.1741080395415176e-21,4.348548294598213e-19,3.557903150125811e-20,7.827386930276784e-21
BLOCK 3029,5.346651707075238e-25,1.9802413729908288e-22,1.6201974869924964e-23,3.564434471383492e-24
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,9.022139787803888e-48,3.34153325474218e-45,2.7339817538799657e-46,6.014759858535925e-47
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.063659422932982e-22,2.2457997862714746e-19,1.8374725524039342e-20,4.042439615288655e-21
BLOCK 3035,1.0856141401802515e-23,4.020793111778709e-21,3.289739818728035e-22,7.237427601201677e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,5.5566052927347056e-42,2.058001960272113e-39,1.6838197856771835e-40,3.7044035284898033e-41
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.410395820304991e-28,1.2631095630759226e-25,1.0334532788803002e-26,2.2735972135366606e-27
BLOCK 4009,2.799592381235827e-29,1.0368860671243803e-26,8.483613276472203e-28,1.8663949208238847e-28
BLOCK 4010,7.813687128576182e-33,2.8939581957689564e-30,2.367783978356419e-31,5.209124752384122e-32
BLOCK 4011,1.2156588478179726e-36,4.502440177103601e-34,3.6838146903574926e-35,8.104392318786483e-36
BLOCK 4012,1.2944037768616684e-29,4.7940880624506235e-27,3.9224356874596014e-28,8.629358512411122e-29
BLOCK 4013,3.3400480625365156e-19,1.2370548379764872e-16,1.0121357765262168e-17,2.2266987083576773e-18
BLOCK 4014,9.282546265431679e-24,3.437980098308029e-21,2.8128928077065695e-22,6.188364176954453e-23
BLOCK 4015,1.4911217148699248e-24,5.522673018036758e-22,4.5185506511209843e-23,9.940811432466165e-24
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.2028255664540415e-24,4.454909505385339e-22,3.644925958951641e-23,8.01883710969361e-24
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.143605745603912e-18,2.645779905779226e-15,2.164729013819367e-16,4.7624038304026076e-17
BLOCK 4020,8.064417067060941e-31,2.9868211359484967e-28,2.4437627475942245e-29,5.376278044707294e-30
BLOCK 4021,8.356352939850657e-20,3.0949455332780204e-17,2.532228163591108e-18,5.570901959900437e-19
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.500012303557206e-13,1.6666712235397058e-10,1.363640091987032e-11,3.0000082023714707e-12
BLOCK 4024,4.6917392637992e-13,1.7376812088145184e-10,1.4217391708482424e-11,3.1278261758661335e-12
BLOCK 4025,4.595760320080577e-13,1.702133451881695e-10,1.3926546424486597e-11,3.063840213387051e-12
BLOCK 4026,8.237497557786395e-14,3.0509250214023684e-11,2.496211381147392e-12,5.491665038524264e-13
BLOCK 4027,2.151012722656179e-14,7.966713787615477e-12,6.518220371685391e-13,1.434008481770786e-13
BLOCK 4028,2.3961372301053503e-14,8.874582333723518e-12,7.261021909410153e-13,1.5974248200702334e-13
BLOCK 4029,3.575172610914319e-15,1.3241380040423405e-12,1.0833856396710059e-13,2.383448407276213e-14
BLOCK 4030,8.47293833312239e-14,3.138125308563848e-11,2.5675570706431484e-12,5.648625555414927e-13
BLOCK 4031,1.7543840961722993e-16,6.497718874712219e-14,5.316315442946361e-15,1.1695893974481995e-15
BLOCK 4032,8.970503400641676e-15,3.322408666904324e-12,2.718334363830811e-13,5.980335600427784e-14
BLOCK 4033,1.41138030233833e-16,5.2273344531049264e-14,4.276910007085849e-15,9.409202015588868e-16
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.960529069408865e-15,7.261218775588387e-13,5.940997180026862e-14,1.3070193796059098e-14
BLOCK 4035,1.435372681682995e-14,5.3161951173444256e-12,4.349614186918167e-13,9.569151211219967e-14
BLOCK 4036,1.432617961849895e-14,5.305992451295907e-12,4.341266551060288e-13,9.550786412332633e-14
BLOCK 4037,4.1435314403578086e-14,1.5346412742065954e-11,1.2556155879872146e-12,2.7623542935718723e-13
BLOCK 4038,1.580306858538119e-13,5.852988364955996e-11,4.7888086622367244e-12,1.0535379056920794e-12
BLOCK 4039,1.3449571467180092e-12,4.981322765622255e-10,4.0756277173273006e-11,8.96638097812006e-12
BLOCK 4040,2.36001849263562e-12,8.740809231983777e-10,7.151571189804909e-11,1.5733456617570798e-11
BLOCK 4041,1.8783936415016566e-15,6.957013487043171e-13,5.692101943944413e-14,1.252262427667771e-14
BLOCK 4042,1.3315041500894246e-14,4.931496852183054e-12,4.0348610608770443e-13,8.876694333929498e-14
BLOCK 4043,4.059542239823273e-16,1.5035341628975083e-13,1.2301643150979615e-14,2.706361493215515e-15
BLOCK 4044,1.9046790830191515e-16,7.054366974145005e-14,5.771754797027731e-15,1.2697860553461009e-15
BLOCK 4045,2.6343016539838672e-17,9.756672792532842e-15,7.982732284799598e-16,1.7562011026559116e-16
BLOCK 4046,1.3094980069274927e-16,4.849992618249973e-14,3.9681757785681596e-15,8.729986712849952e-16
BLOCK 4048,6.004047287632536e-19,2.22372121764168e-16,1.8194082689795565e-17,4.002698191755024e-18
BLOCK 4049,4.757850450266271e-19,1.7621668334319522e-16,1.4417728637170517e-17,3.171900300177514e-18
BLOCK 4050,5.3331986431968295e-20,1.9752587567395666e-17,1.6161208009687363e-18,3.55546576213122e-19
BLOCK 4051,1.0163014158386702e-18,3.764079317921001e-16,3.079701260117183e-17,6.775342772257802e-18
BLOCK 4052,7.95449277263036e-18,2.9461084343075402e-15,2.410452355342533e-16,5.302995181753573e-17
BLOCK 4053,1.6537448502869427e-17,6.124980926988677e-15,5.011348031172554e-16,1.1024965668579619e-16
BLOCK 4054,5.4188535896754716e-17,2.0069828109909153e-14,1.6420768453562035e-15,3.6125690597836476e-16
BLOCK 4055,5.197619665726967e-17,1.9250443206396175e-14,1.5750362623415052e-15,3.4650797771513115e-16
BLOCK 4056,1.20866005604927e-17,4.476518726108407e-15,3.6626062304523334e-16,8.057733706995134e-17
BLOCK 4058,1.2412747705423917e-17,4.597313964971821e-15,3.761438698613308e-16,8.275165136949278e-17
BLOCK 4059,1.6973790847888298e-17,6.286589202921592e-15,5.143572984208575e-16,1.1315860565258866e-16
BLOCK 4061,6.171360678223044e-17,2.2856891400826087e-14,1.8701092964312253e-15,4.114240452148696e-16
BLOCK 4062,5.293558021815315e-17,1.9605770451167833e-14,1.6041084914591864e-15,3.52903868121021e-16
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,8.616464714094038e-28,3.1912832274422363e-25,2.61104991336183e-26,5.744309809396026e-27
BLOCK 1041,1.5418181211090645e-26,5.710437485589127e-24,4.672176124572923e-25,1.027878747406043e-25
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.773662008751386e-17,1.0272822254634761e-14,8.405036390155715e-16,1.8491080058342573e-16
BLOCK 4064,7.229937279002568e-18,2.6777545477787284e-15,2.1908900845462324e-16,4.8199581860017116e-17
BLOCK 4065,2.64784848286893e-12,9.806846232847889e-10,8.023783281421001e-11,1.76523232191262e-11
