,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2000,7.854549544476363e-90,2.909092423880134e-87,2.380166528629201e-88,5.236366362984242e-89
BLOCK 2001,4.7127297266858175e-88,1.7454554543280803e-85,1.4280999171775205e-86,3.141819817790545e-87
BLOCK 2002,3.5188381959254104e-87,1.3032734058983002e-84,1.066314604825882e-85,2.34589213061694e-86
BLOCK 2003,1.6337463052510834e-87,6.050912241670679e-85,4.9507463795487375e-86,1.0891642035007223e-86
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.043058733543795e-86,2.9789106420532573e-83,2.4372905253163013e-84,5.362039155695864e-85
BLOCK 2012,1.188557879096006e-71,4.402066218874096e-69,3.60169054271517e-70,7.923719193973373e-71
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,7.301589256545227e-86,2.7042923172389726e-83,2.2126028050137052e-84,4.867726171030151e-85
BLOCK 2054,4.3432517161136494e-85,1.608611746708759e-82,1.3161368836708028e-83,2.8955011440757663e-84
BLOCK 2055,1.9837761795414e-64,7.347319183486667e-62,6.011442968307273e-63,1.3225174530276e-63
BLOCK 2056,2.7423379445999872e-68,1.0156807202222174e-65,8.310114983636324e-67,1.8282252963999916e-67
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.9506334158665163e-88,7.224568206913022e-86,5.911010351110655e-87,1.300422277244344e-87
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.8458620932051336e-84,6.836526271130124e-82,5.593521494561011e-83,1.2305747288034224e-83
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,7.206549207057063e-87,2.669092298910023e-84,2.1838027900172918e-85,4.804366138038042e-86
BLOCK 1053,8.590314309697621e-92,3.1815978924806e-89,2.6031255483932183e-90,5.72687620646508e-91
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.266548511065107e-89,4.690920411352248e-87,3.838025791106385e-88,8.443656740434047e-89
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,7.038436333231721e-63,2.606828271567304e-60,2.1328594949187033e-61,4.692290888821147e-62
BLOCK 2060,7.849108352191357e-59,2.9070771674782803e-56,2.3785176824822293e-57,5.2327389014609044e-58
BLOCK 2061,4.0619426207687056e-53,1.5044231928772983e-50,1.2308917032632441e-51,2.707961747179137e-52
BLOCK 2064,3.0051244017747414e-59,1.1130090376943486e-56,9.10643758113558e-58,2.0034162678498275e-58
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,4.8368048204963975e-65,1.7914091927764434e-62,1.4656984304534537e-63,3.2245365469975985e-64
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.1372931381864478e-48,4.212196808097955e-46,3.4463428429892356e-47,7.581954254576319e-48
BLOCK 2022,4.375945036410142e-58,1.6207203838556081e-55,1.3260439504273159e-56,2.917296690940095e-57
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.5287891760341383e-48,5.662182133459772e-46,4.632694472830722e-47,1.0191927840227589e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.979234380232137e-64,1.1034201408267174e-61,9.027982970400415e-63,1.9861562534880911e-63
BLOCK 2037,1.7623773736130186e-62,6.527323605974143e-60,5.340537495797026e-61,1.1749182490753458e-61
BLOCK 2038,3.779023262094895e-59,1.3996382452203313e-56,1.1451585642711803e-57,2.5193488413965966e-58
BLOCK 2040,4.396569785430244e-55,1.6283591797889792e-52,1.3322938743728013e-53,2.931046523620163e-54
BLOCK 2041,5.8935356394586555e-74,2.1827909775772798e-71,1.785919890745047e-72,3.9290237596391034e-73
BLOCK 2042,1.2464172405755738e-76,4.616360150279903e-74,3.7770219411381023e-75,8.309448270503826e-76
BLOCK 2043,1.2804549503801722e-83,4.742425742148785e-81,3.880166516303552e-82,8.536366335867815e-83
BLOCK 2044,2.042936918320124e-84,7.566433030815274e-82,6.190717934303406e-83,1.3619579455467493e-83
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,2.38744448463574e-64,8.842386980132371e-62,7.23468025647194e-63,1.5916296564238267e-63
BLOCK 2045,9.04844107523677e-86,3.351274472309914e-83,2.7419518409808395e-84,6.032294050157846e-85
BLOCK 2046,1.0053823416929744e-86,3.7236383025665716e-84,3.0466131566453767e-85,6.70254894461983e-86
BLOCK 2047,2.714532322571031e-86,1.0053823416929744e-83,8.225855522942517e-85,1.809688215047354e-85
BLOCK 2048,6.937138157681523e-86,2.5693104287709345e-83,2.10216307808531e-84,4.624758771787682e-85
BLOCK 2049,9.11127747159258e-87,3.3745472117009555e-84,2.760993173209873e-85,6.07418498106172e-86
BLOCK 2050,1.2724370262051707e-87,4.712729726685817e-85,3.855869776379305e-86,8.482913508034471e-87
BLOCK 2052,5.003586838137595e-83,1.853180310421331e-80,1.5162384357992712e-81,3.335724558758397e-82
BLOCK 2062,4.083868973315833e-53,1.5125440641910491e-50,1.2375360525199494e-51,2.7225793155438886e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,1.6387875305492767e-56,6.069583446478802e-54,4.966022819846293e-55,1.0925250203661845e-55
BLOCK 2039,8.699800098568017e-59,3.222148184654821e-56,2.6363030601721265e-57,5.799866732378678e-58
BLOCK 2053,4.7077028149773526e-85,1.7435936351767973e-82,1.4265766105991978e-83,3.138468543318235e-84
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.213884665713461e-67,2.67180913544943e-64,2.1860256562768063e-65,4.809256443808974e-66
BLOCK 2066,1.187912892083146e-68,4.3996773780857255e-66,3.599736036615594e-67,7.919419280554306e-68
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
