,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.747513927370854e-80,6.472273805077237e-78,5.295496749608649e-79,1.1650092849139028e-79
BLOCK 2001,3.3763884058524085e-79,1.2505142243897808e-76,1.023148001773457e-77,2.2509256039016057e-78
BLOCK 2002,1.7567524449005562e-78,6.506490536668726e-76,5.323492257274413e-77,1.1711682966003707e-77
BLOCK 2003,1.5320045009865677e-78,5.674090744394695e-76,4.6424378817774776e-77,1.021336333991045e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0158173376474443e-76,3.762286435731275e-74,3.078234356507407e-75,6.772115584316295e-76
BLOCK 2012,7.077588976026346e-63,2.621329250380128e-60,2.1447239321291958e-61,4.71839265068423e-62
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,7.497271998422608e-78,2.7767674068231876e-75,2.2719006055826083e-76,4.998181332281738e-77
BLOCK 2054,4.959528611172013e-77,1.8368624485822272e-74,1.5028874579309131e-75,3.306352407448009e-76
BLOCK 2055,9.417953014773764e-58,3.488130746212505e-55,2.8539251559920497e-56,6.278635343182509e-57
BLOCK 2056,2.680116568640859e-63,9.92635766163281e-61,8.121565359517754e-62,1.786744379093906e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.580154866413376e-84,9.556129134864355e-82,7.818651110343564e-83,1.720103244275584e-83
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.3593919155871338e-80,8.738488576248642e-78,7.149672471476163e-79,1.5729279437247558e-79
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.5192349885217918e-88,5.626796253784414e-86,4.603742389459975e-87,1.0128233256811946e-87
BLOCK 1048,7.460187994952805e-84,2.763032590723261e-81,2.2606630287735774e-82,4.97345866330187e-83
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.3975338562057316e-79,1.6287162430391596e-76,1.3325860170320398e-77,2.9316892374704877e-78
BLOCK 1053,4.253973488861777e-84,1.575545736615473e-81,1.2890828754126598e-82,2.8359823259078514e-83
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.99786077900697e-83,2.9621706588914703e-80,2.4235941754566575e-81,5.331907186004647e-82
BLOCK 1059,1.857449475712504e-89,6.879442502638903e-87,5.628634774886376e-88,1.2382996504750027e-88
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,2.3278709753613523e-66,8.621744353190194e-64,7.054154470791977e-65,1.551913983574235e-65
BLOCK 2061,1.2925377443961726e-56,4.787176831096935e-54,3.916781043624766e-55,8.616918295974484e-56
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.665366149368278e-56,2.4686541293956586e-53,2.0198079240509934e-54,4.443577432912185e-55
BLOCK 2015,4.925357192519777e-57,1.8242063675999174e-54,1.4925324825817507e-55,3.2835714616798513e-56
BLOCK 2016,1.7268867396064668e-59,6.395876813357284e-57,5.232990120019596e-58,1.1512578264043112e-58
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.3848540679277964e-55,5.12908914047332e-53,4.19652747856908e-54,9.232360452851976e-55
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.4652243810318504e-47,9.130460670488335e-45,7.47037691221773e-46,1.6434829206879003e-46
BLOCK 2022,3.861511876561478e-52,1.4301895839116585e-49,1.1701551141095389e-50,2.5743412510409854e-51
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.9089567080566624e-49,7.070210029839489e-47,5.784717297141401e-48,1.2726378053711082e-48
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.6421288006103395e-56,2.460047703929755e-53,2.0127663032152544e-54,4.4280858670735595e-55
BLOCK 2037,8.033570955901989e-54,2.97539665033407e-51,2.4344154411824208e-52,5.3557139706013255e-53
BLOCK 2038,1.4603074524399147e-51,5.408546120147832e-49,4.425174098302772e-50,9.735383016266098e-51
BLOCK 2040,6.615401753527008e-55,2.4501487976025954e-52,2.0046671980384872e-53,4.410267835684672e-54
BLOCK 2041,1.7002745217488742e-68,6.297313043514349e-66,5.1523470356026495e-67,1.1335163478325828e-67
BLOCK 2042,3.587884315343569e-70,1.3288460427198403e-67,1.0872376713162332e-68,2.3919228768957126e-69
BLOCK 2043,1.150931129001911e-75,4.262707885192262e-73,3.4876700878845787e-74,7.672874193346073e-75
BLOCK 2044,1.783445901146609e-76,6.6053551894318845e-74,5.404381518626088e-75,1.1889639340977393e-75
BLOCK 1045,8.908820676135238e-81,3.299563213383421e-78,2.69964262913189e-79,5.939213784090158e-80
BLOCK 1047,2.5034020308155063e-85,9.271859373390764e-83,7.586066760046988e-84,1.6689346872103375e-84
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,6.196450938280264e-74,2.29498182899269e-71,1.877712405539474e-72,4.130967292186843e-73
BLOCK 1043,3.705820085174807e-71,1.3725259574721507e-68,1.1229757833863053e-69,2.4705467234498717e-70
BLOCK 1044,3.854259900135806e-79,1.427503666716965e-76,1.1679575454956987e-77,2.569506600090537e-78
BLOCK 1046,1.8956375031473355e-79,7.020879641286427e-77,5.744356070143441e-78,1.263758335431557e-78
BLOCK 2033,1.0999373344876589e-58,4.0738419795839215e-56,3.3331434378413905e-57,7.33291556325106e-58
BLOCK 2045,4.384173294294708e-77,1.6237678867758176e-74,1.328537361907487e-75,2.922782196196472e-76
BLOCK 2046,7.9712212385618355e-78,2.952304162430309e-75,2.4155215874429804e-76,5.314147492374557e-77
BLOCK 2047,9.536510953847862e-78,3.532041094017726e-75,2.8898518041963216e-76,6.357673969231908e-77
BLOCK 2048,1.0882140776050818e-77,4.030422509648451e-75,3.2976184169850966e-76,7.254760517367212e-77
BLOCK 2049,2.0172053225226263e-78,7.471130824157875e-76,6.1127434015837165e-77,1.3448035483484175e-77
BLOCK 2050,3.8465607087114985e-79,1.4246521143375918e-76,1.1656244571853027e-77,2.5643738058076656e-78
BLOCK 2052,1.4818644707458465e-75,5.4883869286883204e-73,4.490498396199535e-74,9.879096471638977e-75
BLOCK 2062,2.3907495046957972e-54,8.85462779516962e-52,7.244695468775144e-53,1.5938330031305315e-53
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.420923074470441e-56,2.378119657211274e-53,1.9457342649910427e-54,4.280615382980294e-55
BLOCK 2036,4.3080200330529914e-51,1.5955629752048116e-48,1.305460616076664e-49,2.872013355368661e-50
BLOCK 2039,5.225685548356244e-56,1.9354390919837939e-53,1.5835410752594676e-54,3.4837903655708295e-55
BLOCK 2053,3.4341678754885764e-77,1.271914027958732e-74,1.0406569319662353e-75,2.2894452503257176e-76
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.1052227394658883e-62,1.150082496098477e-59,9.409765877169358e-61,2.070148492977259e-61
BLOCK 2066,1.0053386242435298e-64,3.723476386087147e-62,3.046480679525848e-63,6.702257494956866e-64
BLOCK 2067,6.236740551303573e-56,2.309903907890212e-53,1.889921379182901e-54,4.157827034202382e-55
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
