,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0169799275894763e-66,3.7665923244054675e-64,3.081757356331746e-65,6.779866183929842e-66
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.101677219594031e-64,3.370991562812604e-61,2.7580840059375852e-62,6.067784813062687e-63
BLOCK 4057,1.1189309477870246e-59,4.1441886955074984e-57,3.390699841778862e-58,7.459539651913497e-59
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.562525334681671e-76,1.3194538276598782e-73,1.0795531317217186e-74,2.375016889787781e-75
BLOCK 1001,5.607324183053477e-70,2.0767867344642507e-67,1.6991891463798417e-68,3.7382161220356515e-69
BLOCK 1002,2.865512025185619e-60,1.0613007500687478e-57,8.683369773289756e-59,1.9103413501237462e-59
BLOCK 1003,2.503544299626799e-55,9.27238629491407e-53,7.586497877656967e-54,1.6690295330845327e-54
BLOCK 1004,2.1159059231520705e-81,7.836688604266927e-79,6.41183613076385e-80,1.410603948768047e-80
BLOCK 1010,2.3122828691890386e-81,8.564010626626068e-79,7.00691778542133e-80,1.5415219127926925e-80
BLOCK 1017,3.982748104205562e-60,1.4750918904465045e-57,1.2068933649107764e-58,2.655165402803708e-59
BLOCK 1018,9.85618607805729e-68,3.650439288169366e-65,2.986723053956754e-66,6.57079071870486e-67
BLOCK 1019,7.153535558501705e-75,2.6494576142598903e-72,2.1677380480308197e-73,4.769023705667804e-74
BLOCK 2000,2.470147193358047e-78,9.148693308733507e-76,7.485294525327416e-77,1.6467647955720313e-77
BLOCK 2001,2.512647607888666e-78,9.306102251439503e-76,7.614083660268685e-77,1.6750984052591107e-77
BLOCK 2002,6.720140289822847e-78,2.4889408480825357e-75,2.0364061484311657e-76,4.480093526548565e-77
BLOCK 2003,1.9548266636770178e-77,7.240098754359325e-75,5.92371716265763e-76,1.3032177757846785e-76
BLOCK 2004,8.525221219443675e-80,3.1574893405346942e-77,2.5834003695283865e-78,5.68348081296245e-79
BLOCK 2005,2.1581425501663313e-80,7.993120556171597e-78,6.539825909594943e-79,1.4387617001108875e-79
BLOCK 2006,5.3893533234025656e-80,1.9960567864453946e-77,1.6331373707280504e-78,3.5929022156017104e-79
BLOCK 2007,1.3397237469296914e-79,4.9619398034433014e-77,4.059768930089974e-78,8.931491646197943e-79
BLOCK 2010,2.8479831100766914e-79,1.0548085592876633e-76,8.630251848717246e-78,1.898655406717794e-78
BLOCK 2011,1.8150740592225353e-75,6.722496515639019e-73,5.500224421886471e-74,1.2100493728150235e-74
BLOCK 2012,1.066036060759028e-62,3.948281706514918e-60,3.230412305330388e-61,7.106907071726853e-62
BLOCK 2026,7.707100156715676e-79,2.854481539524324e-76,2.3354848959744473e-77,5.138066771143784e-78
BLOCK 2027,6.395042210803142e-79,2.3685341521493115e-76,1.937891579031255e-77,4.263361473868761e-78
BLOCK 2051,1.2202765504303663e-78,4.519542779371727e-76,3.6978077285768674e-77,8.135177002869109e-78
BLOCK 2054,9.614393227466553e-78,3.560886380543167e-75,2.9134524931716827e-76,6.409595484977702e-77
BLOCK 2055,8.440637060950478e-63,3.1261618744261026e-60,2.5577688063486296e-61,5.627091373966985e-62
BLOCK 2056,1.1380397475161255e-72,4.214962027837502e-70,3.4486052955034106e-71,7.586931650107503e-72
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3313517133655939e-95,4.930932271724422e-93,4.0343991314108906e-94,8.87567808910396e-95
BLOCK 1013,4.031588325893652e-68,1.4931808614420933e-65,1.2216934320889856e-66,2.6877255505957682e-67
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.382816344295409e-92,2.7343764238131144e-89,2.237217074028912e-90,4.921877562863606e-91
BLOCK 1021,9.526927946090758e-77,3.5284918318854656e-74,2.8869478624517445e-75,6.351285297393839e-76
BLOCK 1022,1.3057311339659835e-77,4.83604123691105e-75,3.9567610120181315e-76,8.70487422643989e-77
BLOCK 1023,1.0933856143687704e-67,4.049576349513964e-65,3.3132897405114253e-66,7.289237429125135e-67
BLOCK 1031,1.463583604097674e-76,5.42068001517657e-74,4.435101830599013e-75,9.757224027317828e-76
BLOCK 1032,2.025495096428259e-74,7.501833690475033e-72,6.137863928570482e-73,1.3503300642855059e-73
BLOCK 1034,1.6081019808522153e-68,5.955933262415612e-66,4.8730363056127735e-67,1.0720679872348102e-67
BLOCK 1036,9.090432558773542e-81,3.3668268736198303e-78,2.754676532961679e-79,6.060288372515695e-80
BLOCK 1048,3.7470039075707416e-81,1.3877792250262005e-78,1.1354557295668914e-79,2.498002605047161e-80
BLOCK 1049,1.4258136499834564e-73,5.280791296235023e-71,4.320647424192292e-72,9.505424333223043e-73
BLOCK 1050,1.6522674233607403e-72,6.119508975410149e-70,5.006870979881031e-71,1.1015116155738268e-71
BLOCK 1051,2.591602488974964e-80,9.598527736944311e-78,7.85334087568171e-79,1.727734992649976e-79
BLOCK 1053,2.038515365671548e-85,7.550056909894622e-83,6.177319289913782e-84,1.359010243781032e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.72140384783418e-86,1.3782977214200667e-83,1.1276981357073273e-84,2.4809358985561202e-85
BLOCK 1059,4.775444759852517e-80,1.768683244389821e-77,1.447104472682581e-78,3.183629839901678e-79
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.497597220265709e-53,9.25036007505818e-51,7.568476425047603e-52,1.6650648135104725e-52
BLOCK 2015,4.82004865233415e-59,1.7852032045682035e-56,1.4606208037376211e-57,3.213365768222767e-58
BLOCK 2016,7.184138191931517e-49,2.6607919229375985e-46,2.177011573312581e-47,4.7894254612876776e-48
BLOCK 2017,1.527998890359977e-48,5.6592551494813965e-46,4.630299667757507e-47,1.0186659269066515e-47
BLOCK 2018,1.7396539618779145e-51,6.443162821770054e-49,5.271678672357317e-50,1.1597693079186096e-50
BLOCK 2019,7.981018383797278e-80,2.9559327347397323e-77,2.4184904193325083e-78,5.320678922531518e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.7386903831347288e-69,6.439594011610106e-67,5.268758736771905e-68,1.1591269220898192e-68
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.216071149404186e-69,1.9318782034830318e-66,1.5806276210315717e-67,3.4773807662694575e-68
BLOCK 3035,1.79276319039945e-62,6.639863668146111e-60,5.432615728483182e-61,1.1951754602663e-61
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.3970182936024055e-94,8.87784553186076e-92,7.263691798795169e-93,1.598012195734937e-93
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.503567022826428e-86,2.408728526972751e-83,1.9707778857049782e-84,4.335711348550952e-85
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.3735033418337674e-80,1.2494456821606544e-77,1.0222737399496265e-78,2.2490022278891784e-79
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.29225581978648e-85,1.5897243776986964e-82,1.300683581753479e-83,2.8615038798576534e-84
BLOCK 4024,2.3455721173288578e-83,8.687304138255027e-81,7.107794294935933e-82,1.5637147448859053e-82
BLOCK 4025,5.571895375212695e-79,2.0636649537824794e-76,1.688453144003847e-77,3.7145969168084634e-78
BLOCK 4026,3.3029655168223205e-75,1.2233205617860445e-72,1.0008986414613092e-73,2.2019770112148804e-74
BLOCK 4027,1.42988558979964e-71,5.295872554813482e-69,4.3329866357564853e-70,9.532570598664267e-71
BLOCK 4028,1.9814773914198874e-73,7.33880515340699e-71,6.004476943696628e-72,1.3209849276132583e-72
BLOCK 4029,4.0091162087208765e-75,1.484857855081806e-72,1.2148836996123868e-73,2.672744139147251e-74
BLOCK 4030,1.6914523099783647e-79,6.264638185105054e-77,5.125613060540499e-78,1.1276348733189098e-78
BLOCK 4031,4.606508153651162e-68,1.7061141309819117e-65,1.3959115617124734e-66,3.071005435767441e-67
BLOCK 4032,8.798007304428979e-67,3.2585212238625844e-64,2.666062819523933e-65,5.865338202952653e-66
BLOCK 4033,4.072987565509886e-65,1.5085139131518097e-62,1.234238656215117e-63,2.7153250436732574e-64
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.74848484917494e-64,6.475869811759037e-62,5.298438936893758e-63,1.1656565661166267e-63
BLOCK 4035,5.9526216495765654e-68,2.2046746850283572e-65,1.803824742295929e-66,3.9684144330510436e-67
BLOCK 4036,2.0525507899801035e-68,7.602039962889272e-66,6.219850878727587e-67,1.368367193320069e-67
BLOCK 4037,2.7408647846802023e-70,1.0151351054371119e-67,8.30565086266728e-69,1.8272431897868016e-69
BLOCK 4038,3.459044548459467e-71,1.2811276105405432e-68,1.04819531771499e-69,2.306029698972978e-70
BLOCK 4039,4.2112360263461543e-78,1.5597170467948718e-75,1.2761321291958044e-76,2.8074906842307695e-77
BLOCK 4040,4.366579724508548e-80,1.6172517498179804e-77,1.3232059771238023e-78,2.911053149672365e-79
BLOCK 4041,1.8532546831591634e-63,6.863906233922827e-61,5.615923282300495e-62,1.2355031221061089e-62
BLOCK 4042,1.9256302467227857e-65,7.131963876751057e-63,5.8352431718872296e-64,1.2837534978151905e-64
BLOCK 4043,5.768115643386659e-61,2.136339127180244e-58,1.7479138313292905e-59,3.845410428924439e-60
BLOCK 4044,5.48893825160608e-62,2.032940093187437e-59,1.6633146216988122e-60,3.659292167737387e-61
BLOCK 4045,2.2464196811158875e-61,8.320072893021806e-59,6.807332367017841e-60,1.497613120743925e-60
BLOCK 4046,4.311237968383776e-64,1.596754803105102e-61,1.3064357479950838e-62,2.8741586455891844e-63
BLOCK 4048,4.180554246740352e-66,1.5483534247186486e-63,1.266834620224349e-64,2.7870361644935677e-65
BLOCK 4049,1.0887266240223677e-64,4.0323208297124725e-62,3.2991715879465686e-63,7.258177493482451e-64
BLOCK 4050,5.7150752893638535e-65,2.1166945516162417e-62,1.7318409967769254e-63,3.8100501929092357e-64
BLOCK 4051,3.020621229537723e-60,1.11874860353249e-57,9.153397665265828e-59,2.013747486358482e-59
BLOCK 4052,3.319925454903901e-61,1.2296020203347782e-58,1.0060380166375458e-59,2.2132836366026008e-60
BLOCK 4053,1.0574957899451007e-61,3.916651073870743e-59,3.204532696803335e-60,7.049971932967337e-61
BLOCK 4054,2.55465110635716e-62,9.461670764285777e-60,7.74136698896109e-61,1.70310073757144e-61
BLOCK 4055,6.1720722576335875e-62,2.2859526880124396e-59,1.8703249265556325e-60,4.1147148384223914e-61
BLOCK 4056,1.055340597503565e-58,3.908668879642833e-56,3.1980018106168636e-57,7.0356039833571e-58
BLOCK 4058,2.4992102498842276e-60,9.256334258830471e-58,7.573364393588568e-59,1.666140166589485e-59
BLOCK 4059,9.677425583897194e-61,3.584231697739701e-58,2.9325532072415743e-59,6.451617055931463e-60
BLOCK 4061,1.218236154400234e-58,4.511985757037903e-56,3.691624710303739e-57,8.121574362668226e-58
BLOCK 4062,7.404057871927277e-59,2.7422436562693617e-56,2.2436539005840233e-57,4.936038581284851e-58
BLOCK 2035,2.2814677049396672e-57,8.449880388665434e-55,6.913538499817174e-56,1.5209784699597781e-56
BLOCK 2037,3.9569517453053174e-55,1.4655376834464137e-52,1.1990762864561568e-53,2.637967830203545e-54
BLOCK 2038,5.890456855239174e-56,2.1816506871256195e-53,1.7849869258300525e-54,3.9269712368261156e-55
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.650069903278512e-76,2.0926184826957453e-73,1.7121423949328825e-74,3.7667132688523415e-75
BLOCK 2042,8.849467791860033e-75,3.277580663651864e-72,2.6816569066242526e-73,5.899645194573356e-74
BLOCK 2043,1.2546955056928861e-76,4.6470203914551335e-74,3.8021075930087456e-75,8.36463670461924e-76
BLOCK 2044,1.920262694930872e-77,7.112084055299525e-75,5.818977863426884e-76,1.2801751299539146e-76
BLOCK 1045,2.0473111659474407e-76,7.582633947953484e-74,6.20397323014376e-75,1.3648741106316272e-75
BLOCK 1047,1.0934270696505134e-74,4.0497298875944935e-72,3.313415362577313e-73,7.28951379767009e-74
BLOCK 1041,1.5601959682576134e-56,5.778503586139308e-54,4.727866570477616e-55,1.0401306455050757e-55
BLOCK 1042,2.8838311943059007e-65,1.068085627520704e-62,8.738882406987578e-64,1.922554129537267e-64
BLOCK 1043,1.2608514737585357e-65,4.6698202731797616e-63,3.820762041692532e-64,8.40567649172357e-65
BLOCK 1044,4.397193414713261e-76,1.628590153597504e-73,1.3324828529434124e-74,2.931462276475507e-75
BLOCK 1046,6.909977592469927e-77,2.559250960174047e-74,2.093932603778766e-75,4.606651728313285e-76
BLOCK 2033,2.0237812718943513e-66,7.4954861922013e-64,6.132670520891974e-65,1.3491875145962342e-65
BLOCK 2045,1.5150584254807457e-76,5.611327501780539e-74,4.5910861378204415e-75,1.0100389503204971e-75
BLOCK 2046,7.536776180635827e-77,2.791398585420676e-74,2.2838715698896443e-75,5.024517453757218e-76
BLOCK 2047,1.787424061244823e-77,6.620089115721566e-75,5.416436549226736e-76,1.191616040829882e-76
BLOCK 2048,4.1720945246872225e-78,1.5452201943286007e-75,1.2642710680870371e-76,2.7813963497914816e-77
BLOCK 2049,1.5848616864280093e-78,5.869858097881516e-76,4.8026111709939676e-77,1.0565744576186728e-77
BLOCK 2050,5.809792372472417e-79,2.1517749527675616e-76,1.7605431431734598e-77,3.873194914981611e-78
BLOCK 2052,1.4907722754966982e-77,5.521378798135918e-75,4.517491743929388e-76,9.938481836644654e-77
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.7411623299257275e-54,1.015245307379899e-51,8.306552514926447e-53,1.8274415532838184e-53
BLOCK 2036,3.0325045152858493e-61,1.1231498204762404e-58,9.189407622078332e-60,2.0216696768572328e-60
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.650527363784485e-78,9.81676801401661e-76,8.031901102377228e-77,1.76701824252299e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.996955444657582e-73,2.221094609132438e-70,1.817259225653813e-71,3.997970296438388e-72
BLOCK 2066,5.937365881627431e-78,2.199024400602752e-75,1.7992017823113425e-76,3.9582439210849535e-77
BLOCK 2067,6.431500004733298e-52,2.3820370387901103e-49,1.9489393953737267e-50,4.287666669822199e-51
BLOCK 4063,1.6770134691406426e-58,6.211160996817194e-56,5.0818589973958864e-57,1.1180089794270951e-57
BLOCK 4064,5.9782693866150086e-58,2.2141738468944476e-55,1.81159678382273e-56,3.9855129244100055e-57
BLOCK 4065,1.4078282151612944e-80,5.21417857467146e-78,4.2661461065493767e-79,9.385521434408629e-80
