,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1006,1.1977666283779047e-53,4.436172697695943e-51,3.629595843569408e-52,7.985110855852698e-53
BLOCK 1007,7.928425609188368e-60,2.936453929329025e-57,2.402553214905566e-58,5.285617072792246e-59
BLOCK 1008,1.61711612281416e-68,5.989318973385778e-66,4.900351887315637e-67,1.07807741520944e-67
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4077977746977305e-79,8.91776953591752e-77,7.296356893023426e-78,1.6051985164651535e-78
BLOCK 1025,2.3817628290347106e-77,8.821343811239669e-75,7.217463118287002e-76,1.5878418860231406e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.1038892175114074e-76,1.5199589694486693e-73,1.243602793185275e-74,2.735926145007605e-75
BLOCK 4057,1.318588211186492e-69,4.883660041431451e-67,3.995721852080278e-68,8.790588074576612e-69
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.799868199672529e-80,6.666178517305661e-78,5.454146059613724e-79,1.1999121331150192e-79
BLOCK 1001,5.991158649026722e-75,2.2189476477876747e-72,1.8155026209171886e-73,3.9941057660178145e-74
BLOCK 1002,9.733023932024926e-66,3.6048236785277497e-63,2.9494011915227045e-64,6.48868262134995e-65
BLOCK 1003,8.298716872691732e-61,3.0735988417376783e-58,2.5147626886944645e-59,5.532477915127821e-60
BLOCK 1004,3.278788477874036e-76,1.2143661029163096e-73,9.93572266022435e-75,2.1858589852493575e-75
BLOCK 1010,4.4366020433391126e-73,1.643185941977449e-70,1.344424861617913e-71,2.9577346955594084e-72
BLOCK 1017,4.073570852099786e-62,1.5087299452221429e-59,1.2344154097272079e-60,2.7157139013998574e-61
BLOCK 1018,2.7013152920754334e-71,1.0004871452131235e-68,8.185803915380102e-70,1.8008768613836223e-70
BLOCK 1019,3.6693085782374005e-78,1.359003177124963e-75,1.1119116903749698e-76,2.4462057188249338e-77
BLOCK 2000,9.020228100292575e-75,3.3408252223305834e-72,2.7334024546341138e-73,6.0134854001950505e-74
BLOCK 2001,2.2716234013406345e-74,8.413420004965313e-72,6.883707276789802e-73,1.5144156008937564e-73
BLOCK 2002,7.578485146486344e-74,2.8068463505504972e-71,2.2965106504504067e-72,5.052323430990895e-73
BLOCK 2003,1.5227212728316133e-73,5.639708417894864e-71,4.614306887368526e-72,1.0151475152210755e-72
BLOCK 2004,1.35856741793073e-82,5.031731177521222e-80,4.1168709634264545e-81,9.0571161195382e-82
BLOCK 2005,1.245371778567116e-84,4.612488068767096e-82,3.773853874445806e-83,8.302478523780774e-84
BLOCK 2006,1.9469802931635384e-84,7.21103812282792e-82,5.8999402823137525e-83,1.2979868621090256e-83
BLOCK 2007,6.5479250899026355e-84,2.4251574407046797e-81,1.98421972421292e-82,4.365283393268424e-83
BLOCK 2010,7.741582134727081e-83,2.867252642491511e-80,2.3459339802203274e-81,5.1610547564847205e-82
BLOCK 2011,1.3352201320088316e-71,4.945259748180857e-69,4.046121612147975e-70,8.901467546725544e-71
BLOCK 2012,2.752481234450868e-58,1.0194374942410622e-55,8.340852225608691e-57,1.834987489633912e-57
BLOCK 2026,1.0731271323526213e-79,3.9745449346393386e-77,3.2519004010685495e-78,7.154180882350809e-79
BLOCK 2027,3.9403163387355125e-80,1.4593764217538933e-77,1.1940352541622764e-78,2.6268775591570082e-79
BLOCK 2051,3.807143807915569e-74,1.4100532621909514e-71,1.1536799417925968e-72,2.538095871943713e-73
BLOCK 2054,2.8872297821675615e-73,1.0693443637657635e-70,8.74918115808352e-72,1.9248198547783745e-72
BLOCK 2055,1.610615995943486e-56,5.965244429420318e-54,4.8806545331620785e-55,1.0737439972956573e-55
BLOCK 2056,8.030267449071477e-65,2.974173129285732e-62,2.4334143785065083e-63,5.353511632714318e-64
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.86367196773171e-87,1.8013599880487813e-84,1.4738399902217303e-85,3.242447978487807e-86
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.433807644293764e-83,1.2717806089976903e-80,1.0405477709981104e-81,2.2892050961958428e-82
BLOCK 1021,3.184096120718559e-80,1.1792948595253923e-77,9.648776123389574e-79,2.122730747145706e-79
BLOCK 1022,5.046279515112586e-81,1.8689924130046615e-78,1.5291756106401775e-79,3.3641863434083908e-80
BLOCK 1023,2.8477354170501237e-68,1.0547168211296755e-65,8.629501263788254e-67,1.8984902780334157e-67
BLOCK 1031,2.1665792981196734e-77,8.024367770813604e-75,6.565391812483858e-76,1.4443861987464488e-76
BLOCK 1032,4.638387168030998e-75,1.717921173344814e-72,1.4055718691003026e-73,3.0922581120206656e-74
BLOCK 1034,8.262905567127158e-71,3.0603353952322805e-68,2.5039107779173207e-69,5.508603711418106e-70
BLOCK 1036,9.964520684792614e-79,3.6905632165898566e-76,3.0195517226644284e-77,6.643013789861743e-78
BLOCK 1048,8.85240575319943e-78,3.27866879748127e-75,2.6825471979392208e-76,5.901603835466286e-77
BLOCK 1049,1.0364712815131737e-75,3.838782524122866e-73,3.1408220651914355e-74,6.909808543421158e-75
BLOCK 1050,3.090804943277693e-73,1.1447425715843307e-70,9.36607558568998e-72,2.0605366288517954e-72
BLOCK 1051,1.1000683348871048e-75,4.074327166248536e-73,3.3335404087488027e-74,7.333788899247366e-75
BLOCK 1053,8.424330332990021e-81,3.120122345551859e-78,2.5528273736333395e-79,5.616220221993347e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.89642107184673e-81,2.92460039698027e-78,2.3928548702565848e-79,5.2642807145644865e-80
BLOCK 1059,2.249486713453681e-78,8.331432272050669e-76,6.8166264044050936e-77,1.4996578089691206e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.708770830475031e-49,1.0032484557314928e-46,8.208396455984942e-48,1.8058472203166873e-48
BLOCK 2015,9.062728129133108e-54,3.3565659737530026e-51,2.746281251252457e-52,6.041818752755405e-53
BLOCK 2016,1.4197024026632175e-46,5.258157046900805e-44,4.3021284929188406e-45,9.46468268442145e-46
BLOCK 2017,2.551461730896216e-47,9.449858262578577e-45,7.731702214837017e-46,1.700974487264144e-46
BLOCK 2018,2.7792506811687216e-47,1.0293521041365635e-44,8.421971761117339e-46,1.8528337874458142e-46
BLOCK 2019,4.210058065743897e-87,1.5592807650903322e-84,1.2757751714375446e-85,2.806705377162598e-86
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.3773103408284232e-61,8.804853114179344e-59,7.2039707297831e-60,1.584873560552282e-60
BLOCK 2022,2.6577504972628675e-56,9.843520360232842e-54,8.053789385645052e-55,1.7718336648419117e-55
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.704829352744978e-95,1.372159019535177e-92,1.1226755614378721e-93,2.469886235163319e-94
BLOCK 4024,4.565094805210828e-93,1.690775853781788e-90,1.3833620621850995e-91,3.043396536807219e-92
BLOCK 4025,1.0136234818740014e-87,3.7541610439777826e-85,3.071586308709095e-86,6.757489879160009e-87
BLOCK 4026,1.2033024921976173e-84,4.4566758970282115e-82,3.646371188477628e-83,8.022016614650782e-84
BLOCK 4027,3.771173356529191e-81,1.396730872788589e-78,1.1427798050088457e-79,2.5141155710194606e-80
BLOCK 4028,1.7874614147324676e-83,6.620227461972102e-81,5.416549741613538e-82,1.1916409431549784e-82
BLOCK 4029,4.338203288768981e-87,1.6067419588033262e-84,1.3146070572027215e-85,2.8921355258459876e-86
BLOCK 4030,6.096049789718447e-90,2.2577962184142394e-87,1.847287815066196e-88,4.064033193145631e-89
BLOCK 4031,3.3277467828515735e-80,1.2324988084635456e-77,1.0084081160156283e-78,2.2184978552343822e-79
BLOCK 4032,2.510809928887636e-75,9.299296032917169e-73,7.608514936023139e-74,1.6738732859250905e-74
BLOCK 4033,2.4920273216005546e-76,9.229730820742794e-74,7.551597944244105e-75,1.661351547733703e-75
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.189647997064142e-73,8.10980739653386e-71,6.63529696080043e-72,1.4597653313760945e-72
BLOCK 4035,1.5014728629135043e-76,5.561010603383349e-74,4.549917766404558e-75,1.0009819086090029e-75
BLOCK 4036,3.2444566013913295e-77,1.2016505931078997e-74,9.831686670882816e-76,2.1629710675942196e-76
BLOCK 4037,9.318421118797787e-79,3.451267081036217e-76,2.823763975393269e-77,6.212280745865191e-78
BLOCK 4038,3.3853791426310597e-78,1.2538441269003923e-75,1.0258724674639575e-76,2.2569194284207063e-77
BLOCK 4039,7.420705348167406e-85,2.74840938821015e-82,2.2486985903537595e-83,4.9471368987782705e-84
BLOCK 4040,7.25022946751037e-86,2.6852701731519887e-83,2.1970392325789e-84,4.8334863116735795e-85
BLOCK 4041,7.49934824010533e-72,2.777536385224196e-69,2.272529769728888e-70,4.999565493403553e-71
BLOCK 4042,1.0632383769403345e-72,3.937919914593831e-70,3.2219344755767713e-71,7.088255846268896e-72
BLOCK 4043,2.593107309792168e-69,9.604101147378398e-67,7.857900938764145e-68,1.7287382065281117e-68
BLOCK 4044,1.462974723765221e-71,5.418424902834152e-69,4.433256738682488e-70,9.753164825101475e-71
BLOCK 4045,5.040337100561473e-72,1.8667915187264714e-69,1.5273748789580223e-70,3.360224733707649e-71
BLOCK 4046,6.235312693358354e-75,2.309375071614205e-72,1.8894886949570767e-73,4.156875128905569e-74
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,2.698802673467014e-79,9.995565457285236e-77,8.178189919597012e-78,1.7992017823113427e-78
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,3.046802331192241e-72,1.1284453078489782e-69,9.232734336946185e-71,2.031201554128161e-71
BLOCK 4052,1.6089137784396155e-72,5.958939920146724e-70,4.875496298301865e-71,1.0726091856264104e-71
BLOCK 4053,8.200660035600587e-73,3.0372814946668835e-70,2.4850484956365415e-71,5.467106690400391e-72
BLOCK 4054,5.887573198055824e-73,2.180582665946601e-70,1.7841130903199465e-71,3.9250487987038825e-72
BLOCK 4055,2.0494432853423593e-72,7.590530686453183e-70,6.210434198007149e-71,1.3662955235615728e-71
BLOCK 4056,2.352380193315944e-68,8.712519234503495e-66,7.128424828230133e-67,1.5682534622106292e-67
BLOCK 4058,6.5487773108032815e-71,2.425473078075289e-68,1.9844779729706915e-69,4.365851540535521e-70
BLOCK 4059,2.408998640387257e-71,8.92221718661947e-69,7.299995879961385e-70,1.6059990935915045e-70
BLOCK 4061,4.710259969461579e-67,1.7445407294302146e-64,1.4273515058974482e-65,3.140173312974386e-66
BLOCK 4062,1.507811859476715e-67,5.584488368432278e-65,4.569126846899137e-66,1.00520790631781e-66
BLOCK 2035,3.2523055320599783e-52,1.2045576044666585e-49,9.855471309272661e-51,2.1682036880399853e-51
BLOCK 2037,6.984062759922367e-50,2.5866899110823577e-47,2.1163826545219292e-48,4.656041839948245e-49
BLOCK 2038,1.5151128022474487e-49,5.611528897212773e-47,4.591250915901359e-48,1.0100752014982992e-48
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.968298942313353e-69,2.2104810897456863e-66,1.8085754370646524e-67,3.978865961542236e-68
BLOCK 2042,7.084290322347558e-69,2.6238112304990954e-66,2.1467546431356238e-67,4.722860214898372e-68
BLOCK 2043,4.696643027944209e-72,1.7394974177571143e-69,1.4232251599830936e-70,3.131095351962806e-71
BLOCK 2044,7.078616401005558e-73,2.6217097781502066e-70,2.145035273031987e-71,4.719077600670372e-72
BLOCK 1045,1.8112507845123228e-73,6.708336238934529e-71,5.488638740946433e-72,1.2075005230082152e-72
BLOCK 1047,3.058904541308539e-73,1.1329276078920514e-70,9.269407700934966e-72,2.0392696942056927e-72
BLOCK 1041,7.473225133731102e-56,2.7678611606411487e-53,2.2646136768882127e-54,4.982150089154068e-55
BLOCK 1042,2.7958877676075235e-63,1.0355139880027865e-60,8.472387174568253e-62,1.8639251784050158e-62
BLOCK 1043,7.350357314497254e-63,2.722354560924909e-60,2.227381004393107e-61,4.900238209664836e-62
BLOCK 1044,9.139373101665341e-73,3.384953000616793e-70,2.769507000504649e-71,6.092915401110228e-72
BLOCK 1046,1.9672686083023996e-73,7.286180030749628e-71,5.961420025158787e-72,1.311512405534933e-72
BLOCK 2033,3.71636004241103e-59,1.3764296453374185e-56,1.1261697098215241e-57,2.4775733616073534e-58
BLOCK 2045,1.8224901645435266e-72,6.749963572383431e-70,5.522697468313717e-71,1.2149934430290177e-71
BLOCK 2046,6.539881951487201e-73,2.422178500550815e-70,1.981782409541576e-71,4.359921300991467e-72
BLOCK 2047,2.5600028734853776e-73,9.481492124019917e-71,7.757584465107205e-72,1.7066685823235851e-72
BLOCK 2048,9.898382421575978e-74,3.666067563546658e-71,2.9995098247199935e-72,6.598921614383985e-73
BLOCK 2049,2.939985039536681e-74,1.0888833479765485e-71,8.90904557435358e-73,1.9599900263577873e-73
BLOCK 2050,8.625076169172176e-75,3.1944726552489537e-72,2.6136594452036898e-73,5.750050779448117e-74
BLOCK 2052,1.2399880823338937e-72,4.592548453088495e-70,3.757539643436042e-71,8.266587215559292e-72
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.1164974249557165e-50,1.8949990462798948e-47,1.5504537651380958e-48,3.4109982833038106e-49
BLOCK 2036,8.97947009935916e-53,3.325729666429318e-50,2.7210515452603515e-51,5.986313399572773e-52
BLOCK 2039,2.6929563983495093e-63,9.973912586479663e-61,8.160473934392452e-62,1.7953042655663395e-62
BLOCK 2053,1.0722804036177264e-73,3.9714089022878756e-71,3.2493345564173526e-72,7.148536024118176e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.587799319511625e-64,5.8807382204134255e-62,4.8115130894291666e-63,1.0585328796744166e-63
BLOCK 2066,1.9046710783620823e-68,7.054337327266971e-66,5.771730540491158e-67,1.2697807189080549e-67
BLOCK 2067,3.307685689464124e-48,1.2250687738756016e-45,1.0023289968073103e-46,2.205123792976083e-47
BLOCK 4063,1.9120083035111045e-67,7.081512235226312e-65,5.793964556094256e-66,1.2746722023407362e-66
BLOCK 4064,1.8862749898172015e-67,6.9862036659896345e-65,5.715984817627883e-66,1.2575166598781343e-66
BLOCK 4065,2.2499746663052743e-86,8.333239504834348e-84,6.818105049409922e-85,1.4999831108701829e-85
