,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.1647745122824067e-53,4.313979675120024e-51,3.5296197341891106e-52,7.765163415216044e-53
BLOCK 2001,3.2186646194758097e-50,1.1920980072132629e-47,9.753529149926696e-49,2.1457764129838733e-49
BLOCK 2002,2.2565672128881527e-49,8.357656344030194e-47,6.838082463297433e-48,1.504378141925435e-48
BLOCK 2003,1.320860917550767e-50,4.892077472410249e-48,4.002608841062931e-49,8.805739450338447e-50
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.7216170362470586e-50,6.376359393507624e-48,5.217021321960784e-49,1.1477446908313724e-49
BLOCK 2012,7.683740895920697e-45,2.84582996145211e-42,2.328406332097181e-43,5.122493930613798e-44
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.3615995535295835e-46,1.2450368716776234e-43,1.0186665313726011e-44,2.2410663690197222e-45
BLOCK 2054,3.536685354228805e-46,1.309883464529187e-43,1.0717228346147894e-44,2.3577902361525366e-45
BLOCK 2055,4.134741449724282e-35,1.5313857221201043e-32,1.2529519544619036e-33,2.756494299816188e-34
BLOCK 2056,3.576067680655543e-30,1.3244695113539047e-27,1.0836568729259222e-28,2.3840451204370288e-29
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4592171007714469e-30,5.404507780634988e-28,4.4218700023377176e-29,9.72811400514298e-30
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.001701059461266e-30,2.9635929849856534e-27,2.424757896806444e-28,5.334467372974177e-29
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.573128504957029e-73,2.4344920388729736e-70,1.9918571227142513e-71,4.382085669971353e-72
BLOCK 1048,5.285016947687402e-56,1.9574136843286674e-53,1.6015202871780006e-54,3.5233446317916015e-55
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.5260429501666868e-45,5.652010926543284e-43,4.624372576262688e-44,1.0173619667777912e-44
BLOCK 1053,1.9240090637665826e-46,7.125959495431786e-44,5.83033049626237e-45,1.2826727091777216e-45
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.91611783643731e-42,1.4504140134952999e-39,1.1867023746779728e-40,2.61074522429154e-41
BLOCK 1059,4.68030050577658e-79,1.7334446317691038e-76,1.4182728805383577e-77,3.1202003371843867e-78
BLOCK 1060,8.89495154629878e-25,3.294426498629178e-22,2.695439862514782e-23,5.929967697532521e-24
BLOCK 1061,1.7944452934602116e-15,6.646093679482265e-13,5.4377130104854896e-14,1.1962968623068076e-14
BLOCK 1062,3.0612492196124156e-16,1.1337960072638576e-13,9.27651278670429e-15,2.040832813074944e-15
BLOCK 1063,5.7587685147486784e-12,2.1328772276846955e-09,1.7450813681056603e-10,3.8391790098324525e-11
BLOCK 1064,2.596003624292689e-11,9.614828238121069e-09,7.866677649371784e-10,1.7306690828617926e-10
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,2.65764083525338e-26,9.843114204642147e-24,8.053457076525394e-25,1.7717605568355867e-25
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,5.977531828686141e-19,2.2139006772911631e-16,1.8113732814200426e-17,3.985021219124094e-18
BLOCK 3040,6.329001157592008e-20,2.3440745028118546e-17,1.917879138664245e-18,4.2193341050613383e-19
BLOCK 3041,2.2088548927513685e-20,8.18094404722729e-18,6.693499675004147e-19,1.4725699285009123e-19
BLOCK 3042,1.6390221838851022e-19,6.070452532907785e-17,4.9667338905609155e-18,1.0926814559234014e-18
BLOCK 3043,5.949691591351307e-19,2.2035894782782617e-16,1.8029368458640323e-17,3.966461060900872e-18
BLOCK 3044,4.608675248538384e-21,1.70691675871792e-18,1.3965682571328437e-19,3.072450165692256e-20
BLOCK 3045,1.6586601817736253e-24,6.143185858420834e-22,5.026242975071592e-23,1.1057734545157503e-23
BLOCK 3046,6.606764644105252e-26,2.4469498681871304e-23,2.0020498921531067e-24,4.404509762736835e-25
BLOCK 3047,3.009241399783086e-28,1.1145338517715133e-25,9.118913332676018e-27,2.006160933188724e-27
BLOCK 3048,2.4690659188868656e-20,9.144688588469873e-18,7.482017936020805e-19,1.6460439459245772e-19
BLOCK 3049,1.6160494594941724e-17,5.985368368496934e-15,4.897119574224764e-16,1.0773663063294482e-16
BLOCK 3050,5.407357691543092e-23,2.002725070941886e-20,1.638593239861543e-21,3.6049051276953946e-22
BLOCK 2059,7.925927754405341e-08,2.9355287979279037e-05,2.4017962892137395e-06,5.283951836270227e-07
BLOCK 2060,1.52107691054719e-07,5.6336181872118146e-05,4.609323971355121e-06,1.0140512736981266e-06
BLOCK 2061,7.3570410918767224e-09,2.7248300340284155e-06,2.2294063914777945e-07,4.9046940612511484e-08
BLOCK 2064,3.800490404345638e-08,1.4075890386465324e-05,1.1516637588926175e-06,2.5336602695637583e-07
BLOCK 2014,3.5283357146435336e-48,1.306791005423531e-45,1.0691926408010708e-46,2.352223809762356e-47
BLOCK 2015,9.302041521221385e-40,3.4452005634153276e-37,2.8188004609761775e-38,6.20136101414759e-39
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,6.0722485992500906e-52,2.2489809626852187e-49,1.8400753331060881e-50,4.048165732833394e-51
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.837361586452755e-16,6.805042912787981e-14,5.567762383190167e-15,1.2249077243018366e-15
BLOCK 2022,7.180906834558065e-30,2.659595123910394e-27,2.1760323741085043e-28,4.7872712230387095e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.781592504662268e-13,1.770960186911951e-10,1.4489674256552328e-11,3.187728336441512e-12
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.992535986020833e-12,1.8490874022299382e-09,1.512889692733586e-10,3.328357324013889e-11
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5397714665070216e-40,5.702857283359338e-38,4.6659741409303684e-39,1.026514311004681e-39
BLOCK 2037,1.2238612716288441e-40,4.532819524551275e-38,3.708670520087407e-39,8.159075144192294e-40
BLOCK 2038,6.408793835912775e-36,2.3736273466343608e-33,1.9420587381553863e-34,4.2725292239418497e-35
BLOCK 2040,1.0111263021221449e-13,3.744912230082018e-11,3.064019097339833e-12,6.740842014147633e-13
BLOCK 2041,3.76352152606156e-33,1.3938968615042812e-30,1.1404610685035029e-31,2.509014350707706e-32
BLOCK 2042,1.296982817072025e-37,4.803640063229722e-35,3.9302509608243184e-36,8.6465521138135e-37
BLOCK 2043,2.3662000276890126e-45,8.7637038062556e-43,7.170303114209129e-44,1.5774666851260082e-44
BLOCK 2044,1.6130508964758852e-45,5.974262579540315e-43,4.888033019623894e-44,1.0753672643172567e-44
BLOCK 1045,1.2126896744480651e-59,4.491443238696537e-57,3.6748171952971674e-58,8.084597829653768e-59
BLOCK 1047,6.628643958936873e-82,2.4550533181247673e-79,2.0086799875566282e-80,4.419095972624582e-81
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,3.465074942880438e-70,1.2833610899557177e-67,1.050022709963769e-68,2.310049961920292e-69
BLOCK 1043,8.382824810484659e-60,3.104749929809133e-57,2.540249942571109e-58,5.5885498736564394e-59
BLOCK 1044,1.2787115337114733e-55,4.735968643375827e-53,3.874883435489313e-54,8.524743558076489e-55
BLOCK 1046,2.005949142792697e-54,7.429441269602581e-52,6.078633766038476e-53,1.3372994285284647e-53
BLOCK 2033,1.2378603174835507e-31,4.584667842531669e-29,3.7510918711622745e-30,8.252402116557005e-31
BLOCK 2045,6.207515464281217e-49,2.299079801585636e-46,1.8810652922064296e-47,4.138343642854145e-48
BLOCK 2046,4.032015931425528e-50,1.4933392338613067e-47,1.2218230095228874e-48,2.688010620950352e-49
BLOCK 2047,1.7127142226592496e-48,6.3433860098490726e-46,5.190043098967423e-47,1.1418094817728332e-47
BLOCK 2048,5.837195616244309e-47,2.1619243023127069e-44,1.7688471564376693e-45,3.891463744162872e-46
BLOCK 2049,8.248650937744441e-48,3.0550559028683113e-45,2.499591193255891e-46,5.499100625162961e-47
BLOCK 2050,1.2987390562518928e-48,4.8101446527847875e-46,3.935572897733008e-47,8.658260375012618e-48
BLOCK 2052,2.993999028500357e-43,1.1088885290742062e-40,9.072724328788961e-42,1.9959993523335714e-42
BLOCK 2062,3.631635555899397e-11,1.3450502058886655e-08,1.1004956229998172e-09,2.4210903705995983e-10
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.8329494796180202e-46,1.0492405480066742e-43,8.58469539278188e-45,1.8886329864120137e-45
BLOCK 2036,9.545370615716908e-29,3.535322450265521e-26,2.8925365502172447e-27,6.3635804104779385e-28
BLOCK 2039,5.07646991862804e-21,1.880174043936311e-18,1.5383242177660726e-19,3.38431327908536e-20
BLOCK 2053,2.2463062303923324e-45,8.319652705156787e-43,6.806988576946462e-44,1.4975374869282218e-44
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.3354925485121453e-28,4.946268698193131e-26,4.0469471167034706e-27,8.903283656747635e-28
BLOCK 2066,2.0886434489457399e-26,7.735716477576814e-24,6.329222572562848e-25,1.3924289659638266e-25
BLOCK 2067,3.1556323254732004e-51,1.1687527131382225e-48,9.562522198403638e-50,2.1037548836488003e-50
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
