,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.3766067887595016e-50,1.2505951069479636e-47,1.0232141784119703e-48,2.2510711925063347e-49
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.480622805608067e-42,1.6594899280029876e-39,1.357764486547899e-40,2.987081870405378e-41
BLOCK 4057,1.2229088434098184e-36,4.529292012628957e-34,3.705784373969147e-35,8.152725622732123e-36
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.7738142775045835e-21,1.0273386212979938e-18,8.40549781061995e-20,1.849209518336389e-20
BLOCK 1001,2.8678473655929436e-23,1.0621656909603494e-20,8.69044656240286e-22,1.911898243728629e-22
BLOCK 1002,1.9608529534926904e-25,7.262418346269223e-23,5.9419786469475465e-24,1.3072353023284602e-24
BLOCK 1003,1.5915002879406708e-26,5.894445510891372e-24,4.82272814527476e-25,1.0610001919604471e-25
BLOCK 1004,4.684184264897092e-16,1.734883061072997e-13,1.419449777241543e-14,3.122789509931395e-15
BLOCK 1010,6.160400039301588e-21,2.281629644185773e-18,1.8667878906974509e-19,4.106933359534392e-20
BLOCK 1017,4.955085513844617e-18,1.8352168569794875e-15,1.501541064801399e-16,3.303390342563078e-17
BLOCK 1018,5.043899276350939e-20,1.8681108430929402e-17,1.5284543261669513e-18,3.362599517567293e-19
BLOCK 1019,7.410010577561246e-19,2.7444483620597204e-16,2.245457750776135e-17,4.940007051707498e-18
BLOCK 2000,3.674986790056298e-14,1.3611062185393696e-11,1.1136323606231206e-12,2.4499911933708655e-13
BLOCK 2001,1.2362490990575881e-14,4.578700366879955e-12,3.7462093910836e-13,8.24166066038392e-14
BLOCK 2002,8.492000761363115e-15,3.145185467171524e-12,2.573333564049429e-13,5.6613338409087434e-14
BLOCK 2003,1.2104172946354775e-14,4.4830270171684345e-12,3.667931195865083e-13,8.069448630903182e-14
BLOCK 2004,1.9044663345681107e-17,7.0535790169189285e-15,5.771110104751851e-16,1.2696442230454072e-16
BLOCK 2005,5.0580243968591704e-21,1.8733423692071003e-18,1.5327346657149e-19,3.37201626457278e-20
BLOCK 2006,1.4473353916279257e-21,5.360501450473798e-19,4.3858648231149266e-20,9.648902610852838e-21
BLOCK 2007,3.1528303240967152e-21,1.1677149348506352e-18,9.554031285141561e-20,2.1018868827311432e-20
BLOCK 2010,2.525602726349987e-19,9.354084171666616e-17,7.65334159499996e-18,1.6837351508999912e-18
BLOCK 2011,7.954553022673548e-15,2.946130749138351e-12,2.410470612931378e-13,5.303035348449032e-14
BLOCK 2012,9.37826558969304e-18,3.4734316998863108e-15,2.8418986635433456e-16,6.25217705979536e-17
BLOCK 2026,7.817329332904781e-14,2.8953071603351035e-11,2.3688876766378122e-12,5.211552888603187e-13
BLOCK 2027,2.3891039388278823e-14,8.848533106769934e-12,7.239708905539037e-13,1.5927359592185882e-13
BLOCK 2051,2.6262530024412483e-15,9.726862972004624e-13,7.958342431640147e-14,1.7508353349608322e-14
BLOCK 2054,2.2646179917992963e-15,8.387474043701097e-13,6.86247876302817e-14,1.5097453278661976e-14
BLOCK 2055,9.834295157268775e-21,3.6423315397291756e-18,2.9800894415965986e-19,6.556196771512517e-20
BLOCK 2056,3.6007723518174996e-21,1.333619389562037e-18,1.091143136914394e-19,2.4005149012116665e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.64679466988765e-21,3.202516544402833e-18,2.6202408090568635e-19,5.7645297799251e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.7645603283054394e-21,1.7646519734464588e-18,1.4438061600925575e-19,3.176373552203626e-20
BLOCK 1021,3.321192213316259e-19,1.2300711901171328e-16,1.0064218828231088e-17,2.2141281422108395e-18
BLOCK 1022,5.176630322230591e-19,1.9172704897150337e-16,1.5686758552213913e-17,3.4510868814870607e-18
BLOCK 1023,8.896810112069485e-15,3.2951148563220316e-12,2.6960030642634806e-13,5.931206741379657e-14
BLOCK 1031,5.301281537046656e-14,1.9634376063135763e-11,1.6064489506201987e-12,3.534187691364437e-13
BLOCK 1032,5.533006653481243e-14,2.0492617235115714e-11,1.676668682873104e-12,3.688671102320829e-13
BLOCK 1034,3.083035278721149e-17,1.14186491804487e-14,9.342531147639846e-16,2.055356852480766e-16
BLOCK 1036,1.398284758711983e-12,5.17883243967401e-10,4.237226541551463e-11,9.32189839141322e-12
BLOCK 1048,1.1003952781821744e-13,4.075538067341387e-11,3.334531146006589e-12,7.335968521214496e-13
BLOCK 1049,1.9136120069621774e-16,7.087451877637693e-14,5.79882426352175e-15,1.275741337974785e-15
BLOCK 1050,2.674889697145578e-14,9.906998878316955e-12,8.105726354986601e-13,1.7832597980970522e-13
BLOCK 1051,2.434961915609261e-15,9.018377465219485e-13,7.378672471543216e-14,1.6233079437395076e-14
BLOCK 1053,6.146998334967903e-15,2.276666049988112e-12,1.8627267681720918e-13,4.097998889978602e-14
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.251718032687809e-16,2.3154511232177066e-13,1.8944600099053967e-14,4.167812021791872e-15
BLOCK 1059,1.7542899050527307e-12,6.497370018713817e-10,5.316030015311305e-11,1.1695266033684872e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.96953943456729e-22,3.3220516424323297e-19,2.7180422528991793e-20,5.979692956378194e-21
BLOCK 2015,2.1422199426806427e-20,7.934147935854231e-18,6.491575583880736e-19,1.428146628453762e-19
BLOCK 2016,7.104181545276448e-26,2.631178350102388e-23,2.1527822864474088e-24,4.736121030184299e-25
BLOCK 2017,1.324680294815466e-30,4.906223314131355e-28,4.014182711562018e-29,8.831201965436439e-30
BLOCK 2018,1.3463226115771935e-29,4.986380042878494e-27,4.079765489627859e-28,8.97548407718129e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,7.233789009653533e-59,2.679181114686493e-56,2.1920572756525856e-57,4.8225260064356885e-58
BLOCK 3029,2.472804100458281e-69,9.15853370540104e-67,7.493345758964488e-68,1.6485360669721874e-68
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.0536159625146254e-59,1.1309688750054167e-56,9.253381704589773e-58,2.03574397500975e-58
BLOCK 3035,9.573541144716656e-57,3.5457559795246873e-54,2.9010730741565624e-55,6.3823607631444375e-56
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.3571715087085568e-64,5.026561143365025e-62,4.112640935480475e-63,9.047810058057045e-64
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.265867461770341e-56,4.688398006556819e-54,3.8359620053646705e-55,8.439116411802274e-56
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.0942685056278297e-60,7.756550020843813e-58,6.346268198872211e-59,1.3961790037518864e-59
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.03880462701093e-37,2.2365943063003443e-34,1.829940796063918e-35,4.0258697513406196e-36
BLOCK 4024,6.724066231083513e-36,2.490394900401301e-33,2.0375958276010644e-34,4.482710820722342e-35
BLOCK 4025,4.087503549905876e-33,1.513890203668843e-30,1.238637439365417e-31,2.725002366603917e-32
BLOCK 4026,8.353472678380063e-35,3.0938787697703934e-32,2.5313553570848677e-33,5.568981785586709e-34
BLOCK 4027,4.317590324637254e-35,1.5991075276434274e-32,1.3083607044355316e-33,2.8783935497581694e-34
BLOCK 4028,2.6622470193877567e-36,9.86017414588058e-34,8.067415210265929e-35,1.7748313462585044e-35
BLOCK 4029,3.8270493289877835e-41,1.4174256774028827e-38,1.1597119178750859e-39,2.551366219325189e-40
BLOCK 4030,1.437518989270585e-37,5.324144404705871e-35,4.356118149304803e-36,9.583459928470567e-37
BLOCK 4031,2.0929800294178195e-41,7.751777886732665e-39,6.342363725508544e-40,1.3953200196118795e-40
BLOCK 4032,1.5371953708579387e-32,5.693316188362735e-30,4.658167790478602e-31,1.0247969139052925e-31
BLOCK 4033,3.040298492955751e-39,1.1260364788725002e-36,9.213025736229547e-38,2.0268656619705002e-38
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4721572716167153e-33,5.452434339321168e-31,4.4610826412627737e-32,9.814381810778102e-33
BLOCK 4035,1.2304844648961448e-32,4.557349869985721e-30,3.7287408027155903e-31,8.203229765974298e-32
BLOCK 4036,3.8623418078419394e-33,1.4304969658673848e-30,1.1704066084369513e-31,2.574894538561293e-32
BLOCK 4037,2.906501948452099e-32,1.076482203130407e-29,8.807581661976058e-31,1.9376679656347327e-31
BLOCK 4038,1.762523654074204e-28,6.527865385460014e-26,5.34098076992183e-27,1.1750157693828026e-27
BLOCK 4039,8.68918286138122e-28,3.218215874585637e-25,2.633085715570067e-26,5.792788574254147e-27
BLOCK 4040,3.6413705849128463e-25,1.348655772189943e-22,1.1034456317917716e-23,2.4275803899418975e-24
BLOCK 4041,2.351980305511006e-32,8.71103816855928e-30,7.127213047003048e-31,1.5679868703406704e-31
BLOCK 4042,2.4021178239879803e-29,8.896732681436964e-27,7.279144921175698e-28,1.6014118826586536e-28
BLOCK 4043,1.6952357305003407e-32,6.2786508537049646e-30,5.137077971213153e-31,1.1301571536668938e-31
BLOCK 4044,1.9126495627427528e-35,7.083887269417603e-33,5.79590776588713e-34,1.2750997084951686e-34
BLOCK 4045,3.52588035624658e-38,1.3058816134246591e-35,1.0684485928019938e-36,2.3505869041643865e-37
BLOCK 4046,2.1682216604964657e-38,8.030450594431353e-36,6.570368668171108e-37,1.4454811069976438e-37
BLOCK 4048,3.7854106975503515e-48,1.4020039620556856e-45,1.1470941507728339e-46,2.5236071317002344e-47
BLOCK 4049,3.3665590323211115e-47,1.2468737156744857e-44,1.02016940373367e-45,2.244372688214074e-46
BLOCK 4050,3.0516218179311416e-50,1.1302303029374597e-47,9.24733884221558e-49,2.0344145452874276e-49
BLOCK 4051,1.1358130931704675e-41,4.20671515989062e-39,3.441857858092326e-40,7.572087287803117e-41
BLOCK 4052,7.676473599045557e-40,2.843138370016873e-37,2.3262041209228964e-38,5.117649066030372e-39
BLOCK 4053,2.8253239211816287e-39,1.0464162671043069e-36,8.561587639944329e-38,1.8835492807877525e-38
BLOCK 4054,4.825105480795559e-38,1.787076103998355e-35,1.4621531759986544e-36,3.2167369871970395e-37
BLOCK 4055,1.081027212083761e-37,4.003804489199115e-35,3.275840036617458e-36,7.206848080558408e-37
BLOCK 4056,3.9971808669087824e-36,1.4804373581143637e-33,1.2112669293662976e-34,2.6647872446058545e-35
BLOCK 4058,3.6922018703788804e-38,1.3674821742144e-35,1.1188490516299638e-36,2.4614679135859206e-37
BLOCK 4059,3.7461813692792205e-38,1.387474581214526e-35,1.1352064755391577e-36,2.497454246186147e-37
BLOCK 4061,5.066728571980173e-33,1.876566137770434e-30,1.5353722945394462e-31,3.3778190479867814e-32
BLOCK 4062,1.109293115098844e-33,4.108493018884608e-31,3.361494288178315e-32,7.395287433992294e-33
BLOCK 2035,4.992627809529851e-21,1.8491214109369817e-18,1.512917518039349e-19,3.3284185396865677e-20
BLOCK 2037,6.725323038644678e-23,2.4908603846832138e-20,2.037976678377175e-21,4.483548692429785e-22
BLOCK 2038,1.9300880959570646e-25,7.148474429470609e-23,5.848751805930499e-24,1.2867253973047097e-24
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.1525710051392605e-19,7.972485204219482e-17,6.5229424398159405e-18,1.435047336759507e-18
BLOCK 2042,9.184309425651415e-18,3.4015960835745976e-15,2.7831240683792165e-16,6.122872950434276e-17
BLOCK 2043,1.290330379032759e-15,4.779001403825033e-13,3.910092057675027e-14,8.60220252688506e-15
BLOCK 2044,1.598610988389173e-15,5.920781438478419e-13,4.844275722391433e-14,1.0657406589261153e-14
BLOCK 1045,1.0237374233318788e-13,3.791620086414366e-11,3.1022346161572083e-12,6.824916155545858e-13
BLOCK 1047,5.326454557786951e-13,1.9727609473285004e-10,1.6140771387233186e-11,3.550969705191301e-12
BLOCK 1041,1.1101453905227872e-16,4.111649594528841e-14,3.3640769409781427e-15,7.400969270151914e-16
BLOCK 1042,1.1461059931550572e-14,4.2448370116853965e-12,3.4730484641062337e-13,7.640706621033714e-14
BLOCK 1043,3.7141599024002635e-15,1.375614778666764e-12,1.1255030007273525e-13,2.4761066016001754e-14
BLOCK 1044,3.975938969609991e-14,1.472569988744441e-11,1.2048299907909064e-12,2.650625979739994e-13
BLOCK 1046,3.4536707025394496e-14,1.279137297236833e-11,1.0465668795574088e-12,2.3024471350262997e-13
BLOCK 2033,2.0518490821248702e-21,7.599441044906927e-19,6.217724491287486e-20,1.367899388083247e-20
BLOCK 2045,5.67054684025958e-15,2.100202533429474e-12,1.7183475273513878e-13,3.780364560173053e-14
BLOCK 2046,9.204276343087901e-15,3.4089912381807037e-12,2.789174649420576e-13,6.136184228725267e-14
BLOCK 2047,5.667237843082868e-15,2.0989769789195807e-12,1.7173448009342026e-13,3.7781585620552455e-14
BLOCK 2048,3.3757950371740753e-15,1.2502944582126204e-12,1.0229681930830531e-13,2.2505300247827167e-14
BLOCK 2049,5.138129847420458e-15,1.9030110546001693e-12,1.557009044672866e-13,3.425419898280305e-14
BLOCK 2050,7.563480619526139e-15,2.801289118343014e-12,2.2919638240988297e-13,5.0423204130174253e-14
BLOCK 2052,5.256153472627655e-16,1.9467235083806125e-13,1.5927737795841376e-14,3.504102315085103e-15
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.13540595622009e-21,7.908910948963295e-19,6.470927140060879e-20,1.423603970813393e-20
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.7091102001026618e-15,6.330037778158006e-13,5.179121818492914e-14,1.1394068000684412e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.30575081520936e-22,1.5947225241516147e-19,1.3047729743058666e-20,2.8705005434729067e-21
BLOCK 2066,3.176373552203626e-23,1.1764346489643059e-20,9.62537440061705e-22,2.117582368135751e-22
BLOCK 2067,1.1003747813071378e-22,4.0754621529893994e-20,3.334469034264054e-21,7.335831875380919e-22
BLOCK 4063,2.209662427699538e-34,8.183934917405696e-32,6.69594675060466e-33,1.4731082851330254e-33
BLOCK 4064,6.62777162380795e-36,2.4547302310399815e-33,2.008415643578167e-34,4.4185144158719666e-35
BLOCK 4065,3.2616048435653895e-25,1.2080017939131072e-22,9.88365104110724e-24,2.1744032290435932e-24
