,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2036,1.0178346367663784e-49,3.769757913949549e-47,3.0843473841405405e-48,6.785564245109189e-49
BLOCK 2039,1.1663202727874635e-55,4.319704714027642e-53,3.5343038569317076e-54,7.775468485249756e-55
BLOCK 2053,6.147122027809277e-75,2.276711862151584e-72,1.862764250851296e-73,4.098081351872851e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.048899269440547e-61,1.4995923220150173e-58,1.2269391725577415e-59,2.699266179627031e-60
BLOCK 2066,7.081020030575382e-64,2.6226000113242156e-61,2.1457636456289038e-62,4.7206800203835886e-63
BLOCK 2067,1.8609225769541642e-52,6.892305840570979e-50,5.639159324103528e-51,1.2406150513027762e-51
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
