,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2025,1.5438523600713573e-82,5.717971703967989e-80,4.678340485064719e-81,1.0292349067142382e-81
BLOCK 2028,4.8538170727728956e-63,1.7977100269529242e-60,1.470853658416029e-61,3.2358780485152637e-62
BLOCK 2029,6.95655822454655e-63,2.5765030461283517e-60,2.1080479468322877e-61,4.637705483031033e-62
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.425011651106624e-86,5.277820930024533e-84,4.3182171245655275e-85,9.50007767404416e-86
BLOCK 1025,5.2092299415813484e-83,1.929344422807907e-80,1.5785545277519237e-81,3.472819961054232e-82
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.818186930595453e-90,3.6363655298501676e-87,2.9752081607865007e-88,6.545457953730303e-89
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.011060813339716e-75,3.337429930866561e-72,2.7306244888908227e-73,6.0073738755598104e-74
BLOCK 1010,8.249667441196979e-70,3.05543238562851e-67,2.499899224605145e-68,5.499778294131319e-69
BLOCK 1017,9.04714693119463e-68,3.350795159701715e-65,2.741559676119585e-66,6.031431287463087e-67
BLOCK 1018,2.6368672605505346e-79,9.766175039076053e-77,7.990506850153136e-78,1.7579115070336897e-78
BLOCK 1019,9.504004948816399e-86,3.520001832894962e-83,2.880001499641333e-84,6.336003299210933e-85
BLOCK 2000,1.8889824387868685e-74,6.99623125476618e-72,5.724189208445056e-73,1.2593216258579125e-73
BLOCK 2001,9.105330760491935e-74,3.3723447261081237e-71,2.7591911395430106e-72,6.070220506994623e-73
BLOCK 2002,3.530155035516773e-73,1.3074648279691752e-70,1.069743950156598e-71,2.3534366903445154e-72
BLOCK 2003,5.43890737760095e-73,2.0144101398522036e-70,1.6481537507881667e-71,3.6259382517339667e-72
BLOCK 2004,2.1063318851372418e-89,7.801229204212006e-87,6.382823894355278e-88,1.4042212567581612e-88
BLOCK 2005,7.790309454207818e-94,2.8852997978547474e-91,2.3606998346084297e-92,5.193539636138546e-93
BLOCK 2006,4.794036587204811e-94,1.775569106372152e-91,1.4527383597590337e-92,3.196024391469874e-93
BLOCK 2007,3.3558256110433678e-93,1.2428983744605066e-90,1.0169168518313236e-91,2.2372170740289117e-92
BLOCK 2010,6.879442502638904e-91,2.5479416676440384e-88,2.0846795462542134e-89,4.586295001759269e-90
BLOCK 2011,4.470193753668653e-71,1.655627316173575e-68,1.3546041677783797e-69,2.9801291691124355e-70
BLOCK 2012,1.7776240553422774e-57,6.58379279756399e-55,5.386739561643265e-56,1.1850827035615183e-56
BLOCK 2026,1.0787454382353835e-83,3.9953534749458644e-81,3.268925570410253e-82,7.191636254902556e-83
BLOCK 2027,1.336828835267205e-84,4.9512179083970557e-82,4.050996470506682e-83,8.9121922351147e-84
BLOCK 2051,3.588574214018598e-73,1.3291015607476289e-70,1.0874467315207873e-71,2.392382809345732e-72
BLOCK 2054,2.629966108905948e-72,9.740615218170176e-70,7.969594269411963e-71,1.753310739270632e-71
BLOCK 2055,1.7642965359835093e-54,6.534431614753738e-52,5.346353139343968e-53,1.176197690655673e-53
BLOCK 2056,8.504698076908986e-62,3.1498881766329576e-59,2.5771812354269656e-60,5.669798717939324e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2063069381880458e-83,4.46780347477054e-81,3.6554755702668056e-82,8.042046254586971e-83
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.920137600744913e-80,3.67412503731293e-77,3.006102303256034e-78,6.613425067163275e-79
BLOCK 1021,4.0610475691675443e-88,1.5040916922842756e-85,1.2306204755053165e-86,2.707365046111696e-87
BLOCK 1022,8.110742859696588e-89,3.003978836924662e-86,2.4578008665747236e-87,5.407161906464391e-88
BLOCK 1023,5.369503548583073e-72,1.9887050179937307e-69,1.627122287449416e-70,3.5796690323887156e-71
BLOCK 1031,2.2961807574045317e-81,8.50437317557234e-79,6.95812350728646e-80,1.5307871716030212e-80
BLOCK 1032,8.342679490472332e-79,3.08988129276753e-76,2.5280846940825248e-77,5.561786326981554e-78
BLOCK 1034,7.536305161723276e-77,2.7912241339715834e-74,2.2837288368858413e-75,5.0242034411488507e-76
BLOCK 1036,1.3406547696888755e-79,4.9653880358847235e-77,4.0625902111784104e-78,8.937698464592503e-79
BLOCK 1048,1.3919892722447917e-77,5.155515823128858e-75,4.2181493098327024e-76,9.279928481631945e-77
BLOCK 1049,1.6244217610502592e-81,6.016376892778737e-79,4.9224901850007854e-80,1.0829478407001728e-80
BLOCK 1050,4.183838032827244e-77,1.549569641787868e-74,1.2678297069173466e-75,2.7892253552181627e-76
BLOCK 1051,1.2923848396424952e-74,4.786610517194426e-72,3.916317695886349e-73,8.615898930949967e-74
BLOCK 1053,1.0084489891786032e-79,3.734996256217048e-77,3.055906027813949e-78,6.722993261190688e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7096833806019486e-79,1.003586437259981e-76,8.211161759399845e-78,1.8064555870679658e-78
BLOCK 1059,1.4118054601821977e-79,5.228909111785917e-77,4.2781983641884774e-78,9.412036401214651e-79
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.900417308200007e-49,2.18533974377778e-46,1.788005244909093e-47,3.933611538800005e-48
BLOCK 2015,2.0061435238353506e-52,7.430161199390187e-50,6.079222799501062e-51,1.337429015890234e-51
BLOCK 2016,6.046747591790758e-48,2.239536145107688e-45,1.8323477550881084e-46,4.0311650611938387e-47
BLOCK 2017,5.570982595736541e-50,2.06332688730983e-47,1.688176544162588e-48,3.713988397157694e-49
BLOCK 2018,3.5569890347302393e-47,1.3174033461963847e-44,1.0778754650697694e-45,2.3713260231534926e-46
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.482919517141918e-52,1.2899701915340434e-49,1.055430156709672e-50,2.3219463447612785e-51
BLOCK 2022,3.216096980031279e-51,1.1911470296412146e-48,9.745748424337211e-50,2.144064653354186e-50
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.3443845387817808e-59,1.2386609402895483e-56,1.0134498602369032e-57,2.2295896925211872e-58
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.559697328086569e-51,2.059147158550581e-48,1.6847567660868392e-49,3.7064648853910463e-50
BLOCK 2037,1.1812812574371821e-48,4.3751157682858595e-46,3.579640174052067e-47,7.875208382914548e-48
BLOCK 2038,1.4377291769473335e-47,5.3249228775827164e-45,4.356755081658586e-46,9.58486117964889e-47
BLOCK 2040,1.531730809683551e-61,5.67307707290204e-59,4.641608514192579e-60,1.0211538731223672e-60
BLOCK 2041,2.1107740375485873e-66,7.817681620550323e-64,6.396284962268446e-65,1.4071826916990582e-65
BLOCK 2042,5.244552410836272e-67,1.9424268188282487e-64,1.5892583063140218e-65,3.496368273890848e-66
BLOCK 2043,4.908245079808433e-71,1.8178685480771972e-68,1.4873469938813433e-69,3.2721633865389553e-70
BLOCK 2044,7.3802770369927e-72,2.7334359396269254e-69,2.236447586967485e-70,4.920184691328466e-71
BLOCK 1045,1.2690375754161105e-73,4.700139168207816e-71,3.8455684103518495e-72,8.46025050277407e-73
BLOCK 1047,1.0796918884557592e-74,3.998858846132441e-72,3.2717936013810886e-73,7.197945923038395e-74
BLOCK 1041,2.7072099835012942e-58,1.0026703642597385e-55,8.203666616670588e-57,1.8048066556675294e-57
BLOCK 1042,2.4884711102321334e-64,9.216559667526419e-62,7.54082154615798e-63,1.6589807401547554e-63
BLOCK 1043,3.00358233864464e-63,1.1124379032017182e-60,9.101764662559514e-62,2.002388225763093e-62
BLOCK 1044,1.2246985386267562e-72,4.5359205134324305e-70,3.711207692808353e-71,8.164656924178375e-72
BLOCK 1046,3.369015504252731e-73,1.2477835200936039e-70,1.0209137891674942e-71,2.2460103361684873e-72
BLOCK 2033,1.7171253935084675e-56,6.35972367966099e-54,5.203410283358992e-55,1.1447502623389782e-55
BLOCK 2045,8.746848165306683e-72,3.2395733945580306e-69,2.650560050092934e-70,5.831232110204455e-71
BLOCK 2046,2.504054163969281e-72,9.274274681367708e-70,7.588042921119034e-71,1.6693694426461876e-71
BLOCK 2047,1.401681735941493e-72,5.1914138368203436e-70,4.247520411943918e-71,9.34454490627662e-72
BLOCK 2048,7.713226431696435e-73,2.856750530257939e-70,2.3373413429383137e-71,5.142150954464291e-72
BLOCK 2049,1.9449030474156658e-73,7.203344620058021e-71,5.893645598229291e-72,1.296602031610444e-72
BLOCK 2050,4.916919848548875e-74,1.8210814253884722e-71,1.4899757116814772e-72,3.27794656569925e-73
BLOCK 2052,2.218557257653473e-71,8.216878732049899e-69,6.722900780768099e-70,1.479038171768982e-70
BLOCK 2062,1.107568956595264e-64,4.102107246649126e-62,3.356269565440194e-63,7.383793043968427e-64
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.786768832115546e-49,6.617662341168688e-47,5.4144510064107453e-48,1.191179221410364e-48
BLOCK 2036,1.900546002959245e-49,7.039059270219424e-47,5.759230311997712e-48,1.2670306686394966e-48
BLOCK 2039,1.2356707977981988e-57,4.576558510363699e-55,3.744456963024845e-56,8.237805318654658e-57
BLOCK 2053,1.1993205538102154e-72,4.441927977074871e-70,3.634304708515804e-71,7.995470358734769e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.578635081335601e-61,1.3254204004946669e-58,1.0844348731320002e-59,2.3857567208904006e-60
BLOCK 2066,1.6708900790393923e-64,6.1884817742199715e-62,5.063303269816341e-63,1.113926719359595e-63
BLOCK 2067,3.5519036141651664e-48,1.3155198570982097e-45,1.076334428534899e-46,2.367935742776778e-47
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
