,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.880449089673831e-83,1.4372033665458632e-80,1.1758936635375245e-81,2.586966059782554e-82
BLOCK 2001,1.1778886401002928e-81,4.362550518889973e-79,3.569359515455433e-80,7.852590934001952e-81
BLOCK 2002,6.736088206302191e-81,2.494847483815626e-78,2.0412388503946033e-79,4.490725470868127e-80
BLOCK 2003,4.894711722245394e-81,1.81285619342422e-78,1.483245976437998e-79,3.263141148163596e-80
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.032432932124952e-79,1.1231233081944265e-76,9.189190703408946e-78,2.021621954749968e-78
BLOCK 2012,2.477327940406101e-65,9.175288668170744e-63,7.507054364866973e-64,1.651551960270734e-64
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.520847919716779e-80,1.674388118413622e-77,1.3699539150656907e-78,3.0138986131445196e-79
BLOCK 2054,2.8950514968772675e-79,1.0722412951397286e-76,8.772883323870507e-78,1.9300343312515117e-78
BLOCK 2055,1.3566547256773783e-59,5.0246471321384375e-57,4.111074926295086e-58,9.044364837849188e-59
BLOCK 2056,1.2362639429425489e-64,4.5787553442316625e-62,3.7462543725531784e-63,8.241759619616993e-64
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.182231905974144e-85,8.082340392496829e-83,6.612823957497406e-84,1.4548212706494293e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0151136995242846e-81,7.463384072312164e-79,6.10640515007359e-80,1.3434091330161898e-80
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.355825611043368e-92,1.2428983744605065e-89,1.0169168518313235e-90,2.237217074028912e-91
BLOCK 1048,1.3746804033078052e-86,5.091408901140019e-84,4.165698191841834e-85,9.164536022052035e-86
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.0885830044696825e-81,1.1439196312850675e-78,9.359342437786917e-80,2.0590553363131218e-80
BLOCK 1053,3.201494624920189e-86,1.1857387499704403e-83,9.701498863394512e-85,2.1343297499467927e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0903510157176047e-84,4.038337095250387e-82,3.3040939870230445e-83,7.269006771450698e-84
BLOCK 1059,1.9176146348819244e-93,7.102276425488608e-91,5.810953439036135e-92,1.2784097565879497e-92
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.5937995178735014e-69,5.902961177309264e-67,4.82969550870758e-68,1.0625330119156675e-68
BLOCK 2060,4.2449455221755407e-63,1.5722020452502e-60,1.286347127931982e-61,2.8299636814503604e-62
BLOCK 2061,5.3460077799891546e-55,1.9800028814774644e-52,1.620002357572471e-53,3.5640051866594366e-54
BLOCK 2064,2.967364920549937e-66,1.0990240446481248e-63,8.992014910757384e-65,1.978243280366625e-65
BLOCK 2014,7.175853720650056e-59,2.6577236002407615e-56,2.174501127469714e-57,4.783902480433371e-58
BLOCK 2015,2.8669164577456814e-59,1.0618209102761782e-56,8.687625629532368e-58,1.911277638497121e-58
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,4.451400615945048e-59,1.6486668947944621e-56,1.3489092775591055e-57,2.967600410630032e-58
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.787717688125064e-47,6.621176622685422e-45,5.417326327651709e-46,1.191811792083376e-46
BLOCK 2022,1.0276189443203545e-53,3.805996090075387e-51,3.1139968009707713e-52,6.850792962135696e-53
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.356755525288636e-49,3.095094638995791e-46,2.5323501591783745e-47,5.571170350192425e-48
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.0651294344245696e-58,1.1352331238609516e-55,9.288271013407786e-57,2.0434196229497131e-57
BLOCK 2037,2.9928713828768033e-56,1.1084708825469642e-53,9.069307220838797e-55,1.9952475885845355e-55
BLOCK 2038,1.1295643669476493e-53,4.183571729435738e-51,3.422922324083786e-52,7.530429112984329e-53
BLOCK 2040,1.1265563344163019e-54,4.172430868208525e-52,3.4138070739887935e-53,7.510375562775346e-54
BLOCK 2041,5.670322974263575e-70,2.10011962009762e-67,1.7182796891707802e-68,3.7802153161757163e-69
BLOCK 2042,6.057392447804055e-72,2.243478684371872e-69,1.8355734690315317e-70,4.0382616318693694e-71
BLOCK 2043,7.181295452395072e-78,2.659739056442619e-75,2.1761501370894157e-76,4.7875303015967145e-77
BLOCK 2044,1.1240888843958286e-78,4.1632921644289945e-76,3.4063299527146322e-77,7.493925895972191e-78
BLOCK 1045,8.38514007530483e-84,3.105607435298085e-81,2.5409515379711605e-82,5.590093383536553e-83
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,8.636168555094445e-78,3.1985809463312754e-75,2.617020774271044e-76,5.757445703396297e-77
BLOCK 1043,2.0014320626431375e-74,7.412711343122731e-72,6.064945644373143e-73,1.3342880417620917e-73
BLOCK 1044,6.015413680640821e-82,2.2279309928299337e-79,1.8228526304972186e-80,4.0102757870938807e-81
BLOCK 1046,3.5816884162884196e-82,1.3265512652920072e-79,1.085360126148006e-80,2.387792277525613e-81
BLOCK 2033,3.1817119087311143e-60,1.1784118180485607e-57,9.641551238579135e-59,2.1211412724874094e-59
BLOCK 2045,1.6855134219172078e-79,6.2426423033970654e-77,5.107616430052145e-78,1.123675614611472e-78
BLOCK 2046,2.6500577562276654e-80,9.81502872676913e-78,8.030478049174743e-79,1.7667051708184435e-79
BLOCK 2047,4.039986577953634e-80,1.4962913251680124e-77,1.2242383569556467e-78,2.6933243853024226e-79
BLOCK 2048,5.8030040398554924e-80,2.149260755502034e-77,1.7584860726834826e-78,3.8686693599036614e-79
BLOCK 2049,9.765730855572037e-81,3.6169373539155688e-78,2.959312380476375e-79,6.510487237048024e-80
BLOCK 2050,1.7030969822352994e-81,6.307766600871479e-79,5.160899946167574e-80,1.1353979881568662e-80
BLOCK 2052,1.2752531729231696e-77,4.723159899715443e-75,3.8644035543126354e-76,8.501687819487798e-77
BLOCK 2062,1.331146823169247e-53,4.930173419145359e-51,4.033778252028021e-52,8.874312154461645e-53
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0006748341557933e-58,3.706203089465901e-56,3.0323479822902826e-57,6.671165561038622e-58
BLOCK 2036,1.4933981174020605e-52,5.53110413852615e-50,4.525448840612305e-51,9.95598744934707e-52
BLOCK 2039,1.184348657232715e-56,4.386476508269314e-54,3.588935324947621e-55,7.895657714884767e-56
BLOCK 2053,2.2829413535877522e-79,8.455338346621304e-77,6.918004101781067e-78,1.5219609023918347e-78
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8376393440258118e-63,6.806071644540044e-61,5.568604072805491e-62,1.225092896017208e-62
BLOCK 2066,9.776513636441087e-66,3.620930976459662e-63,2.9625798898306323e-64,6.517675757627391e-65
BLOCK 2067,3.6650156775122044e-59,1.357413213893409e-56,1.1106108113673347e-57,2.443343785008136e-58
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
