,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1001,1.0584660326428604e-68,3.920244565343927e-66,3.207472826190486e-67,7.056440217619069e-68
BLOCK 1002,1.0144265319303182e-58,3.757135303445623e-56,3.074019793728237e-57,6.762843546202121e-58
BLOCK 1003,8.033226732374029e-54,2.9752691601385295e-51,2.434311131022433e-52,5.355484488249353e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.239386419763025e-61,1.1997727480603795e-58,9.816322484130379e-60,2.1595909465086833e-60
BLOCK 1018,1.8625141223383104e-67,6.898200453104853e-65,5.643982188903971e-66,1.2416760815588737e-66
BLOCK 1019,9.378719695693986e-75,3.4735998872940685e-72,2.84203627142242e-73,6.2524797971293234e-74
BLOCK 2000,2.2636811787180877e-86,8.384004365622547e-84,6.859639935509356e-85,1.5091207858120584e-85
BLOCK 2001,5.136875402087541e-87,1.9025464452176078e-84,1.5566289097234974e-85,3.424583601391694e-86
BLOCK 2002,9.551132246083257e-87,3.537456387438243e-84,2.894282498813108e-85,6.367421497388838e-86
BLOCK 2003,5.165151780447656e-86,1.9130191779435762e-83,1.5651975092265624e-84,3.4434345202984373e-85
BLOCK 2004,4.95201214701392e-80,1.8340785729681183e-77,1.5006097415193695e-78,3.301341431342613e-79
BLOCK 2005,1.4364552201196632e-79,5.320204518961714e-77,4.352894606423221e-78,9.576368134131087e-79
BLOCK 2006,4.910798609143028e-79,1.8188142996826026e-76,1.4881207906494024e-77,3.273865739428685e-78
BLOCK 2007,9.924109810952977e-79,3.67559622627888e-76,3.007306003319084e-77,6.616073207301985e-78
BLOCK 2010,6.296138365426932e-79,2.3319030983062708e-76,1.9079207167960397e-77,4.1974255769512875e-78
BLOCK 2011,5.380806292740799e-84,1.992891219533629e-81,1.6305473614366057e-82,3.587204195160533e-83
BLOCK 2012,4.527839539413356e-72,1.6769776071901317e-69,1.3720725877010171e-70,3.0185596929422376e-71
BLOCK 2026,7.728275898616964e-81,2.8623244068951714e-78,2.341901787459686e-79,5.152183932411309e-80
BLOCK 2027,1.4624621844624875e-80,5.416526609120324e-78,4.431703589280265e-79,9.749747896416583e-80
BLOCK 2051,3.141819817790545e-88,1.1636369695520536e-85,9.520666114516802e-87,2.094546545193697e-87
BLOCK 2054,2.513455854232436e-87,9.309095756416429e-85,7.616532891613442e-86,1.6756372361549574e-86
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.6664389488310016e-59,1.3579403514188894e-56,1.111042105706364e-57,2.444292632554001e-58
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7605943347456677e-76,6.520719758317288e-74,5.335134347714145e-75,1.1737295564971118e-75
BLOCK 1022,2.1885425254482474e-77,8.105713057215731e-75,6.631947046812872e-76,1.4590283502988316e-76
BLOCK 1023,4.570884818242335e-70,1.6929203030527165e-67,1.3851166115885863e-68,3.04725654549489e-69
BLOCK 1031,1.3261316716914122e-78,4.911598784042267e-76,4.01858082330731e-77,8.840877811276082e-78
BLOCK 1032,1.1157941928988211e-76,4.1325710848104486e-74,3.3811945239358215e-75,7.438627952658807e-76
BLOCK 1034,2.9697917637024414e-69,1.0999228754453486e-66,8.99936898091649e-68,1.9798611758016277e-68
BLOCK 1036,2.0082555805169375e-86,7.437983631544213e-84,6.085622971263447e-85,1.3388370536779585e-85
BLOCK 1048,6.853554705067998e-89,2.5383535944696286e-86,2.0768347591115144e-87,4.569036470045332e-88
BLOCK 1049,2.1453064296133527e-74,7.945579368938343e-72,6.500928574585918e-73,1.430204286408902e-73
BLOCK 1050,1.088260540634372e-74,4.030594594942118e-72,3.2977592140435517e-73,7.255070270895814e-74
BLOCK 1051,3.9272747722381812e-90,1.454546211940067e-87,1.1900832643146004e-88,2.618183181492121e-89
BLOCK 1053,2.996272867003007e-95,1.109730691482595e-92,9.079614748493961e-94,1.9975152446686714e-94
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.602964707415461e-85,1.3344313731168375e-82,1.0918074870955943e-83,2.4019764716103076e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.676683831158194e-62,1.3617347522808125e-59,1.114146615502483e-60,2.4511225541054626e-61
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.2105776029704117e-55,8.187324455445969e-53,6.698720009001248e-54,1.4737184019802743e-54
BLOCK 2017,6.346238311852667e-54,2.350458634019506e-51,1.9231025187432324e-52,4.230825541235111e-53
BLOCK 2018,8.167707552192748e-61,3.0250768711824993e-58,2.475062894603863e-59,5.445138368128499e-60
BLOCK 2019,1.7468840088634694e-79,6.469940773568404e-77,5.2935879056468765e-78,1.1645893392423128e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.8938374239932895e-69,7.014212681456627e-67,5.73890128482815e-68,1.262558282662193e-68
BLOCK 3024,2.0471011470988123e-60,7.58185610036597e-58,6.20333680939034e-59,1.364734098065875e-59
BLOCK 3029,5.506896502169199e-60,2.039591297099703e-57,1.668756515808848e-58,3.6712643347794655e-59
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.630294784520579e-60,2.826035105377992e-57,2.312210540763812e-58,5.086863189680386e-59
BLOCK 3035,5.907287471190238e-54,2.187884248588977e-51,1.7900871124818903e-52,3.938191647460159e-53
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.889247756457296e-85,2.5515732431323318e-82,2.0876508352900896e-83,4.5928318376381975e-84
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.443026732755124e-78,3.127046938057453e-75,2.5584929493197346e-76,5.628684488503416e-77
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.627925724935396e-71,1.7140465647908874e-68,1.4024017348289078e-69,3.0852838166235976e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.690941969180574e-81,2.4781266552520644e-78,2.027558172478962e-79,4.460627979453717e-80
BLOCK 4024,2.430243102795002e-79,9.00090038072223e-77,7.364373038772733e-78,1.6201620685300016e-78
BLOCK 4025,1.808074136523318e-75,6.696570876012288e-73,5.479012534919145e-74,1.205382757682212e-74
BLOCK 4026,2.608562919071255e-71,9.66134414470835e-69,7.904736118397741e-70,1.7390419460475033e-70
BLOCK 4027,1.3747214640577353e-67,5.091560977991612e-65,4.165822618356774e-66,9.164809760384903e-67
BLOCK 4028,3.3351758540059774e-69,1.23525031629851e-66,1.010659349698781e-67,2.223450569337318e-68
BLOCK 4029,6.561538867944394e-70,2.4301995807201454e-67,1.988345111498301e-68,4.374359245296262e-69
BLOCK 4030,4.3676920022153265e-75,1.617663704524195e-72,1.3235430309743414e-73,2.911794668143551e-74
BLOCK 4031,1.0139275425879792e-62,3.755287194770293e-60,3.072507704812058e-61,6.759516950586528e-62
BLOCK 4032,2.328291614087678e-63,8.623302274398806e-61,7.055429133599024e-62,1.5521944093917852e-62
BLOCK 4033,3.046621780457565e-60,1.1283784372065055e-57,9.232187213507774e-59,2.03108118697171e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.354710719837743e-61,2.7239669332732376e-58,2.228700218132649e-59,4.903140479891828e-60
BLOCK 4035,1.685030498614778e-64,6.240853698573252e-62,5.106153026105388e-63,1.1233536657431855e-63
BLOCK 4036,7.52761900650828e-65,2.7880070394475108e-62,2.2810966686388726e-63,5.0184126710055197e-64
BLOCK 4037,6.534506724628757e-67,2.4201876757884283e-64,1.980153552917805e-65,4.3563378164191713e-66
BLOCK 4038,1.2079344029286578e-68,4.4738311219579916e-66,3.6604072816019936e-67,8.052896019524386e-68
BLOCK 4039,1.04901316036555e-75,3.885233927279815e-73,3.178827758683485e-74,6.993421069103667e-75
BLOCK 4040,2.8547186336350367e-78,1.0573031976426061e-75,8.650662526166778e-77,1.9031457557566912e-77
BLOCK 4041,4.0236375623372773e-60,1.4902361341989915e-57,1.219284109799175e-58,2.682425041558185e-59
BLOCK 4042,9.263349278647779e-63,3.430870103202881e-60,2.8070755389841756e-61,6.175566185765187e-62
BLOCK 4043,1.1704113904986975e-57,4.334857001847027e-55,3.546701183329386e-56,7.802742603324649e-57
BLOCK 4044,5.464481498565732e-58,2.0238820365058266e-55,1.6559034844138582e-56,3.6429876657104876e-57
BLOCK 4045,8.633906497989776e-57,3.1977431474036203e-54,2.6163353024211443e-55,5.755937665326518e-56
BLOCK 4046,2.061886315809765e-59,7.63661598448061e-57,6.2481403509386816e-58,1.37459087720651e-58
BLOCK 4048,2.562797625698496e-59,9.491843058142577e-57,7.766053411207563e-58,1.708531750465664e-58
BLOCK 4049,4.120332859592695e-58,1.5260492072565536e-55,1.2485857150280894e-56,2.7468885730617967e-57
BLOCK 4050,9.692258203025193e-58,3.589725260379701e-55,2.9370479403106644e-56,6.461505468683462e-57
BLOCK 4051,6.104563307020781e-55,2.2609493729706595e-52,1.8498676687941762e-53,4.0697088713471875e-54
BLOCK 4052,2.9009567929971718e-56,1.0744284418508044e-53,8.79077816059749e-55,1.933971195331448e-55
BLOCK 4053,7.169405508500251e-57,2.655335373518611e-54,2.172547123787955e-55,4.7796036723335005e-56
BLOCK 4054,9.631549062011806e-58,3.567240393337706e-55,2.9186512309126683e-56,6.42103270800787e-57
BLOCK 4055,1.9150913981831236e-57,7.092931104381938e-55,5.803307267221586e-56,1.276727598788749e-56
BLOCK 4056,1.158067474564587e-54,4.289138794683655e-52,3.509295377468445e-53,7.72044983043058e-54
BLOCK 4058,8.870762272050775e-56,3.285467508166954e-53,2.688109779409326e-54,5.9138415147005174e-55
BLOCK 4059,3.5263145569830137e-56,1.3060424285122273e-53,1.0685801687827315e-54,2.3508763713220094e-55
BLOCK 4061,2.65797018418145e-55,9.844334015486853e-53,8.054455103580152e-54,1.7719801227876335e-54
BLOCK 4062,2.337553837533702e-55,8.657606805680376e-53,7.083496477374854e-54,1.558369225022468e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,1.608611746708759e-86,5.957821284106514e-84,4.8745810506326034e-85,1.0724078311391727e-85
BLOCK 2044,4.021529366771898e-87,1.4894553210266286e-84,1.2186452626581508e-85,2.681019577847932e-86
BLOCK 1045,1.84511537531276e-83,6.833760649306518e-81,5.59125871306897e-82,1.2300769168751735e-82
BLOCK 1047,1.6456253374729604e-79,6.09490865730726e-77,4.986743446887758e-78,1.097083558315307e-78
BLOCK 1041,1.5851729148358968e-60,5.871010795688506e-58,4.803554287381505e-59,1.0567819432239312e-59
BLOCK 1042,6.742058051133359e-71,2.4970585374567996e-68,2.043047894282836e-69,4.494705367422239e-70
BLOCK 1043,2.1111912878519716e-72,7.819226992044339e-70,6.397549357127187e-71,1.407460858567981e-71
BLOCK 1044,1.019759309179184e-83,3.7768863302932737e-81,3.090179724785406e-82,6.798395394527893e-83
BLOCK 1046,9.597631179386557e-85,3.554678214587613e-82,2.908373084662593e-83,6.398420786257705e-84
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.9504417428843703e-85,7.22385830697915e-83,5.9104295238920315e-84,1.3002944952562468e-84
BLOCK 2046,1.6739615989188024e-85,6.199857773773342e-83,5.072610905814552e-84,1.1159743992792016e-84
BLOCK 2047,1.7091499808780565e-86,6.3301851143631715e-84,5.179242366297141e-85,1.139433320585371e-85
BLOCK 2048,1.6337463052510834e-87,6.050912241670679e-85,4.9507463795487375e-86,1.0891642035007223e-86
BLOCK 2049,9.73964143515069e-88,3.607274605611366e-85,2.951406495500209e-86,6.493094290100459e-87
BLOCK 2050,5.105457203909636e-88,1.8909100755220872e-85,1.5471082436089805e-86,3.403638135939757e-87
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7851667362028422e-63,6.611728652603118e-61,5.409596170311643e-62,1.1901111574685614e-62
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,5.026911708464872e-88,1.8618191512832857e-85,1.5233065783226886e-86,3.351274472309915e-87
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.7408006741361083e-60,1.0151113607911512e-57,8.305456588291237e-59,1.8272004494240723e-59
BLOCK 4063,7.35029446152646e-55,2.7223312820468366e-52,2.2273619580383213e-53,4.9001963076843065e-54
BLOCK 4064,5.388277986937173e-54,1.9956585136804343e-51,1.6328115111930827e-52,3.5921853246247823e-53
BLOCK 4065,9.433815491707727e-79,3.494005737669528e-76,2.8587319671841596e-77,6.289210327805151e-78
