,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.7907021190145455e-81,1.403963747783165e-78,1.1486976118225896e-79,2.527134746009697e-80
BLOCK 2001,8.214183812555537e-80,3.042290300946495e-77,2.4891466098653145e-78,5.476122541703692e-79
BLOCK 2002,4.3775166204604045e-79,1.621302452022372e-76,1.3265201880183044e-77,2.9183444136402696e-78
BLOCK 2003,3.6441620581280684e-79,1.3496896511585438e-76,1.1042915327660813e-77,2.4294413720853788e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.3741163234671763e-77,8.793023420248801e-75,7.194291889294474e-76,1.582744215644784e-76
BLOCK 2012,1.7188963569865818e-63,6.366282803654007e-61,5.208776839353278e-62,1.1459309046577212e-62
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.0967416108289042e-78,7.765709669736681e-76,6.3537624570572854e-77,1.3978277405526028e-77
BLOCK 2054,1.3754090878359356e-77,5.094107732725687e-75,4.167906326775563e-76,9.169393918906237e-77
BLOCK 2055,3.290287282319491e-58,1.2186249193775892e-55,9.970567522180277e-57,2.1935248548796607e-57
BLOCK 2056,1.2655659328968209e-63,4.687281232951188e-61,3.835048281505518e-62,8.437106219312139e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4250194864892392e-84,5.277849949960144e-82,4.31824086814921e-83,9.500129909928262e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.306635183194655e-80,4.839389567387611e-78,3.959500555135318e-79,8.7109012212977e-80
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.835444847777234e-89,6.797943880656421e-87,5.561954084173436e-88,1.223629898518156e-88
BLOCK 1048,1.5444478471048877e-84,5.720177211499584e-82,4.6801449912269325e-83,1.0296318980699251e-83
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.2789193377958384e-79,4.736738288132734e-77,3.875513144835874e-78,8.526128918638922e-79
BLOCK 1053,1.2600054805817903e-84,4.6666869651177417e-82,3.818198426005425e-83,8.400036537211936e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7573680720412762e-83,1.0212474340893616e-80,8.355660824367504e-82,1.838245381360851e-82
BLOCK 1059,1.8466628933912932e-90,6.83949219774553e-88,5.5959481617917974e-89,1.2311085955941955e-89
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,2.1805676771935255e-65,8.076176582198242e-63,6.60778083998038e-64,1.4537117847956837e-64
BLOCK 2061,3.9915964669292685e-56,1.4783690618256548e-53,1.2095746869482631e-54,2.661064311286179e-55
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1960849128270207e-56,4.4299441215815576e-54,3.624499735839457e-55,7.973899418846804e-56
BLOCK 2015,1.3623604972020464e-57,5.0457796192668386e-55,4.128365143036505e-56,9.08240331468031e-57
BLOCK 2016,1.2446030555722283e-60,4.609640946563808e-58,3.7715244108249346e-59,8.297353703814856e-60
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.8244344487792146e-56,6.757164625108202e-54,5.528589238724892e-55,1.2162896325194764e-55
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.447891325243636e-47,9.06626416756902e-45,7.41785250073829e-46,1.6319275501624238e-46
BLOCK 2022,1.6086396658171874e-52,5.957924688211805e-50,4.874665653991477e-51,1.072426443878125e-51
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.1128807539706035e-49,1.15291879776689e-46,9.432971981729101e-48,2.0752538359804022e-48
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.7308097318180526e-56,6.410406414140936e-54,5.24487797520622e-55,1.1538731545453684e-55
BLOCK 2037,1.9816786802514293e-54,7.339550667597886e-52,6.0050869098528165e-53,1.3211191201676195e-53
BLOCK 2038,4.3514072341534705e-52,1.6116323089457298e-49,1.318608252773779e-50,2.9009381561023135e-51
BLOCK 2040,8.244892042465301e-55,3.0536637194315926e-52,2.498452134080394e-53,5.496594694976867e-54
BLOCK 2041,7.377413774904146e-69,2.7323754721867204e-66,2.2355799317891353e-67,4.918275849936098e-68
BLOCK 2042,1.305723926795519e-70,4.836014543687107e-68,3.9567391721076336e-69,8.704826178636794e-70
BLOCK 2043,3.2460637453702373e-76,1.2022458316186063e-73,9.836556804152235e-75,2.1640424969134916e-75
BLOCK 2044,5.043528852798724e-77,1.8679736491847125e-74,1.528342076605674e-75,3.362352568532483e-76
BLOCK 1045,1.554363954679653e-81,5.756903535850567e-79,4.710193802059555e-80,1.0362426364531021e-80
BLOCK 1047,2.1364374760975706e-86,7.912731392953964e-84,6.474052957871427e-85,1.4242916507317136e-85
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,6.662804040255364e-75,2.467705200094579e-72,2.0190315273501104e-73,4.4418693601702424e-74
BLOCK 1043,5.601997548127448e-72,2.0748139067138695e-69,1.6975750145840752e-70,3.734665032084966e-71
BLOCK 1044,7.642155688193798e-80,2.8304280326643695e-77,2.315804753998121e-78,5.0947704587958656e-79
BLOCK 1046,3.945862456913311e-80,1.4614305395975224e-77,1.1957158960343366e-78,2.6305749712755404e-79
BLOCK 2033,4.602950063190945e-59,1.7047963197003498e-56,1.3948333524821046e-57,3.06863337546063e-58
BLOCK 2045,1.0929438379431083e-77,4.0479401405300307e-75,3.311951024070025e-76,7.286292252954055e-77
BLOCK 2046,1.9151598181412804e-78,7.093184511634372e-76,5.8035146004281224e-77,1.276773212094187e-77
BLOCK 2047,2.4372058050214762e-78,9.026688166746207e-76,7.385472136428716e-77,1.6248038700143176e-77
BLOCK 2048,2.9492754060488465e-78,1.0923242244625357e-75,8.93719820014802e-77,1.9661836040325645e-77
BLOCK 2049,5.3343667655949777e-79,1.9756913946648063e-76,1.6164747774530236e-77,3.556244510396652e-78
BLOCK 2050,9.943981120083015e-80,3.682955970401116e-77,3.013327612146368e-78,6.629320746722009e-79
BLOCK 2052,4.537702283953831e-76,1.6806304755384558e-73,1.3750612981678277e-74,3.025134855969221e-75
BLOCK 2062,4.1563907044511804e-54,1.5394039646115483e-51,1.2595123346821757e-52,2.7709271363007868e-53
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2665941447728013e-56,4.691089425084449e-54,3.838164075069095e-55,8.443960965152009e-56
BLOCK 2036,1.8944194715022603e-51,7.016368412971334e-49,5.740665065158364e-50,1.2629463143348402e-50
BLOCK 2039,3.7599461758235084e-56,1.3925726577124104e-53,1.1393776290374267e-54,2.506630783882339e-55
BLOCK 2053,9.845745667794104e-78,3.646572469553372e-75,2.983559293270941e-76,6.5638304451960695e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5649751047072902e-62,5.796204091508482e-60,4.7423488021433035e-61,1.0433167364715268e-61
BLOCK 2066,5.768430738109906e-65,2.136455828929595e-62,1.7480093145787594e-63,3.845620492073271e-64
BLOCK 2067,9.587274571686591e-57,3.5508424339579965e-54,2.9052347186929067e-55,6.391516381124394e-56
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
