,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2000,1.5257462490145334e-83,5.650912033387161e-81,4.623473481862223e-82,1.017164166009689e-82
BLOCK 2001,4.956372198279802e-82,1.835693406770297e-79,1.5019309691756976e-80,3.304248132186535e-81
BLOCK 2002,2.875063480488246e-81,1.0648383261067577e-78,8.71231357723711e-80,1.916708986992164e-80
BLOCK 2003,2.0329430408253177e-81,7.529418669723399e-79,6.1604334570464175e-80,1.3552953605502118e-80
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.2471282147953841e-79,4.618993388131052e-77,3.779176408470861e-78,8.314188098635894e-79
BLOCK 2012,1.04553225733304e-65,3.8723416938260737e-63,3.168279567675879e-64,6.970215048886933e-65
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.0644849135985306e-80,7.646240420735298e-78,6.256014889692517e-79,1.3763232757323537e-79
BLOCK 2054,1.3158169116007196e-79,4.8733959688915536e-77,3.9873239745476353e-78,8.772112744004797e-79
BLOCK 2055,7.055856816680219e-60,2.613280302474155e-57,2.138138429297036e-58,4.703904544453479e-59
BLOCK 2056,7.619659341650978e-65,2.822096052463325e-62,2.308987679288175e-63,5.079772894433985e-64
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4693379894163294e-85,5.441992553393812e-83,4.452539361867665e-84,9.795586596108863e-85
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3586357923805744e-81,5.031984416224349e-79,4.117078158729013e-80,9.05757194920383e-81
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,9.108669515689141e-93,3.373581302107089e-90,2.760202883542164e-91,6.072446343792761e-92
BLOCK 1048,5.2526302919075536e-87,1.9454186266324272e-84,1.591706149062895e-85,3.501753527938369e-86
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.4425785514538588e-81,5.342883523903181e-79,4.3714501559207845e-80,9.617190343025726e-81
BLOCK 1053,1.5098515847543815e-86,5.592042906497709e-84,4.5753078325890347e-85,1.0065677231695876e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.617461930608967e-85,2.0805414557810988e-82,1.7022611910936263e-83,3.744974620405978e-84
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,6.157861773602164e-69,2.2806895457785792e-66,1.8660187192733833e-67,4.105241182401443e-68
BLOCK 2060,1.0170293063963573e-62,3.7667752088753974e-60,3.0819069890798705e-61,6.780195375975716e-62
BLOCK 2061,8.124384181148282e-55,3.009031178203067e-52,2.461934600347964e-53,5.416256120765521e-54
BLOCK 2064,1.3056405650419723e-65,4.835705796451749e-63,3.956486560733249e-64,8.704270433613148e-65
BLOCK 2014,2.5450552423979175e-59,9.426130527399693e-57,7.712288613327022e-58,1.696703494931945e-58
BLOCK 2015,1.305208286738759e-59,4.8341047656991067e-57,3.955176626481087e-58,8.701388578258393e-59
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.320446054271161e-59,4.8905409417450403e-57,4.001351679609579e-58,8.802973695141074e-59
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6100870849694357e-47,5.963285499886798e-45,4.879051772634654e-46,1.0733913899796237e-46
BLOCK 2022,5.774146335014713e-54,2.1385727166721157e-51,1.7497413136408223e-52,3.8494308900098087e-53
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.55687161386874e-49,3.539582079210644e-46,2.8960217011723455e-47,6.37124774257916e-48
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3485339555325782e-58,4.994570205676215e-56,4.0864665319169036e-57,8.990226370217188e-58
BLOCK 2037,1.2758302252396592e-56,4.725297130517256e-54,3.8661521976959366e-55,8.505534834931062e-56
BLOCK 2038,5.358899657109056e-54,1.9847776507811317e-51,1.6239089870027442e-52,3.5725997714060375e-53
BLOCK 2040,1.1436662023095473e-54,4.2358007492946195e-52,3.46565515851378e-53,7.624441348730315e-54
BLOCK 2041,3.33445249534377e-70,1.2349824056828778e-67,1.0104401501041728e-68,2.22296833022918e-69
BLOCK 2042,3.2238195935451723e-72,1.1940072568685821e-69,9.769150283470218e-71,2.149213062363448e-71
BLOCK 2043,3.297025017043288e-78,1.2211203766826992e-75,9.990984900131176e-77,2.1980166780288587e-77
BLOCK 2044,5.168072215073806e-79,1.9141008203977057e-76,1.5660824894163047e-77,3.4453814767158706e-78
BLOCK 1045,2.897888927137287e-84,1.0732921952360321e-81,8.781481597385719e-83,1.931925951424858e-83
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,2.1590421387736112e-78,7.996452365828188e-76,6.54255193567761e-77,1.4393614258490742e-77
BLOCK 1043,6.377810477937247e-75,2.362152028865647e-72,1.932669841799166e-73,4.251873651958165e-74
BLOCK 1044,2.2439128484245496e-82,8.310788327498331e-80,6.799735904316817e-81,1.4959418989496996e-81
BLOCK 1046,1.374854068625507e-82,5.092052106020396e-80,4.166224450380324e-81,9.165693790836713e-82
BLOCK 2033,1.8320509823220105e-60,6.785374008600038e-58,5.551669643400032e-59,1.221367321548007e-59
BLOCK 2045,7.198399829140885e-80,2.6660740107929202e-77,2.181333281557844e-78,4.7989332194272565e-79
BLOCK 2046,1.1073471128669e-80,4.1012856032107407e-78,3.3555973117178785e-79,7.382314085779334e-80
BLOCK 2047,1.7503681434316142e-80,6.482844975672645e-78,5.3041458891867097e-79,1.1669120956210761e-79
BLOCK 2048,2.601991105104405e-80,9.637004092979277e-78,7.884821530619409e-79,1.73466073673627e-79
BLOCK 2049,4.315756394160237e-81,1.5984282941334212e-78,1.3078049679273446e-79,2.8771709294401583e-80
BLOCK 2050,7.42610570247291e-82,2.7504095194344114e-79,2.2503350613554273e-80,4.950737134981941e-81
BLOCK 2052,6.14126926794828e-78,2.274544173314178e-75,1.8609906872570547e-76,4.09417951196552e-77
BLOCK 2062,1.5746261074142057e-53,5.83194854597854e-51,4.7715942648915325e-52,1.0497507382761372e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.7493629066842396e-59,1.38865292840157e-56,1.1361705777831028e-57,2.4995752711228264e-58
BLOCK 2036,8.813184333812302e-53,3.264142345856408e-50,2.6706619193370613e-51,5.875456222541535e-52
BLOCK 2039,9.146994926938049e-57,3.3877758988659435e-54,2.7718166445266815e-55,6.097996617958699e-56
BLOCK 2053,1.0578504536564767e-79,3.917964643172135e-77,3.205607435322657e-78,7.052336357709845e-79
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1740526050494028e-63,4.3483429816644544e-61,3.5577351668163723e-62,7.827017366996019e-63
BLOCK 2066,6.709825046816453e-66,2.485120387709797e-63,2.033280317217107e-64,4.473216697877635e-65
BLOCK 2067,1.1879638930823203e-59,4.39986627067526e-57,3.59989058509794e-58,7.919759287215469e-59
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
