,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1003,3.646288741356386e-64,1.3504773116134761e-61,1.1049359822292078e-62,2.4308591609042574e-63
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,1.5813296914845785e-81,5.856776635128068e-79,4.791908156013874e-80,1.0542197943230523e-80
BLOCK 1019,2.3563648633429087e-89,8.727277271640403e-87,7.140499585887602e-88,1.5709099088952725e-88
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,4.561525812725378e-91,1.6894540047131026e-88,1.3822805493107205e-89,3.041017208483585e-90
BLOCK 2006,5.001618371430779e-90,1.8524512486780663e-87,1.5156419307365998e-88,3.3344122476205194e-89
BLOCK 2007,4.536117418813192e-90,1.6800434884493303e-87,1.3745810360039976e-88,3.024078279208795e-89
BLOCK 2010,2.109376098370117e-92,7.81250406803747e-90,6.392048782939748e-91,1.4062507322467445e-91
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.350963371567339e-59,1.981838285765681e-56,1.6215040519901026e-57,3.567308914378226e-58
BLOCK 1014,2.9650168497848846e-60,1.0981543888092165e-57,8.98489954480268e-59,1.9766778998565898e-59
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.4545467326488633e-90,9.090913824625419e-88,7.438020401966252e-89,1.6363644884325756e-89
BLOCK 1022,1.9943192202772014e-91,7.386367482508153e-89,6.04339157659758e-90,1.3295461468514677e-90
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.90638454666392e-128,7.060683506162666e-126,5.776922868678546e-127,1.27092303110928e-127
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.420508061989463e-54,2.007595578514616e-51,1.6425782006028676e-52,3.6136720413263086e-53
BLOCK 3021,1.0195788231247695e-56,3.7762178634250716e-54,3.0896327973477864e-55,6.79719215416513e-56
BLOCK 3022,3.653687845014223e-58,1.353217720375638e-55,1.1071781348527949e-56,2.4357918966761485e-57
BLOCK 3023,7.530760751839865e-61,2.7891706488295792e-58,2.282048712678747e-59,5.020507167893243e-60
BLOCK 3024,4.481353754116843e-56,1.6597606496729049e-53,1.357985986096013e-54,2.987569169411229e-55
BLOCK 3029,4.709221762692989e-53,1.7441562084048103e-50,1.4270368977857542e-51,3.139481175128659e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.097341614813495e-47,4.064228203012944e-45,3.325277620646955e-46,7.3156107654233e-47
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.047539611318128e-55,7.583480041918992e-53,6.204665488842812e-54,1.3650264075454186e-54
BLOCK 3035,1.2533737164506201e-50,4.642124875743037e-48,3.798102171062485e-49,8.355824776337468e-50
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.5163750245476955e-80,2.0431018609435908e-77,1.6716287953174834e-78,3.6775833496984634e-79
BLOCK 4014,1.3817869688151111e-76,5.117729514130041e-74,4.1872332388336703e-75,9.211913125434075e-76
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.998908725980064e-74,7.403365651778014e-72,6.057299169636558e-73,1.3326058173200426e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.6461541720600643e-66,6.096867303926164e-64,4.988345975939589e-65,1.0974361147067095e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.6955797653545277e-83,9.983628760572324e-81,8.168423531377356e-82,1.7970531769030184e-82
BLOCK 4024,4.1886779698342337e-82,1.5513622110497162e-79,1.2692963544952224e-80,2.7924519798894893e-81
BLOCK 4025,2.3931457833415928e-79,8.863502901265158e-77,7.251956919216948e-78,1.5954305222277285e-78
BLOCK 4026,1.6716073566090076e-74,6.191138357811138e-72,5.065476838209114e-73,1.1144049044060051e-73
BLOCK 4027,9.979474512894677e-71,3.696101671442473e-68,3.0240831857256597e-69,6.652983008596452e-70
BLOCK 4028,8.158700899713766e-72,3.021741073968061e-69,2.4723336059738683e-70,5.43913393314251e-71
BLOCK 4029,9.604079990976908e-71,3.5570666633247804e-68,2.910327269993002e-69,6.402719993984605e-70
BLOCK 4030,3.395113825325774e-77,1.2574495649354718e-74,1.0288223713108407e-75,2.2634092168838495e-76
BLOCK 4031,1.4755204979599175e-63,5.46489073318488e-61,4.471274236242175e-62,9.836803319732784e-63
BLOCK 4032,7.577076432672676e-68,2.8063246046935835e-65,2.2960837674765686e-66,5.051384288448451e-67
BLOCK 4033,5.393399861391094e-62,1.9975555042189237e-59,1.6343635943609378e-60,3.595599907594063e-61
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.969221809064376e-65,1.8404525218756945e-62,1.5058247906255683e-63,3.3128145393762506e-64
BLOCK 4035,7.154477032015777e-69,2.6498063081539915e-66,2.168023343035084e-67,4.769651354677185e-68
BLOCK 4036,5.81836290155978e-69,2.1549492227999182e-66,1.7631402731999332e-67,3.878908601039853e-68
BLOCK 4037,2.3761791581218295e-71,8.800663548599368e-69,7.200542903399484e-70,1.5841194387478863e-70
BLOCK 4038,5.0350311569530435e-75,1.864826354427053e-72,1.525767017258498e-73,3.3566874379686955e-74
BLOCK 4039,3.0873210846853173e-82,1.1434522535871545e-79,9.355518438440355e-81,2.0582140564568782e-81
BLOCK 4040,2.1822895596322323e-86,8.082553924563822e-84,6.612998665552219e-85,1.4548597064214882e-85
BLOCK 4041,5.72541614440401e-65,2.120524497927411e-62,1.7349745892133364e-63,3.81694409626934e-64
BLOCK 4042,4.85884843866075e-69,1.7995734958002775e-66,1.4723783147456818e-67,3.2392322924404997e-68
BLOCK 4043,9.986630874706292e-63,3.6987521758171447e-60,3.0262517802140276e-61,6.657753916470861e-62
BLOCK 4044,1.5387120633335646e-61,5.698933567902091e-59,4.6627638282835293e-60,1.0258080422223764e-60
BLOCK 4045,2.869848382222942e-59,1.0629068082307192e-56,8.69651024916043e-58,1.9132322548152946e-58
BLOCK 4046,1.4730008482038258e-61,5.455558697051206e-59,4.463638933950987e-60,9.820005654692172e-61
BLOCK 4048,4.7941723760786414e-58,1.7756193985476447e-55,1.4527795079026186e-56,3.196114917385761e-57
BLOCK 4049,3.355431246407374e-57,1.2427523134842125e-54,1.0167973473961739e-55,2.2369541642715827e-56
BLOCK 4050,6.59466420553464e-56,2.442468224272089e-53,1.9983830925862546e-54,4.39644280368976e-55
BLOCK 4051,2.9517226467425546e-56,1.0932306099046498e-53,8.944614081038045e-55,1.96781509782837e-55
BLOCK 4052,4.015976077574775e-58,1.4873985472499164e-55,1.2169624477499317e-56,2.67731738504985e-57
BLOCK 4053,6.8907566725290396e-59,2.552132100936681e-56,2.0881080825845575e-57,4.5938377816860264e-58
BLOCK 4054,3.554561820099436e-60,1.316504377814606e-57,1.0771399454846776e-58,2.369707880066291e-59
BLOCK 4055,4.68518462778798e-60,1.7352535658474e-57,1.4197529175115091e-58,3.12345641852532e-59
BLOCK 4056,2.252159730724987e-58,8.34133233601847e-56,6.824726456742385e-57,1.5014398204833247e-57
BLOCK 4058,2.1511714847103947e-58,7.967301795223683e-56,6.518701468819378e-57,1.4341143231402633e-57
BLOCK 4059,9.61468968193213e-59,3.560996178493381e-56,2.913542327858221e-57,6.409793121288086e-58
BLOCK 4061,1.7644788747797117e-60,6.535106943628562e-58,5.346905681150641e-59,1.176319249853141e-59
BLOCK 4062,3.62419701900978e-60,1.3422951922258442e-57,1.0982415209120546e-58,2.41613134600652e-59
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.131583341372895e-59,7.894753116195906e-57,6.459343458705742e-58,1.4210555609152633e-58
BLOCK 4064,6.0598137563848005e-58,2.2443754653277036e-55,1.836307198904485e-56,4.039875837589867e-57
BLOCK 4065,8.014536133464561e-87,2.9683467160979854e-84,2.4286473131710792e-85,5.3430240889763745e-86
