,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2025,3.9953095211145526e-81,1.4797442670794639e-78,1.2106998548831977e-79,2.663539680743035e-80
BLOCK 2028,3.1533323461127225e-66,1.1679008689306379e-63,9.555552563977947e-65,2.1022215640751483e-65
BLOCK 2029,1.192486232680401e-65,4.4166156765940775e-63,3.613594644486064e-64,7.94990821786934e-65
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.0666637124708863e-59,3.950606342484764e-57,3.232314280214807e-58,7.111091416472575e-59
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.077270221451747e-83,1.1397297116487952e-80,9.325061277126506e-82,2.0515134809678315e-82
BLOCK 1025,2.2865079146914364e-80,8.468547832190505e-78,6.928811862701322e-79,1.524338609794291e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7192725316035004e-85,6.367676042975927e-83,5.20991676243485e-84,1.146181687735667e-84
BLOCK 1001,1.3634850542982915e-80,5.049944645549227e-78,4.1317728918130043e-79,9.08990036198861e-80
BLOCK 1002,7.923719193973373e-72,2.934710812582731e-69,2.4011270284767798e-70,5.282479462648915e-71
BLOCK 1003,6.769301225004544e-67,2.5071486018535348e-64,2.0513034015165284e-65,4.512867483336363e-66
BLOCK 1004,5.583229545732504e-75,2.0678627947157419e-72,1.6918877411310615e-73,3.7221530304883356e-74
BLOCK 1010,1.2435146752765023e-70,4.6056099084314895e-68,3.768226288716674e-69,8.290097835176682e-70
BLOCK 1017,3.8991953001647445e-65,1.4441464074684238e-62,1.1815743333832559e-63,2.599463533443163e-64
BLOCK 1018,1.246418294795368e-75,4.616364054797659e-73,3.77702513574354e-74,8.309455298635787e-75
BLOCK 1019,2.9554616756613626e-82,1.0946154354301342e-79,8.9559444717011e-81,1.9703077837742417e-81
BLOCK 2000,2.9432126432446373e-74,1.090078756757273e-71,8.918826191650416e-73,1.9621417621630914e-73
BLOCK 2001,1.120874316845188e-73,4.151386358685881e-71,3.396588838924812e-72,7.472495445634587e-73
BLOCK 2002,4.1206226800120875e-73,1.526156548152625e-70,1.2486735393976023e-71,2.7470817866747253e-72
BLOCK 2003,6.993181586752037e-73,2.590067254352606e-70,2.119145935379405e-71,4.662121057834691e-72
BLOCK 2004,2.9855398760182953e-86,1.1057555096364056e-83,9.047090533388773e-85,1.9903599173455303e-85
BLOCK 2005,1.3194866600793162e-89,4.886987629923393e-87,3.9984444244827765e-88,8.796577733862108e-89
BLOCK 2006,1.3263900727648911e-89,4.912555825055152e-87,4.0193638568633065e-88,8.842600485099274e-89
BLOCK 2007,5.955104308259944e-89,2.205594188244424e-86,1.804577063109074e-87,3.9700695388399627e-88
BLOCK 2010,3.4822927756174894e-87,1.2897380650435145e-84,1.0552402350356028e-85,2.3215285170783263e-86
BLOCK 2011,5.909944817703579e-71,2.1888684510013252e-68,1.7908923690010845e-69,3.939963211802386e-70
BLOCK 2012,1.9330608895232517e-57,7.159484776012042e-55,5.857760271282581e-56,1.2887072596821678e-56
BLOCK 2026,9.046668570058484e-82,3.3506179889105494e-79,2.7414147181995405e-80,6.031112380038989e-81
BLOCK 2027,1.7876237377217223e-82,6.6208286582286006e-80,5.417041629459765e-81,1.1917491584811481e-81
BLOCK 2051,3.2523473062670696e-73,1.204573076395211e-70,9.855597897779e-72,2.1682315375113798e-72
BLOCK 2054,2.417141466598959e-72,8.952375802218367e-70,7.324671110905937e-71,1.611427644399306e-71
BLOCK 2055,7.162367768433084e-55,2.6527288031233643e-52,2.1704144752827526e-53,4.774911845622056e-54
BLOCK 2056,1.5622970505459523e-62,5.786285372392416e-60,4.734233486502886e-61,1.0415313670306349e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.640976381999111e-84,6.07769030370041e-82,4.972655703027609e-83,1.0939842546660739e-83
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2865697182597655e-80,4.765073030591724e-78,3.8986961159386833e-79,8.577131455065103e-80
BLOCK 1021,1.738919705470315e-84,6.440443353593758e-82,5.2694536529403486e-83,1.1592798036468767e-83
BLOCK 1022,3.138558952456221e-85,1.1624292416504522e-82,9.51078470441279e-84,2.092372634970814e-84
BLOCK 1023,3.456245433920082e-70,1.2800909014518822e-67,1.0473471011879036e-68,2.304163622613388e-69
BLOCK 1031,1.8824501937124092e-79,6.972037754490405e-77,5.70439452640124e-78,1.2549667958082727e-78
BLOCK 1032,5.4622855550298546e-77,2.0230687240851313e-74,1.655238046978744e-75,3.6415237033532366e-76
BLOCK 1034,4.814277515549612e-74,1.7830657464998562e-71,1.4588719744089732e-72,3.2095183436997416e-73
BLOCK 1036,5.843993355873413e-79,2.1644419836568196e-76,1.7709070775373978e-77,3.8959955705822753e-78
BLOCK 1048,2.3953620564821406e-77,8.871711320304224e-75,7.25867289843073e-76,1.5969080376547604e-76
BLOCK 1049,8.234069756873954e-79,3.049655465508872e-76,2.495172653598168e-77,5.48937983791597e-78
BLOCK 1050,3.092116585909716e-75,1.1452283651517465e-72,9.370050260332473e-74,2.061411057273144e-74
BLOCK 1051,1.0799846684373917e-74,3.999943216434784e-72,3.2726808134466414e-73,7.19989778958261e-74
BLOCK 1053,8.295727047179472e-80,3.07249149895536e-77,2.5138566809634766e-78,5.530484698119649e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.54285576283276e-79,5.7142806030842965e-77,4.675320493432607e-78,1.0285705085551735e-78
BLOCK 1059,8.298929233977139e-79,3.073677494065607e-76,2.514827040599133e-77,5.532619489318093e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.020094768600889e-48,3.7781287725958845e-46,3.0911962684875425e-47,6.800631790672593e-48
BLOCK 2015,1.4435762822280163e-52,5.346578823066726e-50,4.3744735825091406e-51,9.623841881520109e-52
BLOCK 2016,4.965229419767064e-47,1.8389738591729868e-44,1.5046149756869894e-45,3.3101529465113766e-46
BLOCK 2017,1.560867466645855e-48,5.78099061720687e-46,4.729901414078348e-47,1.0405783110972366e-47
BLOCK 2018,8.378160005181662e-47,3.103022224141356e-44,2.5388363652065643e-45,5.585440003454441e-46
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.423074573482122e-55,2.7492868790674525e-52,2.249416537418825e-53,4.948716382321415e-54
BLOCK 2022,1.5202663095527476e-52,5.630615961306472e-50,4.6068676047052956e-51,1.013510873035165e-51
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.2154326714572542e-63,4.501602486878719e-61,3.683129307446225e-62,8.102884476381695e-63
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,2.4928990253465018e-92,9.232959353135192e-90,7.554239470746975e-91,1.6619326835643346e-91
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.436732938857612e-51,1.6432344217991155e-48,1.3444645269265491e-49,2.957821959238408e-50
BLOCK 2037,9.71705656516842e-49,3.598909838951267e-46,2.9445625955055816e-47,6.47803771011228e-48
BLOCK 2038,6.551886230806795e-48,2.4266245299284422e-45,1.985420069941453e-46,4.3679241538711963e-47
BLOCK 2040,9.162782406427812e-65,3.393623113491782e-62,2.7766007292205487e-63,6.108521604285208e-64
BLOCK 2041,5.543152354343974e-67,2.053019390497768e-64,1.6797431376799922e-65,3.6954349028959826e-66
BLOCK 2042,2.3406679042671628e-67,8.669140386174677e-65,7.092933043233826e-66,1.5604452695114419e-66
BLOCK 2043,4.307211699249223e-71,1.5952635923145268e-68,1.3052156664391584e-69,2.8714744661661483e-70
BLOCK 2044,6.470442306867044e-72,2.39646011365446e-69,1.9607400929900132e-70,4.3136282045780286e-71
BLOCK 1045,2.976314205532848e-73,1.1023385946417954e-70,9.019133956160146e-72,1.984209470355232e-72
BLOCK 1047,8.038949187503997e-74,2.977388587964443e-71,2.4360452083345447e-72,5.3592994583359986e-73
BLOCK 1041,5.251517017521429e-57,1.9450063027857145e-54,1.591368793188312e-55,3.501011345014286e-56
BLOCK 1042,1.3181565453811387e-63,4.8820612791894026e-61,3.994413773882238e-62,8.787710302540924e-63
BLOCK 1043,8.877621443025487e-63,3.288007941861291e-60,2.6901883160683295e-61,5.918414295350325e-62
BLOCK 1044,2.2592033219960612e-72,8.367419711096523e-70,6.846070672715337e-71,1.5061355479973742e-71
BLOCK 1046,5.668313825379088e-73,2.0993754908811436e-70,1.7176708561754813e-71,3.7788758835860585e-72
BLOCK 2033,4.2266923115558716e-57,1.565441596872545e-54,1.2808158519866277e-55,2.817794874370581e-56
BLOCK 2045,1.0130838459298237e-71,3.7521623923326806e-69,3.069951048272193e-70,6.7538923061988255e-71
BLOCK 2046,3.143888472055023e-72,1.1644031377981564e-69,9.526934763803098e-71,2.095925648036682e-71
BLOCK 2047,1.5453585416241344e-72,5.723550154163461e-70,4.682904671588286e-71,1.030239027749423e-71
BLOCK 2048,7.48735772168105e-73,2.773095452474463e-70,2.268896279297288e-71,4.991571814454034e-72
BLOCK 2049,1.999590148202028e-73,7.405889437785287e-71,6.05936408546069e-72,1.3330600988013519e-72
BLOCK 2050,5.326412745645572e-74,1.972745461350212e-71,1.6140644683774462e-72,3.5509418304303814e-73
BLOCK 2052,1.6081707176233887e-71,5.956187843049588e-69,4.873244598858754e-70,1.0721138117489259e-70
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.576079703267386e-49,9.541035938027355e-47,7.80630213111329e-48,1.717386468844924e-48
BLOCK 2036,2.9198535453977934e-50,1.0814272390362198e-47,8.848041046659981e-49,1.9465690302651956e-49
BLOCK 2039,3.2182736127688674e-59,1.1919531899143952e-56,9.75234428111778e-58,2.1455157418459117e-58
BLOCK 2053,1.0238446440461313e-72,3.7920172001708566e-70,3.102559527412519e-71,6.825630960307542e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.127089724292534e-62,1.8989221201083458e-59,1.5536635528159193e-60,3.4180598161950225e-61
BLOCK 2066,1.5288162594807612e-65,5.662282442521337e-63,4.6327765438810945e-64,1.0192108396538408e-64
BLOCK 2067,8.11360828277803e-48,3.0050401047326034e-45,2.458669176599403e-46,5.409072188518686e-47
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,7.191054880807217e-93,2.663353659558228e-90,2.1791075396385506e-91,4.794036587204811e-92
