,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1000,2.4025535822091093e-84,8.898346600774479e-82,7.280465400633665e-83,1.6017023881394062e-83
BLOCK 1001,1.2851816272130702e-76,4.759931952641001e-74,3.894489779433546e-75,8.567877514753801e-76
BLOCK 1002,2.652986818558937e-66,9.825877105773839e-64,8.039353995633142e-65,1.7686578790392912e-65
BLOCK 1003,7.2461041001337884e-62,2.6837422593088104e-59,2.195789121252663e-60,4.830736066755859e-61
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,1.3484245876809054e-78,4.9941651395589086e-76,4.0861351141845615e-77,8.989497251206037e-78
BLOCK 1019,2.7734383759711878e-86,1.0271993985078473e-83,8.404358715064205e-85,1.848958917314125e-85
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.832444541400048e-93,2.900905385703721e-90,2.3734680428484993e-91,5.221629694266698e-92
BLOCK 2005,1.4357268599609382e-88,5.317506888744215e-86,4.3506874544270855e-87,9.571512399739588e-88
BLOCK 2006,1.2838479215383868e-87,4.754992301994025e-85,3.8904482470860206e-86,8.558986143589245e-87
BLOCK 2007,1.3372349258049344e-87,4.952721947425683e-85,4.052227047893741e-86,8.91489950536623e-87
BLOCK 2010,1.4903965457016357e-89,5.519987206302354e-87,4.5163531687928357e-88,9.935976971344238e-89
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.579622070152424e-58,3.548008174130527e-55,2.902915778834068e-56,6.386414713434949e-57
BLOCK 1014,1.7110139774911348e-61,6.337088805522721e-59,5.184890840882227e-60,1.1406759849940898e-60
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.9697109510714204e-87,7.295225744708964e-85,5.9688210638527894e-86,1.3131406340476137e-86
BLOCK 1022,1.793236951154336e-88,6.641618337608651e-86,5.434051367134351e-87,1.1954913007695573e-87
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.831156674207416e-84,1.0485765460027466e-81,8.579262649113381e-83,1.8874377828049438e-83
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,9.818186930595453e-90,3.6363655298501676e-87,2.9752081607865007e-88,6.545457953730303e-89
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,2.698829739354885e-131,9.995665701314389e-129,8.178271937439047e-130,1.7992198262365902e-130
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.891610265118942e-54,1.0709667648588674e-51,8.76245534884528e-53,1.9277401767459615e-53
BLOCK 3021,3.8234205867178855e-57,1.416081698784402e-54,1.1586122990054198e-55,2.5489470578119236e-56
BLOCK 3022,1.7545013699019756e-58,6.498153221859169e-56,5.316670817884775e-57,1.1696675799346504e-57
BLOCK 3023,7.824830085868298e-61,2.8980852169882583e-58,2.3711606320813025e-59,5.216553390578865e-60
BLOCK 3024,1.1079778203074189e-55,4.103621556694144e-53,3.357508546386118e-54,7.38651880204946e-55
BLOCK 3029,7.130823232510259e-53,2.6410456416704657e-50,2.1608555250031085e-51,4.7538821550068386e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.7070647365355965e-48,6.322461987168876e-46,5.172923444047262e-47,1.1380431576903976e-47
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.007630570893671e-55,1.854677989219878e-52,1.5174638093617184e-53,3.3384203805957806e-54
BLOCK 3035,4.300690875545406e-50,1.5928484724242245e-47,1.3032396592561837e-48,2.8671272503636043e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.0458225971368977e-79,3.8734170264329536e-77,3.169159385263326e-78,6.972150647579317e-79
BLOCK 4014,1.3817869688151111e-76,5.117729514130041e-74,4.1872332388336703e-75,9.211913125434075e-76
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.35095587110483e-74,1.9818355078166038e-71,1.6215017791226758e-72,3.5673039140698864e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.56577797801337e-66,1.320658510375322e-63,1.0805387812161728e-64,2.37718531867558e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.182987122536329e-82,1.1788841194578996e-79,9.64541552283736e-81,2.1219914150242193e-81
BLOCK 4024,5.566127794353254e-81,2.0615288127234273e-78,1.686705392228259e-79,3.710751862902169e-80
BLOCK 4025,4.579825223025473e-78,1.6962315640835084e-75,1.3878258251592342e-76,3.0532168153503154e-77
BLOCK 4026,2.6113715794980768e-73,9.671746590733617e-71,7.913247210600232e-72,1.7409143863320513e-72
BLOCK 4027,1.558763636116369e-69,5.7731986522828475e-67,4.723526170049603e-68,1.0391757574109127e-68
BLOCK 4028,1.0762799925250732e-70,3.986222194537308e-68,3.2614545228032523e-69,7.175199950167155e-70
BLOCK 4029,7.55011399688385e-70,2.7963385173643887e-67,2.2879133323890455e-68,5.033409331255899e-69
BLOCK 4030,3.7547116237505376e-76,1.3906339347224213e-73,1.1377914011365265e-74,2.5031410825003584e-75
BLOCK 4031,1.2179917442264336e-62,4.511080534171976e-60,3.690884073413435e-61,8.119944961509558e-62
BLOCK 4032,1.8517081716626139e-66,6.858178413565236e-64,5.6112368838261025e-65,1.2344721144417426e-65
BLOCK 4033,5.8680847562706054e-61,2.1733647245446685e-58,1.7782075019001835e-59,3.9120565041804034e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.113597843531549e-63,4.1244364575242555e-61,3.374538919792573e-62,7.42398562354366e-63
BLOCK 4035,1.6745895500395997e-67,6.202183518665184e-65,5.074513787998787e-66,1.1163930333597331e-66
BLOCK 4036,1.2505244954202245e-67,4.63157220526009e-65,3.789468167940074e-66,8.336829969468163e-67
BLOCK 4037,5.621795669030334e-70,2.0821465440853087e-67,1.7035744451607072e-68,3.747863779353556e-69
BLOCK 4038,2.2815616930991065e-73,8.450228492959653e-71,6.913823312421535e-72,1.5210411287327376e-72
BLOCK 4039,1.4579604246210586e-80,5.399853424522438e-78,4.4180618927910865e-79,9.719736164140391e-80
BLOCK 4040,1.8383005441955271e-84,6.808520534057508e-82,5.5706077096834156e-83,1.2255336961303515e-83
BLOCK 4041,1.601891160248273e-63,5.932930223141751e-61,4.854215637115979e-62,1.0679274401655153e-62
BLOCK 4042,2.165688705610618e-67,8.021069280039326e-65,6.562693047304903e-66,1.4437924704070787e-66
BLOCK 4043,3.056212744184118e-61,1.1319306459941176e-58,9.261250739951872e-60,2.037475162789412e-60
BLOCK 4044,2.907139620829756e-60,1.0767183780850949e-57,8.809514002514412e-59,1.938093080553171e-59
BLOCK 4045,3.985166766832157e-58,1.4759876914193171e-55,1.2076262929794414e-56,2.656777844554771e-57
BLOCK 4046,1.807984252498774e-60,6.696237972217681e-58,5.478740159087194e-59,1.2053228349991827e-59
BLOCK 4048,2.3787831978277982e-57,8.810308140102956e-55,7.20843393281151e-56,1.5858554652185322e-56
BLOCK 4049,1.8455827074142662e-56,6.835491508941727e-54,5.592674870952322e-55,1.2303884716095108e-55
BLOCK 4050,2.923087339601155e-55,1.0826249405930202e-52,8.857840423033804e-54,1.9487248930674368e-54
BLOCK 4051,3.0267012070989257e-55,1.121000447073676e-52,9.171821839693714e-54,2.017800804732617e-54
BLOCK 4052,4.699485941908268e-57,1.740550348854914e-54,1.4240866490631114e-55,3.1329906279388453e-56
BLOCK 4053,8.371214635117586e-58,3.100449864858365e-55,2.5367317076113896e-56,5.580809756745058e-57
BLOCK 4054,4.820510294273093e-59,1.7853741830641083e-56,1.4607606952342706e-57,3.213673529515395e-58
BLOCK 4055,6.71543874716822e-59,2.4871995359882293e-56,2.034981438535824e-57,4.4769591647788135e-58
BLOCK 4056,4.632779655118825e-57,1.7158443167106758e-54,1.4038726227632804e-55,3.0885197700792167e-56
BLOCK 4058,3.1467302617457435e-57,1.1654556524984235e-54,9.535546247714374e-56,2.0978201744971625e-56
BLOCK 4059,1.3788860118124954e-57,5.106985228935168e-55,4.178442460037864e-56,9.192573412083302e-57
BLOCK 4061,5.711855653300608e-59,2.11550209381504e-56,1.7308653494850328e-57,3.807903768867072e-58
BLOCK 4062,1.0416760903969534e-58,3.85805959406279e-56,3.156594213324101e-57,6.944507269313023e-58
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.651015609011272e-58,2.0929687440782487e-55,1.7124289724276582e-56,3.767343739340848e-57
BLOCK 4064,1.352382955164324e-56,5.0088257598678663e-54,4.098130167164618e-55,9.01588636776216e-56
BLOCK 4065,6.636823771942081e-85,2.458082878497067e-82,2.0111587187703276e-83,4.424549181294721e-84
