,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2000,5.804512113368032e-86,2.149819301247419e-83,1.7589430646569794e-84,3.8696747422453544e-85
BLOCK 2001,2.8185893949362537e-84,1.0439219981245383e-81,8.541179984655314e-83,1.879059596624169e-83
BLOCK 2002,1.779250264652599e-83,6.589815795009626e-81,5.391667468644239e-82,1.1861668431017328e-82
BLOCK 2003,1.0710840777226103e-83,3.9669780656392972e-81,3.245709326432152e-82,7.140560518150735e-83
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.20924134229581e-82,2.2997190156651145e-79,1.881588285544185e-80,4.1394942281972067e-81
BLOCK 2012,6.135788555847524e-68,2.2725142799435275e-65,1.8593298654083407e-66,4.09052570389835e-67
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.9033823089255764e-82,7.049564107131764e-80,5.767825178562353e-81,1.2689215392837175e-81
BLOCK 2054,1.1805561393801915e-81,4.372430145852561e-79,3.577442846606641e-80,7.87037426253461e-81
BLOCK 2055,1.4074349522446696e-61,5.212722045350628e-59,4.264954400741423e-60,9.38289968163113e-61
BLOCK 2056,4.062369633109684e-66,1.5045813455961792e-63,1.2310211009423286e-64,2.708246422073123e-65
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3035019959195782e-86,4.827785170072512e-84,3.950006048241146e-85,8.690013306130521e-86
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2149823107474388e-82,4.499934484249773e-80,3.681764578022542e-81,8.099882071649592e-82
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.6813645118644713e-89,6.227275969868412e-87,5.095043975346883e-88,1.1209096745763143e-88
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.5172790446055879e-83,5.619552017057733e-81,4.5978152866835996e-82,1.011519363070392e-82
BLOCK 1053,1.675422303514631e-88,6.205267790794929e-86,5.07703728337767e-87,1.1169482023430873e-87
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0487085192603867e-86,3.884105626890321e-84,3.1779046038193535e-85,6.991390128402578e-86
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,4.395626624862486e-66,1.62800986106018e-63,1.3320080681401473e-64,2.930417749908324e-65
BLOCK 2060,7.118201603112437e-61,2.6363709641157173e-58,2.1570307888219506e-59,4.745467735408292e-60
BLOCK 2061,5.786867651288305e-54,2.1432843152919648e-51,1.753596257966153e-52,3.857911767525537e-53
BLOCK 2064,1.2995871406040505e-62,4.813285705940927e-60,3.9381428503153044e-61,8.663914270693669e-62
BLOCK 2014,5.408675387984781e-62,2.00321310666103e-59,1.63899254181357e-60,3.6057835919898545e-61
BLOCK 2015,1.1990275944939939e-61,4.440842942570348e-59,3.6334169530121025e-60,7.993517296626626e-61
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.110731291634167e-48,2.6336041820867284e-45,2.1547670580709598e-46,4.740487527756111e-47
BLOCK 2022,1.7352626910364874e-55,6.426898855690694e-53,5.258371791019659e-54,1.156841794024325e-54
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.5395099828754823e-48,5.701888825464748e-46,4.66518176628934e-47,1.0263399885836548e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0152233733217818e-60,3.7600865678584505e-58,3.0764344646114598e-59,6.768155822145212e-60
BLOCK 2037,7.998519324325899e-59,2.9624145645651475e-56,2.4237937346442117e-57,5.332346216217266e-58
BLOCK 2038,6.265658490052685e-56,2.3206142555750683e-53,1.898684390925056e-54,4.1771056600351235e-55
BLOCK 2040,9.912014813617759e-55,3.671116597636207e-52,3.0036408526114424e-53,6.608009875745173e-54
BLOCK 2041,1.35401244266795e-71,5.014860898770185e-69,4.103068008084697e-70,9.026749617786334e-71
BLOCK 2042,7.322699298541634e-74,2.7121108513117163e-71,2.2189997874368588e-72,4.8817995323610895e-73
BLOCK 2043,3.141940463671548e-80,1.1636816532116845e-77,9.521031708095601e-79,2.0946269757810322e-79
BLOCK 2044,4.962901025533964e-81,1.838111490938505e-78,1.5039094016769588e-79,3.308600683689309e-80
BLOCK 1045,5.026911708464872e-87,1.8618191512832858e-84,1.5233065783226883e-85,3.351274472309915e-86
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,8.636168555094445e-78,3.1985809463312754e-75,2.617020774271044e-76,5.757445703396297e-77
BLOCK 1044,6.253478165330301e-85,2.3161030241964076e-82,1.8949933834334244e-83,4.168985443553534e-84
BLOCK 1046,4.544328184452244e-85,1.6830845127600903e-82,1.3770691468037103e-83,3.029552122968163e-84
BLOCK 2033,6.592123504170361e-62,2.4415272237668e-59,1.9976131830819277e-60,4.394749002780241e-61
BLOCK 2045,4.475801324042451e-82,1.6577041940897966e-79,1.3563034315280155e-80,2.9838675493616343e-81
BLOCK 2046,6.050189855839981e-83,2.2408110577185113e-80,1.833390865406055e-81,4.033459903893321e-82
BLOCK 2047,1.1840086223415652e-82,4.385217119783574e-80,3.587904916186561e-81,7.893390815610435e-82
BLOCK 2048,2.154489116042668e-82,7.979589318676548e-80,6.528754897098994e-81,1.4363260773617787e-81
BLOCK 2049,3.279054507431636e-83,1.2144646323820873e-80,9.936528810398897e-82,2.1860363382877574e-82
BLOCK 2050,5.2101740584365945e-84,1.9296940957172571e-81,1.578840623768665e-82,3.473449372291063e-83
BLOCK 2052,7.748407711287405e-80,2.8697806338101497e-77,2.348002336753759e-78,5.16560514085827e-79
BLOCK 2062,3.070553480970866e-53,1.1372420299892096e-50,9.304707518093533e-52,2.0470356539805775e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1030051493474582e-61,4.085204256842438e-59,3.342439846507449e-60,7.353367662316388e-61
BLOCK 2036,3.6410069090015207e-54,1.3485210774079706e-51,1.1033354269701578e-52,2.4273379393343473e-53
BLOCK 2039,1.7597079149312218e-57,6.5174367219674876e-55,5.332448227064308e-56,1.1731386099541478e-56
BLOCK 2053,1.0632079124577875e-81,3.93780708317699e-79,3.2218421589629925e-80,7.088052749718584e-81
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.697951438326253e-65,2.851093125306019e-62,2.3327125570685614e-63,5.131967625550835e-64
BLOCK 2066,6.638473426498141e-67,2.4586938616659783e-64,2.0116586140903457e-65,4.4256489509987607e-66
BLOCK 2067,1.458519205748705e-62,5.401922984254463e-60,4.41975516893547e-61,9.723461371658034e-62
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
