,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1058,1.1021831807194218e-32,4.082159928590451e-30,3.3399490324830965e-31,7.347887871462812e-32
BLOCK 1059,9.850541749999794e-59,3.64834879629622e-56,2.9850126515150894e-57,6.567027833333197e-58
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,3.029484232126673e-19,1.1220311970839528e-16,9.180255248868705e-18,2.019656154751115e-18
BLOCK 1062,3.524677336164685e-20,1.3054360504313649e-17,1.0680840412620258e-18,2.349784890776457e-19
BLOCK 1063,1.7010803677065534e-14,6.30029765817242e-12,5.154788993050162e-13,1.1340535784710357e-13
BLOCK 1064,1.0310854971840624e-13,3.8188351747557865e-11,3.124501506618371e-12,6.873903314560415e-13
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.2564724062870605e-23,4.653601504766891e-21,3.8074921402638197e-22,8.376482708580403e-23
BLOCK 3040,5.550736666238966e-25,2.0558283949033205e-22,1.682041414011808e-23,3.700491110825977e-24
BLOCK 3041,1.3620493425836795e-25,5.044627194754368e-23,4.127422250253574e-24,9.080328950557862e-25
BLOCK 3042,1.984317970751394e-24,7.349325817597754e-22,6.013084759852708e-23,1.3228786471675959e-23
BLOCK 3043,1.0943341010135134e-23,4.053089263013012e-21,3.3161639424651917e-22,7.295560673423423e-23
BLOCK 3044,1.678738078891925e-26,6.217548440340462e-24,5.087085087551287e-25,1.1191587192612832e-25
BLOCK 3045,3.878566117336641e-31,1.436505969383941e-28,1.1753230658595882e-29,2.585710744891094e-30
BLOCK 3046,6.573840876841765e-33,2.4347558803117648e-30,1.992072992982353e-31,4.382560584561177e-32
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,1.5214286962454522e-25,5.634921097205378e-23,4.610389988622583e-24,1.0142857974969681e-24
BLOCK 3049,8.438651040021637e-22,3.1254263111191245e-19,2.5571669818247382e-20,5.625767360014425e-21
BLOCK 3050,4.196740015775783e-29,1.5543481539910304e-26,1.2717393987199341e-27,2.7978266771838554e-28
BLOCK 2059,1.471696305124252e-08,5.450727056015748e-06,4.4596857731037944e-07,9.811308700828346e-08
BLOCK 2060,1.163189371187552e-07,4.3081087821761185e-05,3.5248162763259153e-06,7.754595807917013e-07
BLOCK 2061,4.7882010432576267e-08,1.7734077937991208e-05,1.4509700131083716e-06,3.192134028838418e-07
BLOCK 2064,7.12814062477494e-09,2.6400520832499775e-06,2.1600426135681636e-07,4.75209374984996e-08
BLOCK 2014,8.155824483208858e-37,3.020675734521799e-34,2.471461964608745e-35,5.437216322139238e-36
BLOCK 2015,8.130418843788157e-31,3.011266238440058e-28,2.4637632859964113e-29,5.4202792291921046e-30
BLOCK 2016,1.9856580498677898e-50,7.354289073584407e-48,6.017145605659969e-49,1.3237720332451933e-49
BLOCK 2017,2.5929230324421423e-63,9.603418638674601e-61,7.857342522551947e-62,1.7286153549614284e-62
BLOCK 2018,1.1098349813023498e-39,4.110499930749443e-37,3.363136306976818e-38,7.398899875348999e-39
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.1549524403353455e-13,4.27760163087165e-11,3.4998558798040772e-12,7.69968293556897e-13
BLOCK 2022,2.196404642198557e-24,8.134832008142803e-22,6.65577164302593e-23,1.4642697614657045e-23
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.59628422694716e-15,5.912163803508e-13,4.837224930142909e-14,1.06418948463144e-14
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.6251761236793933e-10,9.7228745321459e-08,7.955079162664829e-09,1.7501174157862622e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.201377914967341e-31,8.153251536916078e-29,6.670842166567701e-30,1.4675852766448941e-30
BLOCK 2037,1.7576598032699264e-31,6.50985112322195e-29,5.326241828090686e-30,1.171773202179951e-30
BLOCK 2038,4.055252130458265e-28,1.5019452335030612e-25,1.2288642819570502e-26,2.70350142030551e-27
BLOCK 2040,2.3139925580667205e-11,8.57034280765452e-09,7.012098660808244e-10,1.5426617053778137e-10
BLOCK 2041,5.861148124362504e-26,2.1707956016157418e-23,1.7761054922310616e-24,3.9074320829083356e-25
BLOCK 2042,2.7753039762273737e-29,1.0278903615656938e-26,8.41001204917386e-28,1.8502026508182489e-28
BLOCK 2043,5.42533212878044e-35,2.0093822699186814e-32,1.644040039024376e-33,3.6168880858536266e-34
BLOCK 2044,4.033306249746285e-35,1.493817129535661e-32,1.2222140150746318e-33,2.68887083316419e-34
BLOCK 1045,3.0289450281756866e-45,1.1218314919169208e-42,9.17862129750208e-44,2.0192966854504577e-44
BLOCK 1047,2.0253319298323698e-60,7.501229369749516e-58,6.137369484340514e-59,1.3502212865549132e-59
BLOCK 1041,4.683742110434437e-67,1.7347193001609023e-64,1.4193157910407385e-65,3.122494740289625e-66
BLOCK 1042,3.3424597035647516e-52,1.2379480383573154e-49,1.0128665768378035e-50,2.2283064690431677e-51
BLOCK 1043,4.144374108344723e-45,1.5349533734610084e-42,1.2558709419226434e-43,2.762916072229815e-44
BLOCK 1044,2.1717604980426002e-42,8.043557400157778e-40,6.58109241831091e-41,1.4478403320284002e-41
BLOCK 1046,1.4983285484032385e-41,5.549364994086068e-39,4.540389540615874e-40,9.988856989354923e-41
BLOCK 2033,7.555079876881032e-25,2.79817773217816e-22,2.289418144509404e-23,5.0367199179206884e-24
BLOCK 2045,1.3500455002979313e-37,5.000168519621967e-35,4.091046970599792e-36,9.000303335319542e-37
BLOCK 2046,1.8528037635350557e-38,6.862236161240946e-36,5.614556859197139e-37,1.2352025090233704e-37
BLOCK 2047,2.7491355197938164e-37,1.0181983406643765e-34,8.330713696344898e-36,1.8327570131958775e-36
BLOCK 2048,3.5258166492313854e-36,1.3058580182338465e-33,1.0684292876458744e-34,2.3505444328209239e-35
BLOCK 2049,8.393865261038013e-37,3.1088389855696343e-34,2.5435955336478827e-35,5.595910174025342e-36
BLOCK 2050,2.1643997967230604e-37,8.016295543418742e-35,6.558787262797152e-36,1.4429331978153736e-36
BLOCK 2052,1.851723061301148e-33,6.858233560374621e-31,5.611282003942872e-32,1.234482040867432e-32
BLOCK 2062,1.5576386767087949e-09,5.769032135958499e-07,4.7201172021478634e-08,1.0384257844725298e-08
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7912259869282236e-35,6.634170321956384e-33,5.427957536146132e-34,1.1941506579521491e-34
BLOCK 2036,8.524844484722166e-23,3.157349809156358e-20,2.5832862074915655e-21,5.683229656481444e-22
BLOCK 2039,7.287350284539094e-17,2.699018623903368e-14,2.2082879650118465e-15,4.858233523026063e-16
BLOCK 2053,5.051399272627963e-35,1.870888619491838e-32,1.5307270523115042e-33,3.367599515085309e-34
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4785579656294107e-22,5.476140613442261e-20,4.480478683725487e-21,9.857053104196071e-22
BLOCK 2066,6.994744448272385e-21,2.590646091952735e-18,2.1196195297795106e-19,4.6631629655149234e-20
BLOCK 2067,5.978314955776496e-39,2.2141907243616652e-36,1.8116105926595444e-37,3.9855433038509975e-38
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
