,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,4.794036587204811e-94,1.775569106372152e-91,1.4527383597590337e-92,3.196024391469874e-93
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.5520545950518875e-61,1.3155757759451435e-58,1.076380180318754e-59,2.3680363967012583e-60
BLOCK 1014,4.19927043112857e-59,1.5552853448624331e-56,1.2725061912510818e-57,2.79951362075238e-58
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.2015244652334125e-125,4.450090611975602e-123,3.640983227980038e-124,8.010163101556084e-125
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.530061305629374e-54,2.4185412243071755e-51,1.9788064562513255e-52,4.353374203752916e-53
BLOCK 3021,2.2940523520307313e-56,8.496490192706411e-54,6.95167379403252e-55,1.5293682346871542e-55
BLOCK 3022,5.127764588957581e-58,1.899172069984289e-55,1.5538680572598729e-56,3.4185097259717203e-57
BLOCK 3023,3.864363058280188e-61,1.4312455771408105e-58,1.171019108569754e-59,2.576242038853459e-60
BLOCK 3024,6.795248684636957e-57,2.5167587720877613e-54,2.0591662680718048e-55,4.530165789757971e-56
BLOCK 3029,1.4000426074430705e-53,5.1853429905298903e-51,4.2425533558880924e-52,9.333617382953803e-53
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,5.75546142724031e-47,2.1316523804593738e-44,1.7440792203758513e-45,3.836974284826873e-46
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.1449869225997323e-56,1.164809971333234e-53,9.530263401817371e-55,2.0966579483998217e-55
BLOCK 3035,1.1547224275648701e-51,4.276749731721741e-49,3.499158871408697e-50,7.698149517099134e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.279397840920108e-80,4.7385105219263255e-78,3.8769631543033575e-79,8.529318939467387e-80
BLOCK 4014,1.3817869688151111e-76,5.117729514130041e-74,4.1872332388336703e-75,9.211913125434075e-76
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.8101801319562605e-75,1.0408074562800964e-72,8.515697369564426e-74,1.8734534213041735e-74
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.0964886952093975e-67,1.1468476648923694e-64,9.383299076392113e-66,2.064325796806265e-66
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.104342403923004e-85,1.5201268162677793e-82,1.2437401224009104e-83,2.736228269282003e-84
BLOCK 4024,5.317949958945629e-84,1.9696110959057885e-81,1.6114999875592815e-82,3.545299972630419e-83
BLOCK 4025,1.7291378693950113e-81,6.404214331092635e-79,5.239811725439428e-80,1.1527585795966743e-80
BLOCK 4026,1.660787503681874e-76,6.1510648284513844e-74,5.032689405096588e-75,1.1071916691212494e-75
BLOCK 4027,9.93751095267799e-73,3.6805596121029586e-70,3.0113669553569668e-71,6.625007301785326e-72
BLOCK 4028,1.0530447678586172e-73,3.900165806883767e-71,3.191044751086719e-72,7.020298452390782e-73
BLOCK 4029,2.7286477846540124e-72,1.0106102906125972e-69,8.268629650466704e-71,1.819098523102675e-71
BLOCK 4030,5.73375762416193e-79,2.1236139348747887e-76,1.7375023103520998e-77,3.8225050827746197e-78
BLOCK 4031,3.879686660563551e-65,1.4369209853939079e-62,1.1756626244131973e-63,2.5864577737090343e-64
BLOCK 4032,3.783678340081349e-70,1.4013623481782773e-67,1.1465691939640452e-68,2.5224522267208993e-69
BLOCK 4033,9.33168714127957e-64,3.4561804226961364e-61,2.82778398220593e-62,6.221124760853047e-63
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.843384184261663e-67,1.0531052534302454e-64,8.616315709883827e-66,1.895589456174442e-66
BLOCK 4035,3.8167101626798776e-71,1.4135963565481028e-68,1.1565788371757205e-69,2.544473441786585e-70
BLOCK 4036,3.542386478659473e-71,1.311994992096101e-68,1.0734504480786283e-69,2.3615909857729822e-70
BLOCK 4037,1.2438805979908696e-73,4.606965177743961e-71,3.7693351454268775e-72,8.292537319939131e-73
BLOCK 4038,9.48575440402882e-78,3.513242371862526e-75,2.874471031523885e-76,6.323836269352547e-77
BLOCK 4039,5.380582438078781e-85,1.9928083103995486e-82,1.6304795266905399e-83,3.5870549587191876e-84
BLOCK 4040,1.502642827893476e-89,5.565343807012874e-87,4.553463114828715e-88,1.0017618852623173e-88
BLOCK 4041,2.323319895270553e-67,8.604888501002048e-65,7.040363319001676e-66,1.5488799301803688e-66
BLOCK 4042,9.487712046963867e-72,3.513967424801432e-69,2.875064256655717e-70,6.325141364642578e-71
BLOCK 4043,3.5326104474033138e-65,1.308374239779005e-62,1.0704880143646405e-63,2.355073631602209e-64
BLOCK 4044,1.1464460712982368e-63,4.2460965603638394e-61,3.474079003934051e-62,7.642973808654912e-63
BLOCK 4045,3.4207223590560656e-61,1.266934207057802e-58,1.0365825330472926e-59,2.2804815727040438e-60
BLOCK 4046,2.121696512238993e-63,7.858135230514788e-61,6.429383370421191e-62,1.414464341492662e-62
BLOCK 4048,2.667281052651329e-59,9.878818713523441e-57,8.08266985651918e-58,1.7781873684342194e-58
BLOCK 4049,1.600340921073721e-58,5.927188596569336e-56,4.8495179426476395e-57,1.0668939473824807e-57
BLOCK 4050,4.3033774264050453e-57,1.5938434912611277e-54,1.3040537655772864e-55,2.8689182842700304e-56
BLOCK 4051,5.5449692887244726e-58,2.053692329157212e-55,1.6802937238559007e-56,3.696646192482982e-57
BLOCK 4052,6.199514613558197e-60,2.2961165235400727e-57,1.8786407919873324e-58,4.133009742372132e-59
BLOCK 4053,1.0059822208952428e-60,3.725860077389788e-58,3.0484309724098266e-59,6.706548139301619e-60
BLOCK 4054,4.395292974705802e-62,1.6278862869280747e-59,1.331906962032061e-60,2.9301953164705347e-61
BLOCK 4055,5.324412295967435e-62,1.9720045540620127e-59,1.6134582715052832e-60,3.549608197311623e-61
BLOCK 4056,1.4716633804896655e-60,5.4506051129246864e-58,4.459586001483834e-59,9.811089203264436e-60
BLOCK 4058,2.3669939246023894e-60,8.766644165194033e-58,7.172708862431483e-59,1.5779959497349262e-59
BLOCK 4059,1.0906330296389865e-60,4.039381591255505e-58,3.3049485746635956e-59,7.270886864259911e-60
BLOCK 4061,5.729813588178226e-63,2.12215318080675e-60,1.7363071479327956e-61,3.8198757254521505e-62
BLOCK 4062,1.4148864228458624e-62,5.240320084614305e-60,4.287534614684432e-61,9.43257615230575e-62
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.429568217942927e-62,3.4924326733121948e-59,2.8574449145281596e-60,6.286378811961951e-61
BLOCK 4064,3.4934130865606045e-60,1.2938566987261497e-57,1.0586100262304863e-58,2.3289420577070695e-59
BLOCK 4065,5.666551246076087e-90,2.0987226837318836e-87,1.7171367412351778e-88,3.777700830717391e-89
