,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1050,1.465243234087431e-72,5.42682679291641e-70,4.4401310123861545e-71,9.768288227249539e-72
BLOCK 1051,4.11242892040295e-77,1.523121822371463e-74,1.246190581940288e-75,2.7416192802686335e-76
BLOCK 1053,3.181569561563027e-82,1.1783590968751952e-79,9.641119883524325e-81,2.1210463743753515e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6631606997274768e-82,6.159854443435099e-80,5.039880908265082e-81,1.108773799818318e-81
BLOCK 1059,1.0695323666356129e-78,3.961230987539307e-76,3.2410071716230693e-77,7.130215777570752e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7730381649839998e-50,6.566808018459258e-48,5.372842924193939e-49,1.1820254433226664e-49
BLOCK 2015,2.010661348354555e-55,7.446893882794648e-53,6.092913176831985e-54,1.3404408989030368e-54
BLOCK 2016,4.680090780010722e-47,1.7333669555595267e-44,1.4182093272759765e-45,3.1200605200071486e-46
BLOCK 2017,2.4535006550072682e-47,9.087039462989882e-45,7.434850469718995e-46,1.6356671033381789e-46
BLOCK 2018,1.7253534009536736e-48,6.390197781309903e-46,5.228343639253557e-47,1.1502356006357825e-47
BLOCK 2019,4.417961547660262e-83,1.636282054688986e-80,1.3387762265637158e-81,2.9453076984401746e-82
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.5419919722431354e-60,9.414785082381982e-58,7.70300597649435e-59,1.694661314828757e-59
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.810230020731048e-90,2.151937044715203e-87,1.7606757638578935e-88,3.8734866804873654e-89
BLOCK 4024,4.713666960838616e-88,1.7458025780883763e-85,1.4283839275268534e-86,3.142444640559077e-87
BLOCK 4025,3.3426647732813164e-83,1.2380239901041913e-80,1.0129287191761565e-81,2.2284431821875442e-82
BLOCK 4026,8.821276945895925e-80,3.267139609591083e-77,2.6731142260290684e-78,5.88085129726395e-79
BLOCK 4027,3.215765046220809e-76,1.1910240911928923e-73,9.744742564305483e-75,2.1438433641472063e-75
BLOCK 4028,2.6351829797072607e-78,9.759936961878743e-76,7.985402968809881e-77,1.7567886531381737e-77
BLOCK 4029,6.082354047715423e-81,2.2527237213760823e-78,1.843137590216795e-79,4.0549026984769484e-80
BLOCK 4030,1.4611818517589377e-84,5.411784636144214e-82,4.427823793208902e-83,9.741212345059585e-84
BLOCK 4031,5.540965744948596e-74,2.0522095351661464e-71,1.6790805287723018e-72,3.693977163299064e-73
BLOCK 4032,6.393618660621027e-71,2.368006911341121e-68,1.93746020018819e-69,4.262412440414018e-70
BLOCK 4033,1.3853243434552778e-70,5.130830901686214e-68,4.1979525559250846e-69,9.235495623035185e-70
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.361579295936718e-69,3.0968812207173027e-66,2.5338119078596117e-67,5.5743861972911455e-68
BLOCK 4035,4.0791941420222254e-72,1.5108126451934168e-69,1.2361194369764319e-70,2.7194627613481504e-71
BLOCK 4036,1.115005095612717e-72,4.129648502269322e-70,3.3788033200385363e-71,7.43336730408478e-72
BLOCK 4037,2.1939631628716886e-74,8.125789492117364e-72,6.648373220823299e-73,1.4626421085811257e-73
BLOCK 4038,1.4992685259210768e-74,5.552846392300284e-72,4.5432379573365966e-73,9.995123506140512e-74
BLOCK 4039,2.483476656474285e-81,9.198061690645498e-79,7.525686837800864e-80,1.65565110431619e-80
BLOCK 4040,8.0283486037681e-83,2.9734624458400365e-80,2.4328329102327574e-81,5.352232402512066e-82
BLOCK 4041,1.5911450166720415e-67,5.893129691377931e-65,4.821651565672853e-66,1.0607633444480277e-66
BLOCK 4042,6.192284669884447e-69,2.2934387666238694e-66,1.876449899964984e-67,4.128189779922965e-68
BLOCK 4043,5.1908460742471635e-65,1.9225355830545049e-62,1.5729836588627767e-63,3.460564049498109e-64
BLOCK 4044,1.2020146182071425e-66,4.4519059933597867e-64,3.642468540021644e-65,8.013430788047616e-66
BLOCK 4045,1.4305890138358075e-66,5.298477829021509e-64,4.3351182237448715e-65,9.537260092238717e-66
BLOCK 4046,2.2343826914612863e-69,8.275491449856616e-67,6.770856640791777e-68,1.4895884609741909e-68
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,4.107945811886319e-66,1.5214614118097478e-63,1.2448320642079755e-64,2.7386305412575463e-65
BLOCK 4052,9.873588013226341e-67,3.656884449343089e-64,2.9919963676443458e-65,6.582392008817561e-66
BLOCK 4053,3.980333182307493e-67,1.474197474928701e-64,1.2061615703962101e-65,2.6535554548716623e-66
BLOCK 4054,1.6554573728014628e-67,6.13132360296838e-65,5.016537493337766e-66,1.1036382485343085e-66
BLOCK 4055,4.7875790545918034e-67,1.7731774276265937e-64,1.450781531694486e-65,3.191719369727869e-66
BLOCK 4056,2.0898655608674014e-63,7.740242818027412e-61,6.332925942022429e-62,1.3932437072449343e-62
BLOCK 4058,1.7113639659464613e-65,6.338385059060968e-63,5.1859514119589734e-64,1.1409093106309741e-64
BLOCK 4059,6.471441828743776e-66,2.396830306942139e-63,1.9610429784072046e-64,4.314294552495851e-65
BLOCK 4061,1.0109143486190948e-62,3.744127217107758e-60,3.063376813997257e-61,6.739428990793966e-62
BLOCK 4062,4.451083150757267e-63,1.648549315095284e-60,1.3488130759870507e-61,2.9673887671715115e-62
BLOCK 2035,8.028769015449572e-54,2.973618153870211e-51,2.4329603077119915e-52,5.352512676966381e-53
BLOCK 2037,1.617229676455728e-51,5.989739542428622e-49,4.900695989259781e-50,1.078153117637152e-50
BLOCK 2038,1.331043469661118e-51,4.92979062837451e-49,4.0334650595791454e-50,8.87362313107412e-51
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.136826380314699e-71,1.1617875482647032e-68,9.505534485802119e-70,2.0912175868764662e-70
BLOCK 2042,9.245508459777313e-71,3.4242623925101157e-68,2.8016692302355495e-69,6.163672306518208e-70
BLOCK 2043,1.8379908336696657e-73,6.807373458035799e-71,5.569669192938381e-72,1.2253272224464438e-72
BLOCK 2044,2.7851472414178208e-74,1.0315360153399336e-71,8.439840125508547e-73,1.8567648276118805e-73
BLOCK 1045,2.8155444709089676e-74,1.0427942484848028e-71,8.531952942148387e-73,1.8770296472726453e-73
BLOCK 1047,1.8043741396681927e-73,6.682867183956269e-71,5.467800423236948e-72,1.2029160931121285e-72
BLOCK 1041,9.585290979790257e-56,3.550107770292688e-53,2.904633630239472e-54,6.390193986526838e-55
BLOCK 1042,1.0365785828422068e-63,3.839179936452618e-61,3.14114722073396e-62,6.910523885614712e-63
BLOCK 1043,1.3642426393770638e-63,5.052750516211347e-61,4.13406860417292e-62,9.094950929180425e-63
BLOCK 1044,1.0327477386276574e-73,3.8249916245468795e-71,3.1295386019019924e-72,6.884984924184383e-73
BLOCK 1046,1.976339783292534e-74,7.319776975157532e-72,5.9889084342198e-73,1.3175598555283561e-73
BLOCK 2033,1.5909399855343888e-61,5.892370316794032e-59,4.8210302591951176e-60,1.0606266570229259e-60
BLOCK 2045,1.0777586257000244e-73,3.991698613703794e-71,3.2659352293940135e-72,7.185057504666829e-73
BLOCK 2046,4.357711384596442e-74,1.6139671794801637e-71,1.3205186013928613e-72,2.9051409230642947e-73
BLOCK 2047,1.4198485662158012e-74,5.258698393391856e-72,4.302571412775155e-73,9.465657108105341e-74
BLOCK 2048,4.568179285058749e-75,1.6919182537254626e-72,1.3842967530481059e-73,3.045452856705833e-74
BLOCK 2049,1.483479662625947e-75,5.4943691208368404e-73,4.4953929170483245e-74,9.889864417506314e-75
BLOCK 2050,4.7188403605795196e-76,1.7477186520664886e-73,1.4299516244180362e-74,3.1458935737196795e-75
BLOCK 2052,3.637891148221437e-74,1.3473670919338655e-71,1.1023912570367992e-72,2.4252607654809583e-73
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.7137680443390874e-51,1.0050992756811434e-48,8.223539528300265e-50,1.8091786962260583e-50
BLOCK 2036,1.4395803399392215e-55,5.331779036811931e-53,4.362364666482489e-54,9.597202266261477e-55
BLOCK 2039,1.5552223249976996e-67,5.760082685176665e-65,4.7127949242354533e-66,1.0368148833317997e-66
BLOCK 2053,4.079034111691076e-75,1.5107533747003985e-72,1.2360709429366897e-73,2.719356074460717e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.696420948067494e-67,9.986744252101828e-65,8.170972569901497e-66,1.7976139653783294e-66
BLOCK 2066,1.3956495306755349e-71,5.169072335835314e-69,4.229241002047075e-70,9.304330204503566e-71
BLOCK 2067,2.912022034420231e-49,1.0785266794149003e-46,8.82430919521282e-48,1.9413480229468206e-48
BLOCK 4063,7.524372077821868e-63,2.786804473267358e-60,2.2801127508551113e-61,5.0162480518812455e-62
BLOCK 4064,1.4053623405778192e-62,5.205045705843774e-60,4.258673759326725e-61,9.369082270518795e-62
BLOCK 4065,2.5400984502593658e-83,9.40777203799765e-81,7.697268031088987e-82,1.6933989668395772e-82
