,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.027947208584186e-82,2.9733137809571055e-79,2.4327112753285413e-80,5.351964805722791e-81
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.3214877050194212e-75,4.894398907479338e-73,4.004508197028549e-74,8.809918033462808e-75
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.79018932039297e-83,2.5148849334788777e-80,2.0576331273918092e-81,4.52679288026198e-82
BLOCK 4024,3.0589445167689846e-81,1.1329424136181424e-78,9.269528838693893e-80,2.0392963445126564e-80
BLOCK 4025,4.219864206446452e-77,1.5629126690542415e-74,1.2787467292261975e-75,2.813242804297635e-76
BLOCK 4026,3.7962922731240535e-73,1.4060341752311308e-70,1.1503915979163799e-71,2.5308615154160357e-72
BLOCK 4027,1.8050186558688864e-69,6.685254280995876e-67,5.469753502632989e-68,1.2033457705792577e-68
BLOCK 4028,3.250016372776703e-71,1.203709767695075e-68,9.848534462959706e-70,2.1666775818511355e-70
BLOCK 4029,1.930280944429865e-72,7.149188683073573e-70,5.8493361952420155e-71,1.2868539629532434e-71
BLOCK 4030,3.3937945702390594e-77,1.2569609519403923e-74,1.0284225970421392e-75,2.2625297134927063e-76
BLOCK 4031,2.5481618197118797e-65,9.437636369303258e-63,7.721702483975393e-64,1.6987745464745866e-64
BLOCK 4032,6.125720588871726e-65,2.2687854032858245e-62,1.8562789663247655e-63,4.083813725914484e-64
BLOCK 4033,1.353075756856671e-62,5.011391692061745e-60,4.100229566232336e-61,9.02050504571114e-62
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.5137336424555644e-62,5.606420897983571e-60,4.5870716438047405e-61,1.0091557616370429e-61
BLOCK 4035,4.2687561731323677e-66,1.5810208048638398e-63,1.293562476706778e-64,2.8458374487549118e-65
BLOCK 4036,1.6585102408434713e-66,6.142630521642486e-64,5.0257886086165794e-65,1.1056734938956475e-65
BLOCK 4037,1.8104182619544173e-68,6.705252822053397e-66,5.486115945316416e-67,1.2069455079696115e-67
BLOCK 4038,9.455929047094826e-70,3.502195943368454e-67,2.8654330445741897e-68,6.303952698063217e-69
BLOCK 4039,9.782561693390863e-77,3.6231709975521715e-74,2.9644126343608677e-75,6.521707795593909e-76
BLOCK 4040,5.535327929448974e-79,2.0501214553514716e-76,1.6773720998330224e-77,3.6902186196326495e-78
BLOCK 4041,1.184634905556789e-61,4.387536687247367e-59,3.589802744111482e-60,7.89756603704526e-61
BLOCK 4042,6.152727553437248e-64,2.278787982754536e-61,1.8644628949809843e-62,4.1018183689581657e-63
BLOCK 4043,3.5951808047999607e-59,1.3315484462222075e-56,1.0894487287272608e-57,2.396787203199974e-58
BLOCK 4044,7.118869958643338e-60,2.636618503201236e-57,2.1572333208010114e-58,4.745913305762226e-59
BLOCK 4045,5.480245879296694e-59,2.0297206960358124e-56,1.6606805694838468e-57,3.6534972528644625e-58
BLOCK 4046,1.1612524628963015e-61,4.300935047764079e-59,3.51894685726152e-60,7.741683085975343e-61
BLOCK 4048,1.1318922190081262e-62,4.192193403733801e-60,3.429976421236746e-61,7.545948126720842e-62
BLOCK 4049,2.336764395506899e-61,8.654682946321847e-59,7.081104228808784e-60,1.5578429303379327e-60
BLOCK 4050,2.5201893094909793e-61,9.334034479596218e-59,7.636937301487816e-60,1.6801262063273194e-60
BLOCK 4051,1.612057591084001e-57,5.9705836706814845e-55,4.885023003284852e-56,1.0747050607226673e-56
BLOCK 4052,1.1914899868297842e-58,4.412925877147348e-56,3.6105757176660127e-57,7.943266578865228e-58
BLOCK 4053,3.3657386360630485e-59,1.2465698652085364e-56,1.0199207988069844e-57,2.2438257573753657e-58
BLOCK 4054,6.16715660045129e-60,2.2841320742412182e-57,1.8688353334700877e-58,4.111437733634193e-59
BLOCK 4055,1.360789792092601e-59,5.039962192935559e-57,4.123605430583639e-58,9.071931947284007e-59
BLOCK 4056,1.4435242262207012e-56,5.346386023039633e-54,4.374315837032428e-55,9.62349484147134e-56
BLOCK 4058,5.885347862163704e-58,2.1797584674680385e-55,1.7834387461102134e-56,3.9235652414424695e-57
BLOCK 4059,2.3052331817784783e-58,8.537900673253623e-56,6.985555096298419e-57,1.5368221211856522e-57
BLOCK 4061,7.90601972493554e-57,2.9281554536798293e-54,2.3957635530107696e-55,5.270679816623693e-56
BLOCK 4062,5.690168488056683e-57,2.1074698103913642e-54,1.724293481229298e-55,3.7934456587044556e-56
BLOCK 2035,7.063847801748172e-61,2.6162399265733968e-58,2.1405599399236882e-59,4.7092318678321146e-60
BLOCK 2037,1.068079691533134e-58,3.9558507093819777e-56,3.2366051258579816e-57,7.12053127688756e-58
BLOCK 2038,3.451828786938602e-60,1.278455106273556e-57,1.046008723314728e-58,2.301219191292401e-59
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.2650637531876628e-80,4.685421308102455e-78,3.833526524811099e-79,8.433758354584419e-80
BLOCK 2042,9.735719800573388e-79,3.605822148360514e-76,2.950218121385875e-77,6.490479867048926e-78
BLOCK 2043,8.212316861532491e-80,3.041598837604626e-77,2.488580867131058e-78,5.474877907688327e-79
BLOCK 2044,1.2655503582410422e-80,4.687223549040897e-78,3.835001085578916e-79,8.437002388273615e-80
BLOCK 1045,1.086482419664731e-78,4.024008961721225e-76,3.2923709686810028e-77,7.243216131098206e-78
BLOCK 1047,3.441320260827895e-76,1.2745630595658871e-73,1.0428243214629985e-74,2.294213507218597e-75
BLOCK 1041,9.89060127934769e-58,3.663185659017663e-55,2.9971519028326336e-56,6.593734186231794e-57
BLOCK 1042,4.691311795676091e-67,1.737522887287441e-64,1.4216096350533609e-65,3.127541197117394e-66
BLOCK 1043,8.163259619253663e-68,3.023429488612468e-65,2.4737150361374737e-66,5.442173079502442e-67
BLOCK 1044,1.4652244388588564e-78,5.426757180958727e-76,4.4400740571480496e-77,9.76816292572571e-78
BLOCK 1046,1.936152746353059e-79,7.170936097603921e-77,5.867129534403209e-78,1.2907684975687059e-78
BLOCK 2033,3.622271631530685e-71,1.3415820857521054e-68,1.0976580701608137e-69,2.41484775435379e-70
BLOCK 2045,1.8955557492254928e-79,7.020576848983307e-77,5.744108330986342e-78,1.2637038328169952e-78
BLOCK 2046,1.1335425508561788e-79,4.198305743911773e-77,3.4349774268369056e-78,7.556950339041192e-79
BLOCK 2047,2.0228964310266896e-80,7.492209003802554e-78,6.129989184929362e-79,1.3485976206844598e-79
BLOCK 2048,3.5361237345261377e-81,1.3096754572319028e-78,1.0715526468261024e-79,2.357415823017425e-80
BLOCK 2049,1.544999697876332e-81,5.722221103245673e-79,4.681817266291915e-80,1.0299997985842213e-80
BLOCK 2050,6.426153525062014e-82,2.3800568611340794e-79,1.9473192500187922e-80,4.284102350041343e-81
BLOCK 2052,6.133298781733689e-81,2.271592141382848e-78,1.8585753884041484e-79,4.088865854489126e-80
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.560599866620436e-57,9.483703209705319e-55,7.759393535213443e-56,1.7070665777469573e-56
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.6521186621631808e-81,6.118958008011781e-79,5.0064201883732754e-80,1.1014124414421205e-80
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.150099757293216e-54,4.2596287307156145e-52,3.4851507796764125e-53,7.667331715288107e-54
BLOCK 4063,1.5009191305549941e-56,5.558959742796275e-54,4.5482397895605886e-55,1.0006127537033294e-55
BLOCK 4064,7.481993901027583e-56,2.771108852232438e-53,2.2672708790992676e-54,4.987995934018389e-55
BLOCK 4065,1.8032302799179905e-79,6.6786306663629274e-77,5.464334181569668e-78,1.2021535199453271e-78
