,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6045499057225482e-22,5.94277742860203e-20,4.8622724415834796e-21,1.0696999371483654e-21
BLOCK 3026,2.928228549175611e-31,1.0845290922872632e-28,8.8734198459867e-30,1.952152366117074e-30
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.5479217015067964e-33,9.436747042617763e-31,7.720974853050898e-32,1.6986144676711975e-32
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.290238864415515e-20,2.329718097931672e-17,1.906132989216823e-18,4.19349257627701e-19
BLOCK 4057,6.364140769238496e-19,2.3570891737920354e-16,1.9285275058298474e-17,4.242760512825664e-18
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3125316714218463e-12,4.861228412673505e-10,3.977368701278322e-11,8.750211142812309e-12
BLOCK 1001,1.7081735170989535e-13,6.326568581847976e-11,5.176283385148344e-12,1.1387823447326357e-12
BLOCK 1002,1.4376919163460475e-15,5.324784875355731e-13,4.3566421707455986e-14,9.584612775640317e-15
BLOCK 1003,3.0580956848528567e-17,1.132628031426984e-14,9.266956620766233e-16,2.0387304565685713e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.5206448066018697e-16,9.33572150593285e-14,7.63831759576324e-15,1.680429871067913e-15
BLOCK 1018,7.957130080298838e-14,2.9470852149254954e-11,2.4112515394844967e-12,5.304753386865893e-13
BLOCK 1019,6.388656042081468e-13,2.366168904474618e-10,1.9359563763883238e-11,4.2591040280543125e-12
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.190609696400586e-12,4.4096655422243915e-10,3.6079081709108664e-11,7.937397976003905e-12
BLOCK 2005,3.570357100346288e-12,1.3223544816097363e-09,1.0819263940443297e-10,2.3802380668975252e-11
BLOCK 2006,3.2028396332754403e-12,1.186236901213126e-09,9.705574646289213e-11,2.135226422183627e-11
BLOCK 2007,2.9844974440163073e-12,1.1053694237097433e-09,9.043931648534265e-11,1.9896649626775383e-11
BLOCK 2010,2.319468908687721e-12,8.590625587732299e-10,7.028693662690063e-11,1.546312605791814e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.90667486433616e-15,1.0765462460504296e-12,8.808105649503516e-14,1.9377832428907736e-14
BLOCK 2027,1.382317902209732e-14,5.119695934110118e-12,4.1888421279082783e-13,9.215452681398213e-14
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.091065631690619e-50,7.74468752478007e-48,6.336562520274603e-49,1.3940437544604127e-49
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2005927434445993e-12,4.446639790535553e-10,3.638159828619998e-11,8.003951622963996e-12
BLOCK 1022,1.4194293148518006e-12,5.257145610562225e-10,4.301300954096366e-11,9.462862099012005e-12
BLOCK 1023,5.0758160567297034e-17,1.8799318728628528e-14,1.5381260777968798e-15,3.3838773711531353e-16
BLOCK 1031,1.6300460695166326e-15,6.037207664876417e-13,4.939533543989796e-14,1.0866973796777551e-14
BLOCK 1032,4.1234121099004695e-16,1.527189670333507e-13,1.2495188211819604e-14,2.748941406600313e-15
BLOCK 1034,2.1216553941968548e-14,7.857982941469832e-12,6.429258770293499e-13,1.4144369294645698e-13
BLOCK 1036,2.71677132435385e-24,1.006211601612537e-21,8.23264037682985e-23,1.8111808829025667e-23
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.316287788263533e-14,2.7097362178753822e-11,2.217056905534404e-12,4.877525192175688e-13
BLOCK 1050,3.9861913965498775e-16,1.476367183907362e-13,1.2079367868332961e-14,2.6574609310332514e-15
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,7.501925003325974e-23,2.778490741972583e-20,2.273310607068477e-21,5.0012833355506495e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.6271923344766748e-73,6.0266382758395366e-71,4.93088586205053e-72,1.0847948896511166e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.8269588927549426e-38,1.04702181213146e-35,8.5665420992574e-37,1.8846392618366282e-37
BLOCK 3021,4.6738709591480405e-43,1.731063318202978e-40,1.416324533075164e-41,3.1159139727653606e-42
BLOCK 3022,1.142893961837388e-38,4.232940599397733e-36,3.4633150358708726e-37,7.61929307891592e-38
BLOCK 3023,1.4949428590234978e-30,5.536825403790733e-28,4.5301298758287814e-29,9.966285726823319e-30
BLOCK 3024,1.5963055865484285e-25,5.912242913142327e-23,4.837289656207359e-24,1.064203724365619e-24
BLOCK 3029,1.1585595845430001e-29,4.290961424233333e-27,3.5107866198272732e-28,7.72373056362e-29
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.910714610914485e-57,7.076720781164759e-55,5.790044275498439e-56,1.2738097406096566e-56
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.08091602671533e-26,2.992931861746419e-23,2.4487624323379792e-24,5.387277351143554e-25
BLOCK 3035,4.84875005466219e-27,1.7958333535785887e-24,1.4693181983824818e-25,3.23250003644146e-26
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.7071634599148906e-36,1.7433938740425522e-33,1.426413169671179e-34,3.138108973276594e-35
BLOCK 4009,2.9440447487390225e-37,1.0903869439774157e-34,8.921347723451583e-36,1.9626964991593482e-36
BLOCK 4010,7.682652285335452e-42,2.8454267723464635e-39,2.328076450101652e-40,5.121768190223634e-41
BLOCK 4011,1.2004142482706615e-46,4.4459786972987464e-44,3.63761893415352e-45,8.002761655137743e-46
BLOCK 4012,1.593000979944256e-37,5.90000362942317e-35,4.8272756968007756e-36,1.0620006532961705e-36
BLOCK 4013,4.381785461604718e-24,1.6228835042980433e-21,1.3278137762438537e-22,2.921190307736478e-23
BLOCK 4014,4.9045649888564934e-30,1.8165055514283307e-27,1.486231814804998e-28,3.269709992570996e-29
BLOCK 4015,3.8815522495834678e-31,1.4376119442901733e-28,1.1762279544192327e-29,2.587701499722312e-30
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.7757621851636573e-31,1.3984304389495025e-28,1.1441703591405022e-29,2.5171747901091047e-30
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.133433365008721e-22,2.271641987040267e-19,1.858616171214764e-20,4.088955576672481e-21
BLOCK 4020,6.68071941967918e-39,2.4743405258071035e-36,2.024460430205812e-37,4.4538129464527863e-38
BLOCK 4021,4.280207029001698e-24,1.5852618625932215e-21,1.2970324330308177e-22,2.853471352667799e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.5938468952916514e-15,1.7014247760339448e-12,1.3920748167550458e-13,3.062564596861101e-14
BLOCK 4024,6.6744603547057824e-15,2.472022353594734e-12,2.022563743850237e-13,4.449640236470521e-14
BLOCK 4025,1.641672447735956e-14,6.080268324947984e-12,4.97476499313926e-13,1.0944482984906372e-13
BLOCK 4026,1.922340768078179e-15,7.119780622511773e-13,5.825275054782361e-14,1.2815605120521193e-14
BLOCK 4027,5.1829787609458025e-16,1.91962176331326e-13,1.570599624529031e-14,3.4553191739638687e-15
BLOCK 4028,3.8328604048146886e-16,1.4195779277091438e-13,1.161472849943845e-14,2.5552402698764593e-15
BLOCK 4029,1.484185537649611e-17,5.4969834727763366e-15,4.497531932271549e-16,9.894570250997407e-17
BLOCK 4030,8.036708911433667e-16,2.9765588560865427e-13,2.4353663367980806e-14,5.357805940955778e-15
BLOCK 4031,9.336913326651275e-19,3.458116046907879e-16,2.8293676747428105e-17,6.224608884434183e-18
BLOCK 4032,5.663626217880294e-16,2.0976393399556644e-13,1.7162503690546348e-14,3.775750811920196e-15
BLOCK 4033,1.5305420253837383e-18,5.668674168087919e-16,4.63800613752648e-17,1.0203613502558255e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0338114076326932e-16,3.828931139380345e-14,3.1327618413111915e-15,6.892076050884621e-16
BLOCK 4035,8.322137763576855e-16,3.0822732457692055e-13,2.5218599283566227e-14,5.54809184238457e-15
BLOCK 4036,6.977245638157653e-16,2.584165051169501e-13,2.1143168600477734e-14,4.651497092105102e-15
BLOCK 4037,2.4503977639772167e-15,9.075547273989691e-13,7.425447769627929e-14,1.6335985093181443e-14
BLOCK 4038,3.22446932105096e-14,1.1942478966855407e-11,9.77111915469988e-13,2.1496462140339733e-13
BLOCK 4039,3.0013050903995307e-13,1.111594477925752e-10,9.094863910301608e-12,2.0008700602663536e-12
BLOCK 4040,1.4461087441784291e-12,5.355958311771959e-10,4.3821477096316035e-11,9.640724961189528e-12
BLOCK 4041,1.5177628862347315e-16,5.6213440230915977e-14,4.5992814734385806e-15,1.0118419241564877e-15
BLOCK 4042,2.5472425755432758e-15,9.43423176127139e-13,7.718916895585683e-14,1.6981617170288504e-14
BLOCK 4043,3.774539491741418e-17,1.3979775895338585e-14,1.143799845982248e-15,2.5163596611609453e-16
BLOCK 4044,6.988626362963543e-18,2.5883801344309414e-15,2.1177655645344066e-16,4.659084241975695e-17
BLOCK 4045,4.973374841167727e-19,1.8419906819139727e-16,1.5070832852023415e-17,3.315583227445151e-18
BLOCK 4046,1.888954940764648e-18,6.996129410239436e-16,5.724105881104993e-17,1.2593032938430987e-17
BLOCK 4048,8.1103384960752e-22,3.0038290726204443e-19,2.457678332144e-20,5.4068923307168e-21
BLOCK 4049,8.789309149022261e-22,3.2552996848230597e-19,2.663427014855231e-20,5.859539432681508e-21
BLOCK 4050,5.25331374262014e-23,1.9456717565259776e-20,1.5919132553394363e-21,3.50220916174676e-22
BLOCK 4051,9.420422763771931e-21,3.489045468063678e-18,2.8546735647793733e-19,6.28028184251462e-20
BLOCK 4052,1.0171610769468587e-19,3.767263247951328e-17,3.0823062937783596e-18,6.781073846312391e-19
BLOCK 4053,2.314148046581157e-19,8.570918691041321e-17,7.012569838124718e-18,1.542765364387438e-18
BLOCK 4054,9.766808819345778e-19,3.6173365997576954e-16,2.959639036165387e-17,6.511205879563852e-18
BLOCK 4055,1.057056573696005e-18,3.91502434702224e-16,3.2032017384727423e-17,7.047043824640032e-18
BLOCK 4056,5.031906018346206e-19,1.86366889568378e-16,1.5248200055594564e-17,3.3546040122308044e-18
BLOCK 4058,2.5988737676822393e-19,9.625458398823107e-17,7.875375053582544e-18,1.7325825117881596e-18
BLOCK 4059,3.419905896613961e-19,1.2666318135607262e-16,1.0363351201860488e-17,2.2799372644093075e-18
BLOCK 4061,6.097518808851853e-18,2.2583402995747605e-15,1.8477329723793495e-16,4.0650125392345685e-17
BLOCK 4062,4.22412338162829e-18,1.564490141343811e-15,1.280037388372209e-16,2.81608225441886e-17
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,4.308232357047019e-28,1.5956416137211182e-25,1.305524956680915e-26,2.872154904698013e-27
BLOCK 1047,3.5431010610163613e-22,1.312259652228282e-19,1.0736669881867761e-20,2.3620673740109076e-21
BLOCK 1041,2.4321926736843485e-22,9.008121013645734e-20,7.37028082934651e-21,1.6214617824562322e-21
BLOCK 1042,8.687550547985314e-25,3.217611314068635e-22,2.632591075147065e-23,5.791700365323543e-24
BLOCK 1043,1.1982271243037022e-27,4.43787823816186e-25,3.630991285768795e-26,7.988180828691348e-27
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.886870710232101e-18,6.98841003789667e-16,5.717790031006367e-17,1.2579138068214007e-17
BLOCK 4064,3.4780503580577784e-19,1.2881667992806584e-16,1.0539546539569024e-17,2.3187002387051856e-18
BLOCK 4065,1.5811300550541963e-12,5.856037240941467e-10,4.791303197133928e-11,1.0540867033694641e-11
