,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 1007,8.888452232629202e-48,3.2920193454182226e-45,2.6934703735240005e-46,5.9256348217528e-47
BLOCK 1008,2.0570362911243839e-47,7.61865293009031e-45,6.233443306437527e-46,1.3713575274162558e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.434634569024753e-81,1.6424572477869453e-78,1.343828657280228e-79,2.9564230460165018e-80
BLOCK 1025,1.4366814793650213e-82,5.321042516166745e-80,4.353580240500065e-81,9.577876529100142e-82
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.1526825377416293e-56,1.1676601991635664e-53,9.553583447701908e-55,2.1017883584944198e-55
BLOCK 3026,1.119642845174283e-55,4.146825352497344e-53,3.392857106588736e-54,7.46428563449522e-55
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.2293187670629624e-51,8.256736174307268e-49,6.755511415342311e-50,1.4862125113753085e-50
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.5491081917661809e-56,5.73743774728215e-54,4.6942672477763054e-55,1.0327387945107872e-55
BLOCK 4057,5.397984677720874e-55,1.9992535843410644e-52,1.635752932642689e-53,3.598656451813916e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3239986036982691e-78,4.903698532215811e-76,4.012116980903846e-77,8.82665735798846e-78
BLOCK 1001,1.9829310142605582e-71,7.344188941705771e-69,6.008881861395631e-70,1.3219540095070388e-70
BLOCK 1002,2.9873776446071747e-61,1.106436164669324e-58,9.052659529112651e-60,1.991585096404783e-60
BLOCK 1003,1.4651940864442877e-56,5.426644764608472e-54,4.439982080134205e-55,9.767960576295251e-56
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.842174515809882e-68,1.4230275984481043e-65,1.1642953078211763e-66,2.561449677206588e-67
BLOCK 1018,9.304972128050938e-72,3.446285973352199e-69,2.8196885236517993e-70,6.203314752033958e-71
BLOCK 1019,3.109825246954699e-79,1.1517871285017404e-76,9.423712869559695e-78,2.0732168313031327e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.2833393614748367e-85,1.5864219857314208e-82,1.2979816246893444e-83,2.855559574316558e-84
BLOCK 2005,7.74288423172901e-83,2.8677349006403738e-80,2.346328555069397e-81,5.161922821152673e-82
BLOCK 2006,4.22657465084377e-82,1.5653980188310258e-79,1.2807801972253848e-80,2.817716433895847e-81
BLOCK 2007,6.183582819239442e-82,2.2902158589775708e-79,1.8738129755271034e-80,4.1223885461596277e-81
BLOCK 2010,5.639404474356192e-83,2.0886683238356264e-80,1.7089104467746035e-81,3.759602982904128e-82
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.342234363685603e-89,4.9712383840207515e-87,4.0673768596533425e-88,8.948229091237354e-89
BLOCK 2027,1.669664665573398e-88,6.1839432058274e-86,5.0595898956769635e-87,1.113109777048932e-87
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0307852310272732e-55,3.8177230778787894e-53,3.123591609173555e-54,6.871901540181821e-55
BLOCK 1014,1.568960073150251e-68,5.810963233889818e-66,4.7544244640916696e-67,1.0459733821001673e-67
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0992859123943642e-80,4.0714293051643116e-78,3.3311694314980734e-79,7.328572749295761e-80
BLOCK 1022,1.182159576075626e-81,4.378368800280096e-79,3.582301745683715e-80,7.881063840504174e-81
BLOCK 1023,1.006779903578515e-79,3.728814457698203e-77,3.0508481926621666e-78,6.711866023856766e-79
BLOCK 1031,1.8153827634670993e-87,6.723639864692959e-85,5.5011598892942404e-86,1.2102551756447328e-86
BLOCK 1032,4.7535733843170946e-86,1.760582734932257e-83,1.4404767831263923e-84,3.169048922878063e-85
BLOCK 1034,2.2893452619733555e-75,8.479056525827242e-73,6.937409884767744e-74,1.5262301746489037e-74
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.234604696047372e-80,4.572609985360637e-78,3.7412263516587035e-79,8.230697973649147e-80
BLOCK 1050,7.039687156534207e-84,2.6072915394571133e-81,2.133238532283093e-82,4.6931247710228045e-83
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.410088189481312e-89,1.6333659961041896e-86,1.3363903604488824e-87,2.940058792987541e-88
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.0666821870474925e-56,3.9506747668425645e-54,3.2323702637802802e-55,7.1112145803166165e-56
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,4.667261458395856e-61,1.7286153549614282e-58,1.4143216540593503e-59,3.111507638930571e-60
BLOCK 3023,4.059341493867586e-62,1.5034598125435504e-59,1.2301034829901778e-60,2.706227662578391e-61
BLOCK 3024,1.0403591585900895e-55,3.853182068852183e-53,3.1526035108790586e-54,6.93572772393393e-55
BLOCK 3029,1.1987978984171469e-53,4.4399922163598025e-51,3.632720904294384e-52,7.991985989447645e-53
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.8969554965926967e-53,1.0729464802195173e-50,8.778653019977869e-52,1.931303664395131e-52
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.473770329789332e-55,1.6569519739960488e-52,1.35568797872404e-53,2.982513553192888e-54
BLOCK 3035,9.824187386956633e-50,3.638587921095049e-47,2.9770264808959494e-48,6.549458257971088e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.3797251897420795e-80,1.992490811015585e-77,1.6302197544672968e-78,3.586483459828053e-79
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.139337736010002e-74,3.014569531855556e-71,2.4664659806090916e-72,5.426225157340002e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.5358171774775374e-66,9.391915472139028e-64,7.684294477204659e-65,1.6905447849850251e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.942735107729337e-80,1.4602722621219765e-77,1.1947682144634353e-78,2.6284900718195577e-79
BLOCK 4024,9.501336954838311e-79,3.519013686977152e-76,2.8791930166176703e-77,6.334224636558874e-78
BLOCK 4025,2.0865075654957545e-75,7.727805798132424e-73,6.322750198471983e-74,1.3910050436638363e-74
BLOCK 4026,6.829360593171435e-71,2.5293928122857165e-68,2.06950321005195e-69,4.55290706211429e-70
BLOCK 4027,4.033539129520876e-67,1.493903381304028e-64,1.2222845847032957e-65,2.689026086347251e-66
BLOCK 4028,1.7573335265320766e-68,6.508642690859543e-66,5.325253110703263e-67,1.1715556843547177e-67
BLOCK 4029,2.866513386595289e-68,1.0616716246649217e-65,8.686404201803905e-67,1.911008924396859e-67
BLOCK 4030,3.82933428581134e-74,1.4182719577079039e-71,1.1604043290337395e-72,2.552889523874227e-73
BLOCK 4031,5.057536426324317e-61,1.8731616393793767e-58,1.5325867958558536e-59,3.371690950882878e-60
BLOCK 4032,1.5983818611772053e-63,5.919932819174834e-61,4.843581397506683e-62,1.0655879074514703e-62
BLOCK 4033,5.2838462801677225e-59,1.956980103765823e-56,1.6011655394447642e-57,3.5225641867784814e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.537913070025923e-61,2.7918196555651566e-58,2.284216081826037e-59,5.025275380017282e-60
BLOCK 4035,1.2905142471781584e-64,4.7796823969561414e-62,3.910649233873207e-63,8.603428314521056e-64
BLOCK 4036,7.661252799078296e-65,2.837501036695665e-62,2.3215917572964531e-63,5.107501866052197e-64
BLOCK 4037,4.4808554799191135e-67,1.6595761036737455e-64,1.3578349939148828e-65,2.987236986612742e-66
BLOCK 4038,1.0095447756945564e-69,3.739054724794653e-67,3.059226593013807e-68,6.730298504630376e-69
BLOCK 4039,7.083000092835147e-77,2.623333367716721e-74,2.1463636644954992e-75,4.722000061890098e-76
BLOCK 4040,3.8515011915770045e-80,1.4264819228062978e-77,1.167121573205153e-78,2.5676674610513364e-79
BLOCK 4041,1.9711517200258115e-60,7.300561926021524e-58,5.973187030381248e-59,1.3141011466838744e-59
BLOCK 4042,9.216913362869869e-64,3.413671615877729e-61,2.7930040493545056e-62,6.144608908579913e-63
BLOCK 4043,4.740575228520373e-58,1.7557686031556937e-55,1.436537948036477e-56,3.160383485680249e-57
BLOCK 4044,1.2118756055997606e-57,4.4884281688880024e-55,3.6723503199992744e-56,8.079170703998405e-57
BLOCK 4045,6.938626429308157e-56,2.569861640484502e-53,2.10261406948732e-54,4.625750952872104e-55
BLOCK 4046,2.2779787212676148e-58,8.436958226917091e-56,6.902965822023074e-57,1.5186524808450765e-57
BLOCK 4048,2.059071418033662e-56,7.626190437161712e-54,6.2396103576777646e-55,1.3727142786891082e-55
BLOCK 4049,2.148386897091952e-55,7.956988507747971e-53,6.510263324521067e-54,1.4322579313946347e-54
BLOCK 4050,1.7270924102842245e-54,6.3966385566082385e-52,5.23361336449765e-53,1.151394940189483e-53
BLOCK 4051,2.1447283165493314e-53,7.943438209441969e-51,6.499176716816156e-52,1.4298188776995544e-52
BLOCK 4052,4.9867910703984054e-55,1.846959655703113e-52,1.511148809211638e-53,3.3245273802656034e-54
BLOCK 4053,9.969061306919736e-56,3.692244928488791e-53,3.020927668763557e-54,6.646040871279824e-55
BLOCK 4054,7.929540775587378e-57,2.936866953921251e-54,2.402891144117387e-55,5.286360517058252e-56
BLOCK 4055,1.287846565753953e-56,4.7698020953850104e-54,3.902565350769554e-55,8.585643771693019e-56
BLOCK 4056,2.371014723510384e-54,8.781536013001422e-52,7.184893101546618e-53,1.580676482340256e-53
BLOCK 4058,6.273309437401545e-55,2.3234479397783497e-52,1.90100285981865e-53,4.18220629160103e-54
BLOCK 4059,2.611880537968018e-55,9.67363162210377e-53,7.914789508993994e-54,1.7412536919786785e-54
BLOCK 4061,1.0176023513836335e-55,3.768897597717161e-53,3.083643489041314e-54,6.78401567589089e-55
BLOCK 4062,1.3450901950286946e-55,4.9818155371433135e-53,4.0760308940263476e-54,8.967267966857964e-55
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.830579610966664e-55,2.159473929987653e-52,1.7668423063535344e-53,3.8870530739777756e-54
BLOCK 4064,8.610560317013809e-54,3.189096413708818e-51,2.6092607021253968e-52,5.740373544675873e-53
BLOCK 4065,1.3294410509218569e-80,4.923855744155026e-78,4.028609245217748e-79,8.862940339479046e-80
