,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2000,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 2001,2.8904742323673014e-87,1.0705460119878894e-84,8.759012825355459e-86,1.926982821578201e-86
BLOCK 2002,2.0610338004705975e-86,7.633458520261472e-84,6.245556971123023e-85,1.374022533647065e-85
BLOCK 2003,1.0053823416929744e-86,3.7236383025665716e-84,3.0466131566453767e-85,6.70254894461983e-86
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.469279938809781e-85,2.025659236596215e-82,1.657357557215085e-83,3.646186625873187e-84
BLOCK 2012,6.904955297605368e-71,2.557390850964951e-68,2.092410696244051e-69,4.6033035317369123e-70
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.717401208409773e-85,1.37681526237399e-82,1.126485214669628e-83,2.478267472273182e-84
BLOCK 2054,2.2279272691916313e-84,8.251582478487523e-82,6.751294755126155e-83,1.4852848461277542e-83
BLOCK 2055,7.700462655326958e-64,2.8520232056766512e-61,2.3334735319172602e-62,5.133641770217973e-63
BLOCK 2056,7.746472985400898e-68,2.869064068666999e-65,2.3474160561820902e-66,5.164315323600599e-67
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.6967926080715543e-88,1.7395528178042793e-85,1.4232704872944103e-86,3.1311950720477027e-87
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.429503901508852e-84,1.640557000558834e-81,1.342273909548137e-82,2.9530026010059016e-83
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.5340917079055395e-92,5.6818211403908865e-90,4.648762751228908e-91,1.0227278052703597e-91
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.513340011244277e-86,1.301237041201584e-83,1.0646484882558416e-84,2.3422266741628513e-85
BLOCK 1053,4.1258677378631405e-91,1.5280991621715335e-88,1.2502629508676184e-89,2.7505784919087604e-90
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.099608479273246e-89,1.888743881212313e-86,1.5453359028100744e-87,3.399738986182164e-88
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.9869779778819427e-63,7.359177695859047e-61,6.0211453875210385e-62,1.3246519852546285e-62
BLOCK 2060,3.5336315396161966e-59,1.3087524220800727e-56,1.0707974362473323e-57,2.355754359744131e-58
BLOCK 2061,2.991446808247344e-53,1.107943262313831e-50,9.064990328022254e-52,1.994297872164896e-52
BLOCK 2064,7.951743920221092e-60,2.9450903408226264e-57,2.4096193697639675e-58,5.301162613480728e-59
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,2.4243371400892986e-64,8.97902644477518e-62,7.346476182088783e-63,1.6162247600595325e-63
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.7156085920142196e-48,6.354105896348961e-46,5.198813915194605e-47,1.143739061342813e-47
BLOCK 2022,1.514503496913459e-57,5.609272210790589e-55,4.589404536101391e-56,1.009668997942306e-56
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6220137143615382e-48,6.007458201339029e-46,4.915193073822843e-47,1.0813424762410254e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5905075974147663e-63,5.890768879313949e-61,4.819719992165959e-62,1.060338398276511e-62
BLOCK 2037,9.966547905949485e-62,3.6913140392405497e-59,3.0201660321059046e-60,6.64436527063299e-61
BLOCK 2038,1.7413746970502373e-58,6.449535915000879e-56,5.276893021364356e-57,1.1609164647001581e-57
BLOCK 2040,5.4171411866649734e-55,2.006348587653694e-52,1.6415579353530223e-53,3.611427457776649e-54
BLOCK 2041,1.821176902558291e-73,6.745099639104782e-71,5.518717886540276e-72,1.2141179350388608e-72
BLOCK 2042,4.6664854707245905e-76,1.7283279521202187e-73,1.414086506280179e-74,3.110990313816394e-75
BLOCK 2043,6.434446986835036e-83,2.3831285136426058e-80,1.9498324202530413e-81,4.289631324556691e-82
BLOCK 2044,1.0250878355901567e-83,3.7966216132968765e-81,3.106326774515626e-82,6.833918903934377e-83
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,2.513455854232436e-88,9.309095756416428e-86,7.616532891613443e-87,1.6756372361549574e-87
BLOCK 2033,7.648972969652658e-64,2.8329529517232064e-61,2.317870596864442e-62,5.099315313101772e-63
BLOCK 2045,5.227988176803467e-85,1.9362919173346173e-82,1.584238841455596e-83,3.485325451202311e-84
BLOCK 2046,6.0322940501578464e-86,2.2341829815399428e-83,1.8279678939872262e-84,4.0215293667718976e-85
BLOCK 2047,1.5382349827902508e-85,5.697166602926855e-83,4.661318129667426e-84,1.0254899885268339e-84
BLOCK 2048,3.659591723762427e-85,1.355404342134232e-82,1.1089671890189172e-83,2.4397278158416177e-84
BLOCK 2049,4.964075312109061e-86,1.8385464118922448e-83,1.504265246093655e-84,3.309383541406041e-85
BLOCK 2050,7.100512788206632e-87,2.629819551187641e-84,2.1516705418807973e-85,4.733675192137755e-86
BLOCK 2052,2.287767626169197e-82,8.473213430256284e-80,6.932629170209688e-81,1.5251784174461313e-81
BLOCK 2062,4.087633780070001e-53,1.5139384370629633e-50,1.2386769030515154e-51,2.725089186713334e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,5.021682658510562e-56,1.859882466115023e-53,1.5217220177304734e-54,3.347788439007042e-55
BLOCK 2039,1.6467237979428286e-58,6.098977029417884e-56,4.9900721149782685e-57,1.0978158652952191e-57
BLOCK 2053,2.3274601210192357e-84,8.620222670441613e-82,7.052909457634048e-83,1.5516400806794905e-83
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.9065784974959563e-66,7.061401842577615e-64,5.777510598472595e-65,1.2710523316639708e-65
BLOCK 2066,2.755299293988235e-68,1.0204812199956424e-65,8.349391799964348e-67,1.8368661959921565e-67
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
