,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.14958283082618e-59,1.9072529003059927e-56,1.560479645704903e-57,3.433055220550787e-58
BLOCK 4057,5.355814199346046e-56,1.9836348886466836e-53,1.622973999801832e-54,3.5705427995640305e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.787680844666331e-75,1.0324743869134557e-72,8.447517711110092e-74,1.8584538964442204e-74
BLOCK 1001,9.923462088196989e-69,3.675356328961848e-66,3.0071097236960574e-67,6.615641392131326e-68
BLOCK 1002,8.661695891409321e-59,3.208035515336785e-56,2.624756330730097e-57,5.774463927606213e-58
BLOCK 1003,7.089619766072738e-54,2.625785098545458e-51,2.1483696260826475e-52,4.726413177381825e-53
BLOCK 1004,1.5709099088952725e-89,5.818184847760268e-87,4.760333057258402e-88,1.0472732725968484e-88
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.831238525837708e-61,3.270829083643595e-58,2.6761328866174875e-59,5.887492350558471e-60
BLOCK 1018,2.6834008297591565e-67,9.93852159170058e-65,8.131517665936838e-66,1.7889338865061044e-66
BLOCK 1019,1.433016217825925e-74,5.307467473429352e-72,4.342473387351288e-73,9.553441452172833e-74
BLOCK 2000,2.401779868809071e-84,8.895480995589151e-82,7.278120814572943e-83,1.6011865792060474e-83
BLOCK 2001,7.860833184111944e-85,2.911419697819238e-82,2.3820706618521043e-83,5.240555456074629e-84
BLOCK 2002,1.5942850483396342e-84,5.904759438294941e-82,4.8311668131504066e-83,1.0628566988930894e-83
BLOCK 2003,7.416705534669072e-84,2.74692797580336e-81,2.2474865256572947e-82,4.944470356446048e-83
BLOCK 2004,8.809617732018115e-80,3.2628213822289313e-77,2.66958113091458e-78,5.873078488012077e-79
BLOCK 2005,1.605236971349572e-79,5.945322116109525e-77,4.864354458635067e-78,1.0701579808997146e-78
BLOCK 2006,5.1834020184107655e-79,1.9197785253373206e-76,1.5707278843668987e-77,3.455601345607177e-78
BLOCK 2007,1.0884468328149836e-78,4.03128456598142e-76,3.2983237358029807e-77,7.256312218766557e-78
BLOCK 2010,8.656166382800799e-79,3.205987549185481e-76,2.623080722060848e-77,5.770777588533866e-78
BLOCK 2011,7.476827398702312e-82,2.769195332852708e-79,2.2657052723340338e-80,4.984551599134875e-81
BLOCK 2012,9.621659021253382e-70,3.56357741527903e-67,2.915654248864661e-68,6.414439347502255e-69
BLOCK 2026,3.191209522805483e-80,1.1819294528909196e-77,9.670331887289342e-79,2.1274730152036555e-79
BLOCK 2027,5.058415446696378e-80,1.87348720248014e-77,1.532853165665569e-78,3.372276964464252e-79
BLOCK 2051,7.8419822652052e-86,2.904437876001926e-83,2.376358262183394e-84,5.227988176803467e-85
BLOCK 2054,6.534985221004334e-85,2.4203648966682716e-82,1.980298551819495e-83,4.356656814002889e-84
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.225783333321647e-60,8.243641975265358e-58,6.7447979797625666e-59,1.4838555555477647e-59
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.5125129904190727e-76,9.305603668218788e-74,7.613675728542645e-75,1.6750086602793818e-75
BLOCK 1022,3.1784244886359023e-77,1.1771942550503342e-74,9.631589359502734e-76,2.1189496590906016e-76
BLOCK 1023,2.3043977873450307e-69,8.534806619796409e-67,6.9830235980152446e-68,1.5362651915633538e-68
BLOCK 1031,5.607147009656194e-78,2.0767211146874792e-75,1.699135457471574e-76,3.738098006437463e-77
BLOCK 1032,5.265345148043755e-76,1.950127832608798e-73,1.595559135770835e-74,3.5102300986958366e-75
BLOCK 1034,6.74365846244714e-69,2.4976512823878295e-66,2.0435328674082242e-67,4.495772308298094e-68
BLOCK 1036,5.704989793080002e-85,2.1129591826222228e-82,1.7287847857818188e-83,3.8033265287200015e-84
BLOCK 1048,6.175302079168801e-87,2.287148918210667e-84,1.8713036603541822e-85,4.1168680527792e-86
BLOCK 1049,5.041008658498903e-74,1.8670402438884823e-71,1.527578381363304e-72,3.3606724389992685e-73
BLOCK 1050,4.947401566533724e-74,1.832370950568046e-71,1.4992125959193104e-72,3.2982677110224827e-73
BLOCK 1051,1.0996369362266907e-87,4.0727293934321876e-85,3.332233140080881e-86,7.330912908177939e-87
BLOCK 1053,8.44948948494848e-93,3.129440549980918e-90,2.560451359075297e-91,5.632992989965653e-92
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.3970182936024055e-94,8.87784553186076e-92,7.263691798795169e-93,1.598012195734937e-93
BLOCK 1059,7.647961144077317e-84,2.832578201510117e-81,2.3175639830537323e-82,5.098640762718211e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.777559203772058e-60,2.1398367421377992e-57,1.7507755162945632e-58,3.8517061358480387e-59
BLOCK 2015,2.967364920549937e-67,1.0990240446481247e-64,8.992014910757386e-66,1.9782432803666248e-66
BLOCK 2016,9.964571787448e-54,3.690582143499259e-51,3.019567208317576e-52,6.643047858298666e-53
BLOCK 2017,1.6225826619080075e-52,6.009565414474101e-50,4.9169171572969924e-51,1.0817217746053384e-51
BLOCK 2018,1.6844924480260378e-58,6.238860918614954e-56,5.104522569775873e-57,1.1229949653506918e-57
BLOCK 2019,4.3703150419248655e-79,1.618635200712913e-76,1.3243378914923835e-77,2.9135433612832437e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.9654253780347337e-71,1.0983056955684197e-68,8.986137509196163e-70,1.9769502520231558e-70
BLOCK 3024,1.110271679799323e-61,4.112117332590085e-59,3.364459635755524e-60,7.401811198662153e-61
BLOCK 3029,1.396844009557535e-61,5.173496331694573e-59,4.232860635022833e-60,9.312293397050232e-61
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.01671940506643e-61,1.4876738537283073e-58,1.2171876985049789e-59,2.677812936710953e-60
BLOCK 3035,3.8557412758423085e-55,1.42805232438604e-52,1.168406447224942e-53,2.5704941838948722e-54
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.459626714454283e-86,1.2813432275756601e-83,1.048371731652813e-84,2.3064178096361884e-85
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.48723264378425e-79,2.4026787569571298e-76,1.9658280738740152e-77,4.324821762522834e-78
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.5052682677797716e-72,9.278771362147302e-70,7.591722023575066e-71,1.6701788451865143e-71
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.0175729300263046e-81,7.472492333430757e-79,6.113857363716075e-80,1.3450486200175364e-80
BLOCK 4024,7.817444143614142e-80,2.8953496828200523e-77,2.3689224677618614e-78,5.2116294290760945e-79
BLOCK 4025,7.011209154058597e-76,2.5967441311328134e-73,2.1246088345632112e-74,4.674139436039065e-75
BLOCK 4026,8.782698074322431e-72,3.252851138637937e-69,2.661423658885585e-70,5.855132049548287e-71
BLOCK 4027,4.493321535989269e-68,1.6641931614775069e-65,1.361612586663415e-66,2.995547690659513e-67
BLOCK 4028,9.959984486172038e-70,3.6888831430266806e-67,3.0181771170218296e-68,6.639989657448026e-69
BLOCK 4029,1.3709117955913536e-70,5.077451094782791e-68,4.1542781684586473e-69,9.139411970609024e-70
BLOCK 4030,1.2171809330082946e-75,4.50807752966035e-73,3.688427069722105e-74,8.114539553388631e-75
BLOCK 4031,2.0244377845424667e-63,7.497917720527653e-61,6.13465995315899e-62,1.3496251896949779e-62
BLOCK 4032,9.417309853651659e-64,3.487892538389503e-61,2.8537302586823206e-62,6.278206569101106e-63
BLOCK 4033,7.215527902185226e-61,2.6724177415500838e-58,2.1865236067227957e-59,4.810351934790151e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.765315970117157e-61,1.0241911000433914e-58,8.379745363991384e-60,1.8435439800781046e-60
BLOCK 4035,6.73231485655947e-65,2.493449946873878e-62,2.0400954110786274e-63,4.48820990437298e-64
BLOCK 4036,2.881808767413939e-65,1.067336580523681e-62,8.732753840648299e-64,1.921205844942626e-64
BLOCK 4037,2.679163627236962e-67,9.922828249025785e-65,8.118677658293825e-66,1.7861090848246414e-66
BLOCK 4038,6.80637401725027e-69,2.520879265648248e-66,2.0625375809849303e-67,4.5375826781668474e-68
BLOCK 4039,6.215029873118804e-76,2.3018629159699272e-73,1.883342385793577e-74,4.1433532487458695e-75
BLOCK 4040,2.122342936703377e-78,7.860529395197692e-76,6.4313422324344754e-77,1.4148952911355846e-77
BLOCK 4041,1.6886216570131736e-60,6.254154285233976e-58,5.117035324282345e-59,1.1257477713421158e-59
BLOCK 4042,4.982478800013886e-63,1.8453625185236612e-60,1.5098420606102683e-61,3.3216525333425905e-62
BLOCK 4043,4.988309102553303e-58,1.8475218898345567e-55,1.5116088189555463e-56,3.325539401702202e-57
BLOCK 4044,1.792357493280073e-58,6.638361086222493e-56,5.431386343272949e-57,1.1949049955200488e-57
BLOCK 4045,2.2815420941835198e-57,8.450155904383407e-55,6.913763921768242e-56,1.5210280627890132e-56
BLOCK 4046,5.246006594383763e-60,1.9429654053273196e-57,1.5896989679950798e-58,3.4973377295891755e-59
BLOCK 4048,3.06409819915854e-60,1.1348511848735334e-57,9.285146058056181e-59,2.0427321327723603e-59
BLOCK 4049,5.303597413272303e-59,1.9642953382490009e-56,1.6071507312946371e-57,3.535731608848202e-58
BLOCK 4050,9.921362456654464e-59,3.6745786876498014e-56,3.006473471713474e-57,6.614241637769643e-58
BLOCK 4051,1.2422649593939149e-55,4.600981331088573e-53,3.764439270890651e-54,8.281766395959433e-55
BLOCK 4052,6.729550709264484e-57,2.4924261886164754e-54,2.0392577906862073e-55,4.486367139509656e-56
BLOCK 4053,1.7302719154415458e-57,6.4084145016353546e-55,5.243248228610744e-56,1.153514610294364e-56
BLOCK 4054,2.5498442553034693e-58,9.44386761223507e-56,7.726800773646877e-57,1.699896170202313e-57
BLOCK 4055,5.2326423711849874e-58,1.9380156930314768e-55,1.58564920338939e-56,3.488428247456658e-57
BLOCK 4056,3.7615473272237375e-55,1.3931656767495323e-52,1.1398628264314357e-53,2.5076982181491584e-54
BLOCK 4058,2.3778586742434523e-56,8.806883978679452e-54,7.205632346192279e-55,1.5852391161623015e-55
BLOCK 4059,9.406779175625667e-57,3.4839922872687657e-54,2.85053914412899e-55,6.271186117083778e-56
BLOCK 4061,1.1249621300604208e-55,4.1665264076311875e-53,3.408976151698245e-54,7.499747533736138e-55
BLOCK 4062,9.303078045782374e-56,3.445584461400879e-53,2.819114559327992e-54,6.2020520305215825e-55
BLOCK 2035,2.3738919364399497e-65,8.792192357184998e-63,7.193611928605907e-64,1.5825946242933e-64
BLOCK 2037,3.0385816786431356e-63,1.1254006217196798e-60,9.207823268615562e-62,2.025721119095424e-62
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,6.4987914567033865e-84,2.4069597987790317e-81,1.9693307444555716e-82,4.332527637802258e-83
BLOCK 2044,1.0053823416929744e-84,3.7236383025665715e-82,3.046613156645377e-83,6.70254894461983e-84
BLOCK 1045,1.1220798348947176e-81,4.1558512403508054e-79,3.400241923923387e-80,7.480532232631451e-81
BLOCK 1047,2.9619557335266557e-78,1.0970206420469095e-75,8.97562343492926e-77,1.974637155684437e-77
BLOCK 1041,1.846909461578161e-59,6.840405413252448e-57,5.5966953381156396e-58,1.2312729743854406e-58
BLOCK 1042,1.8685358250732154e-69,6.920503055826723e-67,5.662229772949138e-68,1.2456905500488102e-68
BLOCK 1043,1.091870531335534e-70,4.043964930872348e-68,3.308698579804648e-69,7.279136875570227e-70
BLOCK 1044,8.604202833736312e-82,3.186741790272708e-79,2.6073341920413065e-80,5.736135222490875e-81
BLOCK 1046,9.181855311979427e-83,3.400687152584973e-80,2.7823803975695236e-81,6.121236874652951e-82
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,3.341890903787447e-83,1.2377373717731284e-80,1.0126942132689233e-81,2.2279272691916313e-82
BLOCK 2046,2.5052117190305536e-83,9.278561922335383e-81,7.59155066372895e-82,1.670141146020369e-82
BLOCK 2047,3.140814435448852e-84,1.1632646057217969e-81,9.517619501360158e-83,2.0938762902992348e-83
BLOCK 2048,3.8254798101417676e-85,1.4168443741265806e-82,1.1592363061035659e-83,2.550319873427845e-84
BLOCK 2049,1.9856301248436244e-85,7.354185647568979e-83,6.01706098437462e-84,1.3237534165624164e-84
BLOCK 2050,9.645386840616973e-86,3.572365496524804e-83,2.9228444971566583e-84,6.430257893744649e-85
BLOCK 2052,2.7346399694048904e-85,1.0128296182981074e-82,8.286787786075425e-84,1.8230933129365935e-84
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.412327225116241e-61,1.2638248981912004e-58,1.0340385530655277e-59,2.274884816744161e-60
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.216512633448499e-85,4.5056023461055515e-83,3.686401919540906e-84,8.110084222989993e-85
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.3409813273017005e-58,1.2374004915932223e-55,1.0124185840308183e-56,2.2273208848678002e-57
BLOCK 4063,2.774096923582097e-55,1.0274433050304063e-52,8.406354313885143e-54,1.8493979490547315e-54
BLOCK 4064,1.810232944109752e-54,6.704566459665748e-52,5.485554376090158e-53,1.2068219627398347e-53
BLOCK 4065,6.98030787770294e-79,2.5852992139640522e-76,2.1152448114251337e-77,4.653538585135294e-78
