,Total HCl 20% TWA 60 min,Total HCl 20% Hazard Index PAC1,Total HCl 20% Hazard Index PAC2,Total HCl 20% Hazard Index PAC3
BLOCK 2026,4.63961900489163e-79,1.718377409219122e-76,1.4059451529974635e-77,3.09307933659442e-78
BLOCK 2027,2.2947885495304503e-79,8.499216850112779e-77,6.953904695546819e-78,1.5298590330203003e-78
BLOCK 2051,3.149835744006104e-75,1.1666058311133717e-72,9.544956800018496e-74,2.0998904960040693e-74
BLOCK 2054,2.4160552196803456e-74,8.948352665482762e-72,7.321379453576805e-73,1.610703479786897e-73
BLOCK 2055,4.068711772619443e-58,1.5069302861553492e-55,1.2329429613998313e-56,2.7124745150796285e-57
BLOCK 2056,7.314058038492211e-67,2.708910384626745e-64,2.2163812237855187e-65,4.876038692328141e-66
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.932183204847834e-89,1.0859937795732718e-86,8.885403651054043e-88,1.9547888032318895e-88
BLOCK 1013,4.0007950048015204e-79,1.4817759277042668e-76,1.2123621226671273e-77,2.6671966698676802e-78
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.921975792137724e-85,7.118428859769347e-83,5.824169067084012e-84,1.2813171947584825e-84
BLOCK 1021,1.378649248946906e-78,5.1061083294329845e-76,4.177724996808806e-77,9.190994992979373e-78
BLOCK 1022,2.0617472890003726e-79,7.63610107037175e-77,6.247719057576887e-78,1.374498192666915e-78
BLOCK 1023,1.0080728309787738e-67,3.733603077699162e-65,3.054766154481133e-66,6.720485539858492e-67
BLOCK 1031,9.201607679382018e-77,3.408002844215562e-74,2.7883659634490964e-75,6.134405119588013e-76
BLOCK 1032,1.6910713242662515e-74,6.263227126912043e-72,5.124458558382581e-73,1.1273808828441677e-73
BLOCK 1034,1.245679392284209e-69,4.613627378830403e-67,3.774786037224875e-68,8.304529281894726e-69
BLOCK 1036,4.525399792288927e-79,1.676073997144047e-76,1.3713332703905839e-77,3.016933194859285e-78
BLOCK 1048,1.568490134752524e-78,5.809222721305644e-76,4.753000408340981e-77,1.045660089835016e-77
BLOCK 1049,1.357363267887216e-74,5.027271362545244e-72,4.1132220239006544e-73,9.04908845258144e-74
BLOCK 1050,1.2168762015672052e-72,4.506948894693352e-70,3.687503641112743e-71,8.112508010448035e-72
BLOCK 1051,8.318556244020188e-77,3.0809467570445143e-74,2.520774619400057e-75,5.545704162680126e-76
BLOCK 1053,6.421087234842189e-82,2.3781804573489588e-79,1.945784010558239e-80,4.280724823228126e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.7605461560565676e-82,1.3927948726135434e-79,1.139559441229263e-80,2.5070307707043784e-81
BLOCK 1059,1.336457190943319e-78,4.949841447938219e-76,4.049870275585816e-77,8.909714606288794e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.2515112464729686e-50,1.204263424619618e-47,9.85306438325142e-49,2.1676741643153122e-49
BLOCK 2015,4.51656628356785e-55,1.6728023272473516e-52,1.368656449566015e-53,3.011044189045233e-54
BLOCK 2016,6.404314916513449e-47,2.3719684875975736e-44,1.9407014898525604e-45,4.2695432776756325e-46
BLOCK 2017,2.7867340345816765e-47,1.032123716511732e-44,8.444648589641444e-46,1.857822689721118e-46
BLOCK 2018,3.233306692250111e-48,1.1975209971296706e-45,9.797899067424579e-47,2.1555377948334072e-47
BLOCK 2019,1.0792347136129032e-83,3.997165605973715e-81,3.270408223069403e-82,7.194898090752687e-83
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.6729728050595918e-59,6.196195574294784e-57,5.069614560786642e-58,1.1153152033730612e-58
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.929084697328498e-91,3.307068406417962e-88,2.7057832416146966e-89,5.952723131552332e-90
BLOCK 4024,7.731276123012734e-89,2.8634356011158273e-86,2.342810946367495e-87,5.15418408200849e-88
BLOCK 4025,6.554934911290653e-84,2.4277536708483894e-81,1.9863439125123187e-82,4.3699566075271015e-83
BLOCK 4026,1.522214890419023e-80,5.637832927477863e-78,4.6127723952091606e-79,1.0148099269460154e-79
BLOCK 4027,5.409792854675195e-77,2.003626983213035e-74,1.6393311680833925e-75,3.6065285697834633e-76
BLOCK 4028,4.0689879337558114e-79,1.5070325680577078e-76,1.2330266465926701e-77,2.7126586225038743e-78
BLOCK 4029,6.594331851180067e-82,2.4423451300666915e-79,1.998282379145475e-80,4.396221234120045e-81
BLOCK 4030,2.095523685399446e-85,7.761198834812763e-83,6.350071773937715e-84,1.3970157902662973e-84
BLOCK 4031,5.826820089247242e-75,2.1580815145360153e-72,1.7657030573476488e-73,3.8845467261648274e-74
BLOCK 4032,1.3004421572900072e-71,4.816452434407434e-69,3.9407338099697186e-70,8.669614381933382e-71
BLOCK 4033,1.7274305842242151e-71,6.397891052682278e-69,5.234638134012773e-70,1.1516203894828101e-70
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.5930544642130432e-69,5.900201719307567e-67,4.827437770342556e-68,1.0620363094753623e-68
BLOCK 4035,8.215530718440044e-73,3.042789154977794e-70,2.4895547631636498e-71,5.47702047896003e-72
BLOCK 4036,2.163647293385374e-73,8.013508494019903e-71,6.556506949652649e-72,1.4424315289235829e-72
BLOCK 4037,4.524333646133317e-75,1.6756791281975247e-72,1.3710101957979747e-73,3.0162224307555446e-74
BLOCK 4038,4.0371473256568314e-75,1.4952397502432708e-72,1.2233779774717671e-73,2.6914315504378874e-74
BLOCK 4039,7.006160979087077e-82,2.5948744366989174e-79,2.1230790845718416e-80,4.670773986058052e-81
BLOCK 4040,2.705296310932916e-83,1.0019615966418208e-80,8.197867608887624e-82,1.8035308739552773e-82
BLOCK 4041,3.327662438650667e-68,1.2324675698706174e-65,1.0083825571668688e-66,2.2184416257671114e-67
BLOCK 4042,1.593405814826642e-69,5.901503017876452e-67,4.828502469171643e-68,1.0622705432177614e-68
BLOCK 4043,1.094701128711397e-65,4.054448624857026e-63,3.317276147610294e-64,7.298007524742647e-65
BLOCK 4044,2.0251317563328484e-67,7.5004879864179564e-65,6.136762897978329e-66,1.3500878375552323e-66
BLOCK 4045,1.9793075314544604e-67,7.3307686350165195e-65,5.997901610468062e-66,1.3195383543029735e-66
BLOCK 4046,2.984341875746867e-70,1.1053118058321728e-67,9.043460229535961e-69,1.9895612504979112e-69
BLOCK 4048,1.2662411058539628e-74,4.689781873533195e-72,3.8370942601635235e-73,8.441607372359751e-74
BLOCK 4049,5.851430606898894e-73,2.1671965210736643e-70,1.7731607899693619e-71,3.900953737932596e-72
BLOCK 4050,5.501239369595161e-74,2.0374960628130227e-71,1.667042233210655e-72,3.6674929130634406e-73
BLOCK 4051,4.438887956252216e-67,1.6440325763897096e-64,1.3451175625006714e-65,2.9592586375014774e-66
BLOCK 4052,1.20908489058573e-67,4.478092187354555e-65,3.6638936078355455e-66,8.0605659372382e-67
BLOCK 4053,5.059828020712991e-68,1.8740103780418486e-65,1.5332812183978761e-66,3.3732186804753276e-67
BLOCK 4054,2.295150442634768e-68,8.500557194943586e-66,6.95500134131748e-67,1.5301002950898454e-67
BLOCK 4055,6.833699560620417e-68,2.5309998372668207e-65,2.0708180486728536e-66,4.555799707080278e-67
BLOCK 4056,3.471595085565434e-64,1.2857759576168274e-61,1.0519985107774044e-62,2.3143967237102896e-63
BLOCK 4058,2.397405019981863e-66,8.879277851784677e-64,7.264863696914736e-65,1.598270013321242e-65
BLOCK 4059,9.028455510439321e-67,3.3438724112738224e-64,2.7358956092240367e-65,6.018970340292881e-66
BLOCK 4061,2.106442712425504e-63,7.801639675650015e-61,6.38315973462274e-62,1.4042951416170028e-62
BLOCK 4062,8.814696962318875e-64,3.2647025786366204e-61,2.6711202916117805e-62,5.876464641545917e-63
BLOCK 2035,1.7684165388025545e-53,6.549690884453906e-51,5.358837996371377e-52,1.178944359201703e-52
BLOCK 2037,3.6137147720425626e-51,1.3384128785342824e-48,1.0950650824371401e-49,2.4091431813617084e-50
BLOCK 2038,3.588601705104436e-51,1.3291117426312725e-48,1.0874550621528593e-49,2.3924011367362906e-50
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.308863045353752e-71,3.447727053834723e-68,2.820867589501137e-69,6.205908696902501e-70
BLOCK 2042,2.2955616830670417e-70,8.50208030765571e-68,6.95624752444558e-69,1.5303744553780277e-69
BLOCK 2043,3.68622494350482e-73,1.3652684975943778e-70,1.1170378616681275e-71,2.4574832956698803e-72
BLOCK 2044,5.579563886965145e-74,2.0665051433204243e-71,1.6907769354439835e-72,3.7197092579767635e-73
BLOCK 1045,4.337957863931305e-74,1.6066510607152982e-71,1.3145326860397894e-72,2.891971909287537e-73
BLOCK 1047,2.169983754643105e-73,8.036976869048538e-71,6.575708347403349e-72,1.4466558364287367e-72
BLOCK 1041,1.0088415831578257e-55,3.736450307991947e-53,3.057095706538866e-54,6.725610554385505e-55
BLOCK 1042,1.3618056986172099e-63,5.04372480969337e-61,4.126683935203666e-62,9.078704657448066e-63
BLOCK 1043,2.03858656696854e-63,7.550320618402e-61,6.177535051419818e-62,1.35905771131236e-62
BLOCK 1044,1.6903928073387357e-73,6.260714101254576e-71,5.122402446481017e-72,1.1269285382258237e-72
BLOCK 1046,3.3076055705202547e-74,1.2250391001926868e-71,1.002304718339471e-72,2.2050703803468363e-73
BLOCK 2033,4.914913774888163e-61,1.820338435143764e-58,1.4893678105721706e-59,3.2766091832587757e-60
BLOCK 2045,1.996286532851279e-73,7.393653825375108e-71,6.049353129852361e-72,1.3308576885675196e-72
BLOCK 2046,7.888501275166133e-74,2.9216671389504194e-71,2.390454931868525e-72,5.259000850110756e-73
BLOCK 2047,2.662242889408936e-74,9.860158849662726e-72,8.067402695178594e-73,1.774828592939291e-73
BLOCK 2048,8.873465745439546e-75,3.286468794607239e-72,2.6889290137695593e-73,5.915643830293031e-74
BLOCK 2049,2.8323177569316985e-75,1.0490065766413698e-72,8.582781081611208e-74,1.8882118379544658e-74
BLOCK 2050,8.869714749809173e-76,3.28507953696636e-73,2.687792348427022e-74,5.913143166539448e-75
BLOCK 2052,7.7138896368336e-74,2.8569961617902224e-71,2.3375423141920004e-72,5.1425930912224006e-73
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.1744417545066585e-51,1.9164599090765402e-48,1.5680126528808056e-49,3.4496278363377725e-50
BLOCK 2036,5.398182753720609e-55,1.999326945822448e-52,1.6358129556729118e-53,3.5987885024804063e-54
BLOCK 2039,1.1310928035815414e-66,4.18923260585756e-64,3.4275539502470953e-65,7.540618690543609e-66
BLOCK 2053,8.224485527501003e-75,3.046105750926297e-72,2.4922683416669705e-73,5.482990351667335e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.997082117307086e-67,3.702623006410031e-64,3.0294188234263897e-65,6.664721411538057e-66
BLOCK 2066,6.118224617966312e-71,2.2660091177653007e-68,1.8540074599897915e-69,4.0788164119775416e-70
BLOCK 2067,5.059116257608037e-49,1.8737467620770506e-46,1.5330655326084961e-47,3.3727441717386913e-48
BLOCK 4063,1.4230028065958476e-63,5.270380765169806e-61,4.312129716957114e-62,9.486685377305651e-63
BLOCK 4064,2.3999144030892485e-63,8.888571863293513e-61,7.272467888149238e-62,1.5999429353928322e-62
BLOCK 4065,8.533551859554263e-84,3.160574762797875e-81,2.585924805925534e-82,5.689034573036175e-83
